GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
5938	OSLA	Random	9	0	9	50	3475006	6.95e+04	609	12.2	0	100	1.00	49	2712271	5.54e+04	59	1.20	0	100	0.00
5939	OSLA	Random	5	0	5	62	7785898	1.26e+05	1616	26.1	0	100	1.00	61	9381415	1.54e+05	1975	32.4	0	100	0.00
5940	OSLA	Random	3	0	3	74	19195707	2.59e+05	5126	69.3	0	100	1.00	73	7376480	1.01e+05	1110	15.2	0	100	0.00
5941	OSLA	Random	11	0	11	46	5884173	1.28e+05	1279	27.8	0	100	1.00	45	2493706	5.54e+04	162	3.60	0	100	0.00
5942	OSLA	Random	11	0	11	36	8714366	2.42e+05	2584	71.8	0	100	1.00	35	1744041	4.98e+04	44	1.26	0	100	0.00
5943	OSLA	Random	9	0	9	60	15655918	2.61e+05	4250	70.8	0	100	1.00	59	3468296	5.88e+04	247	4.19	0	100	0.00
5944	OSLA	Random	11	0	11	53	32228552	6.08e+05	9447	178	0	100	1.00	52	2961335	5.69e+04	137	2.63	0	100	0.00
5945	OSLA	Random	9	0	9	48	6494320	1.35e+05	1421	29.6	0	100	1.00	47	3315276	7.05e+04	70	1.49	0	100	0.00
5946	OSLA	Random	3	0	3	69	12786825	1.85e+05	2971	43.1	0	100	1.00	68	10225650	1.50e+05	2089	30.7	0	100	0.00
5947	OSLA	Random	5	0	5	66	5775874	8.75e+04	1131	17.1	0	100	1.00	65	4048367	6.23e+04	342	5.26	0	100	0.00
5948	OSLA	Random	8	0	8	51	22406515	4.39e+05	6881	135	0	100	1.00	50	9770819	1.95e+05	2483	49.7	0	100	0.00
5949	OSLA	Random	12	0	12	48	7931434	1.65e+05	1968	41.0	0	100	1.00	47	2159900	4.60e+04	65	1.38	0	100	0.00
5950	OSLA	Random	10	0	10	48	11871187	2.47e+05	3561	74.2	0	100	1.00	47	2174342	4.63e+04	46	0.979	0	100	0.00
5951	OSLA	Random	8	0	8	50	4827238	9.65e+04	878	17.6	0	100	1.00	49	3098068	6.32e+04	109	2.22	0	100	0.00
5952	OSLA	Random	7	0	7	63	7964796	1.26e+05	1607	25.5	0	100	1.00	62	7090970	1.14e+05	1213	19.6	0	100	0.00
5953	OSLA	Random	9	0	9	50	16486081	3.30e+05	4314	86.3	0	100	1.00	49	2689142	5.49e+04	94	1.92	0	100	0.00
5954	OSLA	Random	7	0	7	53	4341055	8.19e+04	761	14.4	0	100	1.00	52	3653171	7.03e+04	177	3.40	0	100	0.00
5955	OSLA	Random	9	0	9	54	31989951	5.92e+05	10114	187	0	100	1.00	53	2833877	5.35e+04	159	3.00	0	100	0.00
5956	OSLA	Random	1	0	1	79	15356730	1.94e+05	4461	56.5	0	100	1.00	78	54445889	6.98e+05	17592	226	0	100	0.00
5957	OSLA	Random	4	0	4	71	20141009	2.84e+05	5646	79.5	0	100	1.00	70	6513917	9.31e+04	1003	14.3	0	100	0.00
5958	OSLA	Random	8	0	8	51	9561968	1.87e+05	2878	56.4	0	100	1.00	50	3682486	7.36e+04	288	5.76	0	100	0.00
5959	OSLA	Random	9	0	9	47	13705176	2.92e+05	4060	86.4	0	100	1.00	46	3234413	7.03e+04	109	2.37	0	100	0.00
5960	OSLA	Random	9	0	9	63	7803866	1.24e+05	1890	30.0	0	100	1.00	62	3146104	5.07e+04	165	2.66	0	100	0.00
5961	OSLA	Random	10	0	10	47	4876013	1.04e+05	1150	24.5	0	100	1.00	46	2218427	4.82e+04	83	1.80	0	100	0.00
5962	OSLA	Random	7	0	7	65	4640378	7.14e+04	751	11.6	0	100	1.00	64	3770635	5.89e+04	315	4.92	0	100	0.00
5963	OSLA	Random	10	0	10	58	6255020	1.08e+05	1342	23.1	0	100	1.00	57	3091380	5.42e+04	194	3.40	0	100	0.00
5964	OSLA	Random	9	0	9	47	3378608	7.19e+04	520	11.1	0	100	1.00	46	3264975	7.10e+04	226	4.91	0	100	0.00
5965	OSLA	Random	5	0	5	43	19386614	4.51e+05	6138	143	0	100	1.00	42	14366152	3.42e+05	4175	99.4	0	100	0.00
5966	OSLA	Random	9	0	9	50	4795634	9.59e+04	946	18.9	0	100	1.00	49	2963576	6.05e+04	87	1.78	0	100	0.00
5967	OSLA	Random	8	0	8	54	4573454	8.47e+04	815	15.1	0	100	1.00	53	3225528	6.09e+04	195	3.68	0	100	0.00
5968	OSLA	Random	6	0	6	55	18642016	3.39e+05	5448	99.1	0	100	1.00	54	5170206	9.57e+04	770	14.3	0	100	0.00
5969	OSLA	Random	9	0	9	59	3942120	6.68e+04	764	12.9	0	100	1.00	58	2937849	5.07e+04	124	2.14	0	100	0.00
5970	OSLA	Random	4	0	4	72	12766455	1.77e+05	3300	45.8	0	100	1.00	71	4151932	5.85e+04	388	5.46	0	100	0.00
5971	OSLA	Random	10	0	10	54	4871542	9.02e+04	964	17.9	0	100	1.00	53	2697776	5.09e+04	116	2.19	0	100	0.00
5972	OSLA	Random	8	0	8	44	5608613	1.27e+05	1221	27.8	0	100	1.00	43	2610251	6.07e+04	137	3.19	0	100	0.00
5973	OSLA	Random	7	0	7	68	21745868	3.20e+05	6502	95.6	0	100	1.00	67	4226504	6.31e+04	377	5.63	0	100	0.00
5974	OSLA	Random	10	0	10	48	3135202	6.53e+04	463	9.65	0	100	1.00	47	2484119	5.29e+04	96	2.04	0	100	0.00
5975	OSLA	Random	7	0	7	72	7014772	9.74e+04	1372	19.1	0	100	1.00	71	5100720	7.18e+04	586	8.25	0	100	0.00
5976	OSLA	Random	4	0	4	77	34774120	4.52e+05	9020	117	0	100	1.00	76	9573034	1.26e+05	1799	23.7	0	100	0.00
5977	OSLA	Random	13	0	13	50	5243261	1.05e+05	1094	21.9	0	100	1.00	49	2360129	4.82e+04	63	1.29	0	100	0.00
5978	OSLA	Random	5	0	5	72	8240084	1.14e+05	1827	25.4	0	100	1.00	71	8965198	1.26e+05	1757	24.7	0	100	0.00
5979	OSLA	Random	6	0	6	50	46837283	9.37e+05	13463	269	0	100	1.00	49	2646605	5.40e+04	262	5.35	0	100	0.00
5980	OSLA	Random	6	0	6	51	4224001	8.28e+04	890	17.5	0	100	1.00	50	2684079	5.37e+04	308	6.16	0	100	0.00
5981	OSLA	Random	6	0	6	69	7173296	1.04e+05	1596	23.1	0	100	1.00	68	7573312	1.11e+05	1727	25.4	0	100	0.00
5982	OSLA	Random	8	0	8	55	5032180	9.15e+04	885	16.1	0	100	1.00	54	4467634	8.27e+04	308	5.70	0	100	0.00
5983	OSLA	Random	11	0	11	56	4901825	8.75e+04	945	16.9	0	100	1.00	55	3802869	6.91e+04	154	2.80	0	100	0.00
5984	OSLA	Random	8	0	8	58	13978988	2.41e+05	4576	78.9	0	100	1.00	57	3958257	6.94e+04	195	3.42	0	100	0.00
5985	OSLA	Random	8	0	8	57	8209693	1.44e+05	1855	32.5	0	100	1.00	56	4151313	7.41e+04	670	12.0	0	100	0.00
5986	OSLA	Random	12	0	12	43	8599003	2.00e+05	2525	58.7	0	100	1.00	42	1628917	3.88e+04	41	0.976	0	100	0.00
5987	OSLA	Random	9	0	9	37	13067383	3.53e+05	3917	106	0	100	1.00	36	1605497	4.46e+04	49	1.36	0	100	0.00
5988	OSLA	Random	9	0	9	40	11703433	2.93e+05	3166	79.2	0	100	1.00	39	2505826	6.43e+04	42	1.08	0	100	0.00
5989	OSLA	Random	9	0	9	49	24152225	4.93e+05	6819	139	0	100	1.00	48	3356872	6.99e+04	84	1.75	0	100	0.00
5990	OSLA	Random	5	0	5	63	10434894	1.66e+05	2210	35.1	0	100	1.00	62	4590677	7.40e+04	212	3.42	0	100	0.00
5991	OSLA	Random	9	0	9	54	3901975	7.23e+04	591	10.9	0	100	1.00	53	3139152	5.92e+04	64	1.21	0	100	0.00
5992	OSLA	Random	6	0	6	65	9056143	1.39e+05	2061	31.7	0	100	1.00	64	4352549	6.80e+04	387	6.05	0	100	0.00
5993	OSLA	Random	13	0	13	47	46218370	9.83e+05	14136	301	0	100	1.00	46	2219517	4.83e+04	52	1.13	0	100	0.00
5994	OSLA	Random	7	0	7	56	5250046	9.38e+04	1089	19.4	0	100	1.00	55	3697667	6.72e+04	407	7.40	0	100	0.00
5995	OSLA	Random	8	0	8	49	2744911	5.60e+04	385	7.86	0	100	1.00	48	2524665	5.26e+04	156	3.25	0	100	0.00
5996	OSLA	Random	8	0	8	64	31231482	4.88e+05	9009	141	0	100	1.00	63	3866023	6.14e+04	430	6.83	0	100	0.00
5997	OSLA	Random	8	0	8	55	5321920	9.68e+04	1130	20.5	0	100	1.00	54	2590930	4.80e+04	120	2.22	0	100	0.00
5998	OSLA	Random	7	0	7	61	4240255	6.95e+04	742	12.2	0	100	1.00	60	3016991	5.03e+04	157	2.62	0	100	0.00
5999	OSLA	Random	11	0	11	47	4847799	1.03e+05	1137	24.2	0	100	1.00	46	2303670	5.01e+04	88	1.91	0	100	0.00
6000	OSLA	Random	5	0	5	57	12483788	2.19e+05	3559	62.4	0	100	1.00	56	4142635	7.40e+04	685	12.2	0	100	0.00
6001	OSLA	Random	9	0	9	46	3693490	8.03e+04	658	14.3	0	100	1.00	45	3003295	6.67e+04	165	3.67	0	100	0.00
6002	MAST	IS-MCTS	0	4	4	4738	257146641	5.43e+04	30349	6.41	0	100	0.00	4848	904926259	1.87e+05	249882	51.5	0	100	1.00
6003	MAST	IS-MCTS	2	0	2	5032	3427652481	6.81e+05	1152784	229	0	100	1.00	4892	452026891	9.24e+04	113425	23.2	0	100	0.00
6004	MAST	IS-MCTS	2	0	2	4986	563767879	1.13e+05	135095	27.1	0	100	1.00	4853	345662092	7.12e+04	68420	14.1	0	100	0.00
6005	MAST	IS-MCTS	3	0	3	4575	4916193706	1.07e+06	1724321	377	0	100	1.00	4476	526669482	1.18e+05	139528	31.2	0	100	0.00
6006	MAST	IS-MCTS	0	2	2	4226	809974711	1.92e+05	228527	54.1	0	100	0.00	4297	1122106790	2.61e+05	326922	76.1	0	100	1.00
6007	MAST	IS-MCTS	0	4	4	4581	729562034	1.59e+05	207925	45.4	0	100	0.00	4703	430199066	9.15e+04	81624	17.4	0	100	1.00
6008	MAST	IS-MCTS	0	2	2	4980	541650403	1.09e+05	132852	26.7	0	100	0.00	5150	487458146	9.47e+04	110697	21.5	0	100	1.00
6009	MAST	IS-MCTS	2	0	2	4836	1157748067	2.39e+05	408895	84.6	0	100	1.00	4682	1833306183	3.92e+05	597250	128	0	100	0.00
6010	MAST	IS-MCTS	0	1	1	4982	430653657	8.64e+04	88474	17.8	0	100	0.00	5338	610005580	1.14e+05	179731	33.7	0	100	1.00
6011	MAST	IS-MCTS	3	0	3	3884	390962728	1.01e+05	91371	23.5	0	100	1.00	3789	305910608	8.07e+04	60223	15.9	0	100	0.00
6012	MAST	IS-MCTS	0	2	2	3351	955970266	2.85e+05	292979	87.4	0	100	0.00	3421	3377760114	9.87e+05	1285582	376	0	100	1.00
6013	MAST	IS-MCTS	3	0	3	4722	555259477	1.18e+05	131009	27.7	0	100	1.00	4621	780182445	1.69e+05	237598	51.4	0	100	0.00
6014	MAST	IS-MCTS	3	0	3	3454	1794634614	5.20e+05	615684	178	0	100	1.00	3388	1327087049	3.92e+05	409703	121	0	100	0.00
6015	MAST	IS-MCTS	0	4	4	4582	389926265	8.51e+04	83124	18.1	0	100	0.00	4670	2508739200	5.37e+05	833788	179	0	100	1.00
6016	MAST	IS-MCTS	3	0	3	4894	1050314641	2.15e+05	305704	62.5	0	100	1.00	4785	497135225	1.04e+05	115147	24.1	0	100	0.00
6017	MAST	IS-MCTS	0	1	1	4870	1858645329	3.82e+05	618978	127	0	100	0.00	5136	1102697369	2.15e+05	285992	55.7	0	100	1.00
6018	MAST	IS-MCTS	1	0	1	5729	1953460401	3.41e+05	610671	107	0	100	1.00	5343	1000842968	1.87e+05	341670	63.9	0	100	0.00
6019	MAST	IS-MCTS	2	0	2	3708	1034845791	2.79e+05	292459	78.9	0	100	1.00	3627	253925263	7.00e+04	43318	11.9	0	100	0.00
6020	MAST	IS-MCTS	3	0	3	4520	1107332790	2.45e+05	353272	78.2	0	100	1.00	4375	338303540	7.73e+04	62049	14.2	0	100	0.00
6021	MAST	IS-MCTS	4	0	4	4842	3202842448	6.61e+05	1281623	265	0	100	1.00	4737	661596908	1.40e+05	174863	36.9	0	100	0.00
6022	MAST	IS-MCTS	0	3	3	4622	834504955	1.81e+05	223864	48.4	0	100	0.00	4767	1078040573	2.26e+05	336238	70.5	0	100	1.00
6023	MAST	IS-MCTS	0	1	1	4939	1133263166	2.29e+05	369760	74.9	0	100	0.00	5178	2497841981	4.82e+05	878510	170	0	100	1.00
6024	MAST	IS-MCTS	4	0	4	4786	1360629764	2.84e+05	379659	79.3	0	100	1.00	4647	1502706300	3.23e+05	498648	107	0	100	0.00
6025	MAST	IS-MCTS	0	4	4	3302	268338996	8.13e+04	55668	16.9	0	100	0.00	3348	1101757761	3.29e+05	344211	103	0	100	1.00
6026	MAST	IS-MCTS	1	0	1	5039	1824216972	3.62e+05	614494	122	0	100	1.00	4792	756966730	1.58e+05	198169	41.4	0	100	0.00
6027	MAST	IS-MCTS	5	0	5	4633	928572029	2.00e+05	253091	54.6	0	100	1.00	4556	462898844	1.02e+05	111955	24.6	0	100	0.00
6028	MAST	IS-MCTS	0	3	3	4029	1602925043	3.98e+05	620532	154	0	100	0.00	4081	1551568710	3.80e+05	537612	132	0	100	1.00
6029	MAST	IS-MCTS	0	6	6	3809	244832411	6.43e+04	39302	10.3	0	100	0.00	3898	593237761	1.52e+05	200211	51.4	0	100	1.00
6030	MAST	IS-MCTS	1	0	1	5205	686970489	1.32e+05	162001	31.1	0	100	1.00	4966	651647586	1.31e+05	164604	33.1	0	100	0.00
6031	MAST	IS-MCTS	0	4	4	4747	1623892941	3.42e+05	549261	116	0	100	0.00	4850	637724988	1.31e+05	180303	37.2	0	100	1.00
6032	MAST	IS-MCTS	2	0	2	5137	1017155615	1.98e+05	301934	58.8	0	100	1.00	4995	749797964	1.50e+05	203362	40.7	0	100	0.00
6033	MAST	IS-MCTS	0	4	4	3951	177515241	4.49e+04	13923	3.52	0	100	0.00	3990	1466458224	3.68e+05	407535	102	0	100	1.00
6034	MAST	IS-MCTS	0	2	2	3958	1149118572	2.90e+05	409155	103	0	100	0.00	4046	609081649	1.51e+05	177338	43.8	0	100	1.00
6035	MAST	IS-MCTS	0	2	2	4408	522072042	1.18e+05	140663	31.9	0	100	0.00	4520	1389194683	3.07e+05	471226	104	0	100	1.00
6036	MAST	IS-MCTS	0	4	4	4239	785024299	1.85e+05	234412	55.3	0	100	0.00	4319	671957251	1.56e+05	177456	41.1	0	100	1.00
6037	MAST	IS-MCTS	0	3	3	3696	559351500	1.51e+05	154429	41.8	0	100	0.00	3766	940961530	2.50e+05	329707	87.5	0	100	1.00
6038	MAST	IS-MCTS	0	3	3	4505	820570799	1.82e+05	218050	48.4	0	100	0.00	4592	586582725	1.28e+05	146392	31.9	0	100	1.00
6039	MAST	IS-MCTS	3	0	3	4580	4058896326	8.86e+05	1499929	327	0	100	1.00	4473	1638289310	3.66e+05	530710	119	0	100	0.00
6040	MAST	IS-MCTS	0	2	2	4866	591167271	1.21e+05	141307	29.0	0	100	0.00	5021	656974707	1.31e+05	157608	31.4	0	100	1.00
6041	MAST	IS-MCTS	0	8	8	4224	1054207215	2.50e+05	377086	89.3	0	100	0.00	4295	839167031	1.95e+05	255335	59.4	0	100	1.00
6042	MAST	IS-MCTS	0	2	2	4185	270465424	6.46e+04	42352	10.1	0	100	0.00	4267	5975118549	1.40e+06	1874633	439	5	99.9	1.00
6043	MAST	IS-MCTS	2	0	2	4578	3993315148	8.72e+05	1460791	319	0	100	1.00	4465	1293325589	2.90e+05	407227	91.2	0	100	0.00
6044	MAST	IS-MCTS	0	1	1	5460	651929056	1.19e+05	143682	26.3	0	100	0.00	5664	1071660903	1.89e+05	322642	57.0	0	100	1.00
6045	MAST	IS-MCTS	0	6	6	4178	214247639	5.13e+04	26680	6.39	0	100	0.00	4267	2725182483	6.39e+05	737959	173	0	100	1.00
6046	MAST	IS-MCTS	4	0	4	4440	1765361320	3.98e+05	716782	161	0	100	1.00	4297	482967468	1.12e+05	127260	29.6	0	100	0.00
6047	MAST	IS-MCTS	5	0	5	4664	544443277	1.17e+05	137348	29.4	0	100	1.00	4532	422654762	9.33e+04	87672	19.3	0	100	0.00
6048	MAST	IS-MCTS	0	2	2	5231	655357853	1.25e+05	181454	34.7	0	100	0.00	5361	1820379055	3.40e+05	705913	132	0	100	1.00
6049	MAST	IS-MCTS	0	5	5	5825	521305423	8.95e+04	102719	17.6	0	100	0.00	5968	791229219	1.33e+05	216125	36.2	0	100	1.00
6050	MAST	IS-MCTS	0	3	3	4411	637307584	1.44e+05	171068	38.8	0	100	0.00	4507	444558661	9.86e+04	105566	23.4	0	100	1.00
6051	MAST	IS-MCTS	1	0	1	5323	501885117	9.43e+04	103672	19.5	0	100	1.00	5097	6786978821	1.33e+06	2865928	562	0	100	0.00
6052	MAST	IS-MCTS	0	3	3	3184	665797268	2.09e+05	169482	53.2	0	100	0.00	3258	458173816	1.41e+05	116366	35.7	0	100	1.00
6053	MAST	IS-MCTS	2	0	2	3999	389284876	9.73e+04	96881	24.2	0	100	1.00	3892	496392474	1.28e+05	110842	28.5	0	100	0.00
6054	MAST	IS-MCTS	0	4	4	3767	952294204	2.53e+05	336941	89.4	0	100	0.00	3826	751903575	1.97e+05	190509	49.8	0	100	1.00
6055	MAST	IS-MCTS	2	0	2	5342	849661423	1.59e+05	215948	40.4	0	100	1.00	5164	604737078	1.17e+05	190326	36.9	0	100	0.00
6056	MAST	IS-MCTS	0	2	2	4605	1872905434	4.07e+05	651777	142	0	100	0.00	4733	1066973332	2.25e+05	303678	64.2	0	100	1.00
6057	MAST	IS-MCTS	0	3	3	3600	402546488	1.12e+05	93095	25.9	0	100	0.00	3647	564324176	1.55e+05	149114	40.9	0	100	1.00
6058	MAST	IS-MCTS	0	2	2	4029	1058084330	2.63e+05	355155	88.1	0	100	0.00	4103	430136834	1.05e+05	97491	23.8	0	100	1.00
6059	MAST	IS-MCTS	3	0	3	4712	761590057	1.62e+05	226280	48.0	0	100	1.00	4576	389376332	8.51e+04	90374	19.7	0	100	0.00
6060	MAST	IS-MCTS	0	2	2	4587	734958209	1.60e+05	191576	41.8	0	100	0.00	4733	492994835	1.04e+05	124231	26.2	0	100	1.00
6061	MAST	IS-MCTS	0	4	4	4338	493155625	1.14e+05	125195	28.9	0	100	0.00	4420	899795163	2.04e+05	262930	59.5	0	100	1.00
6062	MAST	IS-MCTS	0	1	1	4764	690970399	1.45e+05	201529	42.3	0	100	0.00	4993	428417518	8.58e+04	80445	16.1	0	100	1.00
6063	MAST	IS-MCTS	2	0	2	4907	807359256	1.65e+05	230098	46.9	0	100	1.00	4739	431592063	9.11e+04	87748	18.5	0	100	0.00
6064	MAST	IS-MCTS	0	1	1	3934	541829496	1.38e+05	152984	38.9	0	100	0.00	4072	673053504	1.65e+05	182826	44.9	0	100	1.00
6065	MAST	IS-MCTS	3	0	3	4940	314209528	6.36e+04	45135	9.14	0	100	1.00	4772	387050486	8.11e+04	89436	18.7	0	100	0.00
6066	MAST	IS-MCTS	0	1	1	5790	766646448	1.32e+05	208925	36.1	0	100	0.00	6126	839095591	1.37e+05	211764	34.6	0	100	1.00
6067	MAST	IS-MCTS	2	0	2	4491	428756974	9.55e+04	95236	21.2	0	100	1.00	4327	301139694	6.96e+04	51492	11.9	0	100	0.00
6068	MAST	IS-MCTS	2	0	2	5102	1074689777	2.11e+05	345349	67.7	0	100	1.00	4914	605420591	1.23e+05	137193	27.9	0	100	0.00
6069	MAST	IS-MCTS	0	1	1	4431	531356225	1.20e+05	145172	32.8	0	100	0.00	4602	1013168786	2.20e+05	339155	73.7	0	100	1.00
6070	MAST	IS-MCTS	3	0	3	4041	2558632449	6.33e+05	857186	212	0	100	1.00	3948	428225567	1.08e+05	100782	25.5	0	100	0.00
6071	MAST	IS-MCTS	4	0	4	5235	924485175	1.77e+05	258075	49.3	0	100	1.00	5093	1629914123	3.20e+05	597015	117	0	100	0.00
6072	MAST	IS-MCTS	0	2	2	4130	345512029	8.37e+04	65239	15.8	0	100	0.00	4214	600636905	1.43e+05	156181	37.1	0	100	1.00
6073	MAST	IS-MCTS	0	3	3	3557	1033750632	2.91e+05	382831	108	0	100	0.00	3611	1176743760	3.26e+05	375531	104	0	100	1.00
6074	MAST	IS-MCTS	2	0	2	3788	3932016974	1.04e+06	1409414	372	0	100	1.00	3665	217519081	5.94e+04	28877	7.88	0	100	0.00
6075	MAST	IS-MCTS	3	0	3	4918	754492204	1.53e+05	240321	48.9	0	100	1.00	4790	573837124	1.20e+05	150704	31.5	0	100	0.00
6076	MAST	IS-MCTS	0	1	1	4121	818983631	1.99e+05	236651	57.4	0	100	0.00	4276	800389794	1.87e+05	243497	56.9	0	100	1.00
6077	MAST	IS-MCTS	0	4	4	4545	1756709867	3.87e+05	574906	126	0	100	0.00	4665	653948991	1.40e+05	178704	38.3	0	100	1.00
6078	MAST	IS-MCTS	1	0	1	4769	2233704904	4.68e+05	762243	160	0	100	1.00	4575	822720522	1.80e+05	205651	45.0	0	100	0.00
6079	MAST	IS-MCTS	2	0	2	4994	1640855194	3.29e+05	660206	132	0	100	1.00	4820	436240872	9.05e+04	101305	21.0	0	100	0.00
6080	MAST	IS-MCTS	0	5	5	4197	2855746938	6.80e+05	920199	219	0	100	0.00	4240	549052438	1.29e+05	136962	32.3	0	100	1.00
6081	MAST	IS-MCTS	3	0	3	4397	11012756689	2.50e+06	3624461	824	2	100	1.00	4290	524351864	1.22e+05	146434	34.1	0	100	0.00
6082	MAST	IS-MCTS	2	0	2	5390	785876836	1.46e+05	217953	40.4	0	100	1.00	5177	1060031346	2.05e+05	275740	53.3	0	100	0.00
6083	MAST	IS-MCTS	0	2	2	4679	778305583	1.66e+05	207522	44.4	0	100	0.00	4839	811818674	1.68e+05	205238	42.4	0	100	1.00
6084	MAST	IS-MCTS	0	2	2	5104	593639424	1.16e+05	151590	29.7	0	100	0.00	5248	1557823759	2.97e+05	503242	95.9	0	100	1.00
6085	MAST	IS-MCTS	4	0	4	4311	1104421372	2.56e+05	358312	83.1	0	100	1.00	4198	715747561	1.70e+05	240827	57.4	0	100	0.00
6086	MAST	IS-MCTS	0	3	3	3763	606897115	1.61e+05	193507	51.4	0	100	0.00	3811	2663051563	6.99e+05	996870	262	0	100	1.00
6087	MAST	IS-MCTS	0	3	3	4778	772160177	1.62e+05	238497	49.9	0	100	0.00	4895	950058321	1.94e+05	318470	65.1	0	100	1.00
6088	MAST	IS-MCTS	0	2	2	4658	449573892	9.65e+04	121608	26.1	0	100	0.00	4788	1110195339	2.32e+05	360112	75.2	0	100	1.00
6089	MAST	IS-MCTS	0	2	2	3979	321403531	8.08e+04	63753	16.0	0	100	0.00	4057	571060661	1.41e+05	161352	39.8	0	100	1.00
6090	MAST	IS-MCTS	0	1	1	4423	672899008	1.52e+05	178850	40.4	0	100	0.00	4572	417856174	9.14e+04	92034	20.1	0	100	1.00
6091	MAST	IS-MCTS	0	4	4	4282	332109901	7.76e+04	74737	17.5	0	100	0.00	4389	1066761177	2.43e+05	356472	81.2	0	100	1.00
6092	MAST	IS-MCTS	3	0	3	4226	229429510	5.43e+04	29057	6.88	0	100	1.00	4131	683355686	1.65e+05	224719	54.4	0	100	0.00
6093	MAST	IS-MCTS	0	3	3	3988	653286189	1.64e+05	188042	47.2	0	100	0.00	4075	403550228	9.90e+04	94942	23.3	0	100	1.00
6094	MAST	IS-MCTS	3	0	3	4087	540530762	1.32e+05	114250	28.0	0	100	1.00	4010	650392133	1.62e+05	180006	44.9	0	100	0.00
6095	MAST	IS-MCTS	5	0	5	4521	527162116	1.17e+05	142110	31.4	0	100	1.00	4428	760187794	1.72e+05	233339	52.7	0	100	0.00
6096	MAST	IS-MCTS	0	2	2	4787	886060815	1.85e+05	260816	54.5	0	100	0.00	4940	452558254	9.16e+04	102758	20.8	0	100	1.00
6097	MAST	IS-MCTS	1	0	1	4002	1698951345	4.25e+05	549811	137	0	100	1.00	3885	820876219	2.11e+05	222298	57.2	0	100	0.00
6098	MAST	IS-MCTS	0	2	2	3841	2360124425	6.14e+05	953028	248	0	100	0.00	3943	728642777	1.85e+05	208301	52.8	0	100	1.00
6099	MAST	IS-MCTS	0	1	1	4797	1426300754	2.97e+05	491398	102	0	100	0.00	5072	1239555948	2.44e+05	383946	75.7	0	100	1.00
6100	MAST	IS-MCTS	0	2	2	3699	673157326	1.82e+05	159170	43.0	0	100	0.00	3815	2000189276	5.24e+05	677359	178	0	100	1.00
6101	MAST	IS-MCTS	3	0	3	5223	647577053	1.24e+05	169023	32.4	0	100	1.00	5087	601410852	1.18e+05	170151	33.4	0	100	0.00
6102	MAST	IS-MCTS	0	4	4	3370	249632127	7.41e+04	45286	13.4	0	100	0.00	3383	1084995366	3.21e+05	332689	98.3	0	100	1.00
6103	MAST	IS-MCTS	4	0	4	4241	1145795015	2.70e+05	398108	93.9	0	100	1.00	4111	359465403	8.74e+04	75293	18.3	0	100	0.00
6104	MAST	IS-MCTS	0	2	2	4785	732908907	1.53e+05	253097	52.9	0	100	0.00	4947	1120390458	2.26e+05	319081	64.5	0	100	1.00
6105	MAST	IS-MCTS	0	4	4	4255	327627418	7.70e+04	72606	17.1	0	100	0.00	4343	1091675647	2.51e+05	339959	78.3	0	100	1.00
6106	MAST	IS-MCTS	2	0	2	4595	655604967	1.43e+05	166397	36.2	0	100	1.00	4460	586591007	1.32e+05	148221	33.2	0	100	0.00
6107	MAST	IS-MCTS	4	0	4	4395	1316804426	3.00e+05	418628	95.3	0	100	1.00	4297	555837392	1.29e+05	148462	34.6	0	100	0.00
6108	MAST	IS-MCTS	0	3	3	4050	267935138	6.62e+04	45179	11.2	0	100	0.00	4129	455000029	1.10e+05	128057	31.0	0	100	1.00
6109	MAST	IS-MCTS	0	1	1	4656	374570815	8.04e+04	63706	13.7	0	100	0.00	4864	2197037174	4.52e+05	861456	177	0	100	1.00
6110	MAST	IS-MCTS	0	3	3	3798	315422469	8.30e+04	57957	15.3	0	100	0.00	3874	417784367	1.08e+05	90771	23.4	0	100	1.00
6111	MAST	IS-MCTS	3	0	3	5656	970569542	1.72e+05	278479	49.2	0	100	1.00	5424	292173317	5.39e+04	33270	6.13	0	100	0.00
6112	MAST	IS-MCTS	0	2	2	5160	418596091	8.11e+04	103599	20.1	0	100	0.00	5323	1027727799	1.93e+05	284984	53.5	0	100	1.00
6113	MAST	IS-MCTS	1	0	1	6494	1018338553	1.57e+05	299888	46.2	0	100	1.00	6075	1280284720	2.11e+05	406703	66.9	0	100	0.00
6114	MAST	IS-MCTS	0	2	2	4583	370158561	8.08e+04	88691	19.4	0	100	0.00	4693	6017414565	1.28e+06	1981847	422	0	100	1.00
6115	MAST	IS-MCTS	0	2	2	3826	315029618	8.23e+04	67854	17.7	0	100	0.00	3918	1841014565	4.70e+05	559361	143	0	100	1.00
6116	MAST	IS-MCTS	0	3	3	4379	764440164	1.75e+05	209327	47.8	0	100	0.00	4456	1835050429	4.12e+05	606460	136	0	100	1.00
6117	MAST	IS-MCTS	1	0	1	4785	623639701	1.30e+05	200303	41.9	0	100	1.00	4573	1886589474	4.13e+05	569935	125	0	100	0.00
