GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
5911	OSLA	Random	6	0	6	71	5405762	7.61e+04	626	8.82	0	100	1.00	70	5200077	7.43e+04	167	2.39	0	100	0.00
5912	OSLA	Random	7	0	7	68	7351148	1.08e+05	1121	16.5	0	100	1.00	67	5307042	7.92e+04	274	4.09	0	100	0.00
5913	OSLA	Random	8	0	8	47	11518269	2.45e+05	3091	65.8	0	100	1.00	46	3532070	7.68e+04	96	2.09	0	100	0.00
5914	OSLA	Random	8	0	8	54	5162834	9.56e+04	797	14.8	0	100	1.00	53	3885250	7.33e+04	103	1.94	0	100	0.00
5915	OSLA	Random	5	0	5	65	4729861	7.28e+04	556	8.55	0	100	1.00	64	4924262	7.69e+04	153	2.39	0	100	0.00
5916	OSLA	Random	10	0	10	36	7048908	1.96e+05	1867	51.9	0	100	1.00	35	2344693	6.70e+04	42	1.20	0	100	0.00
5917	OSLA	Random	4	0	4	61	4236951	6.95e+04	458	7.51	0	100	1.00	60	6613720	1.10e+05	748	12.5	0	100	0.00
5918	OSLA	Random	4	0	4	69	7373367	1.07e+05	1105	16.0	0	100	1.00	68	10341781	1.52e+05	1535	22.6	0	100	0.00
5919	OSLA	Random	7	0	7	50	8699189	1.74e+05	1717	34.3	0	100	1.00	49	3414577	6.97e+04	108	2.20	0	100	0.00
5920	OSLA	Random	5	0	5	58	6439620	1.11e+05	990	17.1	0	100	1.00	57	13890549	2.44e+05	3886	68.2	0	100	0.00
5921	OSLA	Random	8	0	8	63	6185186	9.82e+04	939	14.9	0	100	1.00	62	5123284	8.26e+04	250	4.03	0	100	0.00
5922	OSLA	Random	13	0	13	42	4894325	1.17e+05	894	21.3	0	100	1.00	41	2452646	5.98e+04	61	1.49	0	100	0.00
5923	OSLA	Random	8	0	8	61	9753385	1.60e+05	1784	29.2	0	100	1.00	60	4508496	7.51e+04	268	4.47	0	100	0.00
5924	OSLA	Random	6	0	6	56	15192288	2.71e+05	3056	54.6	0	100	1.00	55	6043744	1.10e+05	961	17.5	0	100	0.00
5925	OSLA	Random	7	0	7	54	4333200	8.02e+04	579	10.7	0	100	1.00	53	4736933	8.94e+04	407	7.68	0	100	0.00
5926	OSLA	Random	5	0	5	65	10442330	1.61e+05	1913	29.4	0	100	1.00	64	5966449	9.32e+04	641	10.0	0	100	0.00
5927	OSLA	Random	8	0	8	48	5264842	1.10e+05	913	19.0	0	100	1.00	47	3515180	7.48e+04	153	3.26	0	100	0.00
5928	OSLA	Random	7	0	7	63	7800932	1.24e+05	1255	19.9	0	100	1.00	62	4894292	7.89e+04	272	4.39	0	100	0.00
5929	OSLA	Random	12	0	12	44	6381317	1.45e+05	1149	26.1	0	100	1.00	43	2874754	6.69e+04	59	1.37	0	100	0.00
5930	OSLA	Random	9	0	9	46	20024148	4.35e+05	4455	96.8	0	100	1.00	45	3118865	6.93e+04	66	1.47	0	100	0.00
5931	OSLA	Random	2	0	2	77	21373666	2.78e+05	4395	57.1	0	100	1.00	76	10195892	1.34e+05	1403	18.5	0	100	0.00
5932	OSLA	Random	8	0	8	53	3814009	7.20e+04	427	8.06	0	100	1.00	52	3662400	7.04e+04	80	1.54	0	100	0.00
5933	OSLA	Random	8	0	8	38	8747865	2.30e+05	2374	62.5	0	100	1.00	37	2764164	7.47e+04	129	3.49	0	100	0.00
5934	OSLA	Random	10	0	10	41	11910341	2.90e+05	3261	79.5	0	100	1.00	40	2923104	7.31e+04	69	1.73	0	100	0.00
5935	OSLA	Random	12	0	12	58	5339414	9.21e+04	750	12.9	0	100	1.00	57	4106666	7.20e+04	90	1.58	0	100	0.00
5936	OSLA	Random	7	0	7	53	6324123	1.19e+05	974	18.4	0	100	1.00	52	6400098	1.23e+05	1130	21.7	0	100	0.00
5937	OSLA	Random	8	0	8	49	3981766	8.13e+04	632	12.9	0	100	1.00	48	3436246	7.16e+04	89	1.85	0	100	0.00
5938	OSLA	Random	8	0	8	52	5912605	1.14e+05	1102	21.2	0	100	1.00	51	3600305	7.06e+04	91	1.78	0	100	0.00
5939	OSLA	Random	9	0	9	63	6360886	1.01e+05	943	15.0	0	100	1.00	62	4635045	7.48e+04	157	2.53	0	100	0.00
5940	OSLA	Random	4	0	4	55	7039178	1.28e+05	1217	22.1	0	100	1.00	54	6758188	1.25e+05	1451	26.9	0	100	0.00
5941	OSLA	Random	9	0	9	37	13360744	3.61e+05	4786	129	0	100	1.00	36	2543134	7.06e+04	71	1.97	0	100	0.00
5942	OSLA	Random	6	0	6	61	9788813	1.60e+05	1749	28.7	0	100	1.00	60	6757390	1.13e+05	1158	19.3	0	100	0.00
5943	OSLA	Random	3	0	3	77	16361684	2.12e+05	3107	40.4	0	100	1.00	76	16110129	2.12e+05	3106	40.9	0	100	0.00
5944	OSLA	Random	3	0	3	65	14530468	2.24e+05	2654	40.8	0	100	1.00	64	10517809	1.64e+05	1791	28.0	0	100	0.00
5945	OSLA	Random	8	0	8	54	5778733	1.07e+05	916	17.0	0	100	1.00	53	3717168	7.01e+04	94	1.77	0	100	0.00
5946	OSLA	Random	10	0	10	61	16039404	2.63e+05	3733	61.2	0	100	1.00	60	4642580	7.74e+04	155	2.58	0	100	0.00
5947	OSLA	Random	4	0	4	81	10389569	1.28e+05	1736	21.4	0	100	1.00	80	9817547	1.23e+05	1231	15.4	0	100	0.00
5948	OSLA	Random	10	0	10	38	7154113	1.88e+05	2074	54.6	0	100	1.00	37	2551755	6.90e+04	46	1.24	0	100	0.00
5949	OSLA	Random	5	0	5	36	13450540	3.74e+05	4779	133	0	100	1.00	35	3678753	1.05e+05	646	18.5	0	100	0.00
5950	OSLA	Random	5	0	5	62	4463715	7.20e+04	500	8.06	0	100	1.00	61	42526508	6.97e+05	12052	198	0	100	0.00
5951	OSLA	Random	6	0	6	59	7939056	1.35e+05	1541	26.1	0	100	1.00	58	5284363	9.11e+04	674	11.6	0	100	0.00
5952	OSLA	Random	5	0	5	66	6552104	9.93e+04	920	13.9	0	100	1.00	65	5293863	8.14e+04	269	4.14	0	100	0.00
5953	OSLA	Random	4	0	4	76	9195987	1.21e+05	1457	19.2	0	100	1.00	75	8591489	1.15e+05	1053	14.0	0	100	0.00
5954	OSLA	Random	8	0	8	48	7805893	1.63e+05	1638	34.1	0	100	1.00	47	3558819	7.57e+04	189	4.02	0	100	0.00
5955	OSLA	Random	7	0	7	56	9412356	1.68e+05	1716	30.6	0	100	1.00	55	3980220	7.24e+04	115	2.09	0	100	0.00
5956	OSLA	Random	8	0	8	55	10378416	1.89e+05	2113	38.4	0	100	1.00	54	4753433	8.80e+04	313	5.80	0	100	0.00
5957	OSLA	Random	9	0	9	51	9112117	1.79e+05	1764	34.6	0	100	1.00	50	4175070	8.35e+04	262	5.24	0	100	0.00
5958	OSLA	Random	6	0	6	58	10134081	1.75e+05	1783	30.7	0	100	1.00	57	6835002	1.20e+05	798	14.0	0	100	0.00
5959	OSLA	Random	5	0	5	66	10081549	1.53e+05	1779	27.0	0	100	1.00	65	10052072	1.55e+05	1584	24.4	0	100	0.00
5960	OSLA	Random	5	0	5	60	10438127	1.74e+05	1869	31.2	0	100	1.00	59	6925405	1.17e+05	802	13.6	0	100	0.00
5961	OSLA	Random	5	0	5	52	9215432	1.77e+05	2022	38.9	0	100	1.00	51	5952302	1.17e+05	998	19.6	0	100	0.00
5962	OSLA	Random	6	0	6	74	14084309	1.90e+05	2745	37.1	0	100	1.00	73	5362282	7.35e+04	179	2.45	0	100	0.00
5963	OSLA	Random	6	0	6	56	6327407	1.13e+05	1028	18.4	0	100	1.00	55	7952823	1.45e+05	2080	37.8	0	100	0.00
5964	OSLA	Random	4	0	4	65	5986710	9.21e+04	864	13.3	0	100	1.00	64	12022195	1.88e+05	2509	39.2	0	100	0.00
5965	OSLA	Random	7	0	7	53	4005001	7.56e+04	481	9.08	0	100	1.00	52	4151439	7.98e+04	226	4.35	0	100	0.00
5966	OSLA	Random	9	0	9	47	5374307	1.14e+05	846	18.0	0	100	1.00	46	3191300	6.94e+04	69	1.50	0	100	0.00
5967	OSLA	Random	3	0	3	77	16013955	2.08e+05	2942	38.2	0	100	1.00	76	8116806	1.07e+05	795	10.5	0	100	0.00
5968	OSLA	Random	5	0	5	70	10897999	1.56e+05	1938	27.7	0	100	1.00	69	6640768	9.62e+04	496	7.19	0	100	0.00
5969	OSLA	Random	6	0	6	65	8799071	1.35e+05	1471	22.6	0	100	1.00	64	5682019	8.88e+04	362	5.66	0	100	0.00
5970	OSLA	Random	3	0	3	66	5757099	8.72e+04	764	11.6	0	100	1.00	65	12383924	1.91e+05	3346	51.5	0	100	0.00
5971	OSLA	Random	10	0	10	44	11446057	2.60e+05	2783	63.3	0	100	1.00	43	2765749	6.43e+04	57	1.33	0	100	0.00
5972	OSLA	Random	11	0	11	73	6856089	9.39e+04	975	13.4	0	100	1.00	72	8844303	1.23e+05	1058	14.7	0	100	0.00
5973	OSLA	Random	9	0	9	59	19599708	3.32e+05	4255	72.1	0	100	1.00	58	4008583	6.91e+04	83	1.43	0	100	0.00
5974	OSLA	Random	9	0	9	45	5243307	1.17e+05	987	21.9	0	100	1.00	44	3195502	7.26e+04	125	2.84	0	100	0.00
5975	OSLA	Random	10	0	10	44	10457770	2.38e+05	2687	61.1	0	100	1.00	43	2993943	6.96e+04	55	1.28	0	100	0.00
5976	OSLA	Random	2	0	2	71	9070025	1.28e+05	1493	21.0	0	100	1.00	70	11373948	1.62e+05	2196	31.4	0	100	0.00
5977	OSLA	Random	7	0	7	47	4399699	9.36e+04	699	14.9	0	100	1.00	46	3234136	7.03e+04	65	1.41	0	100	0.00
5978	OSLA	Random	4	0	4	76	19854983	2.61e+05	4014	52.8	0	100	1.00	75	7108296	9.48e+04	669	8.92	0	100	0.00
5979	OSLA	Random	9	0	9	40	15913317	3.98e+05	5545	139	0	100	1.00	39	2647831	6.79e+04	47	1.21	0	100	0.00
5980	OSLA	Random	6	0	6	53	4678848	8.83e+04	728	13.7	0	100	1.00	52	5309664	1.02e+05	834	16.0	0	100	0.00
5981	OSLA	Random	10	0	10	42	15341919	3.65e+05	4920	117	0	100	1.00	41	2853619	6.96e+04	48	1.17	0	100	0.00
5982	OSLA	Random	13	0	13	46	11934289	2.59e+05	2775	60.3	0	100	1.00	45	3194411	7.10e+04	88	1.96	0	100	0.00
5983	OSLA	Random	8	0	8	45	10854009	2.41e+05	2648	58.8	0	100	1.00	44	3582902	8.14e+04	346	7.86	0	100	0.00
5984	OSLA	Random	3	0	3	79	9397189	1.19e+05	1497	18.9	0	100	1.00	78	19431387	2.49e+05	5202	66.7	0	100	0.00
5985	OSLA	Random	13	0	13	58	5895959	1.02e+05	845	14.6	0	100	1.00	57	4033018	7.08e+04	60	1.05	0	100	0.00
5986	OSLA	Random	13	0	13	39	5834238	1.50e+05	1058	27.1	0	100	1.00	38	2578175	6.78e+04	40	1.05	0	100	0.00
5987	OSLA	Random	6	0	6	63	4354996	6.91e+04	489	7.76	0	100	1.00	62	5282181	8.52e+04	460	7.42	0	100	0.00
5988	OSLA	Random	8	0	8	44	7018608	1.60e+05	1410	32.0	0	100	1.00	43	3087523	7.18e+04	83	1.93	0	100	0.00
5989	OSLA	Random	8	0	8	53	8123860	1.53e+05	1472	27.8	0	100	1.00	52	3777804	7.27e+04	132	2.54	0	100	0.00
5990	OSLA	Random	8	0	8	69	5877628	8.52e+04	726	10.5	0	100	1.00	68	5093487	7.49e+04	167	2.46	0	100	0.00
5991	OSLA	Random	7	0	7	59	7647928	1.30e+05	1252	21.2	0	100	1.00	58	5748145	9.91e+04	736	12.7	0	100	0.00
5992	OSLA	Random	6	0	6	69	13146707	1.91e+05	2561	37.1	0	100	1.00	68	5073789	7.46e+04	186	2.74	0	100	0.00
5993	OSLA	Random	7	0	7	53	20980700	3.96e+05	6123	116	0	100	1.00	52	6546126	1.26e+05	1305	25.1	0	100	0.00
5994	OSLA	Random	7	0	7	55	4339167	7.89e+04	555	10.1	0	100	1.00	54	4176838	7.73e+04	207	3.83	0	100	0.00
5995	OSLA	Random	11	0	11	50	5277047	1.06e+05	845	16.9	0	100	1.00	49	3394128	6.93e+04	60	1.22	0	100	0.00
5996	OSLA	Random	8	0	8	48	8315924	1.73e+05	1539	32.1	0	100	1.00	47	3884535	8.26e+04	276	5.87	0	100	0.00
5997	OSLA	Random	7	0	7	61	4985037	8.17e+04	600	9.84	0	100	1.00	60	7085391	1.18e+05	796	13.3	0	100	0.00
5998	OSLA	Random	8	0	8	54	4461131	8.26e+04	571	10.6	0	100	1.00	53	3696415	6.97e+04	72	1.36	0	100	0.00
5999	OSLA	Random	9	0	9	55	7459120	1.36e+05	1260	22.9	0	100	1.00	54	3957132	7.33e+04	123	2.28	0	100	0.00
6000	OSLA	Random	9	0	9	57	14636853	2.57e+05	2796	49.1	0	100	1.00	56	4262883	7.61e+04	108	1.93	0	100	0.00
6001	OSLA	Random	5	0	5	65	11483426	1.77e+05	2101	32.3	0	100	1.00	64	5388728	8.42e+04	371	5.80	0	100	0.00
6002	MAST	IS-MCTS	4	0	4	3700	1272625757	3.44e+05	282416	76.3	0	100	1.00	3591	571257368	1.59e+05	119406	33.3	0	100	0.00
6003	MAST	IS-MCTS	2	0	2	4131	483399213	1.17e+05	81039	19.6	0	100	1.00	3996	282444289	7.07e+04	38441	9.62	0	100	0.00
6004	MAST	IS-MCTS	1	0	1	5621	1292556863	2.30e+05	256709	45.7	0	100	1.00	4907	533633389	1.09e+05	87282	17.8	0	100	0.00
6005	MAST	IS-MCTS	0	3	3	3707	340273410	9.18e+04	55388	14.9	0	100	0.00	3790	861304786	2.27e+05	208852	55.1	0	100	1.00
6006	MAST	IS-MCTS	0	1	1	4433	472234584	1.07e+05	78669	17.7	0	100	0.00	4858	609699044	1.26e+05	103863	21.4	0	100	1.00
6007	MAST	IS-MCTS	1	0	1	4105	934947400	2.28e+05	230950	56.3	0	100	1.00	3930	524615116	1.33e+05	118437	30.1	0	100	0.00
6008	MAST	IS-MCTS	3	0	3	4100	417081075	1.02e+05	65590	16.0	0	100	1.00	4057	382314129	9.42e+04	55002	13.6	0	100	0.00
6009	MAST	IS-MCTS	0	1	1	4659	499816938	1.07e+05	85062	18.3	0	100	0.00	5186	1132364967	2.18e+05	233467	45.0	0	100	1.00
6010	MAST	IS-MCTS	3	0	3	4729	900133193	1.90e+05	214336	45.3	0	100	1.00	4593	704818867	1.53e+05	118659	25.8	0	100	0.00
6011	MAST	IS-MCTS	0	2	2	4856	386726125	7.96e+04	56177	11.6	0	100	0.00	4997	643756314	1.29e+05	130202	26.1	0	100	1.00
6012	MAST	IS-MCTS	5	0	5	4232	1045949116	2.47e+05	230904	54.6	0	100	1.00	4103	426327120	1.04e+05	68932	16.8	0	100	0.00
6013	MAST	IS-MCTS	5	0	5	3572	556741335	1.56e+05	109843	30.8	0	100	1.00	3479	492839878	1.42e+05	99109	28.5	0	100	0.00
6014	MAST	IS-MCTS	3	0	3	4039	615971789	1.53e+05	114896	28.4	0	100	1.00	3952	696215199	1.76e+05	170273	43.1	0	100	0.00
6015	MAST	IS-MCTS	2	0	2	4681	433941352	9.27e+04	69199	14.8	0	100	1.00	4530	409495288	9.04e+04	59500	13.1	0	100	0.00
6016	MAST	IS-MCTS	3	0	3	3316	1749243362	5.28e+05	501894	151	0	100	1.00	3257	532221183	1.63e+05	97210	29.8	0	100	0.00
6017	MAST	IS-MCTS	1	0	1	4326	1049938938	2.43e+05	227593	52.6	0	100	1.00	4089	1049757876	2.57e+05	231079	56.5	0	100	0.00
6018	MAST	IS-MCTS	0	3	3	4609	498983392	1.08e+05	77728	16.9	0	100	0.00	4746	2060289159	4.34e+05	509658	107	0	100	1.00
6019	MAST	IS-MCTS	0	2	2	4045	623577204	1.54e+05	137214	33.9	0	100	0.00	4168	476885432	1.14e+05	79581	19.1	0	100	1.00
6020	MAST	IS-MCTS	0	4	4	4205	330813373	7.87e+04	44479	10.6	0	100	0.00	4321	535550778	1.24e+05	94445	21.9	0	100	1.00
6021	MAST	IS-MCTS	0	5	5	3606	237943861	6.60e+04	24852	6.89	0	100	0.00	3657	439940138	1.20e+05	74165	20.3	0	100	1.00
6022	MAST	IS-MCTS	0	3	3	4573	364583801	7.97e+04	49796	10.9	0	100	0.00	4700	762034084	1.62e+05	143366	30.5	0	100	1.00
6023	MAST	IS-MCTS	3	0	3	3434	2548828687	7.42e+05	754716	220	0	100	1.00	3315	247335776	7.46e+04	33602	10.1	0	100	0.00
6024	MAST	IS-MCTS	2	0	2	4029	1000801403	2.48e+05	212198	52.7	0	100	1.00	3911	1507093546	3.85e+05	384338	98.3	0	100	0.00
6025	MAST	IS-MCTS	0	2	2	4394	1094281518	2.49e+05	214453	48.8	0	100	0.00	4460	2723518096	6.11e+05	714294	160	0	100	1.00
6026	MAST	IS-MCTS	2	0	2	4617	382848897	8.29e+04	51597	11.2	0	100	1.00	4457	492455105	1.10e+05	78485	17.6	0	100	0.00
6027	MAST	IS-MCTS	2	0	2	4082	1345163893	3.30e+05	301441	73.8	0	100	1.00	3978	442548311	1.11e+05	71060	17.9	0	100	0.00
6028	MAST	IS-MCTS	0	1	1	4048	913101055	2.26e+05	177316	43.8	0	100	0.00	4296	1155198065	2.69e+05	264033	61.5	0	100	1.00
6029	MAST	IS-MCTS	1	0	1	5991	6461101351	1.08e+06	1579399	264	0	100	1.00	5113	1459875723	2.86e+05	321232	62.8	0	100	0.00
6030	MAST	IS-MCTS	0	6	6	4296	278455629	6.48e+04	30782	7.17	0	100	0.00	4360	478925110	1.10e+05	78573	18.0	0	100	1.00
6031	MAST	IS-MCTS	1	0	1	7101	1882482930	2.65e+05	409435	57.7	0	100	1.00	5467	686025198	1.25e+05	119318	21.8	0	100	0.00
6032	MAST	IS-MCTS	2	0	2	5376	634171393	1.18e+05	100958	18.8	0	100	1.00	5158	1072879064	2.08e+05	268932	52.1	0	100	0.00
6033	MAST	IS-MCTS	0	2	2	5812	640434692	1.10e+05	101399	17.4	0	100	0.00	6309	1678757707	2.66e+05	327446	51.9	0	100	1.00
6034	MAST	IS-MCTS	0	5	5	4084	560177565	1.37e+05	110805	27.1	0	100	0.00	4130	432330929	1.05e+05	65980	16.0	0	100	1.00
6035	MAST	IS-MCTS	0	2	2	3736	267161640	7.15e+04	34199	9.15	0	100	0.00	3791	535504937	1.41e+05	79848	21.1	0	100	1.00
6036	MAST	IS-MCTS	0	3	3	3823	688110892	1.80e+05	199333	52.1	0	100	0.00	3908	3037904826	7.77e+05	816545	209	0	100	1.00
6037	MAST	IS-MCTS	3	0	3	4803	547372256	1.14e+05	91401	19.0	0	100	1.00	4682	653757268	1.40e+05	109186	23.3	0	100	0.00
6038	MAST	IS-MCTS	0	3	3	3933	497288324	1.26e+05	86740	22.1	0	100	0.00	4018	1240456748	3.09e+05	325092	80.9	0	100	1.00
6039	MAST	IS-MCTS	0	4	4	3672	189862810	5.17e+04	13566	3.69	0	100	0.00	3707	1445155918	3.90e+05	368285	99.3	0	100	1.00
6040	MAST	IS-MCTS	1	0	1	6251	2262105376	3.62e+05	475579	76.1	0	100	1.00	4965	1222550790	2.46e+05	251491	50.7	0	100	0.00
6041	MAST	IS-MCTS	0	3	3	4692	559043678	1.19e+05	96069	20.5	0	100	0.00	4802	1071499439	2.23e+05	287380	59.8	0	100	1.00
6042	MAST	IS-MCTS	2	0	2	5078	808168560	1.59e+05	164888	32.5	0	100	1.00	4878	667195620	1.37e+05	131417	26.9	0	100	0.00
6043	MAST	IS-MCTS	0	1	1	4723	1457518270	3.09e+05	391382	82.9	0	100	0.00	4896	552224487	1.13e+05	93176	19.0	0	100	1.00
6044	MAST	IS-MCTS	0	4	4	4135	277870990	6.72e+04	35997	8.71	0	100	0.00	4223	409618220	9.70e+04	65583	15.5	0	100	1.00
6045	MAST	IS-MCTS	0	2	2	3840	696670705	1.81e+05	139925	36.4	0	100	0.00	3920	1597573643	4.08e+05	360485	92.0	0	100	1.00
6046	MAST	IS-MCTS	3	0	3	4311	957189374	2.22e+05	236250	54.8	0	100	1.00	4163	366672070	8.81e+04	53344	12.8	0	100	0.00
6047	MAST	IS-MCTS	0	4	4	4599	328634791	7.15e+04	45399	9.87	0	100	0.00	4664	1444739547	3.10e+05	337822	72.4	0	100	1.00
6048	MAST	IS-MCTS	3	0	3	4008	3259387174	8.13e+05	875353	218	0	100	1.00	3889	427478729	1.10e+05	76867	19.8	0	100	0.00
6049	MAST	IS-MCTS	4	0	4	5565	875612916	1.57e+05	178926	32.2	0	100	1.00	5373	708292844	1.32e+05	124002	23.1	0	100	0.00
6050	MAST	IS-MCTS	3	0	3	4325	1069051738	2.47e+05	221779	51.3	0	100	1.00	4193	377594871	9.01e+04	55177	13.2	0	100	0.00
6051	MAST	IS-MCTS	2	0	2	6705	963247121	1.44e+05	173651	25.9	0	100	1.00	6173	2048374252	3.32e+05	410149	66.4	0	100	0.00
6052	MAST	IS-MCTS	0	2	2	4608	883870610	1.92e+05	190891	41.4	0	100	0.00	4700	507648416	1.08e+05	80457	17.1	0	100	1.00
6053	MAST	IS-MCTS	4	0	4	4983	1313794635	2.64e+05	328036	65.8	0	100	1.00	4821	471039604	9.77e+04	67977	14.1	0	100	0.00
6054	MAST	IS-MCTS	3	0	3	4785	927639876	1.94e+05	189522	39.6	0	100	1.00	4636	420355923	9.07e+04	57871	12.5	0	100	0.00
6055	MAST	IS-MCTS	5	0	5	4439	470432177	1.06e+05	74299	16.7	0	100	1.00	4341	401789233	9.26e+04	60693	14.0	0	100	0.00
6056	MAST	IS-MCTS	3	0	3	4330	672918010	1.55e+05	137810	31.8	0	100	1.00	4203	436448123	1.04e+05	68247	16.2	0	100	0.00
6057	MAST	IS-MCTS	0	3	3	4544	373943193	8.23e+04	62745	13.8	0	100	0.00	4638	1432874989	3.09e+05	298245	64.3	0	100	1.00
6058	MAST	IS-MCTS	2	0	2	5804	1782861496	3.07e+05	433683	74.7	0	100	1.00	5602	496730146	8.87e+04	76112	13.6	0	100	0.00
6059	MAST	IS-MCTS	2	0	2	3792	1108325680	2.92e+05	283345	74.7	0	100	1.00	3710	372646468	1.00e+05	72418	19.5	0	100	0.00
6060	MAST	IS-MCTS	0	3	3	4441	355072503	8.00e+04	47812	10.8	0	100	0.00	4564	536343480	1.18e+05	88542	19.4	0	100	1.00
6061	MAST	IS-MCTS	2	0	2	3538	2686212499	7.59e+05	1036215	293	0	100	1.00	3432	387013609	1.13e+05	65659	19.1	0	100	0.00
6062	MAST	IS-MCTS	3	0	3	5178	3711688793	7.17e+05	1146687	221	0	100	1.00	4987	483106106	9.69e+04	70171	14.1	0	100	0.00
6063	MAST	IS-MCTS	2	0	2	4678	439259941	9.39e+04	71117	15.2	0	100	1.00	4487	358658361	7.99e+04	48425	10.8	0	100	0.00
6064	MAST	IS-MCTS	3	0	3	4199	1374928913	3.27e+05	326582	77.8	0	100	1.00	4111	1087256821	2.64e+05	255354	62.1	0	100	0.00
6065	MAST	IS-MCTS	3	0	3	4794	386621456	8.06e+04	52630	11.0	0	100	1.00	4647	1363434534	2.93e+05	309227	66.5	0	100	0.00
6066	MAST	IS-MCTS	0	2	2	5647	1279518341	2.27e+05	264688	46.9	0	100	0.00	5819	975563762	1.68e+05	228776	39.3	0	100	1.00
6067	MAST	IS-MCTS	5	0	5	4034	463467650	1.15e+05	75020	18.6	0	100	1.00	3930	317684045	8.08e+04	43271	11.0	0	100	0.00
6068	MAST	IS-MCTS	0	4	4	4678	391613295	8.37e+04	52815	11.3	0	100	0.00	4794	523802283	1.09e+05	91501	19.1	0	100	1.00
6069	MAST	IS-MCTS	0	3	3	4158	295768767	7.11e+04	33371	8.03	0	100	0.00	4254	760406628	1.79e+05	141971	33.4	0	100	1.00
6070	MAST	IS-MCTS	0	1	1	4460	433576774	9.72e+04	66683	15.0	0	100	0.00	4927	1321823639	2.68e+05	290687	59.0	0	100	1.00
6071	MAST	IS-MCTS	2	0	2	3785	392835698	1.04e+05	60869	16.1	0	100	1.00	3640	368343711	1.01e+05	61325	16.8	0	100	0.00
6072	MAST	IS-MCTS	1	0	1	5058	630687685	1.25e+05	115171	22.8	0	100	1.00	4920	637977687	1.30e+05	119676	24.3	0	100	0.00
6073	MAST	IS-MCTS	3	0	3	4924	1270880508	2.58e+05	314301	63.8	0	100	1.00	4787	898778042	1.88e+05	169616	35.4	0	100	0.00
6074	MAST	IS-MCTS	1	0	1	5835	995864185	1.71e+05	183465	31.4	0	100	1.00	5495	706321344	1.29e+05	124085	22.6	0	100	0.00
6075	MAST	IS-MCTS	6	0	6	4354	834064737	1.92e+05	187275	43.0	0	100	1.00	4189	294601029	7.03e+04	36487	8.71	0	100	0.00
6076	MAST	IS-MCTS	0	4	4	4296	385775151	8.98e+04	57330	13.3	0	100	0.00	4378	507663000	1.16e+05	87716	20.0	0	100	1.00
6077	MAST	IS-MCTS	1	0	1	3990	625609345	1.57e+05	123076	30.8	0	100	1.00	3758	422152806	1.12e+05	67486	18.0	0	100	0.00
6078	MAST	IS-MCTS	0	4	4	4373	371816093	8.50e+04	52212	11.9	0	100	0.00	4510	783967808	1.74e+05	156154	34.6	0	100	1.00
6079	MAST	IS-MCTS	0	5	5	3329	272691409	8.19e+04	41658	12.5	0	100	0.00	3362	412701420	1.23e+05	76138	22.6	0	100	1.00
6080	MAST	IS-MCTS	1	0	1	5581	1045807091	1.87e+05	205608	36.8	0	100	1.00	4950	638173053	1.29e+05	118835	24.0	0	100	0.00
6081	MAST	IS-MCTS	2	0	2	4614	1024887007	2.22e+05	209364	45.4	0	100	1.00	4468	716115740	1.60e+05	126584	28.3	0	100	0.00
6082	MAST	IS-MCTS	6	0	6	5891	902092558	1.53e+05	174792	29.7	0	100	1.00	5682	555786838	9.78e+04	82999	14.6	0	100	0.00
6083	MAST	IS-MCTS	2	0	2	4329	382625609	8.84e+04	51251	11.8	0	100	1.00	4152	589358106	1.42e+05	101244	24.4	0	100	0.00
6084	MAST	IS-MCTS	0	2	2	4301	906082809	2.11e+05	172505	40.1	0	100	0.00	4421	866087889	1.96e+05	189672	42.9	0	100	1.00
6085	MAST	IS-MCTS	2	0	2	4800	541022871	1.13e+05	89155	18.6	0	100	1.00	4607	1266499654	2.75e+05	254017	55.1	0	100	0.00
6086	MAST	IS-MCTS	1	0	1	5692	1403833899	2.47e+05	287205	50.5	0	100	1.00	4823	326833455	6.78e+04	36823	7.63	0	100	0.00
6087	MAST	IS-MCTS	0	1	1	4291	532589294	1.24e+05	95014	22.1	0	100	0.00	4475	967633569	2.16e+05	229841	51.4	0	100	1.00
6088	MAST	IS-MCTS	0	4	4	4348	425814441	9.79e+04	69278	15.9	0	100	0.00	4429	491226339	1.11e+05	79793	18.0	0	100	1.00
6089	MAST	IS-MCTS	1	0	1	5629	917034994	1.63e+05	172582	30.7	0	100	1.00	4865	451119321	9.27e+04	64495	13.3	0	100	0.00
6090	MAST	IS-MCTS	1	0	1	5286	472974238	8.95e+04	69715	13.2	0	100	1.00	4617	500191633	1.08e+05	85158	18.4	0	100	0.00
6091	MAST	IS-MCTS	3	0	3	4954	579869071	1.17e+05	104398	21.1	0	100	1.00	4788	506011287	1.06e+05	80950	16.9	0	100	0.00
6092	MAST	IS-MCTS	2	0	2	4722	316533483	6.70e+04	34658	7.34	0	100	1.00	4557	475699488	1.04e+05	74183	16.3	0	100	0.00
