GameID	Turn	Player	Effort_Net	Fallbacks_Total
337	93	1	26	0
337	94	0	324	0
337	95	1	19	0
337	96	0	323	0
337	97	1	17	0
337	98	0	303	0
337	99	1	45	0
337	100	0	347	0
337	101	1	108	0
337	102	0	393	0
337	103	1	49	0
337	104	0	358	0
337	105	1	68	0
337	106	0	366	0
337	107	1	15	0
337	108	0	544	0
337	109	1	292	0
338	0	0	0	0
338	1	1	0	0
338	2	0	33	0
338	3	1	1	0
338	4	0	34	0
338	5	1	1	0
338	6	0	34	0
338	7	1	1	0
338	8	0	34	0
338	9	1	1	0
338	10	0	34	0
338	11	1	1	0
338	12	0	35	0
338	13	1	1	0
338	14	0	35	0
338	15	1	1	0
338	16	0	35	0
338	17	1	1	0
338	18	0	36	0
338	19	1	1	0
338	20	0	36	0
338	21	1	1	0
338	22	0	37	0
338	23	1	1	0
338	24	0	37	0
338	25	1	1	0
338	26	0	37	0
338	27	1	2	0
338	28	0	37	0
338	29	1	1	0
338	30	0	38	0
338	31	1	2	0
338	32	0	38	0
338	33	1	1	0
338	34	0	39	0
338	35	1	1	0
338	36	0	38	0
338	37	1	2	0
338	38	0	40	0
338	39	1	2	0
338	40	0	39	0
338	41	1	9	0
338	42	0	42	0
338	43	1	4	0
338	44	0	42	0
338	45	1	33	0
338	46	0	44	0
338	47	1	7	0
338	48	0	41	0
338	49	1	18	0
338	50	0	42	0
338	51	1	70	0
338	52	0	46	0
338	53	1	5	0
338	54	0	45	0
338	55	1	82	0
338	56	0	46	0
338	57	1	31	0
338	58	0	48	0
338	59	1	51	0
338	60	0	51	0
338	61	1	350	0
338	62	0	50	0
338	63	1	46	0
338	64	0	54	0
338	65	1	271	0
338	66	0	55	0
338	67	1	1489	0
338	68	0	62	0
338	69	1	334	0
338	70	0	59	0
338	71	1	112	0
338	72	0	102	0
338	73	1	1230	0
338	74	0	158	0
338	75	1	1135	0
339	0	0	0	0
339	1	1	0	0
339	2	0	33	0
339	3	1	1	0
339	4	0	34	0
339	5	1	1	0
339	6	0	33	0
339	7	1	1	0
339	8	0	34	0
339	9	1	1	0
339	10	0	34	0
339	11	1	1	0
339	12	0	34	0
339	13	1	1	0
339	14	0	35	0
339	15	1	1	0
339	16	0	34	0
339	17	1	1	0
339	18	0	35	0
339	19	1	1	0
339	20	0	35	0
339	21	1	1	0
339	22	0	36	0
339	23	1	1	0
339	24	0	36	0
339	25	1	1	0
339	26	0	36	0
339	27	1	1	0
339	28	0	36	0
339	29	1	1	0
339	30	0	38	0
339	31	1	1	0
339	32	0	37	0
339	33	1	1	0
339	34	0	38	0
339	35	1	1	0
339	36	0	38	0
339	37	1	1	0
339	38	0	39	0
339	39	1	1	0
339	40	0	39	0
339	41	1	1	0
339	42	0	39	0
339	43	1	1	0
339	44	0	41	0
339	45	1	2	0
339	46	0	40	0
339	47	1	3	0
339	48	0	40	0
339	49	1	1	0
339	50	0	43	0
339	51	1	3	0
339	52	0	53	0
339	53	1	2	0
339	54	0	47	0
339	55	1	1	0
339	56	0	48	0
339	57	1	1	0
339	58	0	50	0
339	59	1	1	0
339	60	0	55	0
339	61	1	1	0
339	62	0	46	0
339	63	1	3	0
339	64	0	48	0
339	65	1	3	0
339	66	0	57	0
339	67	1	2	0
339	68	0	49	0
339	69	1	1	0
339	70	0	52	0
339	71	1	5	0
339	72	0	52	0
339	73	1	3	0
339	74	0	52	0
339	75	1	2	0
339	76	0	57	0
339	77	1	3	0
339	78	0	80	0
339	79	1	4	0
339	80	0	86	0
339	81	1	3	0
339	82	0	96	0
339	83	1	2	0
339	84	0	114	0
339	85	1	4	0
339	86	0	119	0
339	87	1	11	0
339	88	0	327	0
339	89	1	21	0
339	90	0	477	0
339	91	1	67	0
339	92	0	578	0
339	93	1	42	0
339	94	0	799	0
339	95	1	5	0
339	96	0	497	0
339	97	1	55	0
339	98	0	799	0
339	99	1	17	0
339	100	0	1027	0
339	101	1	58	0
339	102	0	1068	0
339	103	1	152	0
339	104	0	2936	0
339	105	1	17	0
339	106	0	4722	0
339	107	1	27	0
339	108	0	4926	0
339	109	1	70	0
339	110	0	5995	0
339	111	1	380	0
339	112	0	5648	0
339	113	1	14	0
340	0	0	0	0
340	1	1	0	0
340	2	0	34	0
340	3	1	1	0
340	4	0	34	0
340	5	1	1	0
340	6	0	34	0
340	7	1	1	0
340	8	0	34	0
340	9	1	1	0
340	10	0	34	0
340	11	1	1	0
340	12	0	35	0
340	13	1	1	0
340	14	0	35	0
340	15	1	1	0
340	16	0	35	0
340	17	1	1	0
340	18	0	35	0
340	19	1	1	0
340	20	0	36	0
340	21	1	1	0
340	22	0	37	0
340	23	1	1	0
340	24	0	37	0
340	25	1	1	0
340	26	0	37	0
340	27	1	4	0
340	28	0	38	0
340	29	1	2	0
340	30	0	38	0
340	31	1	2	0
340	32	0	38	0
340	33	1	1	0
340	34	0	40	0
340	35	1	1	0
340	36	0	62	0
340	37	1	1	0
340	38	0	56	0
340	39	1	1	0
340	40	0	64	0
340	41	1	1	0
340	42	0	57	0
340	43	1	10	0
340	44	0	52	0
340	45	1	9	0
340	46	0	53	0
340	47	1	10	0
340	48	0	52	0
340	49	1	6	0
340	50	0	80	0
340	51	1	9	0
340	52	0	81	0
340	53	1	30	0
340	54	0	122	0
340	55	1	15	0
340	56	0	106	0
340	57	1	6	0
340	58	0	103	0
340	59	1	13	0
340	60	0	102	0
340	61	1	2	0
340	62	0	106	0
340	63	1	7	0
340	64	0	100	0
340	65	1	42	0
340	66	0	94	0
340	67	1	34	0
340	68	0	103	0
340	69	1	509	0
340	70	0	208	0
340	71	1	266	0
340	72	0	221	0
340	73	1	24	0
340	74	0	215	0
340	75	1	347	0
340	76	0	267	0
340	77	1	196	0
340	78	0	229	0
340	79	1	99	0
340	80	0	295	0
340	81	1	263	0
340	82	0	294	0
340	83	1	15	0
340	84	0	242	0
340	85	1	80	0
340	86	0	271	0
340	87	1	120	0
340	88	0	249	0
340	89	1	139	0
340	90	0	325	0
340	91	1	1464	0
340	92	0	351	0
340	93	1	487	0
340	94	0	3009	0
340	95	1	581	0
340	96	0	1591	0
340	97	1	251	0
340	98	0	1412	0
340	99	1	950	0
340	100	0	1579	0
340	101	1	146	0
340	102	0	1738	0
340	103	1	54	0
340	104	0	2315	0
340	105	1	14	0
340	106	0	4490	0
340	107	1	137	0
340	108	0	5383	0
340	109	1	481	0
340	110	0	2699	0
340	111	1	10	0
340	112	0	11107	0
340	113	1	946	0
341	0	0	0	0
341	1	1	0	0
341	2	0	33	0
341	3	1	1	0
341	4	0	33	0
341	5	1	1	0
341	6	0	34	0
341	7	1	1	0
341	8	0	34	0
341	9	1	1	0
341	10	0	34	0
341	11	1	1	0
341	12	0	34	0
341	13	1	1	0
341	14	0	35	0
341	15	1	1	0
341	16	0	35	0
341	17	1	1	0
341	18	0	35	0
341	19	1	1	0
341	20	0	35	0
341	21	1	1	0
341	22	0	36	0
341	23	1	1	0
341	24	0	37	0
341	25	1	1	0
341	26	0	36	0
341	27	1	1	0
341	28	0	37	0
341	29	1	1	0
341	30	0	37	0
341	31	1	1	0
341	32	0	37	0
341	33	1	1	0
341	34	0	38	0
341	35	1	1	0
341	36	0	39	0
341	37	1	1	0
341	38	0	39	0
341	39	1	2	0
341	40	0	40	0
341	41	1	2	0
341	42	0	40	0
341	43	1	1	0
341	44	0	40	0
341	45	1	3	0
341	46	0	48	0
341	47	1	1	0
341	48	0	48	0
341	49	1	1	0
341	50	0	49	0
341	51	1	3	0
341	52	0	108	0
341	53	1	5	0
341	54	0	129	0
341	55	1	6	0
341	56	0	104	0
341	57	1	3	0
341	58	0	113	0
341	59	1	1	0
341	60	0	123	0
341	61	1	6	0
341	62	0	126	0
341	63	1	1	0
341	64	0	154	0
341	65	1	1	0
341	66	0	146	0
341	67	1	2	0
341	68	0	201	0
341	69	1	1	0
341	70	0	200	0
341	71	1	1	0
341	72	0	233	0
341	73	1	4	0
341	74	0	487	0
341	75	1	1	0
341	76	0	490	0
341	77	1	15	0
341	78	0	536	0
341	79	1	15	0
341	80	0	442	0
341	81	1	14	0
341	82	0	419	0
341	83	1	1	0
341	84	0	402	0
341	85	1	2	0
341	86	0	529	0
341	87	1	2	0
341	88	0	553	0
341	89	1	156	0
341	90	0	523	0
341	91	1	43	0
341	92	0	579	0
341	93	1	98	0
341	94	0	605	0
341	95	1	261	0
341	96	0	576	0
341	97	1	26	0
341	98	0	543	0
341	99	1	7	0
341	100	0	835	0
341	101	1	41	0
341	102	0	751	0
341	103	1	59	0
341	104	0	761	0
341	105	1	35	0
341	106	0	2961	0
341	107	1	30	0
341	108	0	4057	0
341	109	1	3	0
341	110	0	3871	0
341	111	1	68	0
341	112	0	4204	0
341	113	1	39	0
341	114	0	3536	0
341	115	1	59	0
341	116	0	4917	0
341	117	1	7	0
341	118	0	3037	0
341	119	1	24	0
341	120	0	3956	0
341	121	1	36	0
341	122	0	4278	0
341	123	1	153	0
341	124	0	3972	0
341	125	1	8	0
341	126	0	3863	0
341	127	1	8	0
341	128	0	3649	0
341	129	1	120	0
341	130	0	4855	0
341	131	1	94	0
341	132	0	3837	0
341	133	1	6	0
341	134	0	4017	0
341	135	1	83	0
341	136	0	4156	0
341	137	1	75	0
341	138	0	4551	0
341	139	1	4	0
341	140	0	5783	0
341	141	1	56	0
342	0	0	0	0
342	1	1	0	0
342	2	0	33	0
342	3	1	1	0
342	4	0	34	0
342	5	1	1	0
342	6	0	34	0
342	7	1	1	0
342	8	0	34	0
342	9	1	1	0
342	10	0	35	0
342	11	1	1	0
342	12	0	34	0
342	13	1	1	0
342	14	0	35	0
342	15	1	1	0
342	16	0	41	0
342	17	1	1	0
342	18	0	45	0
342	19	1	1	0
342	20	0	51	0
342	21	1	1	0
342	22	0	46	0
342	23	1	1	0
342	24	0	42	0
342	25	1	1	0
342	26	0	51	0
342	27	1	1	0
342	28	0	48	0
342	29	1	1	0
342	30	0	50	0
342	31	1	1	0
342	32	0	66	0
342	33	1	1	0
342	34	0	90	0
342	35	1	1	0
342	36	0	76	0
342	37	1	3	0
342	38	0	66	0
342	39	1	9	0
342	40	0	58	0
342	41	1	1	0
342	42	0	69	0
342	43	1	3	0
342	44	0	73	0
342	45	1	2	0
342	46	0	85	0
342	47	1	1	0
342	48	0	72	0
342	49	1	1	0
342	50	0	92	0
342	51	1	4	0
342	52	0	88	0
342	53	1	3	0
342	54	0	84	0
342	55	1	6	0
342	56	0	91	0
342	57	1	27	0
342	58	0	94	0
342	59	1	5	0
342	60	0	81	0
342	61	1	4	0
342	62	0	94	0
342	63	1	1	0
342	64	0	87	0
342	65	1	5	0
342	66	0	77	0
342	67	1	2	0
342	68	0	95	0
342	69	1	1	0
342	70	0	69	0
342	71	1	10	0
342	72	0	73	0
342	73	1	22	0
342	74	0	79	0
342	75	1	21	0
342	76	0	72	0
342	77	1	1	0
342	78	0	83	0
342	79	1	21	0
342	80	0	69	0
342	81	1	39	0
342	82	0	107	0
342	83	1	4	0
342	84	0	108	0
342	85	1	72	0
342	86	0	109	0
342	87	1	19	0
342	88	0	205	0
342	89	1	92	0
342	90	0	225	0
342	91	1	462	0
342	92	0	213	0
342	93	1	807	0
342	94	0	252	0
342	95	1	38	0
343	0	0	0	0
343	1	1	0	0
343	2	0	34	0
343	3	1	1	0
343	4	0	33	0
343	5	1	1	0
343	6	0	34	0
343	7	1	1	0
343	8	0	34	0
343	9	1	1	0
343	10	0	34	0
343	11	1	1	0
343	12	0	35	0
343	13	1	1	0
343	14	0	35	0
343	15	1	1	0
343	16	0	35	0
343	17	1	1	0
343	18	0	35	0
343	19	1	1	0
343	20	0	35	0
343	21	1	1	0
343	22	0	35	0
343	23	1	1	0
343	24	0	36	0
343	25	1	1	0
343	26	0	37	0
343	27	1	1	0
343	28	0	37	0
343	29	1	3	0
343	30	0	37	0
343	31	1	7	0
343	32	0	38	0
343	33	1	3	0
343	34	0	38	0
343	35	1	7	0
343	36	0	38	0
343	37	1	3	0
343	38	0	38	0
343	39	1	4	0
343	40	0	38	0
343	41	1	4	0
343	42	0	39	0
343	43	1	2	0
343	44	0	39	0
343	45	1	3	0
343	46	0	41	0
343	47	1	9	0
343	48	0	43	0
343	49	1	5	0
343	50	0	42	0
343	51	1	7	0
343	52	0	42	0
343	53	1	9	0
343	54	0	42	0
343	55	1	2	0
343	56	0	42	0
343	57	1	5	0
343	58	0	43	0
343	59	1	8	0
343	60	0	46	0
343	61	1	1	0
343	62	0	55	0
343	63	1	1	0
343	64	0	63	0
343	65	1	2	0
343	66	0	64	0
343	67	1	12	0
343	68	0	64	0
343	69	1	20	0
343	70	0	60	0
343	71	1	33	0
343	72	0	68	0
343	73	1	22	0
343	74	0	69	0
343	75	1	54	0
343	76	0	65	0
343	77	1	51	0
343	78	0	81	0
343	79	1	23	0
343	80	0	107	0
343	81	1	62	0
343	82	0	109	0
343	83	1	156	0
343	84	0	106	0
343	85	1	10	0
343	86	0	129	0
343	87	1	33	0
343	88	0	134	0
343	89	1	140	0
343	90	0	111	0
343	91	1	293	0
343	92	0	119	0
343	93	1	10	0
343	94	0	155	0
343	95	1	28	0
343	96	0	220	0
343	97	1	52	0
344	0	0	0	0
344	1	1	0	0
344	2	0	33	0
344	3	1	1	0
344	4	0	34	0
344	5	1	1	0
344	6	0	34	0
344	7	1	1	0
344	8	0	34	0
344	9	1	1	0
344	10	0	34	0
344	11	1	1	0
344	12	0	34	0
344	13	1	1	0
344	14	0	35	0
344	15	1	1	0
344	16	0	35	0
344	17	1	1	0
344	18	0	35	0
344	19	1	1	0
344	20	0	35	0
344	21	1	1	0
344	22	0	35	0
344	23	1	1	0
344	24	0	36	0
344	25	1	1	0
344	26	0	36	0
344	27	1	1	0
344	28	0	37	0
344	29	1	1	0
344	30	0	37	0
344	31	1	1	0
344	32	0	40	0
344	33	1	1	0
344	34	0	39	0
344	35	1	1	0
344	36	0	44	0
344	37	1	1	0
344	38	0	62	0
344	39	1	1	0
344	40	0	285	0
344	41	1	1	0
344	42	0	200	0
344	43	1	1	0
344	44	0	252	0
344	45	1	1	0
344	46	0	262	0
344	47	1	3	0
344	48	0	276	0
344	49	1	3	0
344	50	0	284	0
344	51	1	2	0
344	52	0	308	0
344	53	1	9	0
344	54	0	443	0
344	55	1	6	0
344	56	0	575	0
344	57	1	21	0
344	58	0	494	0
344	59	1	22	0
344	60	0	1314	0
344	61	1	1	0
344	62	0	1130	0
344	63	1	95	0
344	64	0	1469	0
344	65	1	75	0
344	66	0	1388	0
344	67	1	81	0
344	68	0	1253	0
344	69	1	24	0
344	70	0	1259	0
344	71	1	84	0
344	72	0	1718	0
344	73	1	243	0
344	74	0	2430	0
344	75	1	53	0
344	76	0	2147	0
344	77	1	53	0
344	78	0	1417	0
344	79	1	23	0
344	80	0	2047	0
344	81	1	70	0
344	82	0	2002	0
344	83	1	249	0
344	84	0	1824	0
344	85	1	218	0
344	86	0	3148	0
344	87	1	92	0
344	88	0	3555	0
344	89	1	476	0
344	90	0	3410	0
344	91	1	388	0
344	92	0	2541	0
344	93	1	221	0
344	94	0	2969	0
344	95	1	157	0
344	96	0	3286	0
344	97	1	1412	0
344	98	0	3705	0
344	99	1	5504	0
344	100	0	3865	0
344	101	1	1143	0
344	102	0	2879	0
344	103	1	197	0
344	104	0	3977	0
344	105	1	0	1
344	106	0	2987	0
344	107	1	3938	1
345	0	0	0	0
345	1	1	0	0
345	2	0	34	0
345	3	1	1	0
345	4	0	33	0
345	5	1	1	0
345	6	0	34	0
345	7	1	1	0
345	8	0	34	0
345	9	1	1	0
345	10	0	34	0
345	11	1	1	0
345	12	0	35	0
345	13	1	1	0
345	14	0	35	0
345	15	1	1	0
345	16	0	35	0
345	17	1	1	0
345	18	0	35	0
345	19	1	1	0
345	20	0	36	0
345	21	1	1	0
345	22	0	37	0
345	23	1	1	0
345	24	0	36	0
345	25	1	1	0
345	26	0	37	0
345	27	1	1	0
345	28	0	37	0
345	29	1	1	0
345	30	0	37	0
345	31	1	2	0
345	32	0	37	0
345	33	1	2	0
345	34	0	38	0
345	35	1	2	0
345	36	0	38	0
345	37	1	3	0
345	38	0	38	0
345	39	1	2	0
345	40	0	40	0
345	41	1	5	0
345	42	0	40	0
345	43	1	5	0
345	44	0	39	0
345	45	1	11	0
345	46	0	40	0
345	47	1	23	0
345	48	0	41	0
345	49	1	3	0
345	50	0	41	0
345	51	1	11	0
345	52	0	44	0
345	53	1	2	0
345	54	0	43	0
345	55	1	16	0
345	56	0	44	0
345	57	1	3	0
345	58	0	44	0
345	59	1	2	0
345	60	0	45	0
345	61	1	18	0
345	62	0	46	0
345	63	1	3	0
345	64	0	50	0
345	65	1	3	0
345	66	0	49	0
345	67	1	4	0
345	68	0	74	0
345	69	1	134	0
345	70	0	126	0
345	71	1	14	0
345	72	0	120	0
345	73	1	127	0
345	74	0	135	0
345	75	1	14	0
345	76	0	131	0
345	77	1	10	0
345	78	0	109	0
345	79	1	173	0
345	80	0	129	0
345	81	1	27	0
345	82	0	127	0
345	83	1	90	0
345	84	0	130	0
345	85	1	57	0
345	86	0	143	0
345	87	1	32	0
345	88	0	138	0
345	89	1	22	0
345	90	0	141	0
345	91	1	63	0
345	92	0	141	0
345	93	1	3	0
345	94	0	163	0
345	95	1	79	0
345	96	0	158	0
345	97	1	39	0
345	98	0	158	0
345	99	1	31	0
345	100	0	315	0
345	101	1	2	0
345	102	0	338	0
345	103	1	51	0
345	104	0	288	0
345	105	1	54	0
345	106	0	341	0
345	107	1	68	0
345	108	0	292	0
345	109	1	107	0
345	110	0	541	0
345	111	1	50	0
345	112	0	507	0
345	113	1	85	0
345	114	0	621	0
345	115	1	1	0
345	116	0	387	0
345	117	1	33	0
345	118	0	895	0
345	119	1	46	0
345	120	0	898	0
345	121	1	20	0
345	122	0	842	0
345	123	1	175	0
345	124	0	1002	0
345	125	1	92	0
345	126	0	815	0
345	127	1	15	0
345	128	0	926	0
345	129	1	171	0
345	130	0	1977	0
345	131	1	99	0
345	132	0	2089	0
345	133	1	116	0
345	134	0	2257	0
345	135	1	55	0
345	136	0	4038	0
345	137	1	38	0
345	138	0	4309	0
345	139	1	21	0
345	140	0	4387	0
345	141	1	196	0
345	142	0	5769	0
345	143	1	79	0
346	0	0	0	0
346	1	1	0	0
346	2	0	33	0
346	3	1	1	0
346	4	0	33	0
346	5	1	1	0
346	6	0	34	0
346	7	1	1	0
346	8	0	34	0
346	9	1	1	0
346	10	0	34	0
346	11	1	1	0
346	12	0	35	0
346	13	1	1	0
346	14	0	35	0
346	15	1	1	0
346	16	0	35	0
346	17	1	1	0
346	18	0	35	0
346	19	1	1	0
346	20	0	36	0
346	21	1	1	0
346	22	0	36	0
346	23	1	1	0
346	24	0	37	0
346	25	1	1	0
346	26	0	37	0
346	27	1	1	0
346	28	0	37	0
346	29	1	1	0
346	30	0	38	0
346	31	1	3	0
346	32	0	38	0
346	33	1	1	0
346	34	0	38	0
346	35	1	1	0
346	36	0	38	0
346	37	1	1	0
346	38	0	39	0
346	39	1	1	0
346	40	0	39	0
346	41	1	4	0
346	42	0	40	0
346	43	1	7	0
346	44	0	40	0
346	45	1	1	0
346	46	0	40	0
346	47	1	1	0
346	48	0	41	0
346	49	1	4	0
346	50	0	43	0
346	51	1	4	0
346	52	0	44	0
346	53	1	1	0
346	54	0	43	0
346	55	1	4	0
346	56	0	44	0
346	57	1	1	0
346	58	0	44	0
346	59	1	2	0
346	60	0	45	0
346	61	1	1	0
346	62	0	47	0
346	63	1	30	0
346	64	0	46	0
346	65	1	35	0
346	66	0	52	0
346	67	1	30	0
346	68	0	56	0
346	69	1	2	0
346	70	0	55	0
346	71	1	10	0
346	72	0	54	0
346	73	1	5	0
346	74	0	55	0
346	75	1	45	0
346	76	0	64	0
346	77	1	25	0
346	78	0	67	0
346	79	1	3	0
346	80	0	81	0
346	81	1	12	0
346	82	0	100	0
346	83	1	16	0
346	84	0	124	0
346	85	1	10	0
346	86	0	138	0
346	87	1	65	0
346	88	0	145	0
346	89	1	192	0
346	90	0	293	0
346	91	1	54	0
346	92	0	441	0
346	93	1	84	0
346	94	0	497	0
346	95	1	148	0
346	96	0	682	0
346	97	1	45	0
347	0	0	0	0
347	1	1	0	0
347	2	0	33	0
347	3	1	1	0
347	4	0	33	0
347	5	1	1	0
347	6	0	34	0
347	7	1	1	0
347	8	0	34	0
347	9	1	1	0
347	10	0	35	0
347	11	1	1	0
347	12	0	35	0
347	13	1	1	0
347	14	0	34	0
347	15	1	1	0
347	16	0	35	0
347	17	1	1	0
347	18	0	35	0
347	19	1	1	0
347	20	0	37	0
347	21	1	1	0
347	22	0	36	0
347	23	1	1	0
347	24	0	37	0
347	25	1	2	0
347	26	0	36	0
347	27	1	2	0
347	28	0	38	0
347	29	1	2	0
347	30	0	38	0
347	31	1	1	0
347	32	0	37	0
347	33	1	2	0
347	34	0	38	0
347	35	1	1	0
347	36	0	38	0
347	37	1	1	0
347	38	0	40	0
347	39	1	1	0
347	40	0	42	0
347	41	1	1	0
347	42	0	40	0
347	43	1	5	0
347	44	0	40	0
347	45	1	3	0
347	46	0	42	0
347	47	1	3	0
347	48	0	43	0
347	49	1	14	0
347	50	0	47	0
347	51	1	24	0
347	52	0	42	0
347	53	1	1	0
347	54	0	44	0
347	55	1	8	0
347	56	0	43	0
347	57	1	20	0
347	58	0	46	0
347	59	1	34	0
347	60	0	46	0
347	61	1	6	0
347	62	0	53	0
347	63	1	4	0
347	64	0	58	0
347	65	1	11	0
347	66	0	71	0
347	67	1	8	0
347	68	0	122	0
347	69	1	4	0
347	70	0	112	0
347	71	1	92	0
347	72	0	139	0
347	73	1	76	0
347	74	0	156	0
347	75	1	170	0
347	76	0	171	0
347	77	1	9	0
347	78	0	154	0
347	79	1	26	0
347	80	0	509	0
347	81	1	65	0
347	82	0	487	0
347	83	1	54	0
347	84	0	552	0
347	85	1	18	0
347	86	0	586	0
347	87	1	3	0
347	88	0	642	0
347	89	1	116	0
347	90	0	600	0
347	91	1	6	0
347	92	0	683	0
347	93	1	41	0
348	0	0	0	0
348	1	1	0	0
348	2	0	33	0
348	3	1	1	0
348	4	0	34	0
348	5	1	1	0
348	6	0	33	0
348	7	1	1	0
348	8	0	34	0
348	9	1	1	0
348	10	0	35	0
348	11	1	1	0
348	12	0	34	0
348	13	1	1	0
348	14	0	34	0
348	15	1	1	0
348	16	0	35	0
348	17	1	1	0
348	18	0	35	0
348	19	1	1	0
348	20	0	36	0
348	21	1	1	0
348	22	0	35	0
348	23	1	1	0
348	24	0	36	0
348	25	1	1	0
348	26	0	37	0
348	27	1	1	0
348	28	0	37	0
348	29	1	1	0
348	30	0	37	0
348	31	1	1	0
348	32	0	38	0
348	33	1	2	0
348	34	0	37	0
348	35	1	3	0
348	36	0	38	0
348	37	1	3	0
348	38	0	39	0
348	39	1	4	0
348	40	0	39	0
348	41	1	1	0
348	42	0	40	0
348	43	1	1	0
348	44	0	39	0
348	45	1	4	0
348	46	0	40	0
348	47	1	4	0
348	48	0	40	0
348	49	1	1	0
348	50	0	42	0
348	51	1	1	0
348	52	0	41	0
348	53	1	2	0
348	54	0	44	0
348	55	1	1	0
348	56	0	44	0
348	57	1	11	0
348	58	0	45	0
348	59	1	14	0
348	60	0	46	0
348	61	1	6	0
348	62	0	54	0
348	63	1	1	0
348	64	0	55	0
348	65	1	1	0
348	66	0	52	0
348	67	1	3	0
348	68	0	63	0
348	69	1	3	0
348	70	0	60	0
348	71	1	3	0
348	72	0	77	0
348	73	1	3	0
348	74	0	64	0
348	75	1	1	0
348	76	0	76	0
348	77	1	3	0
348	78	0	118	0
348	79	1	1	0
348	80	0	147	0
348	81	1	1	0
348	82	0	148	0
348	83	1	3	0
348	84	0	193	0
348	85	1	6	0
348	86	0	262	0
348	87	1	5	0
348	88	0	286	0
348	89	1	4	0
348	90	0	329	0
348	91	1	1	0
348	92	0	406	0
348	93	1	2	0
348	94	0	429	0
348	95	1	3	0
348	96	0	378	0
348	97	1	8	0
348	98	0	448	0
348	99	1	5	0
348	100	0	339	0
348	101	1	36	0
348	102	0	854	0
348	103	1	6	0
348	104	0	1142	0
348	105	1	110	0
348	106	0	1879	0
348	107	1	35	0
348	108	0	1701	0
348	109	1	26	0
348	110	0	1931	0
348	111	1	203	0
348	112	0	1962	0
348	113	1	250	0
348	114	0	2077	0
348	115	1	52	0
348	116	0	2372	0
348	117	1	367	0
348	118	0	2897	0
348	119	1	72	0
348	120	0	2841	0
348	121	1	333	0
349	0	0	0	0
349	1	1	0	0
349	2	0	33	0
349	3	1	1	0
349	4	0	34	0
349	5	1	1	0
349	6	0	34	0
349	7	1	1	0
349	8	0	34	0
349	9	1	1	0
349	10	0	34	0
349	11	1	1	0
349	12	0	34	0
349	13	1	1	0
349	14	0	35	0
349	15	1	1	0
349	16	0	35	0
349	17	1	1	0
349	18	0	35	0
349	19	1	1	0
349	20	0	35	0
349	21	1	1	0
349	22	0	36	0
349	23	1	1	0
349	24	0	36	0
349	25	1	1	0
349	26	0	37	0
349	27	1	1	0
349	28	0	36	0
349	29	1	1	0
349	30	0	37	0
349	31	1	1	0
349	32	0	37	0
349	33	1	1	0
349	34	0	38	0
349	35	1	2	0
349	36	0	38	0
349	37	1	1	0
349	38	0	48	0
349	39	1	1	0
349	40	0	46	0
349	41	1	1	0
349	42	0	50	0
349	43	1	3	0
349	44	0	52	0
349	45	1	2	0
349	46	0	56	0
349	47	1	1	0
349	48	0	57	0
349	49	1	1	0
349	50	0	58	0
349	51	1	1	0
349	52	0	55	0
349	53	1	2	0
349	54	0	55	0
349	55	1	1	0
349	56	0	66	0
349	57	1	2	0
349	58	0	73	0
349	59	1	3	0
349	60	0	74	0
349	61	1	9	0
349	62	0	88	0
349	63	1	8	0
349	64	0	77	0
349	65	1	3	0
349	66	0	73	0
349	67	1	2	0
349	68	0	93	0
349	69	1	12	0
349	70	0	78	0
349	71	1	54	0
349	72	0	185	0
349	73	1	4	0
349	74	0	163	0
349	75	1	9	0
349	76	0	155	0
349	77	1	35	0
349	78	0	175	0
349	79	1	8	0
349	80	0	219	0
349	81	1	130	0
349	82	0	441	0
349	83	1	59	0
349	84	0	404	0
349	85	1	26	0
350	0	0	0	0
350	1	1	0	0
350	2	0	33	0
350	3	1	1	0
350	4	0	33	0
350	5	1	1	0
350	6	0	34	0
350	7	1	1	0
350	8	0	34	0
350	9	1	1	0
350	10	0	34	0
350	11	1	1	0
350	12	0	34	0
350	13	1	1	0
350	14	0	35	0
350	15	1	1	0
350	16	0	35	0
350	17	1	1	0
350	18	0	36	0
350	19	1	1	0
350	20	0	36	0
350	21	1	1	0
350	22	0	36	0
350	23	1	1	0
350	24	0	36	0
350	25	1	1	0
350	26	0	36	0
350	27	1	1	0
350	28	0	37	0
350	29	1	2	0
350	30	0	37	0
350	31	1	1	0
350	32	0	38	0
350	33	1	1	0
350	34	0	38	0
350	35	1	1	0
350	36	0	38	0
350	37	1	1	0
350	38	0	40	0
350	39	1	2	0
350	40	0	41	0
350	41	1	2	0
350	42	0	41	0
350	43	1	3	0
350	44	0	41	0
350	45	1	4	0
350	46	0	57	0
350	47	1	2	0
350	48	0	54	0
350	49	1	6	0
350	50	0	52	0
350	51	1	2	0
350	52	0	59	0
350	53	1	36	0
350	54	0	68	0
350	55	1	79	0
350	56	0	69	0
350	57	1	31	0
350	58	0	68	0
350	59	1	20	0
350	60	0	63	0
350	61	1	78	0
350	62	0	60	0
350	63	1	48	0
350	64	0	59	0
350	65	1	157	0
350	66	0	73	0
350	67	1	81	0
350	68	0	171	0
350	69	1	4	0
350	70	0	219	0
350	71	1	18	0
350	72	0	151	0
350	73	1	91	0
350	74	0	200	0
350	75	1	137	0
350	76	0	170	0
350	77	1	44	0
350	78	0	211	0
