GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
4375	OSLA	IS-MCTS	7	0	7	47	13071719	2.78e+05	2422	51.5	0	100	1.00	1534	81678125	5.32e+04	4744	3.09	0	100	0.00
4376	OSLA	IS-MCTS	10	0	10	47	5788058	1.23e+05	313	6.66	0	100	1.00	1572	74394557	4.73e+04	2703	1.72	0	100	0.00
4377	OSLA	IS-MCTS	7	0	7	50	14719472	2.94e+05	2487	49.7	0	100	1.00	1737	87600653	5.04e+04	5075	2.92	0	100	0.00
4378	OSLA	IS-MCTS	7	0	7	64	18502067	2.89e+05	3630	56.7	0	100	1.00	2689	204061377	7.59e+04	30452	11.3	0	100	0.00
4379	OSLA	IS-MCTS	3	0	3	75	29865247	3.98e+05	5745	76.6	0	100	1.00	3718	475422564	1.28e+05	97492	26.2	0	100	0.00
4380	OSLA	IS-MCTS	7	0	7	59	10007199	1.70e+05	1088	18.4	0	100	1.00	2285	167930831	7.35e+04	22753	9.96	0	100	0.00
4381	OSLA	IS-MCTS	8	0	8	49	13259942	2.71e+05	2217	45.2	0	100	1.00	1660	83095093	5.01e+04	4699	2.83	0	100	0.00
4382	OSLA	IS-MCTS	7	0	7	49	8620918	1.76e+05	978	20.0	0	100	1.00	1701	127318334	7.48e+04	18467	10.9	0	100	0.00
4383	OSLA	IS-MCTS	12	0	12	41	6085936	1.48e+05	518	12.6	0	100	1.00	1271	72627843	5.71e+04	5995	4.72	0	100	0.00
4384	OSLA	IS-MCTS	10	0	10	45	9964753	2.21e+05	1662	36.9	0	100	1.00	1509	70024053	4.64e+04	2529	1.68	0	100	0.00
4385	OSLA	IS-MCTS	9	0	9	50	10332748	2.07e+05	1376	27.5	0	100	1.00	1721	95772597	5.56e+04	7263	4.22	0	100	0.00
4386	OSLA	IS-MCTS	8	0	8	51	6474484	1.27e+05	391	7.67	0	100	1.00	1761	289830403	1.65e+05	62286	35.4	0	100	0.00
4387	OSLA	IS-MCTS	4	0	4	64	15394615	2.41e+05	2967	46.4	0	100	1.00	2691	982666585	3.65e+05	222652	82.7	0	100	0.00
4388	OSLA	IS-MCTS	8	0	8	50	9361764	1.87e+05	1227	24.5	0	100	1.00	1687	86696787	5.14e+04	5059	3.00	0	100	0.00
4389	OSLA	IS-MCTS	8	0	8	42	10620859	2.53e+05	1889	45.0	0	100	1.00	1338	71800028	5.37e+04	5248	3.92	0	100	0.00
4390	OSLA	IS-MCTS	2	0	2	73	21003528	2.88e+05	3825	52.4	0	100	1.00	3504	697434987	1.99e+05	164158	46.8	0	100	0.00
4391	OSLA	IS-MCTS	5	0	5	70	18699392	2.67e+05	2860	40.9	0	100	1.00	3126	787871275	2.52e+05	221504	70.9	0	100	0.00
4392	OSLA	IS-MCTS	7	0	7	55	12249118	2.23e+05	1861	33.8	0	100	1.00	1927	94758009	4.92e+04	4630	2.40	0	100	0.00
4393	OSLA	IS-MCTS	7	0	7	50	9979443	2.00e+05	1489	29.8	0	100	1.00	1717	101517046	5.91e+04	10174	5.93	0	100	0.00
4394	OSLA	IS-MCTS	11	0	11	38	13595697	3.58e+05	2888	76.0	0	100	1.00	1174	55684843	4.74e+04	2607	2.22	0	100	0.00
4395	OSLA	IS-MCTS	2	0	2	59	56204298	9.53e+05	14674	249	0	100	1.00	2444	1134169359	4.64e+05	359526	147	0	100	0.00
4396	OSLA	IS-MCTS	9	0	9	63	14522725	2.31e+05	2036	32.3	0	100	1.00	2558	119934601	4.69e+04	5160	2.02	0	100	0.00
4397	OSLA	IS-MCTS	6	0	6	61	112388779	1.84e+06	29348	481	0	100	1.00	2538	161546509	6.37e+04	18994	7.48	0	100	0.00
4398	OSLA	IS-MCTS	8	0	8	58	8809970	1.52e+05	827	14.3	0	100	1.00	2138	113470798	5.31e+04	7677	3.59	0	100	0.00
4399	OSLA	IS-MCTS	3	0	3	74	53843221	7.28e+05	11695	158	0	100	1.00	3747	1830802340	4.89e+05	514062	137	0	100	0.00
4400	OSLA	IS-MCTS	6	0	6	66	17613001	2.67e+05	2735	41.4	0	100	1.00	2701	189720087	7.02e+04	25250	9.35	0	100	0.00
4401	OSLA	IS-MCTS	10	0	10	66	17666842	2.68e+05	3088	46.8	0	100	1.00	2614	174814553	6.69e+04	21659	8.29	0	100	0.00
4402	OSLA	IS-MCTS	7	0	7	56	9625533	1.72e+05	1180	21.1	0	100	1.00	2109	120278792	5.70e+04	10696	5.07	0	100	0.00
4403	OSLA	IS-MCTS	5	0	5	63	32399103	5.14e+05	7497	119	0	100	1.00	2567	153031589	5.96e+04	14074	5.48	0	100	0.00
4404	OSLA	IS-MCTS	9	0	9	62	13819065	2.23e+05	2207	35.6	0	100	1.00	2565	171570093	6.69e+04	23213	9.05	0	100	0.00
4405	OSLA	IS-MCTS	9	0	9	43	15508241	3.61e+05	3252	75.6	0	100	1.00	1446	65611256	4.54e+04	2292	1.59	0	100	0.00
4406	OSLA	IS-MCTS	9	0	9	49	7430046	1.52e+05	867	17.7	0	100	1.00	1618	83202632	5.14e+04	6484	4.01	0	100	0.00
4407	OSLA	IS-MCTS	8	0	8	68	45838150	6.74e+05	10958	161	0	100	1.00	3116	173224851	5.56e+04	15420	4.95	0	100	0.00
4408	OSLA	IS-MCTS	7	0	7	49	7195119	1.47e+05	837	17.1	0	100	1.00	1636	83906166	5.13e+04	5456	3.33	0	100	0.00
4409	OSLA	IS-MCTS	6	0	6	61	133345761	2.19e+06	32706	536	0	100	1.00	2588	582746435	2.25e+05	133615	51.6	0	100	0.00
4410	OSLA	IS-MCTS	10	0	10	46	5114227	1.11e+05	323	7.02	0	100	1.00	1512	72555914	4.80e+04	3986	2.64	0	100	0.00
4411	OSLA	IS-MCTS	5	0	5	73	12561070	1.72e+05	1600	21.9	0	100	1.00	3375	183536676	5.44e+04	17593	5.21	0	100	0.00
4412	OSLA	IS-MCTS	8	0	8	54	9421876	1.74e+05	1370	25.4	0	100	1.00	1841	91683293	4.98e+04	5537	3.01	0	100	0.00
4413	OSLA	IS-MCTS	6	0	6	45	9089945	2.02e+05	1300	28.9	0	100	1.00	1462	105900808	7.24e+04	20867	14.3	0	100	0.00
4414	OSLA	IS-MCTS	8	0	8	56	6981427	1.25e+05	496	8.86	0	100	1.00	1991	101155656	5.08e+04	7024	3.53	0	100	0.00
4415	OSLA	IS-MCTS	0	2	2	75	13163160	1.76e+05	1490	19.9	0	100	0.00	4089	3623263253	8.86e+05	962044	235	0	100	1.00
4416	OSLA	IS-MCTS	11	0	11	50	5854609	1.17e+05	493	9.86	0	100	1.00	1709	107144150	6.27e+04	13005	7.61	0	100	0.00
4417	OSLA	IS-MCTS	12	0	12	46	10485251	2.28e+05	1702	37.0	0	100	1.00	1623	72278124	4.45e+04	2508	1.55	0	100	0.00
4418	OSLA	IS-MCTS	11	0	11	46	7789935	1.69e+05	1088	23.7	0	100	1.00	1518	68186528	4.49e+04	2492	1.64	0	100	0.00
4419	OSLA	IS-MCTS	2	0	2	72	40508337	5.63e+05	9363	130	0	100	1.00	3800	3811020824	1.00e+06	965149	254	0	100	0.00
4420	OSLA	IS-MCTS	7	0	7	59	22915617	3.88e+05	5089	86.3	0	100	1.00	2150	121787142	5.66e+04	12263	5.70	0	100	0.00
4421	OSLA	IS-MCTS	7	0	7	57	11019971	1.93e+05	1550	27.2	0	100	1.00	2211	130934549	5.92e+04	12907	5.84	0	100	0.00
4422	OSLA	IS-MCTS	2	0	2	75	11652753	1.55e+05	1079	14.4	0	100	1.00	3652	712107842	1.95e+05	190330	52.1	0	100	0.00
4423	OSLA	IS-MCTS	8	0	8	60	13476821	2.25e+05	2450	40.8	0	100	1.00	2260	104035787	4.60e+04	4051	1.79	0	100	0.00
4424	OSLA	IS-MCTS	7	0	7	42	16078944	3.83e+05	3664	87.2	0	100	1.00	1321	83844801	6.35e+04	11492	8.70	0	100	0.00
4425	OSLA	IS-MCTS	10	0	10	63	14257124	2.26e+05	2668	42.3	0	100	1.00	2542	154659762	6.08e+04	15654	6.16	0	100	0.00
4426	OSLA	IS-MCTS	9	0	9	51	12930561	2.54e+05	2070	40.6	0	100	1.00	1734	87625441	5.05e+04	4449	2.57	0	100	0.00
4427	OSLA	IS-MCTS	8	0	8	60	51451349	8.58e+05	12753	213	0	100	1.00	2433	187119538	7.69e+04	29140	12.0	0	100	0.00
4428	OSLA	IS-MCTS	3	0	3	74	18023219	2.44e+05	3062	41.4	0	100	1.00	3754	511291426	1.36e+05	116155	30.9	0	100	0.00
4429	OSLA	IS-MCTS	9	0	9	43	4991159	1.16e+05	311	7.23	0	100	1.00	1405	68795322	4.90e+04	3344	2.38	0	100	0.00
4430	OSLA	IS-MCTS	9	0	9	54	7706905	1.43e+05	640	11.9	0	100	1.00	1962	108998030	5.56e+04	9084	4.63	0	100	0.00
4431	OSLA	IS-MCTS	13	0	13	41	11169110	2.72e+05	1942	47.4	0	100	1.00	1360	63153297	4.64e+04	2059	1.51	0	100	0.00
4432	OSLA	IS-MCTS	10	0	10	51	7304061	1.43e+05	591	11.6	0	100	1.00	1778	89100548	5.01e+04	4763	2.68	0	100	0.00
4433	OSLA	IS-MCTS	12	0	12	44	12135806	2.76e+05	2070	47.0	0	100	1.00	1437	65778281	4.58e+04	1999	1.39	0	100	0.00
4434	OSLA	IS-MCTS	12	0	12	44	14483870	3.29e+05	2341	53.2	0	100	1.00	1469	70419909	4.79e+04	2851	1.94	0	100	0.00
4435	OSLA	IS-MCTS	9	0	9	60	10845565	1.81e+05	1280	21.3	0	100	1.00	2258	149278974	6.61e+04	17318	7.67	0	100	0.00
4436	OSLA	IS-MCTS	11	0	11	57	15705811	2.76e+05	2959	51.9	0	100	1.00	2042	106072259	5.19e+04	5573	2.73	0	100	0.00
4437	OSLA	IS-MCTS	9	0	9	47	19484627	4.15e+05	4111	87.5	0	100	1.00	1504	75230501	5.00e+04	3507	2.33	0	100	0.00
4438	OSLA	IS-MCTS	9	0	9	47	11196001	2.38e+05	1948	41.4	0	100	1.00	1603	92296694	5.76e+04	7943	4.96	0	100	0.00
4439	OSLA	IS-MCTS	6	0	6	52	12637117	2.43e+05	1994	38.3	0	100	1.00	1886	265972063	1.41e+05	65964	35.0	0	100	0.00
4440	OSLA	IS-MCTS	10	0	10	51	20460708	4.01e+05	4365	85.6	0	100	1.00	1720	81641604	4.75e+04	2810	1.63	0	100	0.00
4441	OSLA	IS-MCTS	7	0	7	61	12017889	1.97e+05	1378	22.6	0	100	1.00	2511	375531902	1.50e+05	84137	33.5	0	100	0.00
4442	OSLA	IS-MCTS	7	0	7	58	11478796	1.98e+05	1561	26.9	0	100	1.00	2118	126868708	5.99e+04	12381	5.85	0	100	0.00
4443	OSLA	IS-MCTS	10	0	10	47	9826552	2.09e+05	1424	30.3	0	100	1.00	1551	74488948	4.80e+04	3094	1.99	0	100	0.00
4444	OSLA	IS-MCTS	9	0	9	60	19574884	3.26e+05	3779	63.0	0	100	1.00	2410	276888308	1.15e+05	51153	21.2	0	100	0.00
4445	OSLA	IS-MCTS	4	0	4	70	15579697	2.23e+05	2043	29.2	0	100	1.00	3246	1487811461	4.58e+05	385492	119	0	100	0.00
4446	OSLA	IS-MCTS	11	0	11	49	14467594	2.95e+05	2640	53.9	0	100	1.00	1649	75821835	4.60e+04	2511	1.52	0	100	0.00
4447	OSLA	IS-MCTS	5	0	5	66	163988431	2.48e+06	40544	614	0	100	1.00	2836	300895450	1.06e+05	54786	19.3	0	100	0.00
4448	OSLA	IS-MCTS	7	0	7	65	18485036	2.84e+05	3158	48.6	0	100	1.00	2942	311769953	1.06e+05	53880	18.3	0	100	0.00
4449	OSLA	IS-MCTS	10	0	10	40	18524635	4.63e+05	4137	103	0	100	1.00	1251	60647593	4.85e+04	2745	2.19	0	100	0.00
4450	OSLA	IS-MCTS	6	0	6	57	14663795	2.57e+05	2652	46.5	0	100	1.00	2227	144286092	6.48e+04	17287	7.76	0	100	0.00
4451	OSLA	IS-MCTS	8	0	8	48	8079543	1.68e+05	946	19.7	0	100	1.00	1780	102833437	5.78e+04	10835	6.09	0	100	0.00
4452	OSLA	IS-MCTS	8	0	8	68	12583449	1.85e+05	1557	22.9	0	100	1.00	3018	220196200	7.30e+04	28230	9.35	0	100	0.00
4453	OSLA	IS-MCTS	4	0	4	75	51201542	6.83e+05	10632	142	0	100	1.00	3742	554205203	1.48e+05	138450	37.0	0	100	0.00
4454	OSLA	IS-MCTS	6	0	6	67	9131843	1.36e+05	970	14.5	0	100	1.00	2650	160493643	6.06e+04	14080	5.31	0	100	0.00
4455	OSLA	IS-MCTS	9	0	9	49	11962749	2.44e+05	2002	40.9	0	100	1.00	1617	82073927	5.08e+04	4220	2.61	0	100	0.00
4456	OSLA	IS-MCTS	9	0	9	56	20873010	3.73e+05	4165	74.4	0	100	1.00	1988	98393272	4.95e+04	4814	2.42	0	100	0.00
4457	OSLA	IS-MCTS	9	0	9	55	10204634	1.86e+05	1262	22.9	0	100	1.00	1936	177406317	9.16e+04	29706	15.3	0	100	0.00
4458	OSLA	IS-MCTS	11	0	11	42	15691102	3.74e+05	3184	75.8	0	100	1.00	1303	62976329	4.83e+04	2838	2.18	0	100	0.00
4459	OSLA	IS-MCTS	9	0	9	53	16282797	3.07e+05	2849	53.8	0	100	1.00	1825	97970673	5.37e+04	6453	3.54	0	100	0.00
4460	OSLA	IS-MCTS	6	0	6	60	29137688	4.86e+05	6237	104	0	100	1.00	2261	122292795	5.41e+04	8175	3.62	0	100	0.00
4461	OSLA	IS-MCTS	4	0	4	71	15597656	2.20e+05	2403	33.8	0	100	1.00	3267	639863190	1.96e+05	164276	50.3	0	100	0.00
4462	OSLA	IS-MCTS	12	0	12	49	10386601	2.12e+05	1457	29.7	0	100	1.00	1754	80854222	4.61e+04	2936	1.67	0	100	0.00
4463	OSLA	IS-MCTS	3	0	3	68	9111902	1.34e+05	1008	14.8	0	100	1.00	2871	1361981109	4.74e+05	365028	127	0	100	0.00
4464	OSLA	IS-MCTS	3	0	3	75	13066400	1.74e+05	1428	19.0	0	100	1.00	3732	286944341	7.69e+04	46447	12.4	0	100	0.00
4465	OSLA	IS-MCTS	6	0	6	62	14775185	2.38e+05	2539	41.0	0	100	1.00	2333	319418001	1.37e+05	60547	26.0	0	100	0.00
4466	OSLA	IS-MCTS	10	0	10	46	16328167	3.55e+05	3383	73.5	0	100	1.00	1473	71800586	4.87e+04	2640	1.79	0	100	0.00
4467	OSLA	IS-MCTS	9	0	9	45	7030615	1.56e+05	771	17.1	0	100	1.00	1470	74616476	5.08e+04	4129	2.81	0	100	0.00
4468	OSLA	IS-MCTS	9	0	9	38	13682316	3.60e+05	2671	70.3	0	100	1.00	1151	53507467	4.65e+04	1750	1.52	0	100	0.00
4469	OSLA	IS-MCTS	9	0	9	62	9864403	1.59e+05	1130	18.2	0	100	1.00	2394	117099995	4.89e+04	5388	2.25	0	100	0.00
4470	OSLA	IS-MCTS	4	0	4	76	15989822	2.10e+05	2270	29.9	0	100	1.00	3872	365209536	9.43e+04	60192	15.5	0	100	0.00
4471	OSLA	IS-MCTS	7	0	7	54	42231465	7.82e+05	10167	188	0	100	1.00	1871	169648049	9.07e+04	26144	14.0	0	100	0.00
4472	OSLA	IS-MCTS	7	0	7	55	10012830	1.82e+05	1278	23.2	0	100	1.00	1933	201474795	1.04e+05	34919	18.1	0	100	0.00
4473	OSLA	IS-MCTS	11	0	11	39	14709707	3.77e+05	3342	85.7	0	100	1.00	1182	54911037	4.65e+04	1713	1.45	0	100	0.00
4474	OSLA	IS-MCTS	12	0	12	45	7817989	1.74e+05	892	19.8	0	100	1.00	1481	81521117	5.50e+04	5633	3.80	0	100	0.00
4475	OSLA	IS-MCTS	3	0	3	61	10558798	1.73e+05	1142	18.7	0	100	1.00	2376	194284353	8.18e+04	27411	11.5	0	100	0.00
4476	OSLA	IS-MCTS	6	0	6	58	28532529	4.92e+05	5619	96.9	0	100	1.00	2118	126405577	5.97e+04	11471	5.42	0	100	0.00
4477	OSLA	IS-MCTS	10	0	10	46	11813684	2.57e+05	2013	43.8	0	100	1.00	1554	71007492	4.57e+04	2175	1.40	0	100	0.00
4478	OSLA	IS-MCTS	6	0	6	57	9970074	1.75e+05	1257	22.1	0	100	1.00	2221	140684754	6.33e+04	15742	7.09	0	100	0.00
4479	OSLA	IS-MCTS	5	0	5	65	23078114	3.55e+05	4455	68.5	0	100	1.00	2600	238068714	9.16e+04	36973	14.2	0	100	0.00
4480	OSLA	IS-MCTS	6	0	6	51	9111346	1.79e+05	1256	24.6	0	100	1.00	1799	282885406	1.57e+05	69642	38.7	0	100	0.00
4481	OSLA	IS-MCTS	7	0	7	62	10302551	1.66e+05	1162	18.7	0	100	1.00	2407	127895623	5.31e+04	9429	3.92	0	100	0.00
4482	OSLA	IS-MCTS	9	0	9	61	9354220	1.53e+05	861	14.1	0	100	1.00	2315	122839302	5.31e+04	7078	3.06	0	100	0.00
4483	OSLA	IS-MCTS	9	0	9	57	10656954	1.87e+05	1268	22.2	0	100	1.00	2057	143875250	6.99e+04	16858	8.20	0	100	0.00
4484	OSLA	IS-MCTS	8	0	8	53	11300378	2.13e+05	1862	35.1	0	100	1.00	1841	95197218	5.17e+04	6345	3.45	0	100	0.00
4485	OSLA	IS-MCTS	12	0	12	45	7683372	1.71e+05	989	22.0	0	100	1.00	1426	65322638	4.58e+04	1948	1.37	0	100	0.00
4486	OSLA	IS-MCTS	6	0	6	57	12408358	2.18e+05	1773	31.1	0	100	1.00	2143	661508865	3.09e+05	206668	96.4	0	100	0.00
4487	OSLA	IS-MCTS	14	0	14	45	7235973	1.61e+05	814	18.1	0	100	1.00	1478	69879102	4.73e+04	2461	1.67	0	100	0.00
4488	OSLA	IS-MCTS	7	0	7	59	30621234	5.19e+05	7056	120	0	100	1.00	2125	116894589	5.50e+04	8194	3.86	0	100	0.00
4489	OSLA	IS-MCTS	2	0	2	79	26694620	3.38e+05	4804	60.8	0	100	1.00	4506	463802168	1.03e+05	82409	18.3	0	100	0.00
4490	OSLA	IS-MCTS	8	0	8	54	7121429	1.32e+05	478	8.85	0	100	1.00	1926	90474558	4.70e+04	3201	1.66	0	100	0.00
4491	OSLA	IS-MCTS	5	0	5	63	23675768	3.76e+05	3939	62.5	0	100	1.00	2739	247761153	9.05e+04	38903	14.2	0	100	0.00
4492	OSLA	IS-MCTS	3	0	3	78	22941387	2.94e+05	3973	50.9	0	100	1.00	4180	887559105	2.12e+05	208288	49.8	0	100	0.00
4493	OSLA	IS-MCTS	0	1	1	81	27857244	3.44e+05	5291	65.3	0	100	0.00	4893	1187145133	2.43e+05	355462	72.6	0	100	1.00
4494	OSLA	IS-MCTS	10	0	10	46	7261749	1.58e+05	813	17.7	0	100	1.00	1477	82040338	5.55e+04	6656	4.51	0	100	0.00
4495	OSLA	IS-MCTS	9	0	9	58	9565380	1.65e+05	1047	18.1	0	100	1.00	2149	129305727	6.02e+04	13096	6.09	0	100	0.00
4496	OSLA	IS-MCTS	7	0	7	47	8041344	1.71e+05	948	20.2	0	100	1.00	1599	139168178	8.70e+04	22640	14.2	0	100	0.00
4497	OSLA	IS-MCTS	7	0	7	59	11421052	1.94e+05	1421	24.1	0	100	1.00	2300	112960988	4.91e+04	5447	2.37	0	100	0.00
4498	OSLA	IS-MCTS	10	0	10	59	8170044	1.38e+05	665	11.3	0	100	1.00	2128	108526128	5.10e+04	6111	2.87	0	100	0.00
4499	OSLA	IS-MCTS	9	0	9	60	19489441	3.25e+05	3281	54.7	0	100	1.00	2362	134443329	5.69e+04	11434	4.84	0	100	0.00
4500	OSLA	IS-MCTS	9	0	9	43	8345493	1.94e+05	1205	28.0	0	100	1.00	1340	68797463	5.13e+04	3927	2.93	0	100	0.00
4501	OSLA	IS-MCTS	7	0	7	51	15978586	3.13e+05	2715	53.2	0	100	1.00	1811	92532013	5.11e+04	5500	3.04	0	100	0.00
4502	OSLA	RMHC	6	0	6	39	25331327	6.50e+05	5827	149	0	100	1.00	38	3559580	9.37e+04	290	7.63	0	100	0.00
4503	OSLA	RMHC	5	0	5	45	16599010	3.69e+05	3450	76.7	0	100	1.00	44	3847492	8.74e+04	211	4.80	0	100	0.00
4504	OSLA	RMHC	0	4	4	39	3812208	9.77e+04	210	5.38	0	100	0.00	39	86221589	2.21e+06	12565	322	1	97.4	1.00
4505	OSLA	RMHC	4	0	4	57	11309041	1.98e+05	2193	38.5	0	100	1.00	56	8610335	1.54e+05	1408	25.1	0	100	0.00
4506	OSLA	RMHC	0	5	5	51	7533658	1.48e+05	972	19.1	0	100	0.00	51	17530693	3.44e+05	3516	68.9	0	100	1.00
4507	OSLA	RMHC	0	2	2	49	10245747	2.09e+05	1689	34.5	0	100	0.00	49	10588412	2.16e+05	1601	32.7	0	100	1.00
4508	OSLA	RMHC	2	0	2	58	9911617	1.71e+05	1439	24.8	0	100	1.00	57	8798543	1.54e+05	1180	20.7	0	100	0.00
4509	OSLA	RMHC	0	10	10	36	2930316	8.14e+04	79	2.19	0	100	0.00	36	6306217	1.75e+05	1233	34.3	0	100	1.00
4510	OSLA	RMHC	0	3	3	53	7096351	1.34e+05	718	13.5	0	100	0.00	53	6219153	1.17e+05	723	13.6	0	100	1.00
4511	OSLA	RMHC	8	0	8	40	5451783	1.36e+05	628	15.7	0	100	1.00	39	2979391	7.64e+04	56	1.44	0	100	0.00
4512	OSLA	RMHC	2	0	2	50	16784096	3.36e+05	3150	63.0	0	100	1.00	49	14921785	3.05e+05	3246	66.2	0	100	0.00
4513	OSLA	RMHC	3	0	3	43	12063864	2.81e+05	2238	52.0	0	100	1.00	42	3770314	8.98e+04	256	6.10	0	100	0.00
4514	OSLA	RMHC	7	0	7	57	6936945	1.22e+05	677	11.9	0	100	1.00	56	5000005	8.93e+04	357	6.38	0	100	0.00
4515	OSLA	RMHC	0	7	7	51	7057791	1.38e+05	808	15.8	0	100	0.00	51	29220155	5.73e+05	7484	147	0	100	1.00
4516	OSLA	RMHC	0	8	8	40	3972798	9.93e+04	270	6.75	0	100	0.00	40	11314550	2.83e+05	2175	54.4	0	100	1.00
4517	OSLA	RMHC	0	8	8	46	5261204	1.14e+05	555	12.1	0	100	0.00	46	7055281	1.53e+05	1248	27.1	0	100	1.00
4518	OSLA	RMHC	0	7	7	41	4643120	1.13e+05	472	11.5	0	100	0.00	41	42444316	1.04e+06	11014	269	0	100	1.00
4519	OSLA	RMHC	3	0	3	61	8465330	1.39e+05	1034	17.0	0	100	1.00	60	5814760	9.69e+04	409	6.82	0	100	0.00
4520	OSLA	RMHC	3	0	3	52	21571802	4.15e+05	4912	94.5	0	100	1.00	51	10960936	2.15e+05	1971	38.6	0	100	0.00
4521	OSLA	RMHC	0	2	2	51	5235186	1.03e+05	279	5.47	0	100	0.00	51	13018988	2.55e+05	2462	48.3	0	100	1.00
4522	OSLA	RMHC	6	0	6	42	8321402	1.98e+05	1219	29.0	0	100	1.00	41	4399707	1.07e+05	383	9.34	0	100	0.00
4523	OSLA	RMHC	3	0	3	37	59721187	1.61e+06	16467	445	0	100	1.00	36	5929724	1.65e+05	1076	29.9	0	100	0.00
4524	OSLA	RMHC	5	0	5	42	8743267	2.08e+05	1466	34.9	0	100	1.00	41	3102349	7.57e+04	72	1.76	0	100	0.00
4525	OSLA	RMHC	4	0	4	47	9034772	1.92e+05	1506	32.0	0	100	1.00	46	4241715	9.22e+04	236	5.13	0	100	0.00
4526	OSLA	RMHC	1	0	1	43	6469684	1.50e+05	864	20.1	0	100	1.00	42	4020039	9.57e+04	278	6.62	0	100	0.00
4527	OSLA	RMHC	2	0	2	47	5585071	1.19e+05	524	11.1	0	100	1.00	46	5402622	1.17e+05	602	13.1	0	100	0.00
4528	OSLA	RMHC	4	0	4	53	8019442	1.51e+05	1235	23.3	0	100	1.00	52	5204155	1.00e+05	461	8.87	0	100	0.00
4529	OSLA	RMHC	1	0	1	51	11686897	2.29e+05	2084	40.9	0	100	1.00	50	4919940	9.84e+04	392	7.84	0	100	0.00
4530	OSLA	RMHC	0	2	2	49	7664009	1.56e+05	1022	20.9	0	100	0.00	49	16185203	3.30e+05	3492	71.3	0	100	1.00
4531	OSLA	RMHC	0	3	3	53	5938142	1.12e+05	530	10.0	0	100	0.00	53	9021599	1.70e+05	1463	27.6	0	100	1.00
4532	OSLA	RMHC	0	2	2	57	10534496	1.85e+05	1544	27.1	0	100	0.00	57	28939124	5.08e+05	7422	130	0	100	1.00
4533	OSLA	RMHC	0	3	3	48	6843413	1.43e+05	871	18.1	0	100	0.00	48	13978811	2.91e+05	3105	64.7	0	100	1.00
4534	OSLA	RMHC	2	0	2	43	19652393	4.57e+05	4397	102	0	100	1.00	42	3601536	8.58e+04	209	4.98	0	100	0.00
4535	OSLA	RMHC	0	5	5	40	3501166	8.75e+04	131	3.28	0	100	0.00	40	6451912	1.61e+05	1035	25.9	0	100	1.00
4536	OSLA	RMHC	0	4	4	43	4379818	1.02e+05	313	7.28	0	100	0.00	43	5133317	1.19e+05	520	12.1	0	100	1.00
4537	OSLA	RMHC	0	2	2	70	19205481	2.74e+05	3934	56.2	0	100	0.00	70	8399735	1.20e+05	1044	14.9	0	100	1.00
4538	OSLA	RMHC	3	0	3	45	13218606	2.94e+05	2607	57.9	0	100	1.00	44	6691897	1.52e+05	927	21.1	0	100	0.00
4539	OSLA	RMHC	3	0	3	50	29449622	5.89e+05	6765	135	0	100	1.00	49	9202123	1.88e+05	1617	33.0	0	100	0.00
4540	OSLA	RMHC	0	4	4	43	4292393	9.98e+04	314	7.30	0	100	0.00	43	30893073	7.18e+05	9530	222	0	100	1.00
4541	OSLA	RMHC	3	0	3	47	10586797	2.25e+05	1906	40.6	0	100	1.00	46	3789764	8.24e+04	220	4.78	0	100	0.00
4542	OSLA	RMHC	8	0	8	41	10198012	2.49e+05	1809	44.1	0	100	1.00	40	4839219	1.21e+05	660	16.5	0	100	0.00
4543	OSLA	RMHC	7	0	7	39	6112909	1.57e+05	860	22.1	0	100	1.00	38	4162502	1.10e+05	431	11.3	0	100	0.00
4544	OSLA	RMHC	0	3	3	40	4393622	1.10e+05	383	9.58	0	100	0.00	40	4798281	1.20e+05	606	15.2	0	100	1.00
4545	OSLA	RMHC	2	0	2	52	11162457	2.15e+05	1859	35.8	0	100	1.00	51	14150380	2.77e+05	2751	53.9	0	100	0.00
4546	OSLA	RMHC	3	0	3	58	19009970	3.28e+05	3912	67.4	0	100	1.00	57	5487156	9.63e+04	422	7.40	0	100	0.00
4547	OSLA	RMHC	3	0	3	56	8045840	1.44e+05	966	17.3	0	100	1.00	55	5628310	1.02e+05	514	9.35	0	100	0.00
4548	OSLA	RMHC	0	2	2	57	10731223	1.88e+05	1493	26.2	0	100	0.00	57	43221384	7.58e+05	10821	190	0	100	1.00
4549	OSLA	RMHC	4	0	4	44	24897072	5.66e+05	5698	130	0	100	1.00	43	4788890	1.11e+05	489	11.4	0	100	0.00
4550	OSLA	RMHC	2	0	2	53	6509033	1.23e+05	599	11.3	0	100	1.00	52	6106150	1.17e+05	591	11.4	0	100	0.00
4551	OSLA	RMHC	3	0	3	58	16302312	2.81e+05	2877	49.6	0	100	1.00	57	14211298	2.49e+05	3466	60.8	0	100	0.00
4552	OSLA	RMHC	0	4	4	48	7540441	1.57e+05	1075	22.4	0	100	0.00	48	9176712	1.91e+05	1618	33.7	0	100	1.00
