GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
4272	OSLA	IS-MCTS	9	0	9	47	19613092	4.17e+05	4531	96.4	0	100	1.00	1625	68698701	4.23e+04	3520	2.17	0	100	0.00
4273	OSLA	IS-MCTS	9	0	9	52	12464266	2.40e+05	2615	50.3	0	100	1.00	1841	90628039	4.92e+04	9668	5.25	0	100	0.00
4274	OSLA	IS-MCTS	8	0	8	54	10002194	1.85e+05	1552	28.7	0	100	1.00	1859	110221240	5.93e+04	14026	7.54	0	100	0.00
4275	OSLA	IS-MCTS	7	0	7	37	34122949	9.22e+05	10566	286	0	100	1.00	1133	98647645	8.71e+04	22704	20.0	0	100	0.00
4276	OSLA	IS-MCTS	5	0	5	71	12653470	1.78e+05	2365	33.3	0	100	1.00	3416	347362789	1.02e+05	81046	23.7	0	100	0.00
4277	OSLA	IS-MCTS	10	0	10	60	13127268	2.19e+05	2067	34.5	0	100	1.00	2477	112765097	4.55e+04	7321	2.96	0	100	0.00
4278	OSLA	IS-MCTS	6	0	6	51	14729549	2.89e+05	3016	59.1	0	100	1.00	1741	174220117	1.00e+05	41062	23.6	0	100	0.00
4279	OSLA	IS-MCTS	9	0	9	53	10044289	1.90e+05	1897	35.8	0	100	1.00	1828	75640444	4.14e+04	3699	2.02	0	100	0.00
4280	OSLA	IS-MCTS	6	0	6	61	7546728	1.24e+05	722	11.8	0	100	1.00	2361	146579521	6.21e+04	24457	10.4	0	100	0.00
4281	OSLA	IS-MCTS	6	0	6	61	45445515	7.45e+05	12528	205	0	100	1.00	2317	238362752	1.03e+05	57036	24.6	0	100	0.00
4282	OSLA	IS-MCTS	9	0	9	47	10217706	2.17e+05	2021	43.0	0	100	1.00	1534	69259175	4.51e+04	4373	2.85	0	100	0.00
4283	OSLA	IS-MCTS	7	0	7	61	10766694	1.77e+05	1716	28.1	0	100	1.00	2397	142661716	5.95e+04	18875	7.87	0	100	0.00
4284	OSLA	IS-MCTS	10	0	10	52	10272903	1.98e+05	2048	39.4	0	100	1.00	1847	75532383	4.09e+04	2744	1.49	0	100	0.00
4285	OSLA	IS-MCTS	12	0	12	40	10647140	2.66e+05	2371	59.3	0	100	1.00	1244	50002473	4.02e+04	1696	1.36	0	100	0.00
4286	OSLA	IS-MCTS	8	0	8	57	9279009	1.63e+05	1180	20.7	0	100	1.00	2128	120046981	5.64e+04	17144	8.06	0	100	0.00
4287	OSLA	IS-MCTS	6	0	6	47	26593615	5.66e+05	6964	148	0	100	1.00	1553	729526418	4.70e+05	234862	151	0	100	0.00
4288	OSLA	IS-MCTS	6	0	6	66	11135234	1.69e+05	1705	25.8	0	100	1.00	2594	318572002	1.23e+05	73776	28.4	0	100	0.00
4289	OSLA	IS-MCTS	12	0	12	38	14930623	3.93e+05	3576	94.1	0	100	1.00	1193	48517543	4.07e+04	1817	1.52	0	100	0.00
4290	OSLA	IS-MCTS	8	0	8	43	10474065	2.44e+05	2091	48.6	0	100	1.00	1383	66486486	4.81e+04	5892	4.26	0	100	0.00
4291	OSLA	IS-MCTS	5	0	5	53	7434843	1.40e+05	1008	19.0	0	100	1.00	1831	109301538	5.97e+04	16243	8.87	0	100	0.00
4292	OSLA	IS-MCTS	7	0	7	46	5545236	1.21e+05	580	12.6	0	100	1.00	1480	78420293	5.30e+04	10805	7.30	0	100	0.00
4293	OSLA	IS-MCTS	10	0	10	48	7208526	1.50e+05	1030	21.5	0	100	1.00	1654	100216499	6.06e+04	12831	7.76	0	100	0.00
4294	OSLA	IS-MCTS	7	0	7	68	11604638	1.71e+05	1955	28.8	0	100	1.00	2812	126875053	4.51e+04	10340	3.68	0	100	0.00
4295	OSLA	IS-MCTS	3	0	3	68	20288804	2.98e+05	3758	55.3	0	100	1.00	3133	479202057	1.53e+05	129037	41.2	0	100	0.00
4296	OSLA	IS-MCTS	7	0	7	74	15259403	2.06e+05	2554	34.5	0	100	1.00	3374	339580652	1.01e+05	77793	23.1	0	100	0.00
4297	OSLA	IS-MCTS	5	0	5	63	8161103	1.30e+05	794	12.6	0	100	1.00	2559	173186631	6.77e+04	27540	10.8	0	100	0.00
4298	OSLA	IS-MCTS	4	0	4	64	6653573	1.04e+05	379	5.92	0	100	1.00	2446	149458577	6.11e+04	21557	8.81	0	100	0.00
4299	OSLA	IS-MCTS	4	0	4	63	14716217	2.34e+05	2845	45.2	0	100	1.00	2696	400142482	1.48e+05	106393	39.5	0	100	0.00
4300	OSLA	IS-MCTS	3	0	3	75	29705578	3.96e+05	6378	85.0	0	100	1.00	3813	427285865	1.12e+05	115228	30.2	0	100	0.00
4301	OSLA	IS-MCTS	14	0	14	46	27027462	5.88e+05	6579	143	0	100	1.00	1605	66218137	4.13e+04	2676	1.67	0	100	0.00
4302	OSLA	IS-MCTS	6	0	6	52	4981132	9.58e+04	374	7.19	0	100	1.00	1821	242111654	1.33e+05	59680	32.8	0	100	0.00
4303	OSLA	IS-MCTS	4	0	4	71	41657467	5.87e+05	11446	161	0	100	1.00	3086	197102625	6.39e+04	27991	9.07	0	100	0.00
4304	OSLA	IS-MCTS	10	0	10	46	20234970	4.40e+05	5743	125	0	100	1.00	1536	84831382	5.52e+04	10961	7.14	0	100	0.00
4305	OSLA	IS-MCTS	7	0	7	58	14441816	2.49e+05	2458	42.4	0	100	1.00	2260	190461414	8.43e+04	40456	17.9	0	100	0.00
4306	OSLA	IS-MCTS	4	0	4	69	35440478	5.14e+05	8766	127	0	100	1.00	3225	284986463	8.84e+04	67361	20.9	0	100	0.00
4307	OSLA	IS-MCTS	4	0	4	63	14770422	2.34e+05	2656	42.2	0	100	1.00	2509	155698438	6.21e+04	23268	9.27	0	100	0.00
4308	OSLA	IS-MCTS	4	0	4	66	11771782	1.78e+05	1832	27.8	0	100	1.00	3020	215497990	7.14e+04	32763	10.8	0	100	0.00
4309	OSLA	IS-MCTS	8	0	8	42	7631126	1.82e+05	1250	29.8	0	100	1.00	1400	66576476	4.76e+04	5468	3.91	0	100	0.00
4310	OSLA	IS-MCTS	12	0	12	40	3998450	1.00e+05	491	12.3	0	100	1.00	1221	48635985	3.98e+04	1632	1.34	0	100	0.00
4311	OSLA	IS-MCTS	9	0	9	44	14715112	3.34e+05	3102	70.5	0	100	1.00	1451	62653724	4.32e+04	3624	2.50	0	100	0.00
4312	OSLA	IS-MCTS	8	0	8	49	28824212	5.88e+05	7362	150	0	100	1.00	1634	81873719	5.01e+04	8117	4.97	0	100	0.00
4313	OSLA	IS-MCTS	11	0	11	45	22339272	4.96e+05	6225	138	0	100	1.00	1417	63394319	4.47e+04	3973	2.80	0	100	0.00
4314	OSLA	IS-MCTS	0	2	2	75	59794739	7.97e+05	15589	208	0	100	0.00	4360	4848420942	1.11e+06	1707477	392	0	100	1.00
4315	OSLA	IS-MCTS	9	0	9	48	8663862	1.80e+05	1423	29.6	0	100	1.00	1652	71420764	4.32e+04	3883	2.35	0	100	0.00
4316	OSLA	IS-MCTS	8	0	8	50	8829845	1.77e+05	1268	25.4	0	100	1.00	1785	127228486	7.13e+04	19612	11.0	0	100	0.00
4317	OSLA	IS-MCTS	10	0	10	60	14576194	2.43e+05	2821	47.0	0	100	1.00	2259	93386418	4.13e+04	3821	1.69	0	100	0.00
4318	OSLA	IS-MCTS	9	0	9	48	14134978	2.94e+05	3305	68.9	0	100	1.00	1541	69340314	4.50e+04	4212	2.73	0	100	0.00
4319	OSLA	IS-MCTS	6	0	6	55	6804515	1.24e+05	1024	18.6	0	100	1.00	1921	134131713	6.98e+04	21726	11.3	0	100	0.00
4320	OSLA	IS-MCTS	6	0	6	58	9858581	1.70e+05	1670	28.8	0	100	1.00	2138	94387624	4.41e+04	6429	3.01	0	100	0.00
4321	OSLA	IS-MCTS	4	0	4	68	14963010	2.20e+05	2859	42.0	0	100	1.00	3106	210295051	6.77e+04	36438	11.7	0	100	0.00
4322	OSLA	IS-MCTS	8	0	8	51	8517322	1.67e+05	1161	22.8	0	100	1.00	1741	101270572	5.82e+04	13153	7.55	0	100	0.00
4323	OSLA	IS-MCTS	9	0	9	52	6579049	1.27e+05	585	11.3	0	100	1.00	1837	77475641	4.22e+04	3359	1.83	0	100	0.00
4324	OSLA	IS-MCTS	8	0	8	55	7706091	1.40e+05	947	17.2	0	100	1.00	1994	86939619	4.36e+04	5131	2.57	0	100	0.00
4325	OSLA	IS-MCTS	10	0	10	51	7544910	1.48e+05	991	19.4	0	100	1.00	1758	74469668	4.24e+04	3388	1.93	0	100	0.00
4326	OSLA	IS-MCTS	9	0	9	48	21777786	4.54e+05	4784	99.7	0	100	1.00	1670	100051762	5.99e+04	12930	7.74	0	100	0.00
4327	OSLA	IS-MCTS	8	0	8	50	30858376	6.17e+05	8289	166	0	100	1.00	1691	87021295	5.15e+04	8688	5.14	0	100	0.00
4328	OSLA	IS-MCTS	6	0	6	59	77978404	1.32e+06	25129	426	0	100	1.00	2317	541453563	2.34e+05	160864	69.4	0	100	0.00
4329	OSLA	IS-MCTS	6	0	6	66	8114256	1.23e+05	614	9.30	0	100	1.00	2681	184627606	6.89e+04	31227	11.6	0	100	0.00
4330	OSLA	IS-MCTS	6	0	6	50	6132951	1.23e+05	631	12.6	0	100	1.00	1717	197017511	1.15e+05	52849	30.8	0	100	0.00
4331	OSLA	IS-MCTS	11	0	11	50	8259806	1.65e+05	1284	25.7	0	100	1.00	1761	85079079	4.83e+04	7412	4.21	0	100	0.00
4332	OSLA	IS-MCTS	8	0	8	39	11449489	2.94e+05	2681	68.7	0	100	1.00	1197	60930236	5.09e+04	6572	5.49	0	100	0.00
4333	OSLA	IS-MCTS	7	0	7	50	7440945	1.49e+05	993	19.9	0	100	1.00	1717	108383077	6.31e+04	19904	11.6	0	100	0.00
4334	OSLA	IS-MCTS	3	0	3	77	15252512	1.98e+05	2299	29.9	0	100	1.00	3956	261723625	6.62e+04	41607	10.5	0	100	0.00
4335	OSLA	IS-MCTS	9	0	9	41	15382395	3.75e+05	3840	93.7	0	100	1.00	1280	59480194	4.65e+04	5357	4.19	0	100	0.00
4336	OSLA	IS-MCTS	6	0	6	66	14755658	2.24e+05	3110	47.1	0	100	1.00	2852	167037759	5.86e+04	19305	6.77	0	100	0.00
4337	OSLA	IS-MCTS	10	0	10	55	9576278	1.74e+05	1616	29.4	0	100	1.00	1976	80767082	4.09e+04	3358	1.70	0	100	0.00
4338	OSLA	IS-MCTS	3	0	3	66	12525676	1.90e+05	1893	28.7	0	100	1.00	3064	342252723	1.12e+05	83157	27.1	0	100	0.00
4339	OSLA	IS-MCTS	9	0	9	52	19891139	3.83e+05	4243	81.6	0	100	1.00	1809	85274704	4.71e+04	6765	3.74	0	100	0.00
4340	OSLA	IS-MCTS	7	0	7	51	12186905	2.39e+05	2742	53.8	0	100	1.00	1707	95264004	5.58e+04	12445	7.29	0	100	0.00
4341	OSLA	IS-MCTS	7	0	7	50	14880788	2.98e+05	3299	66.0	0	100	1.00	1712	73577305	4.30e+04	4315	2.52	0	100	0.00
4342	OSLA	IS-MCTS	8	0	8	56	14563397	2.60e+05	2857	51.0	0	100	1.00	2075	101532769	4.89e+04	9658	4.65	0	100	0.00
4343	OSLA	IS-MCTS	7	0	7	68	54444473	8.01e+05	14683	216	0	100	1.00	3082	212799736	6.90e+04	33264	10.8	0	100	0.00
4344	OSLA	IS-MCTS	8	0	8	49	14875985	3.04e+05	2977	60.8	0	100	1.00	1733	77486987	4.47e+04	5800	3.35	0	100	0.00
4345	OSLA	IS-MCTS	5	0	5	56	9096118	1.62e+05	1435	25.6	0	100	1.00	2025	217473155	1.07e+05	60442	29.8	0	100	0.00
4346	OSLA	IS-MCTS	8	0	8	49	5052012	1.03e+05	291	5.94	0	100	1.00	1621	73385602	4.53e+04	5043	3.11	0	100	0.00
4347	OSLA	IS-MCTS	10	0	10	37	12640584	3.42e+05	2879	77.8	0	100	1.00	1153	47424773	4.11e+04	1959	1.70	0	100	0.00
4348	OSLA	IS-MCTS	6	0	6	54	8130768	1.51e+05	1159	21.5	0	100	1.00	1997	144145303	7.22e+04	24801	12.4	0	100	0.00
4349	OSLA	IS-MCTS	10	0	10	44	18825530	4.28e+05	4832	110	0	100	1.00	1399	57106534	4.08e+04	2274	1.63	0	100	0.00
4350	OSLA	IS-MCTS	3	0	3	71	50761984	7.15e+05	12562	177	0	100	1.00	3446	642617459	1.86e+05	160701	46.6	0	100	0.00
4351	OSLA	IS-MCTS	8	0	8	51	10971165	2.15e+05	1948	38.2	0	100	1.00	1784	118440276	6.64e+04	21253	11.9	0	100	0.00
4352	OSLA	IS-MCTS	8	0	8	51	27281357	5.35e+05	6858	134	0	100	1.00	1758	185214572	1.05e+05	48744	27.7	0	100	0.00
4353	OSLA	IS-MCTS	1	0	1	82	38138664	4.65e+05	9119	111	0	100	1.00	5043	1103495561	2.19e+05	322155	63.9	0	100	0.00
4354	OSLA	IS-MCTS	11	0	11	50	4749652	9.50e+04	373	7.46	0	100	1.00	1707	99018938	5.80e+04	8873	5.20	0	100	0.00
4355	OSLA	IS-MCTS	12	0	12	43	18585651	4.32e+05	4479	104	0	100	1.00	1518	61781907	4.07e+04	2380	1.57	0	100	0.00
4356	OSLA	IS-MCTS	6	0	6	69	34391968	4.98e+05	9401	136	0	100	1.00	2915	149253349	5.12e+04	15793	5.42	0	100	0.00
4357	OSLA	IS-MCTS	7	0	7	58	12181277	2.10e+05	2347	40.5	0	100	1.00	2107	109907710	5.22e+04	12957	6.15	0	100	0.00
4358	OSLA	IS-MCTS	10	0	10	52	9946595	1.91e+05	1808	34.8	0	100	1.00	1753	77287451	4.41e+04	4046	2.31	0	100	0.00
4359	OSLA	IS-MCTS	9	0	9	52	20609260	3.96e+05	5193	99.9	0	100	1.00	1864	159996464	8.58e+04	44099	23.7	0	100	0.00
4360	OSLA	IS-MCTS	8	0	8	54	42785666	7.92e+05	12034	223	0	100	1.00	1903	89219585	4.69e+04	6216	3.27	0	100	0.00
4361	OSLA	IS-MCTS	10	0	10	44	9810590	2.23e+05	1867	42.4	0	100	1.00	1435	67645670	4.71e+04	5216	3.63	0	100	0.00
4362	OSLA	IS-MCTS	4	0	4	78	18472921	2.37e+05	3540	45.4	0	100	1.00	4037	274084993	6.79e+04	43760	10.8	0	100	0.00
4363	OSLA	IS-MCTS	6	0	6	68	7413483	1.09e+05	617	9.07	0	100	1.00	2928	368437553	1.26e+05	95832	32.7	0	100	0.00
4364	OSLA	IS-MCTS	5	0	5	52	10446912	2.01e+05	2206	42.4	0	100	1.00	1797	1254562977	6.98e+05	450480	251	0	100	0.00
4365	OSLA	IS-MCTS	5	0	5	58	14965309	2.58e+05	3203	55.2	0	100	1.00	2115	119245535	5.64e+04	16793	7.94	0	100	0.00
4366	OSLA	IS-MCTS	9	0	9	46	9021687	1.96e+05	1678	36.5	0	100	1.00	1469	63709034	4.34e+04	3883	2.64	0	100	0.00
4367	OSLA	IS-MCTS	11	0	11	46	8076260	1.76e+05	1477	32.1	0	100	1.00	1479	64025132	4.33e+04	3572	2.42	0	100	0.00
4368	OSLA	IS-MCTS	6	0	6	64	8230857	1.29e+05	738	11.5	0	100	1.00	2506	471066121	1.88e+05	155280	62.0	0	100	0.00
4369	OSLA	IS-MCTS	10	0	10	60	11342592	1.89e+05	1764	29.4	0	100	1.00	2250	152937471	6.80e+04	27516	12.2	0	100	0.00
4370	OSLA	IS-MCTS	9	0	9	58	17935125	3.09e+05	3535	60.9	0	100	1.00	2051	98009102	4.78e+04	7369	3.59	0	100	0.00
4371	OSLA	IS-MCTS	7	0	7	60	27612541	4.60e+05	7646	127	0	100	1.00	2329	431718028	1.85e+05	129023	55.4	0	100	0.00
4372	OSLA	IS-MCTS	10	0	10	34	32702677	9.62e+05	9211	271	0	100	1.00	1025	46299815	4.52e+04	3285	3.20	0	100	0.00
4373	OSLA	IS-MCTS	4	0	4	51	7607889	1.49e+05	1001	19.6	0	100	1.00	1720	124622626	7.25e+04	21288	12.4	0	100	0.00
4374	OSLA	IS-MCTS	5	0	5	64	23020576	3.60e+05	5294	82.7	0	100	1.00	2739	335347295	1.22e+05	85237	31.1	0	100	0.00
4375	OSLA	IS-MCTS	8	0	8	45	10319486	2.29e+05	2013	44.7	0	100	1.00	1625	89279585	5.49e+04	11054	6.80	0	100	0.00
4376	OSLA	IS-MCTS	13	0	13	36	3687585	1.02e+05	295	8.19	0	100	1.00	1098	44680896	4.07e+04	1477	1.35	0	100	0.00
4377	OSLA	IS-MCTS	7	0	7	44	11724765	2.66e+05	2557	58.1	0	100	1.00	1557	74882804	4.81e+04	7730	4.96	0	100	0.00
4378	OSLA	IS-MCTS	5	0	5	62	12379210	2.00e+05	2142	34.5	0	100	1.00	2357	417094819	1.77e+05	139716	59.3	0	100	0.00
4379	OSLA	IS-MCTS	6	0	6	58	11476332	1.98e+05	1984	34.2	0	100	1.00	2097	954143701	4.55e+05	406382	194	0	100	0.00
4380	OSLA	IS-MCTS	4	0	4	60	12904321	2.15e+05	2066	34.4	0	100	1.00	2558	193854533	7.58e+04	36380	14.2	0	100	0.00
4381	OSLA	IS-MCTS	8	0	8	42	50163123	1.19e+06	15533	370	0	100	1.00	1334	64130084	4.81e+04	6146	4.61	0	100	0.00
4382	OSLA	IS-MCTS	9	0	9	43	5174982	1.20e+05	615	14.3	0	100	1.00	1382	62854333	4.55e+04	5037	3.64	0	100	0.00
4383	OSLA	IS-MCTS	13	0	13	52	8221500	1.58e+05	1097	21.1	0	100	1.00	1787	74057392	4.14e+04	3007	1.68	0	100	0.00
4384	OSLA	IS-MCTS	10	0	10	52	22092258	4.25e+05	5386	104	0	100	1.00	1801	88556480	4.92e+04	7860	4.36	0	100	0.00
4385	OSLA	IS-MCTS	3	0	3	63	10784166	1.71e+05	1343	21.3	0	100	1.00	2786	3295518759	1.18e+06	1170888	420	0	100	0.00
4386	OSLA	IS-MCTS	6	0	6	53	10064575	1.90e+05	1633	30.8	0	100	1.00	1833	318027370	1.74e+05	94480	51.5	0	100	0.00
4387	OSLA	IS-MCTS	4	0	4	56	15561569	2.78e+05	3410	60.9	0	100	1.00	2050	206974661	1.01e+05	46088	22.5	0	100	0.00
4388	OSLA	IS-MCTS	4	0	4	69	91482188	1.33e+06	27221	395	0	100	1.00	3280	2128779073	6.49e+05	875205	267	0	100	0.00
4389	OSLA	IS-MCTS	3	0	3	64	9458016	1.48e+05	1269	19.8	0	100	1.00	2602	477454864	1.83e+05	138386	53.2	0	100	0.00
4390	OSLA	IS-MCTS	0	2	2	75	14250774	1.90e+05	2329	31.1	0	100	0.00	3950	714722458	1.81e+05	189966	48.1	0	100	1.00
4391	OSLA	IS-MCTS	3	0	3	63	7964472	1.26e+05	693	11.0	0	100	1.00	2525	1146793520	4.54e+05	358974	142	0	100	0.00
4392	OSLA	IS-MCTS	3	0	3	56	8171250	1.46e+05	1029	18.4	0	100	1.00	2056	915465191	4.45e+05	277835	135	0	100	0.00
4393	OSLA	IS-MCTS	7	0	7	54	10483547	1.94e+05	2009	37.2	0	100	1.00	1935	86535252	4.47e+04	5999	3.10	0	100	0.00
4394	OSLA	IS-MCTS	8	0	8	57	7089556	1.24e+05	672	11.8	0	100	1.00	2096	101806067	4.86e+04	9689	4.62	0	100	0.00
4395	OSLA	IS-MCTS	8	0	8	54	7768778	1.44e+05	998	18.5	0	100	1.00	1881	92551311	4.92e+04	7906	4.20	0	100	0.00
4396	OSLA	IS-MCTS	8	0	8	46	5290734	1.15e+05	441	9.59	0	100	1.00	1500	66899025	4.46e+04	4427	2.95	0	100	0.00
4397	OSLA	IS-MCTS	8	0	8	51	49025221	9.61e+05	15676	307	0	100	1.00	1720	77209636	4.49e+04	4759	2.77	0	100	0.00
4398	OSLA	IS-MCTS	8	0	8	42	8368229	1.99e+05	1759	41.9	0	100	1.00	1330	57472950	4.32e+04	3432	2.58	0	100	0.00
4399	OSLA	IS-MCTS	7	0	7	44	68521979	1.56e+06	8909	202	1	97.7	1.00	1472	71477569	4.86e+04	6964	4.73	0	100	0.00
4400	OSLA	IS-MCTS	1	0	1	73	38846784	5.32e+05	9198	126	0	100	1.00	3866	521507232	1.35e+05	137991	35.7	0	100	0.00
4401	OSLA	IS-MCTS	8	0	8	58	9674446	1.67e+05	1474	25.4	0	100	1.00	2089	96085210	4.60e+04	7043	3.37	0	100	0.00
4402	OSLA	IS-MCTS	9	0	9	50	8851942	1.77e+05	1642	32.8	0	100	1.00	1657	69535068	4.20e+04	2976	1.80	0	100	0.00
4403	OSLA	IS-MCTS	11	0	11	37	29141295	7.88e+05	8598	232	0	100	1.00	1098	45194993	4.12e+04	1828	1.66	0	100	0.00
4404	OSLA	IS-MCTS	6	0	6	57	10599831	1.86e+05	1791	31.4	0	100	1.00	2036	147520160	7.25e+04	22471	11.0	0	100	0.00
4405	OSLA	IS-MCTS	15	0	15	34	5233554	1.54e+05	781	23.0	0	100	1.00	988	39390409	3.99e+04	1299	1.31	0	100	0.00
4406	OSLA	IS-MCTS	8	0	8	54	13231490	2.45e+05	2883	53.4	0	100	1.00	1870	84378171	4.51e+04	5388	2.88	0	100	0.00
4407	OSLA	IS-MCTS	6	0	6	62	12750520	2.06e+05	2289	36.9	0	100	1.00	2328	121554099	5.22e+04	5512	2.37	0	100	0.00
4408	OSLA	IS-MCTS	7	0	7	66	7846302	1.19e+05	594	9.00	0	100	1.00	2723	159645433	5.86e+04	20326	7.46	0	100	0.00
4409	OSLA	IS-MCTS	9	0	9	57	11731589	2.06e+05	2221	39.0	0	100	1.00	2112	87131135	4.13e+04	3514	1.66	0	100	0.00
4410	OSLA	IS-MCTS	9	0	9	58	7694717	1.33e+05	791	13.6	0	100	1.00	2321	118824561	5.12e+04	12530	5.40	0	100	0.00
4411	OSLA	IS-MCTS	7	0	7	61	11840222	1.94e+05	1895	31.1	0	100	1.00	2422	147737244	6.10e+04	23169	9.57	0	100	0.00
4412	OSLA	IS-MCTS	2	0	2	74	19016666	2.57e+05	3643	49.2	0	100	1.00	3806	222116075	5.84e+04	28468	7.48	0	100	0.00
4413	OSLA	IS-MCTS	6	0	6	58	6663860	1.15e+05	468	8.07	0	100	1.00	2122	99613152	4.69e+04	7072	3.33	0	100	0.00
4414	OSLA	IS-MCTS	7	0	7	60	9749306	1.62e+05	1312	21.9	0	100	1.00	2235	179773536	8.04e+04	34892	15.6	0	100	0.00
4415	OSLA	IS-MCTS	7	0	7	34	26986203	7.94e+05	8218	242	0	100	1.00	1003	105654503	1.05e+05	30292	30.2	0	100	0.00
4416	OSLA	IS-MCTS	7	0	7	47	5846900	1.24e+05	660	14.0	0	100	1.00	1539	182082695	1.18e+05	49764	32.3	0	100	0.00
4417	OSLA	IS-MCTS	12	0	12	40	7459250	1.86e+05	1477	36.9	0	100	1.00	1228	51639848	4.21e+04	2385	1.94	0	100	0.00
4418	OSLA	IS-MCTS	5	0	5	70	14031037	2.00e+05	2431	34.7	0	100	1.00	3030	181891723	6.00e+04	27316	9.02	0	100	0.00
4419	OSLA	IS-MCTS	3	0	3	76	21049124	2.77e+05	4011	52.8	0	100	1.00	3938	859858093	2.18e+05	227688	57.8	0	100	0.00
4420	OSLA	IS-MCTS	4	0	4	58	16701890	2.88e+05	3302	56.9	0	100	1.00	2186	151156684	6.91e+04	24939	11.4	0	100	0.00
4421	OSLA	IS-MCTS	7	0	7	62	6510374	1.05e+05	352	5.68	0	100	1.00	2311	108209657	4.68e+04	7668	3.32	0	100	0.00
4422	OSLA	IS-MCTS	9	0	9	53	8452911	1.59e+05	1083	20.4	0	100	1.00	1841	84109395	4.57e+04	5313	2.89	0	100	0.00
4423	OSLA	IS-MCTS	9	0	9	55	27939097	5.08e+05	6966	127	0	100	1.00	1913	82462253	4.31e+04	4183	2.19	0	100	0.00
4424	OSLA	IS-MCTS	11	0	11	41	27519073	6.71e+05	7300	178	0	100	1.00	1313	52315503	3.98e+04	2135	1.63	0	100	0.00
4425	OSLA	IS-MCTS	6	0	6	67	13886925	2.07e+05	2768	41.3	0	100	1.00	2841	161917733	5.70e+04	19825	6.98	0	100	0.00
4426	OSLA	IS-MCTS	5	0	5	51	19610471	3.85e+05	4834	94.8	0	100	1.00	1730	76811990	4.44e+04	5339	3.09	0	100	0.00
4427	OSLA	IS-MCTS	4	0	4	67	37842398	5.65e+05	10267	153	0	100	1.00	2714	221705263	8.17e+04	42323	15.6	0	100	0.00
4428	OSLA	IS-MCTS	2	0	2	81	29786802	3.68e+05	6750	83.3	0	100	1.00	4821	458908804	9.52e+04	100601	20.9	0	100	0.00
4429	OSLA	IS-MCTS	10	0	10	37	12141563	3.28e+05	2775	75.0	0	100	1.00	1110	45758302	4.12e+04	1796	1.62	0	100	0.00
4430	OSLA	IS-MCTS	8	0	8	50	28317891	5.66e+05	7887	158	0	100	1.00	1713	113741568	6.64e+04	19825	11.6	0	100	0.00
4431	OSLA	IS-MCTS	5	0	5	78	34624979	4.44e+05	7916	101	0	100	1.00	4145	802819169	1.94e+05	219121	52.9	0	100	0.00
4432	OSLA	IS-MCTS	11	0	11	39	4657822	1.19e+05	631	16.2	0	100	1.00	1277	56782100	4.45e+04	3495	2.74	0	100	0.00
4433	OSLA	IS-MCTS	5	0	5	43	7593309	1.77e+05	1207	28.1	0	100	1.00	1404	195230928	1.39e+05	50441	35.9	0	100	0.00
4434	OSLA	IS-MCTS	7	0	7	62	7773416	1.25e+05	675	10.9	0	100	1.00	2398	204605691	8.53e+04	43323	18.1	0	100	0.00
4435	OSLA	IS-MCTS	7	0	7	57	16715751	2.93e+05	3465	60.8	0	100	1.00	2139	108400745	5.07e+04	10194	4.77	0	100	0.00
4436	OSLA	IS-MCTS	5	0	5	66	17170594	2.60e+05	3389	51.3	0	100	1.00	2803	245776886	8.77e+04	46804	16.7	0	100	0.00
4437	OSLA	IS-MCTS	5	0	5	65	15607814	2.40e+05	2932	45.1	0	100	1.00	2780	456202648	1.64e+05	110602	39.8	0	100	0.00
4438	OSLA	IS-MCTS	8	0	8	49	12941485	2.64e+05	2712	55.3	0	100	1.00	1680	123490284	7.35e+04	24066	14.3	0	100	0.00
4439	OSLA	IS-MCTS	8	0	8	53	14135909	2.67e+05	2897	54.7	0	100	1.00	1879	128223935	6.82e+04	19574	10.4	0	100	0.00
4440	OSLA	IS-MCTS	5	0	5	66	13518603	2.05e+05	2482	37.6	0	100	1.00	2938	376026710	1.28e+05	84811	28.9	0	100	0.00
4441	OSLA	IS-MCTS	5	0	5	61	8912362	1.46e+05	1051	17.2	0	100	1.00	2437	247047610	1.01e+05	56689	23.3	0	100	0.00
4442	OSLA	IS-MCTS	10	0	10	44	5166033	1.17e+05	485	11.0	0	100	1.00	1409	61700804	4.38e+04	3581	2.54	0	100	0.00
4443	OSLA	IS-MCTS	15	0	15	42	18632990	4.44e+05	4317	103	0	100	1.00	1340	53773875	4.01e+04	2044	1.53	0	100	0.00
4444	OSLA	IS-MCTS	7	0	7	58	10782216	1.86e+05	2046	35.3	0	100	1.00	2148	116147691	5.41e+04	12203	5.68	0	100	0.00
4445	OSLA	IS-MCTS	9	0	9	57	20302623	3.56e+05	4350	76.3	0	100	1.00	2084	89523765	4.30e+04	4608	2.21	0	100	0.00
4446	OSLA	IS-MCTS	5	0	5	67	10174526	1.52e+05	1298	19.4	0	100	1.00	2761	135060609	4.89e+04	13854	5.02	0	100	0.00
