GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
3935	RMHC	Random	7	0	7	74	11552374	1.56e+05	2620	35.4	0	100	1.00	73	6616626	9.06e+04	506	6.93	0	100	0.00
3936	RMHC	Random	3	0	3	66	6677480	1.01e+05	1250	18.9	0	100	1.00	65	31110917	4.79e+05	8453	130	0	100	0.00
3937	RMHC	Random	9	0	9	64	9497147	1.48e+05	2166	33.8	0	100	1.00	63	4333304	6.88e+04	86	1.37	0	100	0.00
3938	RMHC	Random	8	0	8	53	6262000	1.18e+05	1251	23.6	0	100	1.00	52	3762572	7.24e+04	68	1.31	0	100	0.00
3939	RMHC	Random	8	0	8	58	4607638	7.94e+04	676	11.7	0	100	1.00	57	14500037	2.54e+05	3613	63.4	0	100	0.00
3940	RMHC	Random	7	0	7	56	7469938	1.33e+05	1792	32.0	0	100	1.00	55	4376893	7.96e+04	134	2.44	0	100	0.00
3941	RMHC	Random	7	0	7	60	5539305	9.23e+04	893	14.9	0	100	1.00	59	4567936	7.74e+04	169	2.86	0	100	0.00
3942	RMHC	Random	12	0	12	46	7388605	1.61e+05	1847	40.2	0	100	1.00	45	3039452	6.75e+04	59	1.31	0	100	0.00
3943	RMHC	Random	7	0	7	56	16933002	3.02e+05	4354	77.8	0	100	1.00	55	4246275	7.72e+04	201	3.65	0	100	0.00
3944	RMHC	Random	10	0	10	53	5239524	9.89e+04	1149	21.7	0	100	1.00	52	3889401	7.48e+04	67	1.29	0	100	0.00
3945	RMHC	Random	10	0	10	43	7930092	1.84e+05	2102	48.9	0	100	1.00	42	3353385	7.98e+04	130	3.10	0	100	0.00
3946	RMHC	Random	13	0	13	60	10637643	1.77e+05	2463	41.1	0	100	1.00	59	4917401	8.33e+04	231	3.92	0	100	0.00
3947	RMHC	Random	7	0	7	54	11559007	2.14e+05	3602	66.7	0	100	1.00	53	4076540	7.69e+04	183	3.45	0	100	0.00
3948	RMHC	Random	8	0	8	53	9606427	1.81e+05	2471	46.6	0	100	1.00	52	3732409	7.18e+04	95	1.83	0	100	0.00
3949	RMHC	Random	11	0	11	34	35495187	1.04e+06	11511	339	0	100	1.00	33	2184472	6.62e+04	34	1.03	0	100	0.00
3950	RMHC	Random	6	0	6	58	27166066	4.68e+05	8197	141	0	100	1.00	57	5596502	9.82e+04	527	9.25	0	100	0.00
3951	RMHC	Random	7	0	7	62	25496046	4.11e+05	7234	117	0	100	1.00	61	5655580	9.27e+04	543	8.90	0	100	0.00
3952	RMHC	Random	3	0	3	76	12465342	1.64e+05	2975	39.1	0	100	1.00	75	9665892	1.29e+05	1580	21.1	0	100	0.00
3953	RMHC	Random	9	0	9	54	15157819	2.81e+05	4110	76.1	0	100	1.00	53	4386765	8.28e+04	312	5.89	0	100	0.00
3954	RMHC	Random	6	0	6	65	9064837	1.39e+05	2064	31.8	0	100	1.00	64	5431400	8.49e+04	369	5.77	0	100	0.00
3955	RMHC	Random	9	0	9	40	3615428	9.04e+04	584	14.6	0	100	1.00	39	3155224	8.09e+04	135	3.46	0	100	0.00
3956	RMHC	Random	6	0	6	57	10951718	1.92e+05	2955	51.8	0	100	1.00	56	4534588	8.10e+04	305	5.45	0	100	0.00
3957	RMHC	Random	6	0	6	56	21600329	3.86e+05	6033	108	0	100	1.00	55	6259105	1.14e+05	836	15.2	0	100	0.00
3958	RMHC	Random	11	0	11	44	15760623	3.58e+05	4385	99.7	0	100	1.00	43	3110274	7.23e+04	70	1.63	0	100	0.00
3959	RMHC	Random	12	0	12	41	112419482	2.74e+06	22999	561	2	95.1	1.00	40	2955642	7.39e+04	57	1.43	0	100	0.00
3960	RMHC	Random	11	0	11	48	3981720	8.30e+04	632	13.2	0	100	1.00	47	3594564	7.65e+04	56	1.19	0	100	0.00
3961	RMHC	Random	9	0	9	39	14770214	3.79e+05	4158	107	0	100	1.00	38	2925687	7.70e+04	71	1.87	0	100	0.00
3962	RMHC	Random	10	0	10	40	4339584	1.08e+05	970	24.3	0	100	1.00	39	2648991	6.79e+04	40	1.03	0	100	0.00
3963	RMHC	Random	5	0	5	58	12157804	2.10e+05	3026	52.2	0	100	1.00	57	10362022	1.82e+05	2168	38.0	0	100	0.00
3964	RMHC	Random	8	0	8	52	28974333	5.57e+05	7580	146	0	100	1.00	51	3975651	7.80e+04	219	4.29	0	100	0.00
3965	RMHC	Random	13	0	13	51	15879554	3.11e+05	4608	90.4	0	100	1.00	50	3485427	6.97e+04	72	1.44	0	100	0.00
3966	RMHC	Random	4	0	4	74	13851185	1.87e+05	3210	43.4	0	100	1.00	73	9232628	1.26e+05	1522	20.8	0	100	0.00
3967	RMHC	Random	7	0	7	55	3406796	6.19e+04	388	7.05	0	100	1.00	54	4100467	7.59e+04	202	3.74	0	100	0.00
3968	RMHC	Random	11	0	11	41	8342684	2.03e+05	2163	52.8	0	100	1.00	40	2895534	7.24e+04	39	0.975	0	100	0.00
3969	RMHC	Random	3	0	3	61	4709700	7.72e+04	721	11.8	0	100	1.00	60	11708171	1.95e+05	2575	42.9	0	100	0.00
3970	RMHC	Random	3	0	3	79	26791012	3.39e+05	7220	91.4	0	100	1.00	78	10690312	1.37e+05	1855	23.8	0	100	0.00
3971	RMHC	Random	11	0	11	44	17890444	4.07e+05	5428	123	0	100	1.00	43	2956687	6.88e+04	48	1.12	0	100	0.00
3972	RMHC	Random	9	0	9	51	17403281	3.41e+05	4772	93.6	0	100	1.00	50	3928752	7.86e+04	168	3.36	0	100	0.00
3973	RMHC	Random	8	0	8	49	17561690	3.58e+05	5033	103	0	100	1.00	48	3327937	6.93e+04	51	1.06	0	100	0.00
3974	RMHC	Random	7	0	7	44	2230604	5.07e+04	153	3.48	0	100	1.00	43	3022285	7.03e+04	55	1.28	0	100	0.00
3975	RMHC	Random	8	0	8	43	35509837	8.26e+05	12836	299	0	100	1.00	42	3195642	7.61e+04	123	2.93	0	100	0.00
3976	RMHC	Random	9	0	9	59	10815657	1.83e+05	2843	48.2	0	100	1.00	58	5730568	9.88e+04	617	10.6	0	100	0.00
3977	RMHC	Random	11	0	11	47	7027632	1.50e+05	1537	32.7	0	100	1.00	46	3235581	7.03e+04	64	1.39	0	100	0.00
3978	RMHC	Random	5	0	5	70	10604033	1.51e+05	2320	33.1	0	100	1.00	69	7600019	1.10e+05	1078	15.6	0	100	0.00
3979	RMHC	Random	5	0	5	52	10713520	2.06e+05	2727	52.4	0	100	1.00	51	3869887	7.59e+04	144	2.82	0	100	0.00
3980	RMHC	Random	12	0	12	39	2775745	7.12e+04	431	11.1	0	100	1.00	38	2598712	6.84e+04	40	1.05	0	100	0.00
3981	RMHC	Random	9	0	9	45	7133165	1.59e+05	1770	39.3	0	100	1.00	44	3287583	7.47e+04	58	1.32	0	100	0.00
3982	RMHC	Random	8	0	8	52	6079799	1.17e+05	1181	22.7	0	100	1.00	51	3891972	7.63e+04	90	1.76	0	100	0.00
3983	RMHC	Random	9	0	9	55	29168256	5.30e+05	9240	168	0	100	1.00	54	4422486	8.19e+04	230	4.26	0	100	0.00
3984	RMHC	Random	9	0	9	45	7553536	1.68e+05	1909	42.4	0	100	1.00	44	3457925	7.86e+04	175	3.98	0	100	0.00
3985	RMHC	Random	10	0	10	45	13338427	2.96e+05	3754	83.4	0	100	1.00	44	3141707	7.14e+04	45	1.02	0	100	0.00
3986	RMHC	Random	8	0	8	46	9638038	2.10e+05	2482	54.0	0	100	1.00	45	3327475	7.39e+04	60	1.33	0	100	0.00
3987	RMHC	Random	9	0	9	43	6321563	1.47e+05	1617	37.6	0	100	1.00	42	3257628	7.76e+04	57	1.36	0	100	0.00
3988	RMHC	Random	9	0	9	48	2745155	5.72e+04	265	5.52	0	100	1.00	47	3391791	7.22e+04	94	2.00	0	100	0.00
3989	RMHC	Random	10	0	10	37	28270739	7.64e+05	9220	249	0	100	1.00	36	2433381	6.76e+04	40	1.11	0	100	0.00
3990	RMHC	Random	7	0	7	69	5562040	8.06e+04	769	11.1	0	100	1.00	68	5397766	7.94e+04	236	3.47	0	100	0.00
3991	RMHC	Random	4	0	4	74	30341538	4.10e+05	7133	96.4	0	100	1.00	73	25567312	3.50e+05	6555	89.8	0	100	0.00
3992	RMHC	Random	10	0	10	39	18340240	4.70e+05	5182	133	0	100	1.00	38	2851063	7.50e+04	56	1.47	0	100	0.00
3993	RMHC	Random	5	0	5	61	6048367	9.92e+04	1194	19.6	0	100	1.00	60	10196097	1.70e+05	2342	39.0	0	100	0.00
3994	RMHC	Random	5	0	5	73	17342120	2.38e+05	4823	66.1	0	100	1.00	72	6826457	9.48e+04	679	9.43	0	100	0.00
3995	RMHC	Random	8	0	8	57	4902092	8.60e+04	800	14.0	0	100	1.00	56	4296801	7.67e+04	158	2.82	0	100	0.00
3996	RMHC	Random	6	0	6	49	8940027	1.82e+05	2124	43.3	0	100	1.00	48	3891857	8.11e+04	276	5.75	0	100	0.00
3997	RMHC	Random	8	0	8	51	13034673	2.56e+05	4299	84.3	0	100	1.00	50	3536358	7.07e+04	75	1.50	0	100	0.00
3998	RMHC	Random	14	0	14	46	3508342	7.63e+04	569	12.4	0	100	1.00	45	3190229	7.09e+04	112	2.49	0	100	0.00
3999	RMHC	Random	10	0	10	54	4407714	8.16e+04	672	12.4	0	100	1.00	53	3690665	6.96e+04	59	1.11	0	100	0.00
4000	RMHC	Random	9	0	9	49	10968648	2.24e+05	3124	63.8	0	100	1.00	48	3455890	7.20e+04	103	2.15	0	100	0.00
4001	RMHC	Random	3	0	3	68	6358298	9.35e+04	996	14.6	0	100	1.00	67	14780874	2.21e+05	4071	60.8	0	100	0.00
4002	OSLA	IS-MCTS	9	0	9	46	12589316	2.74e+05	3216	69.9	0	100	1.00	1482	82024768	5.53e+04	10347	6.98	0	100	0.00
4003	OSLA	IS-MCTS	7	0	7	49	16359388	3.34e+05	3792	77.4	0	100	1.00	1646	87158862	5.30e+04	9953	6.05	0	100	0.00
4004	OSLA	IS-MCTS	9	0	9	39	7914761	2.03e+05	1567	40.2	0	100	1.00	1227	89405356	7.29e+04	4392	3.58	0	100	0.00
4005	OSLA	IS-MCTS	10	0	10	58	12681443	2.19e+05	3323	57.3	0	100	1.00	2074	98327818	4.74e+04	7752	3.74	0	100	0.00
4006	OSLA	IS-MCTS	7	0	7	43	23949515	5.57e+05	6329	147	0	100	1.00	1402	71762780	5.12e+04	7973	5.69	0	100	0.00
4007	OSLA	IS-MCTS	5	0	5	67	8286741	1.24e+05	1230	18.4	0	100	1.00	2808	142430843	5.07e+04	12933	4.61	0	100	0.00
4008	OSLA	IS-MCTS	10	0	10	52	7555008	1.45e+05	1525	29.3	0	100	1.00	1745	99698620	5.71e+04	14886	8.53	0	100	0.00
4009	OSLA	IS-MCTS	7	0	7	67	9566147	1.43e+05	1473	22.0	0	100	1.00	2795	193715934	6.93e+04	34924	12.5	0	100	0.00
4010	OSLA	IS-MCTS	10	0	10	52	7356177	1.41e+05	1252	24.1	0	100	1.00	1802	79601044	4.42e+04	5163	2.87	0	100	0.00
4011	OSLA	IS-MCTS	3	0	3	55	8030186	1.46e+05	1219	22.2	0	100	1.00	2143	4424230182	2.06e+06	1185597	553	37	98.3	0.00
4012	OSLA	IS-MCTS	10	0	10	42	22632306	5.39e+05	6767	161	0	100	1.00	1343	56425065	4.20e+04	2175	1.62	0	100	0.00
4013	OSLA	IS-MCTS	13	0	13	41	10951984	2.67e+05	2878	70.2	0	100	1.00	1312	53448333	4.07e+04	1863	1.42	0	100	0.00
4014	OSLA	IS-MCTS	8	0	8	59	9449567	1.60e+05	2039	34.6	0	100	1.00	2148	138657937	6.46e+04	21721	10.1	0	100	0.00
4015	OSLA	IS-MCTS	4	0	4	63	8477175	1.35e+05	1398	22.2	0	100	1.00	2411	251275479	1.04e+05	62818	26.1	0	100	0.00
4016	OSLA	IS-MCTS	11	0	11	40	5842744	1.46e+05	874	21.9	0	100	1.00	1234	52990828	4.29e+04	2150	1.74	0	100	0.00
4017	OSLA	IS-MCTS	5	0	5	49	17273255	3.53e+05	4446	90.7	0	100	1.00	1718	117604932	6.85e+04	23455	13.7	0	100	0.00
4018	OSLA	IS-MCTS	5	0	5	55	7884833	1.43e+05	1344	24.4	0	100	1.00	1936	191513626	9.89e+04	51577	26.6	0	100	0.00
4019	OSLA	IS-MCTS	9	0	9	53	7198785	1.36e+05	1067	20.1	0	100	1.00	1887	87095520	4.62e+04	4446	2.36	0	100	0.00
4020	OSLA	IS-MCTS	9	0	9	47	4329505	9.21e+04	425	9.04	0	100	1.00	1574	75386148	4.79e+04	4065	2.58	0	100	0.00
4021	OSLA	IS-MCTS	9	0	9	53	4714416	8.90e+04	349	6.58	0	100	1.00	1847	76218749	4.13e+04	3173	1.72	0	100	0.00
4022	OSLA	IS-MCTS	7	0	7	60	11804360	1.97e+05	2364	39.4	0	100	1.00	2320	137736129	5.94e+04	11537	4.97	0	100	0.00
4023	OSLA	IS-MCTS	6	0	6	57	10036788	1.76e+05	2001	35.1	0	100	1.00	2074	142499434	6.87e+04	29828	14.4	0	100	0.00
4024	OSLA	IS-MCTS	6	0	6	62	13811408	2.23e+05	2550	41.1	0	100	1.00	2478	121306897	4.90e+04	11035	4.45	0	100	0.00
4025	OSLA	IS-MCTS	11	0	11	47	4074660	8.67e+04	342	7.28	0	100	1.00	1568	67047308	4.28e+04	3420	2.18	0	100	0.00
4026	OSLA	IS-MCTS	4	0	4	63	7555152	1.20e+05	1031	16.4	0	100	1.00	2468	548149964	2.22e+05	155716	63.1	0	100	0.00
4027	OSLA	IS-MCTS	3	0	3	76	18889848	2.49e+05	3851	50.7	0	100	1.00	4014	999312826	2.49e+05	316430	78.8	0	100	0.00
4028	OSLA	IS-MCTS	7	0	7	60	15966847	2.66e+05	4268	71.1	0	100	1.00	2242	99562209	4.44e+04	7183	3.20	0	100	0.00
4029	OSLA	IS-MCTS	4	0	4	67	23576504	3.52e+05	5392	80.5	0	100	1.00	3018	192477639	6.38e+04	36684	12.2	0	100	0.00
4030	OSLA	IS-MCTS	8	0	8	61	31647123	5.19e+05	8768	144	0	100	1.00	2335	244981093	1.05e+05	58975	25.3	0	100	0.00
4031	OSLA	IS-MCTS	7	0	7	61	10447373	1.71e+05	2182	35.8	0	100	1.00	2472	152481274	6.17e+04	22029	8.91	0	100	0.00
4032	OSLA	IS-MCTS	6	0	6	59	6087011	1.03e+05	603	10.2	0	100	1.00	2170	123540191	5.69e+04	13312	6.13	0	100	0.00
4033	OSLA	IS-MCTS	9	0	9	48	9346402	1.95e+05	2188	45.6	0	100	1.00	1590	69806648	4.39e+04	4368	2.75	0	100	0.00
4034	OSLA	IS-MCTS	8	0	8	50	5774731	1.15e+05	753	15.1	0	100	1.00	1666	83840625	5.03e+04	8511	5.11	0	100	0.00
4035	OSLA	IS-MCTS	11	0	11	50	7671883	1.53e+05	1438	28.8	0	100	1.00	1870	79432790	4.25e+04	4261	2.28	0	100	0.00
4036	OSLA	IS-MCTS	3	0	3	82	12696844	1.55e+05	2022	24.7	0	100	1.00	4758	434419648	9.13e+04	89958	18.9	0	100	0.00
4037	OSLA	IS-MCTS	7	0	7	62	6252139	1.01e+05	703	11.3	0	100	1.00	2371	144697120	6.10e+04	21630	9.12	0	100	0.00
4038	OSLA	IS-MCTS	8	0	8	66	12171824	1.84e+05	2501	37.9	0	100	1.00	2760	220407747	7.99e+04	43439	15.7	0	100	0.00
4039	OSLA	IS-MCTS	6	0	6	58	11905256	2.05e+05	2582	44.5	0	100	1.00	2164	172695181	7.98e+04	31705	14.7	0	100	0.00
4040	OSLA	IS-MCTS	9	0	9	53	5748668	1.08e+05	785	14.8	0	100	1.00	1885	80151323	4.25e+04	3945	2.09	0	100	0.00
4041	OSLA	IS-MCTS	0	1	1	75	10501115	1.40e+05	1443	19.2	0	100	0.00	4237	502224476	1.19e+05	114011	26.9	0	100	1.00
4042	OSLA	IS-MCTS	5	0	5	47	5558390	1.18e+05	571	12.1	0	100	1.00	1621	99139360	6.12e+04	15320	9.45	0	100	0.00
4043	OSLA	IS-MCTS	9	0	9	58	8825939	1.52e+05	1503	25.9	0	100	1.00	2149	95991461	4.47e+04	6444	3.00	0	100	0.00
4044	OSLA	IS-MCTS	11	0	11	36	5315011	1.48e+05	989	27.5	0	100	1.00	1097	47067025	4.29e+04	1943	1.77	0	100	0.00
4045	OSLA	IS-MCTS	11	0	11	43	10036796	2.33e+05	2746	63.9	0	100	1.00	1390	59484447	4.28e+04	3239	2.33	0	100	0.00
4046	OSLA	IS-MCTS	6	0	6	52	5910113	1.14e+05	820	15.8	0	100	1.00	1799	129199575	7.18e+04	24240	13.5	0	100	0.00
4047	OSLA	IS-MCTS	6	0	6	54	6883596	1.27e+05	1152	21.3	0	100	1.00	2094	256133259	1.22e+05	72046	34.4	0	100	0.00
4048	OSLA	IS-MCTS	8	0	8	51	6257777	1.23e+05	829	16.3	0	100	1.00	1759	79746755	4.53e+04	5040	2.87	0	100	0.00
4049	OSLA	IS-MCTS	7	0	7	58	12573860	2.17e+05	2361	40.7	0	100	1.00	2296	329556335	1.44e+05	97214	42.3	0	100	0.00
4050	OSLA	IS-MCTS	6	0	6	59	7267384	1.23e+05	863	14.6	0	100	1.00	2175	129056403	5.93e+04	19958	9.18	0	100	0.00
4051	OSLA	IS-MCTS	10	0	10	47	21788994	4.64e+05	6913	147	0	100	1.00	1568	66958791	4.27e+04	4043	2.58	0	100	0.00
4052	OSLA	IS-MCTS	9	0	9	62	14561919	2.35e+05	3319	53.5	0	100	1.00	2379	157494508	6.62e+04	24882	10.5	0	100	0.00
4053	OSLA	IS-MCTS	12	0	12	56	7562210	1.35e+05	1635	29.2	0	100	1.00	2008	93982675	4.68e+04	7654	3.81	0	100	0.00
4054	OSLA	IS-MCTS	6	0	6	56	26788824	4.78e+05	8782	157	0	100	1.00	2004	153496663	7.66e+04	28249	14.1	0	100	0.00
4055	OSLA	IS-MCTS	9	0	9	47	8717933	1.85e+05	1796	38.2	0	100	1.00	1538	82453638	5.36e+04	7748	5.04	0	100	0.00
4056	OSLA	IS-MCTS	7	0	7	44	6283011	1.43e+05	1245	28.3	0	100	1.00	1385	75871502	5.48e+04	8778	6.34	0	100	0.00
4057	OSLA	IS-MCTS	5	0	5	62	21392190	3.45e+05	5673	91.5	0	100	1.00	2341	156998227	6.71e+04	28317	12.1	0	100	0.00
4058	OSLA	IS-MCTS	3	0	3	65	25295930	3.89e+05	6421	98.8	0	100	1.00	2926	372232945	1.27e+05	95754	32.7	0	100	0.00
4059	OSLA	IS-MCTS	4	0	4	76	18449208	2.43e+05	3528	46.4	0	100	1.00	3974	346419663	8.72e+04	78184	19.7	0	100	0.00
4060	OSLA	IS-MCTS	9	0	9	48	24075076	5.02e+05	6609	138	0	100	1.00	1611	77657935	4.82e+04	7254	4.50	0	100	0.00
4061	OSLA	IS-MCTS	4	0	4	71	8083015	1.14e+05	946	13.3	0	100	1.00	3138	318020097	1.01e+05	71070	22.6	0	100	0.00
4062	OSLA	IS-MCTS	10	0	10	49	6847696	1.40e+05	1301	26.6	0	100	1.00	1682	70651605	4.20e+04	3015	1.79	0	100	0.00
4063	OSLA	IS-MCTS	12	0	12	49	27196173	5.55e+05	8288	169	0	100	1.00	1616	68869460	4.26e+04	2937	1.82	0	100	0.00
4064	OSLA	IS-MCTS	5	0	5	49	14477379	2.95e+05	4244	86.6	0	100	1.00	1665	445481579	2.68e+05	171012	103	0	100	0.00
4065	OSLA	IS-MCTS	13	0	13	31	3351021	1.08e+05	514	16.6	0	100	1.00	886	36851700	4.16e+04	1163	1.31	0	100	0.00
4066	OSLA	IS-MCTS	8	0	8	56	7130637	1.27e+05	1195	21.3	0	100	1.00	1992	146245449	7.34e+04	26484	13.3	0	100	0.00
4067	OSLA	IS-MCTS	8	0	8	63	11708355	1.86e+05	2736	43.4	0	100	1.00	2394	184551738	7.71e+04	35030	14.6	0	100	0.00
4068	OSLA	IS-MCTS	2	0	2	62	9138826	1.47e+05	1496	24.1	0	100	1.00	2599	333357681	1.28e+05	78700	30.3	0	100	0.00
4069	OSLA	IS-MCTS	11	0	11	44	7231651	1.64e+05	1381	31.4	0	100	1.00	1372	61623154	4.49e+04	2671	1.95	0	100	0.00
4070	OSLA	IS-MCTS	9	0	9	39	22191545	5.69e+05	7037	180	0	100	1.00	1273	55578762	4.37e+04	2684	2.11	0	100	0.00
4071	OSLA	IS-MCTS	9	0	9	47	5369451	1.14e+05	777	16.5	0	100	1.00	1533	67340784	4.39e+04	3681	2.40	0	100	0.00
4072	OSLA	IS-MCTS	7	0	7	56	6519975	1.16e+05	861	15.4	0	100	1.00	2143	99478141	4.64e+04	6693	3.12	0	100	0.00
4073	OSLA	IS-MCTS	9	0	9	41	8367336	2.04e+05	1952	47.6	0	100	1.00	1288	52839278	4.10e+04	2982	2.32	0	100	0.00
4074	OSLA	IS-MCTS	7	0	7	63	15829724	2.51e+05	3477	55.2	0	100	1.00	2437	181619086	7.45e+04	25417	10.4	0	100	0.00
4075	OSLA	IS-MCTS	10	0	10	56	10372603	1.85e+05	1960	35.0	0	100	1.00	2018	129114903	6.40e+04	17271	8.56	0	100	0.00
4076	OSLA	IS-MCTS	7	0	7	66	8526283	1.29e+05	1138	17.2	0	100	1.00	2627	232085767	8.83e+04	51147	19.5	0	100	0.00
4077	OSLA	IS-MCTS	8	0	8	58	6383238	1.10e+05	848	14.6	0	100	1.00	2080	91101454	4.38e+04	5588	2.69	0	100	0.00
4078	OSLA	IS-MCTS	9	0	9	52	28389836	5.46e+05	8632	166	0	100	1.00	1911	87651731	4.59e+04	5156	2.70	0	100	0.00
4079	OSLA	IS-MCTS	5	0	5	60	8864901	1.48e+05	1473	24.6	0	100	1.00	2280	260348211	1.14e+05	62357	27.3	0	100	0.00
4080	OSLA	IS-MCTS	6	0	6	60	14217100	2.37e+05	3263	54.4	0	100	1.00	2245	130387169	5.81e+04	16034	7.14	0	100	0.00
4081	OSLA	IS-MCTS	7	0	7	64	16182373	2.53e+05	4121	64.4	0	100	1.00	2667	360197388	1.35e+05	97959	36.7	0	100	0.00
4082	OSLA	IS-MCTS	11	0	11	44	10565470	2.40e+05	2564	58.3	0	100	1.00	1399	56430822	4.03e+04	1997	1.43	0	100	0.00
4083	OSLA	IS-MCTS	11	0	11	45	6050158	1.34e+05	982	21.8	0	100	1.00	1444	66598209	4.61e+04	4241	2.94	0	100	0.00
4084	OSLA	IS-MCTS	10	0	10	63	12050685	1.91e+05	2442	38.8	0	100	1.00	2643	130719630	4.95e+04	13841	5.24	0	100	0.00
4085	OSLA	IS-MCTS	3	0	3	78	14664870	1.88e+05	3082	39.5	0	100	1.00	4073	466947326	1.15e+05	93273	22.9	0	100	0.00
4086	OSLA	IS-MCTS	4	0	4	63	8922602	1.42e+05	1604	25.5	0	100	1.00	2430	185232316	7.62e+04	38757	15.9	0	100	0.00
4087	OSLA	IS-MCTS	4	0	4	73	11495755	1.57e+05	1909	26.2	0	100	1.00	3532	181566822	5.14e+04	21102	5.97	0	100	0.00
4088	OSLA	IS-MCTS	5	0	5	58	8643741	1.49e+05	1394	24.0	0	100	1.00	2192	307127606	1.40e+05	89054	40.6	0	100	0.00
4089	OSLA	IS-MCTS	9	0	9	56	13091068	2.34e+05	2530	45.2	0	100	1.00	1971	90471685	4.59e+04	5851	2.97	0	100	0.00
4090	OSLA	IS-MCTS	12	0	12	47	17689008	3.76e+05	4887	104	0	100	1.00	1501	62051135	4.13e+04	2454	1.63	0	100	0.00
4091	OSLA	IS-MCTS	6	0	6	66	6933779	1.05e+05	1108	16.8	0	100	1.00	2835	151096555	5.33e+04	16833	5.94	0	100	0.00
4092	OSLA	IS-MCTS	8	0	8	38	2944359	7.75e+04	166	4.37	0	100	1.00	1187	53670112	4.52e+04	2399	2.02	0	100	0.00
4093	OSLA	IS-MCTS	5	0	5	69	14522510	2.10e+05	2970	43.0	0	100	1.00	3136	249905537	7.97e+04	45889	14.6	0	100	0.00
4094	OSLA	IS-MCTS	4	0	4	64	5887219	9.20e+04	438	6.84	0	100	1.00	2483	575414963	2.32e+05	159759	64.3	0	100	0.00
4095	OSLA	IS-MCTS	5	0	5	58	6850611	1.18e+05	748	12.9	0	100	1.00	2208	614569960	2.78e+05	227036	103	0	100	0.00
4096	OSLA	IS-MCTS	10	0	10	41	5589851	1.36e+05	743	18.1	0	100	1.00	1280	67157343	5.25e+04	6723	5.25	0	100	0.00
4097	OSLA	IS-MCTS	3	0	3	62	6137380	9.90e+04	609	9.82	0	100	1.00	2399	259351435	1.08e+05	58175	24.2	0	100	0.00
4098	OSLA	IS-MCTS	9	0	9	54	10233631	1.90e+05	2148	39.8	0	100	1.00	2062	92887149	4.50e+04	7339	3.56	0	100	0.00
4099	OSLA	IS-MCTS	1	0	1	78	16161397	2.07e+05	3461	44.4	0	100	1.00	4367	1115889210	2.56e+05	320115	73.3	0	100	0.00
4100	OSLA	IS-MCTS	10	0	10	53	7093985	1.34e+05	1130	21.3	0	100	1.00	1835	100048274	5.45e+04	12942	7.05	0	100	0.00
4101	OSLA	IS-MCTS	9	0	9	58	7089581	1.22e+05	793	13.7	0	100	1.00	2076	135703787	6.54e+04	21043	10.1	0	100	0.00
4102	OSLA	IS-MCTS	2	0	2	65	6492090	9.99e+04	550	8.46	0	100	1.00	2636	354487836	1.34e+05	88149	33.4	0	100	0.00
4103	OSLA	IS-MCTS	9	0	9	57	8654501	1.52e+05	1473	25.8	0	100	1.00	2020	89244017	4.42e+04	5596	2.77	0	100	0.00
4104	OSLA	IS-MCTS	4	0	4	69	11058539	1.60e+05	1963	28.4	0	100	1.00	3314	436261186	1.32e+05	111357	33.6	0	100	0.00
4105	OSLA	IS-MCTS	7	0	7	51	15607392	3.06e+05	4896	96.0	0	100	1.00	1738	276680135	1.59e+05	81566	46.9	0	100	0.00
4106	OSLA	IS-MCTS	5	0	5	52	11413340	2.19e+05	2645	50.9	0	100	1.00	1808	90135839	4.99e+04	7084	3.92	0	100	0.00
4107	OSLA	IS-MCTS	10	0	10	54	6077023	1.13e+05	914	16.9	0	100	1.00	1863	152308189	8.18e+04	28805	15.5	0	100	0.00
4108	OSLA	IS-MCTS	5	0	5	54	13193965	2.44e+05	3386	62.7	0	100	1.00	1886	106818004	5.66e+04	14178	7.52	0	100	0.00
4109	OSLA	IS-MCTS	9	0	9	40	5095324	1.27e+05	641	16.0	0	100	1.00	1260	62261606	4.94e+04	5290	4.20	0	100	0.00
4110	OSLA	IS-MCTS	8	0	8	58	26381503	4.55e+05	7558	130	0	100	1.00	2159	121948991	5.65e+04	15427	7.15	0	100	0.00
4111	OSLA	IS-MCTS	5	0	5	50	25089107	5.02e+05	8474	169	0	100	1.00	1673	76786644	4.59e+04	5306	3.17	0	100	0.00
4112	OSLA	IS-MCTS	4	0	4	68	10812536	1.59e+05	1934	28.4	0	100	1.00	3118	482260945	1.55e+05	135495	43.5	0	100	0.00
4113	OSLA	IS-MCTS	8	0	8	56	7156200	1.28e+05	1051	18.8	0	100	1.00	2011	90378216	4.49e+04	4190	2.08	0	100	0.00
4114	OSLA	IS-MCTS	3	0	3	67	8949729	1.34e+05	1219	18.2	0	100	1.00	2880	290555322	1.01e+05	64178	22.3	0	100	0.00
4115	OSLA	IS-MCTS	9	0	9	51	6218779	1.22e+05	1047	20.5	0	100	1.00	1713	75897864	4.43e+04	4085	2.38	0	100	0.00
