GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
5332	OSLA	MAST	7	0	7	49	7404035	1.51e+05	1218	24.9	0	100	1.00	1664	82826069	4.98e+04	3368	2.02	0	100	0.00
5333	OSLA	MAST	8	0	8	48	6421564	1.34e+05	632	13.2	0	100	1.00	1580	73666008	4.66e+04	4684	2.96	0	100	0.00
5334	OSLA	MAST	9	0	9	49	10148864	2.07e+05	1894	38.7	0	100	1.00	1640	72475970	4.42e+04	3889	2.37	0	100	0.00
5335	OSLA	MAST	3	0	3	61	11238859	1.84e+05	1864	30.6	0	100	1.00	2406	409478332	1.70e+05	109620	45.6	0	100	0.00
5336	OSLA	MAST	10	0	10	43	9122763	2.12e+05	1805	42.0	0	100	1.00	1360	55598838	4.09e+04	2144	1.58	0	100	0.00
5337	OSLA	MAST	7	0	7	55	7230707	1.31e+05	736	13.4	0	100	1.00	2002	88265029	4.41e+04	5054	2.52	0	100	0.00
5338	OSLA	MAST	8	0	8	43	65793539	1.53e+06	16911	393	0	100	1.00	1393	74396972	5.34e+04	7567	5.43	0	100	0.00
5339	OSLA	MAST	5	0	5	59	12424426	2.11e+05	2292	38.8	0	100	1.00	2240	165646164	7.39e+04	27871	12.4	0	100	0.00
5340	OSLA	MAST	5	0	5	58	21551554	3.72e+05	5640	97.2	0	100	1.00	2135	445652568	2.09e+05	135568	63.5	0	100	0.00
5341	OSLA	MAST	10	0	10	42	11098339	2.64e+05	2540	60.5	0	100	1.00	1309	55589969	4.25e+04	2650	2.02	0	100	0.00
5342	OSLA	MAST	8	0	8	49	7106629	1.45e+05	888	18.1	0	100	1.00	1676	76927688	4.59e+04	6072	3.62	0	100	0.00
5343	OSLA	MAST	6	0	6	57	43267372	7.59e+05	11549	203	0	100	1.00	2050	174303410	8.50e+04	32870	16.0	0	100	0.00
5344	OSLA	MAST	4	0	4	57	28287602	4.96e+05	6807	119	0	100	1.00	2187	445726574	2.04e+05	135994	62.2	0	100	0.00
5345	OSLA	MAST	7	0	7	54	6671939	1.24e+05	615	11.4	0	100	1.00	1886	91092946	4.83e+04	7670	4.07	0	100	0.00
5346	OSLA	MAST	9	0	9	47	6852426	1.46e+05	803	17.1	0	100	1.00	1549	67568445	4.36e+04	3628	2.34	0	100	0.00
5347	OSLA	MAST	10	0	10	38	13843088	3.64e+05	3050	80.3	0	100	1.00	1168	49770206	4.26e+04	2525	2.16	0	100	0.00
5348	OSLA	MAST	6	0	6	63	41676971	6.62e+05	13632	216	0	100	1.00	2534	153025309	6.04e+04	19113	7.54	0	100	0.00
5349	OSLA	MAST	3	0	3	50	9057693	1.81e+05	1593	31.9	0	100	1.00	1782	221675394	1.24e+05	52726	29.6	0	100	0.00
5350	OSLA	MAST	9	0	9	57	11973551	2.10e+05	2509	44.0	0	100	1.00	2016	188639231	9.36e+04	36538	18.1	0	100	0.00
5351	OSLA	MAST	11	0	11	36	7872404	2.19e+05	1519	42.2	0	100	1.00	1076	42796562	3.98e+04	1544	1.43	0	100	0.00
5352	OSLA	MAST	4	0	4	61	37545225	6.15e+05	9273	152	0	100	1.00	2399	743146663	3.10e+05	250748	105	0	100	0.00
5353	OSLA	MAST	9	0	9	57	9489350	1.66e+05	1394	24.5	0	100	1.00	2094	206062051	9.84e+04	44774	21.4	0	100	0.00
5354	OSLA	MAST	7	0	7	53	71527993	1.35e+06	18691	353	0	100	1.00	1926	91009059	4.73e+04	7134	3.70	0	100	0.00
5355	OSLA	MAST	6	0	6	72	15393424	2.14e+05	2756	38.3	0	100	1.00	3281	375541667	1.14e+05	81407	24.8	0	100	0.00
5356	OSLA	MAST	10	0	10	47	12431506	2.65e+05	2541	54.1	0	100	1.00	1705	70007087	4.11e+04	2858	1.68	0	100	0.00
5357	OSLA	MAST	7	0	7	67	16513890	2.46e+05	2893	43.2	0	100	1.00	2952	169761282	5.75e+04	20336	6.89	0	100	0.00
5358	OSLA	MAST	0	1	1	69	10508379	1.52e+05	1359	19.7	0	100	0.00	3370	546561133	1.62e+05	140225	41.6	0	100	1.00
5359	OSLA	MAST	8	0	8	42	9835971	2.34e+05	2230	53.1	0	100	1.00	1336	72188918	5.40e+04	6820	5.10	0	100	0.00
5360	OSLA	MAST	6	0	6	61	8038730	1.32e+05	826	13.5	0	100	1.00	2305	1127672534	4.89e+05	370220	161	0	100	0.00
5361	OSLA	MAST	9	0	9	38	25114443	6.61e+05	6048	159	0	100	1.00	1150	56777639	4.94e+04	4961	4.31	0	100	0.00
5362	OSLA	MAST	12	0	12	36	46837263	1.30e+06	12606	350	0	100	1.00	1086	44268904	4.08e+04	1437	1.32	0	100	0.00
5363	OSLA	MAST	9	0	9	42	4881592	1.16e+05	422	10.0	0	100	1.00	1327	59707267	4.50e+04	3640	2.74	0	100	0.00
5364	OSLA	MAST	4	0	4	77	13796235	1.79e+05	1922	25.0	0	100	1.00	3988	193723517	4.86e+04	15483	3.88	0	100	0.00
5365	OSLA	MAST	9	0	9	60	13667754	2.28e+05	2507	41.8	0	100	1.00	2321	117841327	5.08e+04	10308	4.44	0	100	0.00
5366	OSLA	MAST	5	0	5	62	28812487	4.65e+05	7102	115	0	100	1.00	2511	2441903179	9.72e+05	756525	301	0	100	0.00
5367	OSLA	MAST	8	0	8	55	9536239	1.73e+05	1522	27.7	0	100	1.00	1996	145504845	7.29e+04	24566	12.3	0	100	0.00
5368	OSLA	MAST	9	0	9	61	47357040	7.76e+05	11240	184	0	100	1.00	2491	132827388	5.33e+04	14372	5.77	0	100	0.00
5369	OSLA	MAST	9	0	9	64	26395256	4.12e+05	5910	92.3	0	100	1.00	2459	123790291	5.03e+04	11324	4.61	0	100	0.00
5370	OSLA	MAST	7	0	7	59	47275678	8.01e+05	11663	198	0	100	1.00	2184	92387056	4.23e+04	3631	1.66	0	100	0.00
5371	OSLA	MAST	9	0	9	50	10123075	2.02e+05	1617	32.3	0	100	1.00	1768	111732836	6.32e+04	17836	10.1	0	100	0.00
5372	OSLA	MAST	6	0	6	69	30899756	4.48e+05	6893	99.9	0	100	1.00	3087	160254644	5.19e+04	16721	5.42	0	100	0.00
5373	OSLA	MAST	9	0	9	49	20935358	4.27e+05	5368	110	0	100	1.00	1681	76194421	4.53e+04	5136	3.06	0	100	0.00
5374	OSLA	MAST	8	0	8	48	9541096	1.99e+05	1512	31.5	0	100	1.00	1694	76075699	4.49e+04	5161	3.05	0	100	0.00
5375	OSLA	MAST	6	0	6	53	7225478	1.36e+05	811	15.3	0	100	1.00	1852	97029932	5.24e+04	10567	5.71	0	100	0.00
5376	OSLA	MAST	11	0	11	38	6766126	1.78e+05	1094	28.8	0	100	1.00	1204	49963395	4.15e+04	1873	1.56	0	100	0.00
5377	OSLA	MAST	6	0	6	47	11887453	2.53e+05	2683	57.1	0	100	1.00	1564	151375097	9.68e+04	32609	20.8	0	100	0.00
5378	OSLA	MAST	7	0	7	59	10560186	1.79e+05	1634	27.7	0	100	1.00	2260	136066974	6.02e+04	19351	8.56	0	100	0.00
5379	OSLA	MAST	0	1	1	79	17027877	2.16e+05	2781	35.2	0	100	0.00	4666	2728585355	5.85e+05	884358	190	0	100	1.00
5380	OSLA	MAST	10	0	10	55	17581457	3.20e+05	4346	79.0	0	100	1.00	1964	80985646	4.12e+04	3050	1.55	0	100	0.00
5381	OSLA	MAST	7	0	7	51	13922447	2.73e+05	2766	54.2	0	100	1.00	1832	108111033	5.90e+04	13346	7.28	0	100	0.00
5382	OSLA	MAST	10	0	10	53	21345457	4.03e+05	6053	114	0	100	1.00	1838	78354329	4.26e+04	3250	1.77	0	100	0.00
5383	OSLA	MAST	7	0	7	66	37856384	5.74e+05	9056	137	0	100	1.00	3009	149605698	4.97e+04	11689	3.88	0	100	0.00
5384	OSLA	MAST	7	0	7	61	10772369	1.77e+05	1486	24.4	0	100	1.00	2296	151476352	6.60e+04	19497	8.49	0	100	0.00
5385	OSLA	MAST	6	0	6	48	12993548	2.71e+05	3155	65.7	0	100	1.00	1581	100530746	6.36e+04	6827	4.32	0	100	0.00
5386	OSLA	MAST	11	0	11	45	20279466	4.51e+05	4532	101	0	100	1.00	1487	65998510	4.44e+04	3455	2.32	0	100	0.00
5387	OSLA	MAST	7	0	7	55	6585421	1.20e+05	468	8.51	0	100	1.00	1915	118057997	6.16e+04	15615	8.15	0	100	0.00
5388	OSLA	MAST	7	0	7	67	11150457	1.66e+05	1395	20.8	0	100	1.00	2745	188836453	6.88e+04	29201	10.6	0	100	0.00
5389	OSLA	MAST	9	0	9	47	15784723	3.36e+05	3438	73.1	0	100	1.00	1553	73705602	4.75e+04	4607	2.97	0	100	0.00
5390	OSLA	MAST	7	0	7	57	10472570	1.84e+05	1569	27.5	0	100	1.00	2064	112572560	5.45e+04	10721	5.19	0	100	0.00
5391	OSLA	MAST	4	0	4	78	17741025	2.27e+05	2748	35.2	0	100	1.00	4006	743915318	1.86e+05	201707	50.4	0	100	0.00
5392	OSLA	MAST	11	0	11	53	8133428	1.53e+05	886	16.7	0	100	1.00	1824	138717304	7.61e+04	22474	12.3	0	100	0.00
5393	OSLA	MAST	0	2	2	75	16550061	2.21e+05	3004	40.1	0	100	0.00	4184	860582128	2.06e+05	247580	59.2	0	100	1.00
5394	OSLA	MAST	4	0	4	65	10224064	1.57e+05	1143	17.6	0	100	1.00	2677	235337796	8.79e+04	45682	17.1	0	100	0.00
5395	OSLA	MAST	7	0	7	62	11656851	1.88e+05	1664	26.8	0	100	1.00	2573	132310497	5.14e+04	12753	4.96	0	100	0.00
5396	OSLA	MAST	4	0	4	67	10146691	1.51e+05	966	14.4	0	100	1.00	2906	364655213	1.25e+05	88214	30.4	0	100	0.00
5397	OSLA	MAST	4	0	4	74	91418887	1.24e+06	25833	349	0	100	1.00	3648	324948535	8.91e+04	64939	17.8	0	100	0.00
5398	OSLA	MAST	8	0	8	49	14497428	2.96e+05	3292	67.2	0	100	1.00	1608	77009224	4.79e+04	5668	3.52	0	100	0.00
5399	OSLA	MAST	5	0	5	46	47670564	1.04e+06	12789	278	0	100	1.00	1490	154724709	1.04e+05	42729	28.7	0	100	0.00
5400	OSLA	MAST	10	0	10	53	9440315	1.78e+05	1846	34.8	0	100	1.00	1885	230654398	1.22e+05	58363	31.0	0	100	0.00
5401	OSLA	MAST	9	0	9	53	7986260	1.51e+05	1379	26.0	0	100	1.00	1839	81357140	4.42e+04	4090	2.22	0	100	0.00
5402	OSLA	MAST	6	0	6	62	11464379	1.85e+05	2534	40.9	0	100	1.00	2335	117848640	5.05e+04	10468	4.48	0	100	0.00
5403	OSLA	MAST	10	0	10	40	23531768	5.88e+05	6237	156	0	100	1.00	1244	57305964	4.61e+04	4170	3.35	0	100	0.00
5404	OSLA	MAST	7	0	7	49	8916042	1.82e+05	1857	37.9	0	100	1.00	1608	75202302	4.68e+04	5561	3.46	0	100	0.00
5405	OSLA	MAST	8	0	8	60	9821377	1.64e+05	1311	21.9	0	100	1.00	2401	564879391	2.35e+05	156093	65.0	0	100	0.00
5406	OSLA	MAST	7	0	7	62	11427220	1.84e+05	1640	26.5	0	100	1.00	2327	112103324	4.82e+04	8940	3.84	0	100	0.00
5407	OSLA	MAST	7	0	7	59	36850233	6.25e+05	8348	141	0	100	1.00	2349	124916025	5.32e+04	12857	5.47	0	100	0.00
5408	OSLA	MAST	6	0	6	51	19372722	3.80e+05	4039	79.2	0	100	1.00	1798	90006710	5.01e+04	8205	4.56	0	100	0.00
5409	OSLA	MAST	7	0	7	50	9230269	1.85e+05	1595	31.9	0	100	1.00	1733	85537413	4.94e+04	6462	3.73	0	100	0.00
5410	OSLA	MAST	10	0	10	60	6364090	1.06e+05	520	8.67	0	100	1.00	2231	94523454	4.24e+04	4382	1.96	0	100	0.00
5411	OSLA	MAST	7	0	7	59	7094395	1.20e+05	589	9.98	0	100	1.00	2220	162041506	7.30e+04	28504	12.8	0	100	0.00
5412	OSLA	MAST	4	0	4	76	10772526	1.42e+05	1366	18.0	0	100	1.00	3745	307093124	8.20e+04	52694	14.1	0	100	0.00
5413	OSLA	MAST	10	0	10	36	12571751	3.49e+05	3190	88.6	0	100	1.00	1083	44812648	4.14e+04	1996	1.84	0	100	0.00
5414	OSLA	MAST	8	0	8	58	8095260	1.40e+05	819	14.1	0	100	1.00	2071	260787527	1.26e+05	60316	29.1	0	100	0.00
5415	OSLA	MAST	8	0	8	52	8100356	1.56e+05	1118	21.5	0	100	1.00	1803	89722429	4.98e+04	7210	4.00	0	100	0.00
5416	OSLA	MAST	10	0	10	60	7769386	1.29e+05	771	12.9	0	100	1.00	2217	102386890	4.62e+04	6597	2.98	0	100	0.00
5417	OSLA	MAST	6	0	6	65	19103504	2.94e+05	4373	67.3	0	100	1.00	2622	146123821	5.57e+04	15240	5.81	0	100	0.00
5418	OSLA	MAST	7	0	7	69	21269642	3.08e+05	4246	61.5	0	100	1.00	3130	151380961	4.84e+04	13645	4.36	0	100	0.00
5419	OSLA	MAST	12	0	12	40	24890656	6.22e+05	6724	168	0	100	1.00	1234	56695044	4.59e+04	3713	3.01	0	100	0.00
5420	OSLA	MAST	7	0	7	57	11767828	2.06e+05	2225	39.0	0	100	1.00	2197	105252036	4.79e+04	10116	4.60	0	100	0.00
5421	OSLA	MAST	12	0	12	38	16095381	4.24e+05	4527	119	0	100	1.00	1142	45166441	3.96e+04	1513	1.32	0	100	0.00
5422	OSLA	MAST	4	0	4	62	16698771	2.69e+05	3022	48.7	0	100	1.00	2657	2296875582	8.64e+05	898749	338	0	100	0.00
5423	OSLA	MAST	6	0	6	64	10385261	1.62e+05	1616	25.3	0	100	1.00	2455	146068963	5.95e+04	16947	6.90	0	100	0.00
5424	OSLA	MAST	10	0	10	47	8788420	1.87e+05	1529	32.5	0	100	1.00	1534	63295088	4.13e+04	2604	1.70	0	100	0.00
5425	OSLA	MAST	5	0	5	70	14100077	2.01e+05	2996	42.8	0	100	1.00	2983	260648589	8.74e+04	50591	17.0	0	100	0.00
5426	OSLA	MAST	7	0	7	60	10712008	1.79e+05	1810	30.2	0	100	1.00	2251	98806700	4.39e+04	5364	2.38	0	100	0.00
5427	OSLA	MAST	8	0	8	46	9120416	1.98e+05	1613	35.1	0	100	1.00	1514	65106177	4.30e+04	3527	2.33	0	100	0.00
5428	OSLA	MAST	11	0	11	46	13834598	3.01e+05	2881	62.6	0	100	1.00	1548	111268303	7.19e+04	19981	12.9	0	100	0.00
5429	OSLA	MAST	7	0	7	53	9811111	1.85e+05	1634	30.8	0	100	1.00	1900	93062714	4.90e+04	8572	4.51	0	100	0.00
5430	OSLA	MAST	9	0	9	52	6883689	1.32e+05	771	14.8	0	100	1.00	1780	76965606	4.32e+04	3985	2.24	0	100	0.00
5431	OSLA	MAST	5	0	5	70	19383085	2.77e+05	3466	49.5	0	100	1.00	3424	238822199	6.97e+04	38897	11.4	0	100	0.00
5432	OSLA	MAST	7	0	7	52	5732026	1.10e+05	357	6.87	0	100	1.00	1880	89503713	4.76e+04	7293	3.88	0	100	0.00
5433	OSLA	MAST	12	0	12	46	8026434	1.74e+05	1073	23.3	0	100	1.00	1574	67003328	4.26e+04	3087	1.96	0	100	0.00
5434	OSLA	MAST	7	0	7	62	14934465	2.41e+05	2739	44.2	0	100	1.00	2361	122006234	5.17e+04	11385	4.82	0	100	0.00
5435	OSLA	MAST	6	0	6	57	13671697	2.40e+05	2550	44.7	0	100	1.00	2064	162650696	7.88e+04	27904	13.5	0	100	0.00
5436	OSLA	MAST	4	0	4	72	15145067	2.10e+05	2715	37.7	0	100	1.00	3204	185449132	5.79e+04	22441	7.00	0	100	0.00
5437	OSLA	MAST	10	0	10	43	103300215	2.40e+06	20831	484	1	97.7	1.00	1361	59229550	4.35e+04	3210	2.36	0	100	0.00
5438	OSLA	MAST	7	0	7	53	7621221	1.44e+05	829	15.6	0	100	1.00	1960	116624082	5.95e+04	14936	7.62	0	100	0.00
5439	OSLA	MAST	3	0	3	77	38274177	4.97e+05	8718	113	0	100	1.00	4144	747971091	1.80e+05	244265	58.9	0	100	0.00
5440	OSLA	MAST	7	0	7	60	15022357	2.50e+05	2927	48.8	0	100	1.00	2197	117289186	5.34e+04	12633	5.75	0	100	0.00
5441	OSLA	MAST	6	0	6	61	16712970	2.74e+05	3527	57.8	0	100	1.00	2351	121559389	5.17e+04	13347	5.68	0	100	0.00
5442	OSLA	MAST	11	0	11	49	18353056	3.75e+05	4243	86.6	0	100	1.00	1676	75030814	4.48e+04	4624	2.76	0	100	0.00
5443	OSLA	MAST	5	0	5	59	10769706	1.83e+05	1605	27.2	0	100	1.00	2180	277706753	1.27e+05	64760	29.7	0	100	0.00
5444	OSLA	MAST	13	0	13	61	15467031	2.54e+05	3306	54.2	0	100	1.00	2332	104739263	4.49e+04	6238	2.67	0	100	0.00
5445	OSLA	MAST	10	0	10	43	11806383	2.75e+05	2317	53.9	0	100	1.00	1358	66129699	4.87e+04	5013	3.69	0	100	0.00
5446	OSLA	MAST	6	0	6	66	12404130	1.88e+05	1884	28.5	0	100	1.00	2776	173319547	6.24e+04	24364	8.78	0	100	0.00
5447	OSLA	MAST	10	0	10	48	10171489	2.12e+05	1814	37.8	0	100	1.00	1599	69352672	4.34e+04	3152	1.97	0	100	0.00
5448	OSLA	MAST	12	0	12	51	24238967	4.75e+05	6834	134	0	100	1.00	1730	73079478	4.22e+04	3114	1.80	0	100	0.00
5449	OSLA	MAST	13	0	13	38	25050184	6.59e+05	6736	177	0	100	1.00	1173	48317822	4.12e+04	1739	1.48	0	100	0.00
5450	OSLA	MAST	10	0	10	50	51796079	1.04e+06	13906	278	0	100	1.00	1797	74835359	4.16e+04	2730	1.52	0	100	0.00
5451	OSLA	MAST	8	0	8	59	8239281	1.40e+05	938	15.9	0	100	1.00	2185	99599868	4.56e+04	5886	2.69	0	100	0.00
5452	OSLA	MAST	4	0	4	61	8366265	1.37e+05	805	13.2	0	100	1.00	2426	214141706	8.83e+04	44859	18.5	0	100	0.00
5453	OSLA	MAST	7	0	7	56	11775905	2.10e+05	2078	37.1	0	100	1.00	2003	94609992	4.72e+04	7376	3.68	0	100	0.00
5454	OSLA	MAST	7	0	7	53	13596032	2.57e+05	3041	57.4	0	100	1.00	1842	136069669	7.39e+04	23658	12.8	0	100	0.00
5455	OSLA	MAST	1	0	1	78	17946864	2.30e+05	3041	39.0	0	100	1.00	4481	879462455	1.96e+05	235971	52.7	0	100	0.00
5456	OSLA	MAST	8	0	8	62	31939075	5.15e+05	8114	131	0	100	1.00	2589	242688943	9.37e+04	54948	21.2	0	100	0.00
5457	OSLA	MAST	8	0	8	52	9886205	1.90e+05	1524	29.3	0	100	1.00	1787	96310693	5.39e+04	10159	5.68	0	100	0.00
5458	OSLA	MAST	8	0	8	45	5930321	1.32e+05	592	13.2	0	100	1.00	1472	70706690	4.80e+04	5813	3.95	0	100	0.00
5459	OSLA	MAST	7	0	7	64	8950827	1.40e+05	889	13.9	0	100	1.00	2535	117754761	4.65e+04	7572	2.99	0	100	0.00
5460	OSLA	MAST	11	0	11	42	15526849	3.70e+05	3509	83.5	0	100	1.00	1307	55734712	4.26e+04	2416	1.85	0	100	0.00
5461	OSLA	MAST	8	0	8	50	7044871	1.41e+05	824	16.5	0	100	1.00	1663	70782801	4.26e+04	2950	1.77	0	100	0.00
5462	OSLA	MAST	6	0	6	75	21359520	2.85e+05	4519	60.3	0	100	1.00	4060	254860770	6.28e+04	28785	7.09	0	100	0.00
5463	OSLA	MAST	3	0	3	74	18774703	2.54e+05	3453	46.7	0	100	1.00	3572	254008330	7.11e+04	39901	11.2	0	100	0.00
5464	OSLA	MAST	9	0	9	44	7666528	1.74e+05	1158	26.3	0	100	1.00	1403	72014055	5.13e+04	6273	4.47	0	100	0.00
5465	OSLA	MAST	7	0	7	46	11408851	2.48e+05	2425	52.7	0	100	1.00	1492	128234428	8.59e+04	22895	15.3	0	100	0.00
5466	OSLA	MAST	3	0	3	69	11393374	1.65e+05	1449	21.0	0	100	1.00	2946	1076174293	3.65e+05	322560	109	0	100	0.00
5467	OSLA	MAST	9	0	9	52	6343568	1.22e+05	494	9.50	0	100	1.00	1766	110928867	6.28e+04	15978	9.05	0	100	0.00
5468	OSLA	MAST	10	0	10	49	6252311	1.28e+05	602	12.3	0	100	1.00	1718	83101560	4.84e+04	6266	3.65	0	100	0.00
5469	OSLA	MAST	7	0	7	53	11307216	2.13e+05	2003	37.8	0	100	1.00	1934	127759642	6.61e+04	18879	9.76	0	100	0.00
5470	OSLA	MAST	0	2	2	73	17641741	2.42e+05	3347	45.8	0	100	0.00	4118	1994916636	4.84e+05	653947	159	0	100	1.00
5471	OSLA	MAST	4	0	4	67	22185723	3.31e+05	4841	72.3	0	100	1.00	3016	161020364	5.34e+04	15763	5.23	0	100	0.00
5472	OSLA	MAST	2	0	2	67	11467202	1.71e+05	1446	21.6	0	100	1.00	2975	1457321343	4.90e+05	383956	129	0	100	0.00
5473	OSLA	MAST	6	0	6	57	12476859	2.19e+05	2735	48.0	0	100	1.00	2061	251902615	1.22e+05	60779	29.5	0	100	0.00
5474	OSLA	MAST	12	0	12	46	5483802	1.19e+05	495	10.8	0	100	1.00	1465	60553949	4.13e+04	2287	1.56	0	100	0.00
5475	OSLA	MAST	10	0	10	63	9051552	1.44e+05	1160	18.4	0	100	1.00	2338	140546151	6.01e+04	20935	8.95	0	100	0.00
5476	OSLA	MAST	8	0	8	63	32040399	5.09e+05	7472	119	0	100	1.00	2514	152257024	6.06e+04	20984	8.35	0	100	0.00
5477	OSLA	MAST	11	0	11	52	10722578	2.06e+05	1748	33.6	0	100	1.00	1780	80937371	4.55e+04	4137	2.32	0	100	0.00
5478	OSLA	MAST	2	0	2	73	13180914	1.81e+05	2262	31.0	0	100	1.00	3647	1206737257	3.31e+05	368917	101	0	100	0.00
5479	OSLA	MAST	14	0	14	39	11852816	3.04e+05	2451	62.8	0	100	1.00	1226	52220455	4.26e+04	1854	1.51	0	100	0.00
5480	OSLA	MAST	6	0	6	53	33995280	6.41e+05	8310	157	0	100	1.00	1874	1592379812	8.50e+05	655532	350	0	100	0.00
5481	OSLA	MAST	7	0	7	58	8485688	1.46e+05	1012	17.4	0	100	1.00	2203	103267258	4.69e+04	7317	3.32	0	100	0.00
5482	OSLA	MAST	9	0	9	69	15333384	2.22e+05	2750	39.9	0	100	1.00	3144	290350765	9.24e+04	59641	19.0	0	100	0.00
5483	OSLA	MAST	2	0	2	68	11689683	1.72e+05	1820	26.8	0	100	1.00	3161	476492662	1.51e+05	118616	37.5	0	100	0.00
5484	OSLA	MAST	5	0	5	58	8240131	1.42e+05	1069	18.4	0	100	1.00	2116	143287849	6.77e+04	21101	9.97	0	100	0.00
5485	OSLA	MAST	13	0	13	47	5523636	1.18e+05	968	20.6	0	100	1.00	1525	62399637	4.09e+04	2945	1.93	0	100	0.00
5486	OSLA	MAST	11	0	11	43	10816794	2.52e+05	2015	46.9	0	100	1.00	1352	56789660	4.20e+04	2185	1.62	0	100	0.00
5487	OSLA	MAST	6	0	6	69	31070487	4.50e+05	7756	112	0	100	1.00	3155	206843738	6.56e+04	26480	8.39	0	100	0.00
5488	OSLA	MAST	7	0	7	48	7003257	1.46e+05	893	18.6	0	100	1.00	1748	199840440	1.14e+05	48013	27.5	0	100	0.00
5489	OSLA	MAST	7	0	7	57	13536297	2.37e+05	2552	44.8	0	100	1.00	2161	93950235	4.35e+04	5350	2.48	0	100	0.00
5490	OSLA	MAST	7	0	7	54	8490674	1.57e+05	1039	19.2	0	100	1.00	2109	90333593	4.28e+04	4452	2.11	0	100	0.00
5491	OSLA	MAST	4	0	4	78	17778827	2.28e+05	3012	38.6	0	100	1.00	4080	325089514	7.97e+04	58680	14.4	0	100	0.00
5492	OSLA	MAST	5	0	5	60	12963383	2.16e+05	2277	38.0	0	100	1.00	2397	551204038	2.30e+05	152491	63.6	0	100	0.00
5493	OSLA	MAST	3	0	3	75	22750311	3.03e+05	5241	69.9	0	100	1.00	3969	766892684	1.93e+05	256469	64.6	0	100	0.00
5494	OSLA	MAST	4	0	4	76	14644655	1.93e+05	2775	36.5	0	100	1.00	3907	607770043	1.56e+05	142590	36.5	0	100	0.00
5495	OSLA	MAST	11	0	11	50	9936266	1.99e+05	1871	37.4	0	100	1.00	1724	71178355	4.13e+04	2731	1.58	0	100	0.00
5496	OSLA	MAST	8	0	8	39	6237003	1.60e+05	991	25.4	0	100	1.00	1274	83009490	6.52e+04	13807	10.8	0	100	0.00
5497	OSLA	MAST	9	0	9	52	5566947	1.07e+05	854	16.4	0	100	1.00	1768	73276476	4.14e+04	3477	1.97	0	100	0.00
5498	OSLA	MAST	6	0	6	63	7072354	1.12e+05	501	7.95	0	100	1.00	2402	241415415	1.01e+05	61691	25.7	0	100	0.00
5499	OSLA	MAST	12	0	12	43	15308699	3.56e+05	3076	71.5	0	100	1.00	1410	60873082	4.32e+04	3432	2.43	0	100	0.00
5500	OSLA	MAST	7	0	7	56	8092766	1.45e+05	939	16.8	0	100	1.00	2022	141962698	7.02e+04	22404	11.1	0	100	0.00
5501	OSLA	MAST	13	0	13	34	4848762	1.43e+05	820	24.1	0	100	1.00	1057	42644701	4.03e+04	1451	1.37	0	100	0.00
5502	OSLA	Random	7	0	7	52	20989534	4.04e+05	5591	108	0	100	1.00	51	13884801	2.72e+05	3064	60.1	0	100	0.00
5503	OSLA	Random	8	0	8	66	7336245	1.11e+05	1267	19.2	0	100	1.00	65	6307358	9.70e+04	296	4.55	0	100	0.00
5504	OSLA	Random	7	0	7	61	5707663	9.36e+04	808	13.2	0	100	1.00	60	5582681	9.30e+04	178	2.97	0	100	0.00
5505	OSLA	Random	6	0	6	69	18699934	2.71e+05	4730	68.6	0	100	1.00	68	7828343	1.15e+05	663	9.75	0	100	0.00
5506	OSLA	Random	9	0	9	58	10634497	1.83e+05	2462	42.4	0	100	1.00	57	4950606	8.69e+04	116	2.04	0	100	0.00
5507	OSLA	Random	9	0	9	60	11136525	1.86e+05	3057	51.0	0	100	1.00	59	4285892	7.26e+04	108	1.83	0	100	0.00
5508	OSLA	Random	6	0	6	59	17686972	3.00e+05	4534	76.8	0	100	1.00	58	8336694	1.44e+05	1195	20.6	0	100	0.00
5509	OSLA	Random	7	0	7	59	8507183	1.44e+05	1707	28.9	0	100	1.00	58	5248946	9.05e+04	122	2.10	0	100	0.00
5510	OSLA	Random	10	0	10	53	3807869	7.18e+04	398	7.51	0	100	1.00	52	4490516	8.64e+04	88	1.69	0	100	0.00
5511	OSLA	Random	12	0	12	41	4035842	9.84e+04	675	16.5	0	100	1.00	40	3375930	8.44e+04	48	1.20	0	100	0.00
5512	OSLA	Random	5	0	5	59	5274275	8.94e+04	716	12.1	0	100	1.00	58	6627989	1.14e+05	441	7.60	0	100	0.00
5513	OSLA	Random	8	0	8	46	8662564	1.88e+05	1934	42.0	0	100	1.00	45	4198514	9.33e+04	179	3.98	0	100	0.00
5514	OSLA	Random	10	0	10	40	3847837	9.62e+04	610	15.3	0	100	1.00	39	3475731	8.91e+04	139	3.56	0	100	0.00
5515	OSLA	Random	11	0	11	45	4545136	1.01e+05	750	16.7	0	100	1.00	44	3788256	8.61e+04	59	1.34	0	100	0.00
5516	OSLA	Random	6	0	6	60	14309786	2.38e+05	3770	62.8	0	100	1.00	59	5506475	9.33e+04	161	2.73	0	100	0.00
