GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
5500	OSLA	MAST	5	0	5	62	12398919	2.00e+05	1863	30.0	0	100	1.00	2494	218340315	8.75e+04	42684	17.1	0	100	0.00
5501	OSLA	MAST	9	0	9	55	6364245	1.16e+05	305	5.55	0	100	1.00	1958	108698777	5.55e+04	10188	5.20	0	100	0.00
5502	OSLA	Random	6	0	6	72	12532061	1.74e+05	2594	36.0	0	100	1.00	71	9869581	1.39e+05	796	11.2	0	100	0.00
5503	OSLA	Random	10	0	10	49	7770778	1.59e+05	1455	29.7	0	100	1.00	48	6424649	1.34e+05	554	11.5	0	100	0.00
5504	OSLA	Random	9	0	9	62	7752529	1.25e+05	1213	19.6	0	100	1.00	61	5890701	9.66e+04	84	1.38	0	100	0.00
5505	OSLA	Random	2	0	2	72	8456887	1.17e+05	1390	19.3	0	100	1.00	71	13925290	1.96e+05	2229	31.4	0	100	0.00
5506	OSLA	Random	8	0	8	49	5396347	1.10e+05	882	18.0	0	100	1.00	48	5814249	1.21e+05	417	8.69	0	100	0.00
5507	OSLA	Random	9	0	9	61	11754343	1.93e+05	2522	41.3	0	100	1.00	60	7025772	1.17e+05	207	3.45	0	100	0.00
5508	OSLA	Random	11	0	11	47	16017218	3.41e+05	3534	75.2	0	100	1.00	46	4471329	9.72e+04	55	1.20	0	100	0.00
5509	OSLA	Random	4	0	4	71	10706005	1.51e+05	1863	26.2	0	100	1.00	70	20862572	2.98e+05	4188	59.8	0	100	0.00
5510	OSLA	Random	12	0	12	53	7590221	1.43e+05	1366	25.8	0	100	1.00	52	5005269	9.63e+04	60	1.15	0	100	0.00
5511	OSLA	Random	5	0	5	56	8140400	1.45e+05	1377	24.6	0	100	1.00	55	9677052	1.76e+05	1467	26.7	0	100	0.00
5512	OSLA	Random	7	0	7	65	14779638	2.27e+05	3126	48.1	0	100	1.00	64	7388308	1.15e+05	277	4.33	0	100	0.00
5513	OSLA	Random	7	0	7	49	13100258	2.67e+05	3099	63.2	0	100	1.00	48	8811569	1.84e+05	1223	25.5	0	100	0.00
5514	OSLA	Random	10	0	10	58	7128123	1.23e+05	1141	19.7	0	100	1.00	57	7612060	1.34e+05	615	10.8	0	100	0.00
5515	OSLA	Random	6	0	6	61	7211100	1.18e+05	1117	18.3	0	100	1.00	60	6443514	1.07e+05	179	2.98	0	100	0.00
5516	OSLA	Random	8	0	8	52	6342936	1.22e+05	1155	22.2	0	100	1.00	51	5554857	1.09e+05	224	4.39	0	100	0.00
5517	OSLA	Random	13	0	13	52	7402176	1.42e+05	1382	26.6	0	100	1.00	51	5219689	1.02e+05	131	2.57	0	100	0.00
5518	OSLA	Random	11	0	11	40	10222619	2.56e+05	2245	56.1	0	100	1.00	39	3847304	9.86e+04	68	1.74	0	100	0.00
5519	OSLA	Random	15	0	15	47	12797796	2.72e+05	2885	61.4	0	100	1.00	46	4825009	1.05e+05	49	1.07	0	100	0.00
5520	OSLA	Random	7	0	7	70	10947539	1.56e+05	2162	30.9	0	100	1.00	69	7242284	1.05e+05	195	2.83	0	100	0.00
5521	OSLA	Random	6	0	6	62	7820258	1.26e+05	1170	18.9	0	100	1.00	61	8914037	1.46e+05	759	12.4	0	100	0.00
5522	OSLA	Random	8	0	8	49	10301791	2.10e+05	2021	41.2	0	100	1.00	48	5409723	1.13e+05	178	3.71	0	100	0.00
5523	OSLA	Random	9	0	9	44	31528924	7.17e+05	9576	218	0	100	1.00	43	4431864	1.03e+05	62	1.44	0	100	0.00
5524	OSLA	Random	7	0	7	56	31164014	5.57e+05	8045	144	0	100	1.00	55	5688638	1.03e+05	184	3.35	0	100	0.00
5525	OSLA	Random	8	0	8	52	4122869	7.93e+04	441	8.48	0	100	1.00	51	5565285	1.09e+05	342	6.71	0	100	0.00
5526	OSLA	Random	9	0	9	37	7551966	2.04e+05	1800	48.6	0	100	1.00	36	3303829	9.18e+04	149	4.14	0	100	0.00
5527	OSLA	Random	5	0	5	67	9914012	1.48e+05	2005	29.9	0	100	1.00	66	6897487	1.05e+05	590	8.94	0	100	0.00
5528	OSLA	Random	12	0	12	55	20211150	3.67e+05	5697	104	0	100	1.00	54	5339325	9.89e+04	84	1.56	0	100	0.00
5529	OSLA	Random	11	0	11	45	35976476	7.99e+05	9959	221	0	100	1.00	44	4806553	1.09e+05	217	4.93	0	100	0.00
5530	OSLA	Random	7	0	7	62	7324968	1.18e+05	1203	19.4	0	100	1.00	61	11495028	1.88e+05	1751	28.7	0	100	0.00
5531	OSLA	Random	10	0	10	44	8328671	1.89e+05	1934	44.0	0	100	1.00	43	4066124	9.46e+04	55	1.28	0	100	0.00
5532	OSLA	Random	10	0	10	52	14589723	2.81e+05	3300	63.5	0	100	1.00	51	5135580	1.01e+05	73	1.43	0	100	0.00
5533	OSLA	Random	12	0	12	43	17172905	3.99e+05	4755	111	0	100	1.00	42	4135177	9.85e+04	42	1.00	0	100	0.00
5534	OSLA	Random	5	0	5	65	11701094	1.80e+05	2338	36.0	0	100	1.00	64	9034256	1.41e+05	806	12.6	0	100	0.00
5535	OSLA	Random	11	0	11	46	8193126	1.78e+05	1927	41.9	0	100	1.00	45	4433802	9.85e+04	80	1.78	0	100	0.00
5536	OSLA	Random	9	0	9	52	6831475	1.31e+05	1449	27.9	0	100	1.00	51	5125368	1.00e+05	69	1.35	0	100	0.00
5537	OSLA	Random	7	0	7	56	7006266	1.25e+05	1253	22.4	0	100	1.00	55	5739460	1.04e+05	178	3.24	0	100	0.00
5538	OSLA	Random	6	0	6	60	53192090	8.87e+05	13956	233	0	100	1.00	59	6965805	1.18e+05	340	5.76	0	100	0.00
5539	OSLA	Random	10	0	10	42	29456678	7.01e+05	8310	198	0	100	1.00	41	3990775	9.73e+04	53	1.29	0	100	0.00
5540	OSLA	Random	10	0	10	43	8456769	1.97e+05	1798	41.8	0	100	1.00	42	4015777	9.56e+04	65	1.55	0	100	0.00
5541	OSLA	Random	6	0	6	54	21684433	4.02e+05	6000	111	0	100	1.00	53	7294500	1.38e+05	603	11.4	0	100	0.00
5542	OSLA	Random	6	0	6	59	6557186	1.11e+05	1001	17.0	0	100	1.00	58	7530454	1.30e+05	593	10.2	0	100	0.00
5543	OSLA	Random	4	0	4	64	9454682	1.48e+05	1506	23.5	0	100	1.00	63	17115728	2.72e+05	3075	48.8	0	100	0.00
5544	OSLA	Random	8	0	8	49	4953411	1.01e+05	771	15.7	0	100	1.00	48	4900589	1.02e+05	71	1.48	0	100	0.00
5545	OSLA	Random	10	0	10	44	15554093	3.54e+05	4090	93.0	0	100	1.00	43	4546780	1.06e+05	132	3.07	0	100	0.00
5546	OSLA	Random	7	0	7	51	24368825	4.78e+05	6301	124	0	100	1.00	50	5933009	1.19e+05	373	7.46	0	100	0.00
5547	OSLA	Random	10	0	10	48	4709561	9.81e+04	633	13.2	0	100	1.00	47	4606479	9.80e+04	55	1.17	0	100	0.00
5548	OSLA	Random	9	0	9	48	5869022	1.22e+05	991	20.6	0	100	1.00	47	5256193	1.12e+05	359	7.64	0	100	0.00
5549	OSLA	Random	9	0	9	59	9229126	1.56e+05	1718	29.1	0	100	1.00	58	5540959	9.55e+04	97	1.67	0	100	0.00
5550	OSLA	Random	9	0	9	39	5482016	1.41e+05	1050	26.9	0	100	1.00	38	3329055	8.76e+04	74	1.95	0	100	0.00
5551	OSLA	Random	7	0	7	48	8731609	1.82e+05	2073	43.2	0	100	1.00	47	4987328	1.06e+05	167	3.55	0	100	0.00
5552	OSLA	Random	10	0	10	48	6307320	1.31e+05	1187	24.7	0	100	1.00	47	5596981	1.19e+05	238	5.06	0	100	0.00
5553	OSLA	Random	9	0	9	61	11799832	1.93e+05	2983	48.9	0	100	1.00	60	6062271	1.01e+05	106	1.77	0	100	0.00
5554	OSLA	Random	6	0	6	70	6427037	9.18e+04	912	13.0	0	100	1.00	69	8655219	1.25e+05	681	9.87	0	100	0.00
5555	OSLA	Random	6	0	6	64	16703527	2.61e+05	4024	62.9	0	100	1.00	63	8758463	1.39e+05	725	11.5	0	100	0.00
5556	OSLA	Random	6	0	6	56	8777068	1.57e+05	1938	34.6	0	100	1.00	55	8218488	1.49e+05	1093	19.9	0	100	0.00
5557	OSLA	Random	10	0	10	56	12962546	2.31e+05	2981	53.2	0	100	1.00	55	5651811	1.03e+05	105	1.91	0	100	0.00
5558	OSLA	Random	9	0	9	69	6939240	1.01e+05	969	14.0	0	100	1.00	68	7833828	1.15e+05	323	4.75	0	100	0.00
5559	OSLA	Random	6	0	6	66	10471001	1.59e+05	2045	31.0	0	100	1.00	65	8782249	1.35e+05	660	10.2	0	100	0.00
5560	OSLA	Random	8	0	8	59	69158256	1.17e+06	17927	304	0	100	1.00	58	7838800	1.35e+05	673	11.6	0	100	0.00
5561	OSLA	Random	5	0	5	64	8902668	1.39e+05	1402	21.9	0	100	1.00	63	19016221	3.02e+05	3775	59.9	0	100	0.00
5562	OSLA	Random	9	0	9	57	9811198	1.72e+05	1985	34.8	0	100	1.00	56	5932117	1.06e+05	113	2.02	0	100	0.00
5563	OSLA	Random	7	0	7	66	7412791	1.12e+05	1213	18.4	0	100	1.00	65	6830774	1.05e+05	128	1.97	0	100	0.00
5564	OSLA	Random	3	0	3	73	10877783	1.49e+05	1995	27.3	0	100	1.00	72	15858060	2.20e+05	2517	35.0	0	100	0.00
5565	OSLA	Random	10	0	10	42	2822135	6.72e+04	168	4.00	0	100	1.00	41	4359445	1.06e+05	55	1.34	0	100	0.00
5566	OSLA	Random	12	0	12	45	14940006	3.32e+05	3867	85.9	0	100	1.00	44	4649367	1.06e+05	44	1.00	0	100	0.00
5567	OSLA	Random	5	0	5	58	5703317	9.83e+04	831	14.3	0	100	1.00	57	6149441	1.08e+05	211	3.70	0	100	0.00
5568	OSLA	Random	3	0	3	60	6692668	1.12e+05	1022	17.0	0	100	1.00	59	11743450	1.99e+05	2144	36.3	0	100	0.00
5569	OSLA	Random	7	0	7	59	7127048	1.21e+05	1195	20.3	0	100	1.00	58	6751960	1.16e+05	375	6.47	0	100	0.00
5570	OSLA	Random	9	0	9	51	10540627	2.07e+05	2419	47.4	0	100	1.00	50	6396210	1.28e+05	605	12.1	0	100	0.00
5571	OSLA	Random	8	0	8	52	6049457	1.16e+05	1005	19.3	0	100	1.00	51	5323654	1.04e+05	124	2.43	0	100	0.00
5572	OSLA	Random	2	0	2	78	7942845	1.02e+05	1119	14.3	0	100	1.00	77	25450763	3.31e+05	5300	68.8	0	100	0.00
5573	OSLA	Random	4	0	4	46	25954693	5.64e+05	6651	145	0	100	1.00	45	6495035	1.44e+05	919	20.4	0	100	0.00
5574	OSLA	Random	8	0	8	55	23758287	4.32e+05	6535	119	0	100	1.00	54	5101616	9.45e+04	77	1.43	0	100	0.00
5575	OSLA	Random	5	0	5	66	6030541	9.14e+04	751	11.4	0	100	1.00	65	16706627	2.57e+05	2942	45.3	0	100	0.00
5576	OSLA	Random	8	0	8	44	8651739	1.97e+05	1626	37.0	0	100	1.00	43	4261259	9.91e+04	73	1.70	0	100	0.00
5577	OSLA	Random	7	0	7	56	5889745	1.05e+05	922	16.5	0	100	1.00	55	5919896	1.08e+05	131	2.38	0	100	0.00
5578	OSLA	Random	13	0	13	36	20388716	5.66e+05	6065	168	0	100	1.00	35	3178548	9.08e+04	34	0.971	0	100	0.00
5579	OSLA	Random	5	0	5	68	22324094	3.28e+05	5319	78.2	0	100	1.00	67	8912825	1.33e+05	572	8.54	0	100	0.00
5580	OSLA	Random	5	0	5	73	12660546	1.73e+05	2434	33.3	0	100	1.00	72	24941770	3.46e+05	5436	75.5	0	100	0.00
5581	OSLA	Random	11	0	11	50	20126182	4.03e+05	5671	113	0	100	1.00	49	5451712	1.11e+05	156	3.18	0	100	0.00
5582	OSLA	Random	10	0	10	41	26090254	6.36e+05	5969	146	0	100	1.00	40	3716834	9.29e+04	75	1.88	0	100	0.00
5583	OSLA	Random	5	0	5	68	21519767	3.16e+05	4929	72.5	0	100	1.00	67	12699549	1.90e+05	1811	27.0	0	100	0.00
5584	OSLA	Random	6	0	6	64	20579939	3.22e+05	5164	80.7	0	100	1.00	63	5753832	9.13e+04	118	1.87	0	100	0.00
5585	OSLA	Random	15	0	15	39	33784422	8.66e+05	9904	254	0	100	1.00	38	3593391	9.46e+04	38	1.00	0	100	0.00
5586	OSLA	Random	13	0	13	33	11669109	3.54e+05	3488	106	0	100	1.00	32	3291557	1.03e+05	32	1.00	0	100	0.00
5587	OSLA	Random	8	0	8	54	5559099	1.03e+05	791	14.6	0	100	1.00	53	5603191	1.06e+05	141	2.66	0	100	0.00
5588	OSLA	Random	4	0	4	75	9811757	1.31e+05	1684	22.5	0	100	1.00	74	30170716	4.08e+05	6642	89.8	0	100	0.00
5589	OSLA	Random	5	0	5	53	6159393	1.16e+05	994	18.8	0	100	1.00	52	15384266	2.96e+05	3309	63.6	0	100	0.00
5590	OSLA	Random	5	0	5	62	10889807	1.76e+05	2230	36.0	0	100	1.00	61	7097536	1.16e+05	326	5.34	0	100	0.00
5591	OSLA	Random	5	0	5	64	9777017	1.53e+05	2013	31.5	0	100	1.00	63	13222613	2.10e+05	2107	33.4	0	100	0.00
5592	OSLA	Random	8	0	8	47	3945770	8.40e+04	445	9.47	0	100	1.00	46	4944786	1.07e+05	116	2.52	0	100	0.00
5593	OSLA	Random	7	0	7	49	6313847	1.29e+05	1077	22.0	0	100	1.00	48	4580467	9.54e+04	83	1.73	0	100	0.00
5594	OSLA	Random	6	0	6	60	7470724	1.25e+05	1254	20.9	0	100	1.00	59	8230237	1.39e+05	1148	19.5	0	100	0.00
5595	OSLA	Random	6	0	6	41	9069736	2.21e+05	2347	57.2	0	100	1.00	40	4071349	1.02e+05	182	4.55	0	100	0.00
5596	OSLA	Random	9	0	9	47	4662778	9.92e+04	658	14.0	0	100	1.00	46	4861244	1.06e+05	99	2.15	0	100	0.00
5597	OSLA	Random	9	0	9	41	8779686	2.14e+05	2008	49.0	0	100	1.00	40	4015649	1.00e+05	75	1.88	0	100	0.00
5598	OSLA	Random	12	0	12	40	13427969	3.36e+05	3521	88.0	0	100	1.00	39	3856444	9.89e+04	68	1.74	0	100	0.00
5599	OSLA	Random	6	0	6	59	6121430	1.04e+05	832	14.1	0	100	1.00	58	16080942	2.77e+05	3590	61.9	0	100	0.00
5600	OSLA	Random	7	0	7	48	8376118	1.75e+05	1585	33.0	0	100	1.00	47	4800486	1.02e+05	185	3.94	0	100	0.00
5601	OSLA	Random	9	0	9	51	8036267	1.58e+05	1804	35.4	0	100	1.00	50	6047235	1.21e+05	399	7.98	0	100	0.00
5602	OSLA	Random	6	0	6	61	27725080	4.55e+05	7087	116	0	100	1.00	60	9745416	1.62e+05	1127	18.8	0	100	0.00
5603	OSLA	Random	7	0	7	59	20508721	3.48e+05	5117	86.7	0	100	1.00	58	6568904	1.13e+05	180	3.10	0	100	0.00
5604	OSLA	Random	7	0	7	62	9405362	1.52e+05	1950	31.5	0	100	1.00	61	10519940	1.72e+05	1438	23.6	0	100	0.00
5605	OSLA	Random	11	0	11	43	4687439	1.09e+05	826	19.2	0	100	1.00	42	4203091	1.00e+05	52	1.24	0	100	0.00
5606	OSLA	Random	9	0	9	39	22662702	5.81e+05	5759	148	0	100	1.00	38	3502437	9.22e+04	102	2.68	0	100	0.00
5607	OSLA	Random	10	0	10	47	7165630	1.52e+05	1434	30.5	0	100	1.00	46	4698321	1.02e+05	128	2.78	0	100	0.00
5608	OSLA	Random	8	0	8	52	15812163	3.04e+05	3691	71.0	0	100	1.00	51	5223755	1.02e+05	148	2.90	0	100	0.00
5609	OSLA	Random	13	0	13	42	3431231	8.17e+04	360	8.57	0	100	1.00	41	4207751	1.03e+05	62	1.51	0	100	0.00
5610	OSLA	Random	4	0	4	67	7516459	1.12e+05	1194	17.8	0	100	1.00	66	14196240	2.15e+05	2414	36.6	0	100	0.00
5611	OSLA	Random	8	0	8	55	24348262	4.43e+05	7380	134	0	100	1.00	54	5771498	1.07e+05	82	1.52	0	100	0.00
5612	OSLA	Random	11	0	11	46	5479869	1.19e+05	979	21.3	0	100	1.00	45	4561086	1.01e+05	85	1.89	0	100	0.00
5613	OSLA	Random	11	0	11	46	72659793	1.58e+06	20255	440	0	100	1.00	45	4373727	9.72e+04	49	1.09	0	100	0.00
5614	OSLA	Random	7	0	7	69	28700109	4.16e+05	7292	106	0	100	1.00	68	8033131	1.18e+05	789	11.6	0	100	0.00
5615	OSLA	Random	7	0	7	58	12693157	2.19e+05	3191	55.0	0	100	1.00	57	7878361	1.38e+05	715	12.5	0	100	0.00
5616	OSLA	Random	9	0	9	41	12397671	3.02e+05	2759	67.3	0	100	1.00	40	3695232	9.24e+04	48	1.20	0	100	0.00
5617	OSLA	Random	6	0	6	58	6334473	1.09e+05	983	16.9	0	100	1.00	57	13306202	2.33e+05	2479	43.5	0	100	0.00
5618	OSLA	Random	9	0	9	45	19754161	4.39e+05	5718	127	0	100	1.00	44	4575767	1.04e+05	94	2.14	0	100	0.00
5619	OSLA	Random	4	0	4	57	7172116	1.26e+05	1255	22.0	0	100	1.00	56	13978240	2.50e+05	2772	49.5	0	100	0.00
5620	OSLA	Random	9	0	9	72	9510735	1.32e+05	1684	23.4	0	100	1.00	71	7063701	9.95e+04	172	2.42	0	100	0.00
5621	OSLA	Random	8	0	8	61	17607195	2.89e+05	4250	69.7	0	100	1.00	60	5946605	9.91e+04	131	2.18	0	100	0.00
5622	OSLA	Random	10	0	10	51	5698502	1.12e+05	946	18.5	0	100	1.00	50	5064133	1.01e+05	92	1.84	0	100	0.00
5623	OSLA	Random	8	0	8	56	5701285	1.02e+05	965	17.2	0	100	1.00	55	5747786	1.05e+05	179	3.25	0	100	0.00
5624	OSLA	Random	10	0	10	42	26261827	6.25e+05	6753	161	0	100	1.00	41	4058764	9.90e+04	45	1.10	0	100	0.00
5625	OSLA	Random	10	0	10	36	4539558	1.26e+05	846	23.5	0	100	1.00	35	3223726	9.21e+04	42	1.20	0	100	0.00
5626	OSLA	Random	8	0	8	54	37248823	6.90e+05	9692	179	0	100	1.00	53	5880000	1.11e+05	157	2.96	0	100	0.00
5627	OSLA	Random	6	0	6	76	21910038	2.88e+05	5082	66.9	0	100	1.00	75	11066269	1.48e+05	1075	14.3	0	100	0.00
5628	OSLA	Random	7	0	7	64	37722225	5.89e+05	9886	154	0	100	1.00	63	12139679	1.93e+05	1886	29.9	0	100	0.00
5629	OSLA	Random	4	0	4	72	8276753	1.15e+05	1266	17.6	0	100	1.00	71	14474296	2.04e+05	2421	34.1	0	100	0.00
5630	OSLA	Random	8	0	8	71	13917006	1.96e+05	2911	41.0	0	100	1.00	70	10548465	1.51e+05	1271	18.2	0	100	0.00
5631	OSLA	Random	10	0	10	53	11273915	2.13e+05	2480	46.8	0	100	1.00	52	5584996	1.07e+05	91	1.75	0	100	0.00
5632	OSLA	Random	3	0	3	69	7946948	1.15e+05	1391	20.2	0	100	1.00	68	8885564	1.31e+05	651	9.57	0	100	0.00
5633	OSLA	Random	6	0	6	64	9799322	1.53e+05	2122	33.2	0	100	1.00	63	9445120	1.50e+05	1071	17.0	0	100	0.00
5634	OSLA	Random	5	0	5	76	11501756	1.51e+05	2057	27.1	0	100	1.00	75	8760212	1.17e+05	236	3.15	0	100	0.00
5635	OSLA	Random	8	0	8	54	4081085	7.56e+04	358	6.63	0	100	1.00	53	7056228	1.33e+05	458	8.64	0	100	0.00
5636	OSLA	Random	8	0	8	60	5580858	9.30e+04	698	11.6	0	100	1.00	59	6966400	1.18e+05	239	4.05	0	100	0.00
5637	OSLA	Random	9	0	9	45	11054037	2.46e+05	2527	56.2	0	100	1.00	44	4842528	1.10e+05	64	1.45	0	100	0.00
5638	OSLA	Random	5	0	5	61	6975327	1.14e+05	992	16.3	0	100	1.00	60	8938584	1.49e+05	783	13.1	0	100	0.00
5639	OSLA	Random	11	0	11	49	4741529	9.68e+04	670	13.7	0	100	1.00	48	4814285	1.00e+05	53	1.10	0	100	0.00
5640	OSLA	Random	9	0	9	41	5353051	1.31e+05	1089	26.6	0	100	1.00	40	3633272	9.08e+04	69	1.73	0	100	0.00
5641	OSLA	Random	6	0	6	71	19623229	2.76e+05	4634	65.3	0	100	1.00	70	13955223	1.99e+05	2390	34.1	0	100	0.00
5642	OSLA	Random	7	0	7	47	21153085	4.50e+05	5914	126	0	100	1.00	46	4299570	9.35e+04	86	1.87	0	100	0.00
5643	OSLA	Random	9	0	9	49	10329904	2.11e+05	2124	43.3	0	100	1.00	48	4658141	9.70e+04	121	2.52	0	100	0.00
5644	OSLA	Random	7	0	7	54	25507783	4.72e+05	6963	129	0	100	1.00	53	5390767	1.02e+05	100	1.89	0	100	0.00
5645	OSLA	Random	2	0	2	70	9492410	1.36e+05	1550	22.1	0	100	1.00	69	21307095	3.09e+05	3965	57.5	0	100	0.00
5646	OSLA	Random	7	0	7	39	15014397	3.85e+05	3519	90.2	0	100	1.00	38	3763485	9.90e+04	156	4.11	0	100	0.00
5647	OSLA	Random	6	0	6	59	10736975	1.82e+05	1979	33.5	0	100	1.00	58	7652501	1.32e+05	621	10.7	0	100	0.00
5648	OSLA	Random	9	0	9	44	6200515	1.41e+05	1139	25.9	0	100	1.00	43	4243365	9.87e+04	55	1.28	0	100	0.00
5649	OSLA	Random	11	0	11	46	3047932	6.63e+04	233	5.07	0	100	1.00	45	4402397	9.78e+04	77	1.71	0	100	0.00
5650	OSLA	Random	6	0	6	53	6256668	1.18e+05	1113	21.0	0	100	1.00	52	28334213	5.45e+05	8576	165	0	100	0.00
5651	OSLA	Random	6	0	6	65	19770800	3.04e+05	4712	72.5	0	100	1.00	64	10210290	1.60e+05	1245	19.5	0	100	0.00
5652	OSLA	Random	6	0	6	60	6607214	1.10e+05	1058	17.6	0	100	1.00	59	8190205	1.39e+05	790	13.4	0	100	0.00
5653	OSLA	Random	7	0	7	62	15247929	2.46e+05	3346	54.0	0	100	1.00	61	7310494	1.20e+05	341	5.59	0	100	0.00
5654	OSLA	Random	10	0	10	42	8221694	1.96e+05	2145	51.1	0	100	1.00	41	3864134	9.42e+04	46	1.12	0	100	0.00
5655	OSLA	Random	8	0	8	61	13588500	2.23e+05	2979	48.8	0	100	1.00	60	6413654	1.07e+05	131	2.18	0	100	0.00
5656	OSLA	Random	10	0	10	42	5524522	1.32e+05	919	21.9	0	100	1.00	41	3958100	9.65e+04	80	1.95	0	100	0.00
5657	OSLA	Random	5	0	5	60	27335945	4.56e+05	6946	116	0	100	1.00	59	10701293	1.81e+05	1755	29.7	0	100	0.00
5658	OSLA	Random	10	0	10	54	22233047	4.12e+05	5364	99.3	0	100	1.00	53	5172409	9.76e+04	129	2.43	0	100	0.00
5659	OSLA	Random	7	0	7	63	6129923	9.73e+04	791	12.6	0	100	1.00	62	21747014	3.51e+05	5146	83.0	0	100	0.00
5660	OSLA	Random	4	0	4	64	8644495	1.35e+05	1504	23.5	0	100	1.00	63	27073463	4.30e+05	6610	105	0	100	0.00
5661	OSLA	Random	4	0	4	57	7148369	1.25e+05	1315	23.1	0	100	1.00	56	6949894	1.24e+05	534	9.54	0	100	0.00
5662	OSLA	Random	6	0	6	66	17269650	2.62e+05	3741	56.7	0	100	1.00	65	6346478	9.76e+04	162	2.49	0	100	0.00
5663	OSLA	Random	7	0	7	68	20391173	3.00e+05	4464	65.6	0	100	1.00	67	7557085	1.13e+05	340	5.07	0	100	0.00
5664	OSLA	Random	1	0	1	70	27723698	3.96e+05	6724	96.1	0	100	1.00	69	39894861	5.78e+05	10122	147	0	100	0.00
5665	OSLA	Random	13	0	13	35	6043304	1.73e+05	1288	36.8	0	100	1.00	34	3297390	9.70e+04	47	1.38	0	100	0.00
5666	OSLA	Random	12	0	12	45	11762292	2.61e+05	2824	62.8	0	100	1.00	44	4164619	9.47e+04	58	1.32	0	100	0.00
5667	OSLA	Random	9	0	9	64	13553593	2.12e+05	2694	42.1	0	100	1.00	63	6815323	1.08e+05	83	1.32	0	100	0.00
5668	OSLA	Random	11	0	11	48	4013680	8.36e+04	406	8.46	0	100	1.00	47	5184981	1.10e+05	62	1.32	0	100	0.00
5669	OSLA	Random	8	0	8	50	8278931	1.66e+05	1507	30.1	0	100	1.00	49	5615891	1.15e+05	157	3.20	0	100	0.00
5670	OSLA	Random	9	0	9	53	23555467	4.44e+05	6194	117	0	100	1.00	52	5647700	1.09e+05	110	2.12	0	100	0.00
5671	OSLA	Random	8	0	8	58	12654268	2.18e+05	2923	50.4	0	100	1.00	57	5703196	1.00e+05	165	2.89	0	100	0.00
5672	OSLA	Random	8	0	8	56	6490675	1.16e+05	1164	20.8	0	100	1.00	55	5701774	1.04e+05	119	2.16	0	100	0.00
5673	OSLA	Random	8	0	8	50	6330256	1.27e+05	1080	21.6	0	100	1.00	49	5278412	1.08e+05	123	2.51	0	100	0.00
5674	OSLA	Random	7	0	7	57	16949067	2.97e+05	3567	62.6	0	100	1.00	56	6100040	1.09e+05	147	2.63	0	100	0.00
5675	OSLA	Random	9	0	9	52	8790139	1.69e+05	2042	39.3	0	100	1.00	51	4898329	9.60e+04	70	1.37	0	100	0.00
5676	OSLA	Random	4	0	4	73	9250451	1.27e+05	1569	21.5	0	100	1.00	72	8103999	1.13e+05	320	4.44	0	100	0.00
5677	OSLA	Random	10	0	10	61	12348888	2.02e+05	2662	43.6	0	100	1.00	60	6234957	1.04e+05	144	2.40	0	100	0.00
5678	OSLA	Random	9	0	9	48	6776715	1.41e+05	1161	24.2	0	100	1.00	47	5386631	1.15e+05	131	2.79	0	100	0.00
5679	OSLA	Random	9	0	9	60	6803580	1.13e+05	1073	17.9	0	100	1.00	59	6513613	1.10e+05	295	5.00	0	100	0.00
5680	OSLA	Random	10	0	10	51	4675587	9.17e+04	636	12.5	0	100	1.00	50	5111675	1.02e+05	135	2.70	0	100	0.00
5681	OSLA	Random	9	0	9	56	27622200	4.93e+05	7635	136	0	100	1.00	55	5439191	9.89e+04	124	2.25	0	100	0.00
5682	OSLA	Random	10	0	10	51	4293019	8.42e+04	524	10.3	0	100	1.00	50	5000787	1.00e+05	73	1.46	0	100	0.00
5683	OSLA	Random	11	0	11	39	8673224	2.22e+05	1859	47.7	0	100	1.00	38	3669790	9.66e+04	37	0.974	0	100	0.00
5684	OSLA	Random	8	0	8	50	8273215	1.65e+05	1612	32.2	0	100	1.00	49	5342876	1.09e+05	129	2.63	0	100	0.00
5685	OSLA	Random	7	0	7	44	4039935	9.18e+04	526	12.0	0	100	1.00	43	5389854	1.25e+05	439	10.2	0	100	0.00
5686	OSLA	Random	7	0	7	62	4608398	7.43e+04	457	7.37	0	100	1.00	61	6355949	1.04e+05	177	2.90	0	100	0.00
5687	OSLA	Random	4	0	4	78	14738566	1.89e+05	3036	38.9	0	100	1.00	77	16397851	2.13e+05	2842	36.9	0	100	0.00
5688	OSLA	Random	8	0	8	55	4379610	7.96e+04	438	7.96	0	100	1.00	54	6179906	1.14e+05	134	2.48	0	100	0.00
5689	OSLA	Random	4	0	4	56	14080938	2.51e+05	3506	62.6	0	100	1.00	55	12017878	2.19e+05	2035	37.0	0	100	0.00
5690	OSLA	Random	8	0	8	42	16258419	3.87e+05	3929	93.5	0	100	1.00	41	4351257	1.06e+05	195	4.76	0	100	0.00
5691	OSLA	Random	10	0	10	34	8959272	2.64e+05	2126	62.5	0	100	1.00	33	2953944	8.95e+04	32	0.970	0	100	0.00
