GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_Score
5594	OSLA	Random	2	0	2	97	3195485	3.29e+04	1.00	96	8431660	8.78e+04	0.00
5595	OSLA	Random	1	0	1	92	3014955	3.28e+04	1.00	91	7176658	7.89e+04	0.00
5596	OSLA	Random	0	3	3	85	2763784	3.25e+04	0.00	85	7130789	8.39e+04	1.00
5597	OSLA	Random	0	1	1	99	3257020	3.29e+04	0.00	99	8595634	8.68e+04	1.00
5598	OSLA	Random	0	1	1	94	3053823	3.25e+04	0.00	94	7503169	7.98e+04	1.00
5599	OSLA	Random	0	1	1	89	2883909	3.24e+04	0.00	89	7350844	8.26e+04	1.00
5600	OSLA	Random	0	2	2	96	3112899	3.24e+04	0.00	96	8206492	8.55e+04	1.00
5601	OSLA	Random	4	0	4	89	2902629	3.26e+04	1.00	88	7214353	8.20e+04	0.00
5602	OSLA	Random	0	1	1	96	3113437	3.24e+04	0.00	96	7957960	8.29e+04	1.00
5603	OSLA	Random	2	0	2	94	3073894	3.27e+04	1.00	93	7504705	8.07e+04	0.00
5604	OSLA	Random	0	2	2	93	2988820	3.21e+04	0.00	93	8128590	8.74e+04	1.00
5605	OSLA	Random	1	0	1	98	3212707	3.28e+04	1.00	97	8159023	8.41e+04	0.00
5606	OSLA	Random	1	0	1	94	3116741	3.32e+04	1.00	93	7930197	8.53e+04	0.00
5607	OSLA	Random	0	1	1	94	3082879	3.28e+04	0.00	94	7549870	8.03e+04	1.00
5608	OSLA	Random	0	2	2	95	3150202	3.32e+04	0.00	95	8251298	8.69e+04	1.00
5609	OSLA	Random	1	0	1	82	2692931	3.28e+04	1.00	81	6493627	8.02e+04	0.00
5610	OSLA	Random	0	4	4	91	2930807	3.22e+04	0.00	91	7395048	8.13e+04	1.00
5611	OSLA	Random	3	0	3	94	2980364	3.17e+04	1.00	93	6633206	7.13e+04	0.00
5612	OSLA	Random	0	1	1	93	3034128	3.26e+04	0.00	93	7546782	8.11e+04	1.00
5613	OSLA	Random	2	0	2	95	3107278	3.27e+04	1.00	94	7813427	8.31e+04	0.00
5614	OSLA	Random	0	1	1	94	3021274	3.21e+04	0.00	94	7732190	8.23e+04	1.00
5615	OSLA	Random	3	0	3	91	2967170	3.26e+04	1.00	90	7946039	8.83e+04	0.00
5616	OSLA	Random	2	0	2	95	3063479	3.22e+04	1.00	94	7717429	8.21e+04	0.00
5617	OSLA	Random	1	0	1	91	2990421	3.29e+04	1.00	90	7202130	8.00e+04	0.00
5618	OSLA	Random	1	0	1	98	3205677	3.27e+04	1.00	97	7960691	8.21e+04	0.00
5619	OSLA	Random	1	0	1	97	3182999	3.28e+04	1.00	96	7918489	8.25e+04	0.00
5620	OSLA	Random	0	1	1	95	3096397	3.26e+04	0.00	95	8018951	8.44e+04	1.00
5621	OSLA	Random	0	2	2	90	2970810	3.30e+04	0.00	90	7875646	8.75e+04	1.00
5622	OSLA	Random	0	2	2	93	3025814	3.25e+04	0.00	93	7666497	8.24e+04	1.00
5623	OSLA	Random	1	0	1	89	2917076	3.28e+04	1.00	88	7256201	8.25e+04	0.00
5624	OSLA	Random	0	1	1	97	3231366	3.33e+04	0.00	97	8372151	8.63e+04	1.00
5625	OSLA	Random	1	0	1	96	3151738	3.28e+04	1.00	95	7967429	8.39e+04	0.00
5626	OSLA	Random	0	1	1	90	2946492	3.27e+04	0.00	90	7622855	8.47e+04	1.00
5627	OSLA	Random	7	0	7	88	2819780	3.20e+04	1.00	87	6887400	7.92e+04	0.00
5628	OSLA	Random	2	0	2	89	2886527	3.24e+04	1.00	88	7359499	8.36e+04	0.00
5629	OSLA	Random	0	1	1	99	3251754	3.28e+04	0.00	99	7365891	7.44e+04	1.00
5630	OSLA	Random	2	0	2	86	2762976	3.21e+04	1.00	85	7302110	8.59e+04	0.00
5631	OSLA	Random	1	0	1	97	3171871	3.27e+04	1.00	96	7776618	8.10e+04	0.00
5632	OSLA	Random	0	1	1	89	2802122	3.15e+04	0.00	89	6773457	7.61e+04	1.00
5633	OSLA	Random	1	0	1	99	3145673	3.18e+04	1.00	98	7274533	7.42e+04	0.00
5634	OSLA	Random	4	0	4	90	3009496	3.34e+04	1.00	89	7876687	8.85e+04	0.00
5635	OSLA	Random	0	1	1	96	3113542	3.24e+04	0.00	96	7906165	8.24e+04	1.00
5636	OSLA	Random	1	0	1	96	3093474	3.22e+04	1.00	95	7958275	8.38e+04	0.00
5637	OSLA	Random	0	1	1	95	3145127	3.31e+04	0.00	95	8047425	8.47e+04	1.00
5638	OSLA	Random	1	0	1	92	3019800	3.28e+04	1.00	91	7766786	8.53e+04	0.00
5639	OSLA	Random	1	0	1	93	3017287	3.24e+04	1.00	92	7904616	8.59e+04	0.00
5640	OSLA	Random	0	2	2	95	3168397	3.34e+04	0.00	95	8560824	9.01e+04	1.00
5641	OSLA	Random	3	0	3	89	2890871	3.25e+04	1.00	88	7557051	8.59e+04	0.00
5642	OSLA	Random	3	0	3	84	2749532	3.27e+04	1.00	83	6901994	8.32e+04	0.00
5643	OSLA	Random	4	0	4	90	2939083	3.27e+04	1.00	89	7649066	8.59e+04	0.00
5644	OSLA	Random	2	0	2	95	3118493	3.28e+04	1.00	94	7843267	8.34e+04	0.00
5645	OSLA	Random	1	0	1	99	3234828	3.27e+04	1.00	98	8363236	8.53e+04	0.00
5646	OSLA	Random	0	2	2	94	3056761	3.25e+04	0.00	94	7556501	8.04e+04	1.00
5647	OSLA	Random	0	5	5	86	2873304	3.34e+04	0.00	86	7660311	8.91e+04	1.00
5648	OSLA	Random	1	0	1	95	3119361	3.28e+04	1.00	94	7340248	7.81e+04	0.00
5649	OSLA	Random	1	0	1	87	2886557	3.32e+04	1.00	86	7452773	8.67e+04	0.00
5650	OSLA	Random	1	0	1	99	3274318	3.31e+04	1.00	98	7899875	8.06e+04	0.00
5651	OSLA	Random	0	2	2	90	2995357	3.33e+04	0.00	90	7772802	8.64e+04	1.00
5652	OSLA	Random	0	2	2	93	3015918	3.24e+04	0.00	93	7215622	7.76e+04	1.00
5653	OSLA	Random	0	1	1	91	2969030	3.26e+04	0.00	91	7876919	8.66e+04	1.00
5654	OSLA	Random	0	4	4	79	2523009	3.19e+04	0.00	79	6644115	8.41e+04	1.00
5655	OSLA	Random	1	0	1	98	3270324	3.34e+04	1.00	97	8528466	8.79e+04	0.00
5656	OSLA	Random	2	0	2	98	3043248	3.11e+04	1.00	97	6888004	7.10e+04	0.00
5657	OSLA	Random	1	0	1	97	3162765	3.26e+04	1.00	96	8105830	8.44e+04	0.00
5658	OSLA	Random	5	0	5	84	2739560	3.26e+04	1.00	83	6811825	8.21e+04	0.00
5659	OSLA	Random	0	4	4	87	2880779	3.31e+04	0.00	87	7740187	8.90e+04	1.00
5660	OSLA	Random	1	0	1	99	3240815	3.27e+04	1.00	98	8246146	8.41e+04	0.00
5661	OSLA	Random	1	0	1	97	3207768	3.31e+04	1.00	96	8173267	8.51e+04	0.00
5662	OSLA	Random	1	0	1	89	2882606	3.24e+04	1.00	88	7294189	8.29e+04	0.00
5663	OSLA	Random	3	0	3	87	2861600	3.29e+04	1.00	86	7499115	8.72e+04	0.00
5664	OSLA	Random	0	1	1	92	2971871	3.23e+04	0.00	92	7794403	8.47e+04	1.00
5665	OSLA	Random	3	0	3	86	2804479	3.26e+04	1.00	85	7285006	8.57e+04	0.00
5666	OSLA	Random	2	0	2	93	3083628	3.32e+04	1.00	92	7373927	8.02e+04	0.00
5667	OSLA	Random	2	0	2	94	3097873	3.30e+04	1.00	93	7377915	7.93e+04	0.00
5668	OSLA	Random	0	3	3	91	3031263	3.33e+04	0.00	91	7945279	8.73e+04	1.00
5669	OSLA	Random	3	0	3	74	2551635	3.45e+04	1.00	73	5991757	8.21e+04	0.00
5670	OSLA	Random	1	0	1	97	3091562	3.19e+04	1.00	96	7608282	7.93e+04	0.00
5671	OSLA	Random	1	0	1	99	3392119	3.43e+04	1.00	98	8244100	8.41e+04	0.00
5672	OSLA	Random	4	0	4	94	3067709	3.26e+04	1.00	93	8075344	8.68e+04	0.00
5673	OSLA	Random	0	1	1	94	3069097	3.26e+04	0.00	94	7886807	8.39e+04	1.00
5674	OSLA	Random	3	0	3	76	2448235	3.22e+04	1.00	75	5965255	7.95e+04	0.00
5675	OSLA	Random	1	0	1	100	3292449	3.29e+04	1.00	99	8697842	8.79e+04	0.00
5676	OSLA	Random	0	1	1	77	2501732	3.25e+04	0.00	77	6471560	8.40e+04	1.00
5677	OSLA	Random	0	1	1	98	3280174	3.35e+04	0.00	98	8541120	8.72e+04	1.00
5678	OSLA	Random	3	0	3	89	2867322	3.22e+04	1.00	88	7529754	8.56e+04	0.00
5679	OSLA	Random	3	0	3	89	2901846	3.26e+04	1.00	88	6395618	7.27e+04	0.00
5680	OSLA	Random	0	1	1	97	3131864	3.23e+04	0.00	97	7697359	7.94e+04	1.00
5681	OSLA	Random	3	0	3	94	3064087	3.26e+04	1.00	93	7695229	8.27e+04	0.00
5682	OSLA	Random	0	5	5	73	2314108	3.17e+04	0.00	73	5683021	7.78e+04	1.00
5683	OSLA	Random	0	1	1	90	2964436	3.29e+04	0.00	90	7954451	8.84e+04	1.00
5684	OSLA	Random	3	0	3	79	2526747	3.20e+04	1.00	78	6232543	7.99e+04	0.00
5685	OSLA	Random	3	0	3	87	2836418	3.26e+04	1.00	86	6829630	7.94e+04	0.00
5686	OSLA	Random	1	0	1	91	2966198	3.26e+04	1.00	90	7939919	8.82e+04	0.00
5687	OSLA	Random	2	0	2	86	2798310	3.25e+04	1.00	85	7046107	8.29e+04	0.00
5688	OSLA	Random	3	0	3	75	2404445	3.21e+04	1.00	74	6177134	8.35e+04	0.00
5689	OSLA	Random	0	1	1	94	3137796	3.34e+04	0.00	94	7897752	8.40e+04	1.00
5690	OSLA	Random	0	1	1	96	3121770	3.25e+04	0.00	96	8255556	8.60e+04	1.00
5691	OSLA	Random	0	2	2	86	2817522	3.28e+04	0.00	86	7065092	8.22e+04	1.00
5692	OSLA	Random	1	0	1	95	3135530	3.30e+04	1.00	94	7709733	8.20e+04	0.00
5693	OSLA	Random	1	0	1	95	3159362	3.33e+04	1.00	94	8084648	8.60e+04	0.00
5694	OSLA	Random	0	1	1	99	3244748	3.28e+04	0.00	99	8120444	8.20e+04	1.00
5695	OSLA	Random	0	2	2	91	3004709	3.30e+04	0.00	91	7834691	8.61e+04	1.00
5696	OSLA	Random	4	0	4	94	3080843	3.28e+04	1.00	93	7173578	7.71e+04	0.00
5697	OSLA	Random	3	0	3	89	2928974	3.29e+04	1.00	88	6967770	7.92e+04	0.00
5698	OSLA	Random	0	1	1	97	3235402	3.34e+04	0.00	97	8076525	8.33e+04	1.00
5699	OSLA	Random	1	0	1	98	3179453	3.24e+04	1.00	97	7556144	7.79e+04	0.00
5700	OSLA	Random	2	0	2	83	2700488	3.25e+04	1.00	82	7077684	8.63e+04	0.00
5701	OSLA	Random	2	0	2	86	2761301	3.21e+04	1.00	85	6438559	7.57e+04	0.00
5702	OSLA	Random	2	0	2	94	3033349	3.23e+04	1.00	93	7717813	8.30e+04	0.00
5703	OSLA	Random	0	1	1	99	3207586	3.24e+04	0.00	99	7803636	7.88e+04	1.00
5704	OSLA	Random	1	0	1	88	2797599	3.18e+04	1.00	87	6893588	7.92e+04	0.00
5705	OSLA	Random	1	0	1	94	3115913	3.31e+04	1.00	93	7696694	8.28e+04	0.00
5706	OSLA	Random	1	0	1	98	3205321	3.27e+04	1.00	97	8355564	8.61e+04	0.00
5707	OSLA	Random	2	0	2	95	3181305	3.35e+04	1.00	94	7713561	8.21e+04	0.00
5708	OSLA	Random	0	1	1	90	2946026	3.27e+04	0.00	90	7694579	8.55e+04	1.00
5709	OSLA	Random	3	0	3	77	2492306	3.24e+04	1.00	76	6193076	8.15e+04	0.00
5710	OSLA	Random	1	0	1	100	3239249	3.24e+04	1.00	99	8529297	8.62e+04	0.00
5711	OSLA	Random	0	1	1	91	3010300	3.31e+04	0.00	91	7908681	8.69e+04	1.00
5712	OSLA	Random	2	0	2	83	2639519	3.18e+04	1.00	82	7009797	8.55e+04	0.00
5713	OSLA	Random	1	0	1	98	3142027	3.21e+04	1.00	97	7525303	7.76e+04	0.00
5714	OSLA	Random	4	0	4	90	2960371	3.29e+04	1.00	89	7300182	8.20e+04	0.00
5715	OSLA	Random	0	1	1	93	3033675	3.26e+04	0.00	93	7539182	8.11e+04	1.00
5716	OSLA	Random	0	3	3	90	2916219	3.24e+04	0.00	90	7252333	8.06e+04	1.00
5717	OSLA	Random	0	1	1	94	3087892	3.28e+04	0.00	94	7902045	8.41e+04	1.00
5718	OSLA	Random	5	0	5	85	2777331	3.27e+04	1.00	84	6624472	7.89e+04	0.00
5719	OSLA	Random	0	4	4	88	2823256	3.21e+04	0.00	88	7321585	8.32e+04	1.00
5720	OSLA	Random	1	0	1	91	3036329	3.34e+04	1.00	90	7872210	8.75e+04	0.00
5721	OSLA	Random	0	1	1	94	3088580	3.29e+04	0.00	94	8165325	8.69e+04	1.00
5722	OSLA	Random	2	0	2	93	3013198	3.24e+04	1.00	92	8027308	8.73e+04	0.00
5723	OSLA	Random	2	0	2	93	3047422	3.28e+04	1.00	92	8170927	8.88e+04	0.00
5724	OSLA	Random	2	0	2	82	2565748	3.13e+04	1.00	81	5657302	6.98e+04	0.00
5725	OSLA	Random	3	0	3	88	2881416	3.27e+04	1.00	87	7658709	8.80e+04	0.00
5726	OSLA	Random	2	0	2	92	2974024	3.23e+04	1.00	91	7474588	8.21e+04	0.00
5727	OSLA	Random	1	0	1	98	3236917	3.30e+04	1.00	97	8366339	8.63e+04	0.00
5728	OSLA	Random	2	0	2	96	3090379	3.22e+04	1.00	95	8222017	8.65e+04	0.00
5729	OSLA	Random	0	1	1	94	3102615	3.30e+04	0.00	94	8411558	8.95e+04	1.00
5730	OSLA	Random	0	5	5	85	2757486	3.24e+04	0.00	85	7003674	8.24e+04	1.00
5731	OSLA	Random	1	0	1	91	2966586	3.26e+04	1.00	90	7689020	8.54e+04	0.00
5732	OSLA	Random	1	0	1	95	3064323	3.23e+04	1.00	94	7799464	8.30e+04	0.00
5733	OSLA	Random	2	0	2	94	3067282	3.26e+04	1.00	93	7987499	8.59e+04	0.00
5734	OSLA	Random	2	0	2	93	3043523	3.27e+04	1.00	92	7998438	8.69e+04	0.00
5735	OSLA	Random	0	1	1	96	3150339	3.28e+04	0.00	96	8794548	9.16e+04	1.00
5736	OSLA	Random	1	0	1	97	3185641	3.28e+04	1.00	96	8111008	8.45e+04	0.00
5737	OSLA	Random	1	0	1	95	3119401	3.28e+04	1.00	94	7251140	7.71e+04	0.00
5738	OSLA	Random	1	0	1	97	3157021	3.25e+04	1.00	96	7406383	7.71e+04	0.00
5739	OSLA	Random	0	3	3	94	3077061	3.27e+04	0.00	94	7849026	8.35e+04	1.00
5740	OSLA	Random	1	0	1	100	3279958	3.28e+04	1.00	99	8110002	8.19e+04	0.00
5741	OSLA	Random	1	0	1	98	3254839	3.32e+04	1.00	97	8067502	8.32e+04	0.00
5742	OSLA	Random	5	0	5	75	2431408	3.24e+04	1.00	74	6008457	8.12e+04	0.00
5743	OSLA	Random	0	3	3	91	2963272	3.26e+04	0.00	91	8176930	8.99e+04	1.00
5744	OSLA	Random	0	3	3	90	2933499	3.26e+04	0.00	90	7189625	7.99e+04	1.00
5745	OSLA	Random	0	1	1	99	3273420	3.31e+04	0.00	99	8530829	8.62e+04	1.00
5746	OSLA	Random	2	0	2	93	2943502	3.17e+04	1.00	92	6715571	7.30e+04	0.00
5747	OSLA	Random	1	0	1	99	3290281	3.32e+04	1.00	98	8326593	8.50e+04	0.00
5748	OSLA	Random	1	0	1	98	3212973	3.28e+04	1.00	97	7651551	7.89e+04	0.00
5749	OSLA	Random	0	1	1	99	3262952	3.30e+04	0.00	99	8255149	8.34e+04	1.00
5750	OSLA	Random	1	0	1	99	3202813	3.24e+04	1.00	98	8443650	8.62e+04	0.00
5751	OSLA	Random	1	0	1	99	3270563	3.30e+04	1.00	98	8094751	8.26e+04	0.00
5752	OSLA	Random	3	0	3	94	3106275	3.30e+04	1.00	93	7849117	8.44e+04	0.00
5753	OSLA	Random	0	2	2	98	3231793	3.30e+04	0.00	98	7981284	8.14e+04	1.00
5754	OSLA	Random	0	1	1	97	3151124	3.25e+04	0.00	97	8425237	8.69e+04	1.00
5755	OSLA	Random	2	0	2	91	2978002	3.27e+04	1.00	90	7829331	8.70e+04	0.00
5756	OSLA	Random	1	0	1	100	3262053	3.26e+04	1.00	99	7972545	8.05e+04	0.00
5757	OSLA	Random	2	0	2	96	3177664	3.31e+04	1.00	95	7742963	8.15e+04	0.00
5758	OSLA	Random	0	1	1	97	3166456	3.26e+04	0.00	97	7913271	8.16e+04	1.00
5759	OSLA	Random	0	2	2	95	3099244	3.26e+04	0.00	95	8216588	8.65e+04	1.00
5760	OSLA	Random	3	0	3	78	2482723	3.18e+04	1.00	77	6391839	8.30e+04	0.00
5761	OSLA	Random	2	0	2	88	2862676	3.25e+04	1.00	87	7413417	8.52e+04	0.00
5762	OSLA	Random	1	0	1	98	3208920	3.27e+04	1.00	97	7838263	8.08e+04	0.00
5763	OSLA	Random	2	0	2	94	3084761	3.28e+04	1.00	93	8052454	8.66e+04	0.00
5764	OSLA	Random	1	0	1	98	3204277	3.27e+04	1.00	97	8185926	8.44e+04	0.00
5765	OSLA	Random	1	0	1	94	3106116	3.30e+04	1.00	93	8344502	8.97e+04	0.00
5766	OSLA	Random	1	0	1	98	3216031	3.28e+04	1.00	97	8245147	8.50e+04	0.00
5767	OSLA	Random	0	2	2	97	3205372	3.30e+04	0.00	97	8093287	8.34e+04	1.00
5768	OSLA	Random	0	2	2	92	3076904	3.34e+04	0.00	92	7910540	8.60e+04	1.00
5769	OSLA	Random	0	1	1	93	2983525	3.21e+04	0.00	93	6795522	7.31e+04	1.00
5770	OSLA	Random	0	3	3	83	2723362	3.28e+04	0.00	83	7355632	8.86e+04	1.00
5771	OSLA	Random	3	0	3	91	3014128	3.31e+04	1.00	90	7564787	8.41e+04	0.00
5772	OSLA	Random	3	0	3	88	2861505	3.25e+04	1.00	87	7438199	8.55e+04	0.00
5773	OSLA	Random	2	0	2	97	3220284	3.32e+04	1.00	96	7915021	8.24e+04	0.00
5774	OSLA	Random	0	3	3	90	2920362	3.24e+04	0.00	90	7539117	8.38e+04	1.00
5775	OSLA	Random	0	2	2	97	3253930	3.35e+04	0.00	97	8522654	8.79e+04	1.00
5776	OSLA	Random	0	2	2	96	3150381	3.28e+04	0.00	96	8133889	8.47e+04	1.00
5777	OSLA	Random	1	0	1	90	2945063	3.27e+04	1.00	89	7048865	7.92e+04	0.00
5778	OSLA	Random	2	0	2	94	3086628	3.28e+04	1.00	93	7816277	8.40e+04	0.00
5779	OSLA	Random	0	1	1	82	2715089	3.31e+04	0.00	82	6594402	8.04e+04	1.00
5780	OSLA	Random	2	0	2	87	2821756	3.24e+04	1.00	86	7296395	8.48e+04	0.00
5781	OSLA	Random	1	0	1	94	3052386	3.25e+04	1.00	93	7410573	7.97e+04	0.00
5782	OSLA	Random	1	0	1	100	3276056	3.28e+04	1.00	99	7852737	7.93e+04	0.00
5783	OSLA	Random	3	0	3	95	3118896	3.28e+04	1.00	94	7616719	8.10e+04	0.00
5784	OSLA	Random	0	2	2	91	2933721	3.22e+04	0.00	91	7609188	8.36e+04	1.00
5785	OSLA	Random	0	1	1	98	3241628	3.31e+04	0.00	98	8049446	8.21e+04	1.00
5786	OSLA	Random	1	0	1	95	3149301	3.32e+04	1.00	94	7640856	8.13e+04	0.00
5787	OSLA	Random	1	0	1	88	2901784	3.30e+04	1.00	87	7153692	8.22e+04	0.00
5788	OSLA	Random	0	1	1	97	3214213	3.31e+04	0.00	97	7866854	8.11e+04	1.00
5789	OSLA	Random	2	0	2	93	3033724	3.26e+04	1.00	92	7882888	8.57e+04	0.00
5790	OSLA	Random	1	0	1	98	3202497	3.27e+04	1.00	97	7721535	7.96e+04	0.00
5791	OSLA	Random	2	0	2	97	3053474	3.15e+04	1.00	96	7038681	7.33e+04	0.00
5792	OSLA	Random	4	0	4	88	2882572	3.28e+04	1.00	87	7397034	8.50e+04	0.00
5793	OSLA	Random	0	1	1	96	3154149	3.29e+04	0.00	96	8283708	8.63e+04	1.00
5794	OSLA	Random	2	0	2	98	3217175	3.28e+04	1.00	97	8131809	8.38e+04	0.00
5795	OSLA	Random	0	1	1	89	2931655	3.29e+04	0.00	89	7570917	8.51e+04	1.00
5796	OSLA	Random	3	0	3	90	2972607	3.30e+04	1.00	89	7427102	8.35e+04	0.00
5797	OSLA	Random	2	0	2	98	3202178	3.27e+04	1.00	97	7733858	7.97e+04	0.00
5798	OSLA	Random	0	2	2	90	2980456	3.31e+04	0.00	90	6905534	7.67e+04	1.00
5799	OSLA	Random	6	0	6	89	2887344	3.24e+04	1.00	88	7455052	8.47e+04	0.00
5800	OSLA	Random	1	0	1	88	2825201	3.21e+04	1.00	87	7329384	8.42e+04	0.00
5801	OSLA	Random	2	0	2	92	3016441	3.28e+04	1.00	91	7957576	8.74e+04	0.00
5802	OSLA	Random	2	0	2	95	3107683	3.27e+04	1.00	94	7875026	8.38e+04	0.00
5803	OSLA	Random	0	1	1	99	3282472	3.32e+04	0.00	99	8175309	8.26e+04	1.00
5804	OSLA	Random	6	0	6	78	2567534	3.29e+04	1.00	77	6848082	8.89e+04	0.00
5805	OSLA	Random	4	0	4	79	2568483	3.25e+04	1.00	78	6817468	8.74e+04	0.00
5806	OSLA	Random	2	0	2	85	2720531	3.20e+04	1.00	84	6565411	7.82e+04	0.00
5807	OSLA	Random	0	1	1	98	3182016	3.25e+04	0.00	98	8120649	8.29e+04	1.00
5808	OSLA	Random	1	0	1	96	3085869	3.21e+04	1.00	95	7233991	7.61e+04	0.00
5809	OSLA	Random	0	5	5	83	2684890	3.23e+04	0.00	83	6953885	8.38e+04	1.00
5810	OSLA	Random	0	1	1	98	3179249	3.24e+04	0.00	98	7543847	7.70e+04	1.00
5811	OSLA	Random	0	1	1	94	3097473	3.30e+04	0.00	94	7807393	8.31e+04	1.00
5812	OSLA	Random	3	0	3	91	2961455	3.25e+04	1.00	90	7115740	7.91e+04	0.00
5813	OSLA	Random	0	2	2	81	2621327	3.24e+04	0.00	81	6698717	8.27e+04	1.00
5814	OSLA	Random	0	2	2	85	2674655	3.15e+04	0.00	85	6026339	7.09e+04	1.00
5815	OSLA	Random	0	3	3	89	2944753	3.31e+04	0.00	89	7880508	8.85e+04	1.00
5816	OSLA	Random	1	0	1	98	3250148	3.32e+04	1.00	97	8418552	8.68e+04	0.00
5817	OSLA	Random	0	1	1	90	2913277	3.24e+04	0.00	90	7428731	8.25e+04	1.00
5818	OSLA	Random	0	1	1	95	3105953	3.27e+04	0.00	95	8320841	8.76e+04	1.00
5819	OSLA	Random	0	1	1	97	3229762	3.33e+04	0.00	97	7515088	7.75e+04	1.00
5820	OSLA	Random	0	1	1	96	3127180	3.26e+04	0.00	96	8124377	8.46e+04	1.00
5821	OSLA	Random	0	1	1	90	2944297	3.27e+04	0.00	90	6971439	7.75e+04	1.00
5822	OSLA	Random	0	3	3	86	2846502	3.31e+04	0.00	86	7741161	9.00e+04	1.00
5823	OSLA	Random	0	3	3	85	2778919	3.27e+04	0.00	85	6994977	8.23e+04	1.00
5824	OSLA	Random	0	1	1	94	3064709	3.26e+04	0.00	94	8260549	8.79e+04	1.00
5825	OSLA	Random	2	0	2	83	2701373	3.25e+04	1.00	82	7029663	8.57e+04	0.00
5826	OSLA	Random	0	1	1	97	3146825	3.24e+04	0.00	97	7767592	8.01e+04	1.00
5827	OSLA	Random	1	0	1	99	3214197	3.25e+04	1.00	98	8239539	8.41e+04	0.00
5828	OSLA	Random	1	0	1	96	3063267	3.19e+04	1.00	95	7521793	7.92e+04	0.00
5829	OSLA	Random	1	0	1	96	3188156	3.32e+04	1.00	95	8377164	8.82e+04	0.00
5830	OSLA	Random	2	0	2	93	3098741	3.33e+04	1.00	92	7882121	8.57e+04	0.00
5831	OSLA	Random	1	0	1	96	3176074	3.31e+04	1.00	95	8214425	8.65e+04	0.00
5832	OSLA	Random	2	0	2	90	2875902	3.20e+04	1.00	89	7190920	8.08e+04	0.00
5833	OSLA	Random	2	0	2	96	3134001	3.26e+04	1.00	95	7493453	7.89e+04	0.00
5834	OSLA	Random	0	3	3	90	2867496	3.19e+04	0.00	90	7238678	8.04e+04	1.00
5835	OSLA	Random	0	1	1	97	3174434	3.27e+04	0.00	97	8128151	8.38e+04	1.00
5836	OSLA	Random	3	0	3	90	2885077	3.21e+04	1.00	89	6589070	7.40e+04	0.00
5837	OSLA	Random	0	1	1	94	3042524	3.24e+04	0.00	94	7436411	7.91e+04	1.00
5838	OSLA	Random	1	0	1	97	3190413	3.29e+04	1.00	96	8129116	8.47e+04	0.00
5839	OSLA	Random	3	0	3	85	2751751	3.24e+04	1.00	84	6849148	8.15e+04	0.00
5840	OSLA	Random	0	1	1	90	2916005	3.24e+04	0.00	90	7957905	8.84e+04	1.00
5841	OSLA	Random	3	0	3	89	2955829	3.32e+04	1.00	88	7442443	8.46e+04	0.00
5842	OSLA	Random	2	0	2	82	2666441	3.25e+04	1.00	81	6884164	8.50e+04	0.00
5843	OSLA	Random	4	0	4	91	2966214	3.26e+04	1.00	90	7280083	8.09e+04	0.00
5844	OSLA	Random	1	0	1	93	3060193	3.29e+04	1.00	92	7727712	8.40e+04	0.00
5845	OSLA	Random	0	2	2	97	3170882	3.27e+04	0.00	97	8385590	8.64e+04	1.00
5846	OSLA	Random	5	0	5	78	2543632	3.26e+04	1.00	77	6580362	8.55e+04	0.00
5847	OSLA	Random	1	0	1	96	3181900	3.31e+04	1.00	95	7720521	8.13e+04	0.00
5848	OSLA	Random	0	1	1	96	3152750	3.28e+04	0.00	96	8129578	8.47e+04	1.00
5849	OSLA	Random	3	0	3	96	3154984	3.29e+04	1.00	95	7969102	8.39e+04	0.00
5850	OSLA	Random	0	2	2	96	3171556	3.30e+04	0.00	96	8274763	8.62e+04	1.00
5851	OSLA	Random	1	0	1	98	3207399	3.27e+04	1.00	97	8219990	8.47e+04	0.00
5852	OSLA	Random	0	1	1	97	3043780	3.14e+04	0.00	97	7856977	8.10e+04	1.00
5853	OSLA	Random	2	0	2	82	2751720	3.36e+04	1.00	81	6690739	8.26e+04	0.00
5854	OSLA	Random	1	0	1	96	3184502	3.32e+04	1.00	95	7758715	8.17e+04	0.00
5855	OSLA	Random	1	0	1	97	3182965	3.28e+04	1.00	96	8055416	8.39e+04	0.00
5856	OSLA	Random	2	0	2	97	3132266	3.23e+04	1.00	96	7943369	8.27e+04	0.00
5857	OSLA	Random	1	0	1	93	3004338	3.23e+04	1.00	92	7217283	7.84e+04	0.00
5858	OSLA	Random	0	1	1	92	2999854	3.26e+04	0.00	92	7648328	8.31e+04	1.00
5859	OSLA	Random	2	0	2	91	2928100	3.22e+04	1.00	90	6627856	7.36e+04	0.00
5860	OSLA	Random	0	1	1	92	3005035	3.27e+04	0.00	92	7969475	8.66e+04	1.00
5861	OSLA	Random	2	0	2	93	3088457	3.32e+04	1.00	92	8170905	8.88e+04	0.00
5862	OSLA	Random	0	1	1	94	3057777	3.25e+04	0.00	94	7936609	8.44e+04	1.00
5863	OSLA	Random	2	0	2	92	3036048	3.30e+04	1.00	91	8047364	8.84e+04	0.00
5864	OSLA	Random	0	3	3	84	2768873	3.30e+04	0.00	84	6953030	8.28e+04	1.00
