GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
5249	OSLA	MAST	6	0	6	62	9416779	1.52e+05	1995	32.2	0	100	1.00	2430	170716309	7.03e+04	30373	12.5	0	100	0.00
5250	OSLA	MAST	7	0	7	54	4029789	7.46e+04	328	6.07	0	100	1.00	1895	85343179	4.50e+04	4837	2.55	0	100	0.00
5251	OSLA	MAST	8	0	8	41	26607341	6.49e+05	6984	170	0	100	1.00	1316	111688021	8.49e+04	23244	17.7	0	100	0.00
5252	OSLA	MAST	9	0	9	45	3934511	8.74e+04	392	8.71	0	100	1.00	1549	66836701	4.31e+04	4060	2.62	0	100	0.00
5253	OSLA	MAST	7	0	7	46	13150494	2.86e+05	3509	76.3	0	100	1.00	1518	115853284	7.63e+04	27304	18.0	0	100	0.00
5254	OSLA	MAST	7	0	7	57	15120754	2.65e+05	4041	70.9	0	100	1.00	2119	114836500	5.42e+04	11886	5.61	0	100	0.00
5255	OSLA	MAST	8	0	8	53	11286010	2.13e+05	2782	52.5	0	100	1.00	1840	143734312	7.81e+04	33090	18.0	0	100	0.00
5256	OSLA	MAST	11	0	11	55	8269192	1.50e+05	1367	24.9	0	100	1.00	1985	80767724	4.07e+04	3314	1.67	0	100	0.00
5257	OSLA	MAST	8	0	8	38	29577634	7.78e+05	8106	213	0	100	1.00	1160	48214292	4.16e+04	2856	2.46	0	100	0.00
5258	OSLA	MAST	6	0	6	60	9919829	1.65e+05	1554	25.9	0	100	1.00	2286	118120728	5.17e+04	13885	6.07	0	100	0.00
5259	OSLA	MAST	10	0	10	58	7527469	1.30e+05	1076	18.6	0	100	1.00	2116	200401370	9.47e+04	44174	20.9	0	100	0.00
5260	OSLA	MAST	4	0	4	73	14388060	1.97e+05	2528	34.6	0	100	1.00	3628	247804848	6.83e+04	36499	10.1	0	100	0.00
5261	OSLA	MAST	15	0	15	48	7538890	1.57e+05	1304	27.2	0	100	1.00	1555	82479411	5.30e+04	10316	6.63	0	100	0.00
5262	OSLA	MAST	8	0	8	55	6785157	1.23e+05	950	17.3	0	100	1.00	2043	83491900	4.09e+04	4328	2.12	0	100	0.00
5263	OSLA	MAST	12	0	12	44	6609707	1.50e+05	928	21.1	0	100	1.00	1459	58613247	4.02e+04	2326	1.59	0	100	0.00
5264	OSLA	MAST	6	0	6	43	5135904	1.19e+05	557	13.0	0	100	1.00	1425	68293915	4.79e+04	6820	4.79	0	100	0.00
5265	OSLA	MAST	10	0	10	42	15834407	3.77e+05	4064	96.8	0	100	1.00	1300	53491598	4.11e+04	2295	1.77	0	100	0.00
5266	OSLA	MAST	8	0	8	51	9215697	1.81e+05	1613	31.6	0	100	1.00	1742	92830950	5.33e+04	11457	6.58	0	100	0.00
5267	OSLA	MAST	10	0	10	47	19363645	4.12e+05	5311	113	0	100	1.00	1513	62055215	4.10e+04	2653	1.75	0	100	0.00
5268	OSLA	MAST	8	0	8	61	11724835	1.92e+05	2600	42.6	0	100	1.00	2293	108187138	4.72e+04	7432	3.24	0	100	0.00
5269	OSLA	MAST	7	0	7	56	22078572	3.94e+05	5455	97.4	0	100	1.00	2130	129924002	6.10e+04	18315	8.60	0	100	0.00
5270	OSLA	MAST	5	0	5	54	6350624	1.18e+05	578	10.7	0	100	1.00	1931	120669507	6.25e+04	18900	9.79	0	100	0.00
5271	OSLA	MAST	8	0	8	63	26535958	4.21e+05	6453	102	0	100	1.00	2587	139433002	5.39e+04	16248	6.28	0	100	0.00
5272	OSLA	MAST	9	0	9	57	12661388	2.22e+05	2419	42.4	0	100	1.00	2049	96354975	4.70e+04	7951	3.88	0	100	0.00
5273	OSLA	MAST	6	0	6	65	13546829	2.08e+05	2481	38.2	0	100	1.00	2844	170652974	6.00e+04	24393	8.58	0	100	0.00
5274	OSLA	MAST	7	0	7	50	7100994	1.42e+05	955	19.1	0	100	1.00	1677	235669881	1.41e+05	57629	34.4	0	100	0.00
5275	OSLA	MAST	4	0	4	70	11393062	1.63e+05	1715	24.5	0	100	1.00	3239	563705421	1.74e+05	147799	45.6	0	100	0.00
5276	OSLA	MAST	6	0	6	65	19717933	3.03e+05	4831	74.3	0	100	1.00	2590	198681410	7.67e+04	34887	13.5	0	100	0.00
5277	OSLA	MAST	4	0	4	80	12987300	1.62e+05	2137	26.7	0	100	1.00	4351	308037146	7.08e+04	42707	9.82	0	100	0.00
5278	OSLA	MAST	6	0	6	57	14161325	2.48e+05	3165	55.5	0	100	1.00	2107	198081809	9.40e+04	38106	18.1	0	100	0.00
5279	OSLA	MAST	12	0	12	39	5830720	1.50e+05	1166	29.9	0	100	1.00	1188	52109763	4.39e+04	1986	1.67	0	100	0.00
5280	OSLA	MAST	6	0	6	59	50632978	8.58e+05	13327	226	0	100	1.00	2214	155503881	7.02e+04	24922	11.3	0	100	0.00
5281	OSLA	MAST	5	0	5	47	10644507	2.26e+05	2972	63.2	0	100	1.00	1596	216236301	1.35e+05	53455	33.5	0	100	0.00
5282	OSLA	MAST	6	0	6	50	7854133	1.57e+05	1641	32.8	0	100	1.00	1664	88936306	5.34e+04	7403	4.45	0	100	0.00
5283	OSLA	MAST	11	0	11	43	6508222	1.51e+05	1313	30.5	0	100	1.00	1333	57573326	4.32e+04	2136	1.60	0	100	0.00
5284	OSLA	MAST	8	0	8	40	7046466	1.76e+05	1607	40.2	0	100	1.00	1295	54244116	4.19e+04	2938	2.27	0	100	0.00
5285	OSLA	MAST	7	0	7	62	6911399	1.11e+05	916	14.8	0	100	1.00	2442	188199251	7.71e+04	37149	15.2	0	100	0.00
5286	OSLA	MAST	7	0	7	52	6694310	1.29e+05	1209	23.3	0	100	1.00	1835	84240533	4.59e+04	6695	3.65	0	100	0.00
5287	OSLA	MAST	10	0	10	43	20842863	4.85e+05	5724	133	0	100	1.00	1366	56873456	4.16e+04	2791	2.04	0	100	0.00
5288	OSLA	MAST	6	0	6	57	7426001	1.30e+05	1467	25.7	0	100	1.00	2029	105751782	5.21e+04	11768	5.80	0	100	0.00
5289	OSLA	MAST	5	0	5	53	10195097	1.92e+05	2134	40.3	0	100	1.00	1938	119207578	6.15e+04	9479	4.89	0	100	0.00
5290	OSLA	MAST	11	0	11	39	8137383	2.09e+05	1821	46.7	0	100	1.00	1210	51941690	4.29e+04	1700	1.40	0	100	0.00
5291	OSLA	MAST	8	0	8	52	13030298	2.51e+05	3485	67.0	0	100	1.00	1775	90377188	5.09e+04	7825	4.41	0	100	0.00
5292	OSLA	MAST	6	0	6	63	7721330	1.23e+05	1124	17.8	0	100	1.00	2488	157033034	6.31e+04	20027	8.05	0	100	0.00
5293	OSLA	MAST	8	0	8	50	4695154	9.39e+04	584	11.7	0	100	1.00	1702	74922599	4.40e+04	5620	3.30	0	100	0.00
5294	OSLA	MAST	11	0	11	46	4888407	1.06e+05	772	16.8	0	100	1.00	1528	59723412	3.91e+04	2261	1.48	0	100	0.00
5295	OSLA	MAST	11	0	11	52	30909397	5.94e+05	8514	164	0	100	1.00	1793	74098024	4.13e+04	3461	1.93	0	100	0.00
5296	OSLA	MAST	11	0	11	37	5806934	1.57e+05	1213	32.8	0	100	1.00	1109	50566483	4.56e+04	3694	3.33	0	100	0.00
5297	OSLA	MAST	6	0	6	49	8546086	1.74e+05	1551	31.7	0	100	1.00	1696	123222619	7.27e+04	23035	13.6	0	100	0.00
5298	OSLA	MAST	6	0	6	54	4229694	7.83e+04	235	4.35	0	100	1.00	1949	260148912	1.33e+05	65259	33.5	0	100	0.00
5299	OSLA	MAST	7	0	7	48	11511692	2.40e+05	2564	53.4	0	100	1.00	1632	760456794	4.66e+05	247599	152	0	100	0.00
5300	OSLA	MAST	8	0	8	56	8412260	1.50e+05	1399	25.0	0	100	1.00	1991	109546989	5.50e+04	13825	6.94	0	100	0.00
5301	OSLA	MAST	9	0	9	64	10584494	1.65e+05	1646	25.7	0	100	1.00	2454	106834625	4.35e+04	6659	2.71	0	100	0.00
5302	OSLA	MAST	1	0	1	74	14731431	1.99e+05	2414	32.6	0	100	1.00	3816	400395965	1.05e+05	78075	20.5	0	100	0.00
5303	OSLA	MAST	4	0	4	62	8004110	1.29e+05	874	14.1	0	100	1.00	2365	1203060645	5.09e+05	413553	175	0	100	0.00
5304	OSLA	MAST	6	0	6	54	13869250	2.57e+05	2939	54.4	0	100	1.00	1962	202249278	1.03e+05	43856	22.4	0	100	0.00
5305	OSLA	MAST	10	0	10	38	46633093	1.23e+06	12237	322	0	100	1.00	1169	49412481	4.23e+04	2426	2.08	0	100	0.00
5306	OSLA	MAST	7	0	7	61	10781638	1.77e+05	1994	32.7	0	100	1.00	2350	195493141	8.32e+04	44353	18.9	0	100	0.00
5307	OSLA	MAST	9	0	9	50	5318680	1.06e+05	611	12.2	0	100	1.00	1691	72642203	4.30e+04	4458	2.64	0	100	0.00
5308	OSLA	MAST	13	0	13	48	7998084	1.67e+05	1176	24.5	0	100	1.00	1588	63701531	4.01e+04	2223	1.40	0	100	0.00
5309	OSLA	MAST	10	0	10	51	7096612	1.39e+05	1007	19.7	0	100	1.00	1715	77305978	4.51e+04	5125	2.99	0	100	0.00
5310	OSLA	MAST	7	0	7	62	7560723	1.22e+05	734	11.8	0	100	1.00	2463	303568036	1.23e+05	73834	30.0	0	100	0.00
5311	OSLA	MAST	10	0	10	47	12046842	2.56e+05	2320	49.4	0	100	1.00	1546	66223164	4.28e+04	3547	2.29	0	100	0.00
5312	OSLA	MAST	8	0	8	66	16364072	2.48e+05	3222	48.8	0	100	1.00	2735	137702868	5.03e+04	13761	5.03	0	100	0.00
5313	OSLA	MAST	7	0	7	74	20348545	2.75e+05	3825	51.7	0	100	1.00	3710	305149002	8.23e+04	58684	15.8	0	100	0.00
5314	OSLA	MAST	11	0	11	45	34603002	7.69e+05	9078	202	0	100	1.00	1419	59629898	4.20e+04	2741	1.93	0	100	0.00
5315	OSLA	MAST	2	0	2	66	8630641	1.31e+05	1070	16.2	0	100	1.00	2729	846623917	3.10e+05	241607	88.5	0	100	0.00
5316	OSLA	MAST	13	0	13	57	6475089	1.14e+05	924	16.2	0	100	1.00	2021	93717508	4.64e+04	4923	2.44	0	100	0.00
5317	OSLA	MAST	6	0	6	62	9899363	1.60e+05	1812	29.2	0	100	1.00	2419	213634138	8.83e+04	50631	20.9	0	100	0.00
5318	OSLA	MAST	14	0	14	42	14944873	3.56e+05	3746	89.2	0	100	1.00	1334	64345019	4.82e+04	4270	3.20	0	100	0.00
5319	OSLA	MAST	5	0	5	72	25175441	3.50e+05	6319	87.8	0	100	1.00	3269	341487100	1.04e+05	74723	22.9	0	100	0.00
5320	OSLA	MAST	4	0	4	59	10687632	1.81e+05	2051	34.8	0	100	1.00	2249	122987139	5.47e+04	12678	5.64	0	100	0.00
5321	OSLA	MAST	6	0	6	51	114577414	2.25e+06	26094	512	1	98.0	1.00	1794	134866729	7.52e+04	22271	12.4	0	100	0.00
5322	OSLA	MAST	12	0	12	47	7206229	1.53e+05	1339	28.5	0	100	1.00	1516	64497621	4.25e+04	2570	1.70	0	100	0.00
5323	OSLA	MAST	7	0	7	66	15183489	2.30e+05	3091	46.8	0	100	1.00	2759	164921297	5.98e+04	24121	8.74	0	100	0.00
5324	OSLA	MAST	11	0	11	43	5858842	1.36e+05	1270	29.5	0	100	1.00	1362	68334447	5.02e+04	6415	4.71	0	100	0.00
5325	OSLA	MAST	6	0	6	59	9943310	1.69e+05	2252	38.2	0	100	1.00	2190	178086146	8.13e+04	33864	15.5	0	100	0.00
5326	OSLA	MAST	3	0	3	67	4551320	6.79e+04	374	5.58	0	100	1.00	2847	228569876	8.03e+04	38067	13.4	0	100	0.00
5327	OSLA	MAST	5	0	5	67	6864486	1.02e+05	1015	15.1	0	100	1.00	2697	219779991	8.15e+04	48174	17.9	0	100	0.00
5328	OSLA	MAST	8	0	8	62	20449874	3.30e+05	6219	100	0	100	1.00	2413	139639878	5.79e+04	16384	6.79	0	100	0.00
5329	OSLA	MAST	10	0	10	60	7165022	1.19e+05	1059	17.7	0	100	1.00	2212	90309374	4.08e+04	4186	1.89	0	100	0.00
5330	OSLA	MAST	7	0	7	46	9186364	2.00e+05	1880	40.9	0	100	1.00	1519	73393091	4.83e+04	8429	5.55	0	100	0.00
5331	OSLA	MAST	11	0	11	51	24373450	4.78e+05	6861	135	0	100	1.00	1744	69980961	4.01e+04	2591	1.49	0	100	0.00
5332	OSLA	MAST	10	0	10	46	6947299	1.51e+05	1242	27.0	0	100	1.00	1489	60083128	4.04e+04	2517	1.69	0	100	0.00
5333	OSLA	MAST	11	0	11	48	6046405	1.26e+05	990	20.6	0	100	1.00	1591	65058525	4.09e+04	3074	1.93	0	100	0.00
5334	OSLA	MAST	9	0	9	35	18316113	5.23e+05	5478	157	0	100	1.00	1032	42508827	4.12e+04	2097	2.03	0	100	0.00
5335	OSLA	MAST	6	0	6	58	5835436	1.01e+05	617	10.6	0	100	1.00	2163	183266897	8.47e+04	29544	13.7	0	100	0.00
5336	OSLA	MAST	8	0	8	46	10352675	2.25e+05	2196	47.7	0	100	1.00	1505	64122012	4.26e+04	4690	3.12	0	100	0.00
5337	OSLA	MAST	11	0	11	46	13162367	2.86e+05	2928	63.7	0	100	1.00	1498	58987748	3.94e+04	2186	1.46	0	100	0.00
5338	OSLA	MAST	8	0	8	57	8211878	1.44e+05	1102	19.3	0	100	1.00	2058	87712005	4.26e+04	4915	2.39	0	100	0.00
5339	OSLA	MAST	6	0	6	57	18564768	3.26e+05	3786	66.4	0	100	1.00	2205	784781680	3.56e+05	242854	110	0	100	0.00
5340	OSLA	MAST	6	0	6	54	9066491	1.68e+05	1611	29.8	0	100	1.00	1907	181401344	9.51e+04	40811	21.4	0	100	0.00
5341	OSLA	MAST	10	0	10	44	20305412	4.61e+05	5070	115	0	100	1.00	1380	68583059	4.97e+04	7168	5.19	0	100	0.00
5342	OSLA	MAST	9	0	9	56	6437206	1.15e+05	643	11.5	0	100	1.00	2032	230564929	1.13e+05	55169	27.2	0	100	0.00
5343	OSLA	MAST	7	0	7	56	12670131	2.26e+05	2716	48.5	0	100	1.00	2027	102256546	5.04e+04	9883	4.88	0	100	0.00
5344	OSLA	MAST	6	0	6	60	11221330	1.87e+05	2008	33.5	0	100	1.00	2259	247943389	1.10e+05	65969	29.2	0	100	0.00
5345	OSLA	MAST	6	0	6	50	6366751	1.27e+05	826	16.5	0	100	1.00	1754	140947741	8.04e+04	27730	15.8	0	100	0.00
5346	OSLA	MAST	9	0	9	49	13564651	2.77e+05	3091	63.1	0	100	1.00	1646	75950541	4.61e+04	5466	3.32	0	100	0.00
5347	OSLA	MAST	11	0	11	43	29999346	6.98e+05	7689	179	0	100	1.00	1370	60723234	4.43e+04	3937	2.87	0	100	0.00
5348	OSLA	MAST	4	0	4	69	28324027	4.10e+05	7359	107	0	100	1.00	3337	238028253	7.13e+04	46349	13.9	0	100	0.00
5349	OSLA	MAST	8	0	8	58	7198372	1.24e+05	902	15.6	0	100	1.00	2151	94878861	4.41e+04	6016	2.80	0	100	0.00
5350	OSLA	MAST	11	0	11	47	13405483	2.85e+05	3112	66.2	0	100	1.00	1660	75108294	4.52e+04	5039	3.04	0	100	0.00
5351	OSLA	MAST	9	0	9	53	6322340	1.19e+05	663	12.5	0	100	1.00	1818	76346524	4.20e+04	3562	1.96	0	100	0.00
5352	OSLA	MAST	10	0	10	54	15527166	2.88e+05	3291	60.9	0	100	1.00	1993	87342876	4.38e+04	5905	2.96	0	100	0.00
5353	OSLA	MAST	9	0	9	63	8845492	1.40e+05	1760	27.9	0	100	1.00	2382	113082905	4.75e+04	7653	3.21	0	100	0.00
5354	OSLA	MAST	9	0	9	47	18589018	3.96e+05	4878	104	0	100	1.00	1520	77622988	5.11e+04	6177	4.06	0	100	0.00
5355	OSLA	MAST	4	0	4	67	18763202	2.80e+05	4667	69.7	0	100	1.00	3055	222110181	7.27e+04	36702	12.0	0	100	0.00
5356	OSLA	MAST	8	0	8	67	10090602	1.51e+05	1851	27.6	0	100	1.00	2793	238275394	8.53e+04	48271	17.3	0	100	0.00
5357	OSLA	MAST	10	0	10	51	45991085	9.02e+05	13146	258	0	100	1.00	1754	81411324	4.64e+04	4997	2.85	0	100	0.00
5358	OSLA	MAST	5	0	5	61	15735436	2.58e+05	3994	65.5	0	100	1.00	2455	1531208790	6.24e+05	505698	206	0	100	0.00
5359	OSLA	MAST	7	0	7	48	9065756	1.89e+05	1936	40.3	0	100	1.00	1627	70940242	4.36e+04	3380	2.08	0	100	0.00
5360	OSLA	MAST	10	0	10	59	17205453	2.92e+05	4363	73.9	0	100	1.00	2183	115697941	5.30e+04	12899	5.91	0	100	0.00
5361	OSLA	MAST	10	0	10	36	6603890	1.83e+05	1449	40.3	0	100	1.00	1142	49316143	4.32e+04	2760	2.42	0	100	0.00
5362	OSLA	MAST	6	0	6	50	7507048	1.50e+05	1619	32.4	0	100	1.00	1725	172681449	1.00e+05	46978	27.2	0	100	0.00
5363	OSLA	MAST	9	0	9	50	4430498	8.86e+04	552	11.0	0	100	1.00	1730	77236985	4.46e+04	5081	2.94	0	100	0.00
5364	OSLA	MAST	8	0	8	52	6552521	1.26e+05	1103	21.2	0	100	1.00	1883	83758060	4.45e+04	5148	2.73	0	100	0.00
5365	OSLA	MAST	5	0	5	63	5594830	8.88e+04	590	9.37	0	100	1.00	2517	238044274	9.46e+04	47247	18.8	0	100	0.00
5366	OSLA	MAST	4	0	4	65	11690621	1.80e+05	2582	39.7	0	100	1.00	2767	538888641	1.95e+05	153533	55.5	0	100	0.00
5367	OSLA	MAST	3	0	3	66	7564373	1.15e+05	983	14.9	0	100	1.00	2725	351953000	1.29e+05	84974	31.2	0	100	0.00
5368	OSLA	MAST	6	0	6	51	10601778	2.08e+05	2108	41.3	0	100	1.00	1720	218647491	1.27e+05	53345	31.0	0	100	0.00
5369	OSLA	MAST	9	0	9	60	8619865	1.44e+05	1481	24.7	0	100	1.00	2290	383092836	1.67e+05	107044	46.7	0	100	0.00
5370	OSLA	MAST	8	0	8	45	8428228	1.87e+05	1378	30.6	0	100	1.00	1489	66457556	4.46e+04	4701	3.16	0	100	0.00
5371	OSLA	MAST	9	0	9	50	20752078	4.15e+05	5700	114	0	100	1.00	1664	69380309	4.17e+04	3677	2.21	0	100	0.00
5372	OSLA	MAST	8	0	8	49	10781113	2.20e+05	2370	48.4	0	100	1.00	1660	87440396	5.27e+04	9425	5.68	0	100	0.00
5373	OSLA	MAST	12	0	12	54	7628297	1.41e+05	1323	24.5	0	100	1.00	1844	92418457	5.01e+04	9226	5.00	0	100	0.00
5374	OSLA	MAST	0	2	2	68	17954299	2.64e+05	3538	52.0	0	100	0.00	3499	890090168	2.54e+05	252348	72.1	0	100	1.00
5375	OSLA	MAST	8	0	8	56	10059185	1.80e+05	1611	28.8	0	100	1.00	2010	127164185	6.33e+04	21969	10.9	0	100	0.00
5376	OSLA	MAST	9	0	9	38	3447305	9.07e+04	208	5.47	0	100	1.00	1182	51839691	4.39e+04	3805	3.22	0	100	0.00
5377	OSLA	MAST	9	0	9	52	8089307	1.56e+05	1110	21.3	0	100	1.00	1778	79246307	4.46e+04	5154	2.90	0	100	0.00
5378	OSLA	MAST	4	0	4	57	8750527	1.54e+05	1379	24.2	0	100	1.00	2117	1045525799	4.94e+05	334362	158	0	100	0.00
5379	OSLA	MAST	5	0	5	65	12473447	1.92e+05	2287	35.2	0	100	1.00	2638	193757534	7.34e+04	34777	13.2	0	100	0.00
5380	OSLA	MAST	4	0	4	71	9643653	1.36e+05	1068	15.0	0	100	1.00	3276	363359161	1.11e+05	83744	25.6	0	100	0.00
5381	OSLA	MAST	11	0	11	42	13279855	3.16e+05	3135	74.6	0	100	1.00	1319	55567941	4.21e+04	2665	2.02	0	100	0.00
5382	OSLA	MAST	7	0	7	75	21142233	2.82e+05	4089	54.5	0	100	1.00	3811	2232774372	5.86e+05	676358	177	0	100	0.00
5383	OSLA	MAST	7	0	7	59	6405343	1.09e+05	593	10.1	0	100	1.00	2179	340067940	1.56e+05	88220	40.5	0	100	0.00
5384	OSLA	MAST	6	0	6	60	6394888	1.07e+05	756	12.6	0	100	1.00	2280	117195465	5.14e+04	10029	4.40	0	100	0.00
5385	OSLA	MAST	7	0	7	66	16119665	2.44e+05	3431	52.0	0	100	1.00	2665	130082797	4.88e+04	10514	3.95	0	100	0.00
5386	OSLA	MAST	8	0	8	62	33563973	5.41e+05	8385	135	0	100	1.00	2329	115859562	4.97e+04	8303	3.57	0	100	0.00
5387	OSLA	MAST	7	0	7	66	8824711	1.34e+05	1481	22.4	0	100	1.00	2698	167357440	6.20e+04	20678	7.66	0	100	0.00
5388	OSLA	MAST	5	0	5	74	31842258	4.30e+05	7871	106	0	100	1.00	3704	1258685800	3.40e+05	470089	127	0	100	0.00
5389	OSLA	MAST	8	0	8	59	8461653	1.43e+05	1373	23.3	0	100	1.00	2354	361574125	1.54e+05	111471	47.4	0	100	0.00
5390	OSLA	MAST	9	0	9	66	7457234	1.13e+05	1098	16.6	0	100	1.00	2666	349858561	1.31e+05	90312	33.9	0	100	0.00
5391	OSLA	MAST	4	0	4	67	8787006	1.31e+05	1525	22.8	0	100	1.00	2759	461820641	1.67e+05	125602	45.5	0	100	0.00
5392	OSLA	MAST	4	0	4	73	40374609	5.53e+05	10882	149	0	100	1.00	3630	801143919	2.21e+05	223385	61.5	0	100	0.00
5393	OSLA	MAST	4	0	4	75	11997325	1.60e+05	2379	31.7	0	100	1.00	3944	382387419	9.70e+04	79794	20.2	0	100	0.00
5394	OSLA	MAST	8	0	8	63	7061944	1.12e+05	938	14.9	0	100	1.00	2393	164407442	6.87e+04	27559	11.5	0	100	0.00
5395	OSLA	MAST	8	0	8	54	7176270	1.33e+05	1144	21.2	0	100	1.00	1873	81916435	4.37e+04	6050	3.23	0	100	0.00
5396	OSLA	MAST	11	0	11	41	10093652	2.46e+05	2127	51.9	0	100	1.00	1386	53897006	3.89e+04	1924	1.39	0	100	0.00
5397	OSLA	MAST	8	0	8	49	4914493	1.00e+05	537	11.0	0	100	1.00	1643	67219433	4.09e+04	2953	1.80	0	100	0.00
5398	OSLA	MAST	6	0	6	57	7881099	1.38e+05	1059	18.6	0	100	1.00	2050	128103335	6.25e+04	17945	8.75	0	100	0.00
5399	OSLA	MAST	4	0	4	78	22683625	2.91e+05	4629	59.3	0	100	1.00	4263	255991643	6.00e+04	37993	8.91	0	100	0.00
5400	OSLA	MAST	9	0	9	51	7600654	1.49e+05	1170	22.9	0	100	1.00	1726	81494964	4.72e+04	7789	4.51	0	100	0.00
5401	OSLA	MAST	9	0	9	59	7815338	1.32e+05	1061	18.0	0	100	1.00	2183	99074581	4.54e+04	6696	3.07	0	100	0.00
5402	OSLA	MAST	7	0	7	71	8666228	1.22e+05	871	12.3	0	100	1.00	3026	130810923	4.32e+04	8041	2.66	0	100	0.00
5403	OSLA	MAST	10	0	10	48	6913800	1.44e+05	1010	21.0	0	100	1.00	1575	76836401	4.88e+04	6523	4.14	0	100	0.00
5404	OSLA	MAST	10	0	10	49	25842392	5.27e+05	6675	136	0	100	1.00	1651	142608396	8.64e+04	28305	17.1	0	100	0.00
5405	OSLA	MAST	9	0	9	41	30369873	7.41e+05	8412	205	0	100	1.00	1286	51684903	4.02e+04	2089	1.62	0	100	0.00
5406	OSLA	MAST	10	0	10	52	11709217	2.25e+05	2842	54.7	0	100	1.00	1796	87056273	4.85e+04	6618	3.68	0	100	0.00
5407	OSLA	MAST	7	0	7	58	12485565	2.15e+05	2342	40.4	0	100	1.00	2100	94844365	4.52e+04	6564	3.13	0	100	0.00
5408	OSLA	MAST	6	0	6	43	8369544	1.95e+05	1540	35.8	0	100	1.00	1394	199663477	1.43e+05	50535	36.3	0	100	0.00
5409	OSLA	MAST	5	0	5	58	16263225	2.80e+05	3338	57.6	0	100	1.00	2158	417706030	1.94e+05	114539	53.1	0	100	0.00
5410	OSLA	MAST	8	0	8	50	5382999	1.08e+05	422	8.44	0	100	1.00	1683	101508299	6.03e+04	14357	8.53	0	100	0.00
5411	OSLA	MAST	11	0	11	53	10209639	1.93e+05	2111	39.8	0	100	1.00	1832	77673422	4.24e+04	4031	2.20	0	100	0.00
5412	OSLA	MAST	2	0	2	75	12890315	1.72e+05	1865	24.9	0	100	1.00	3544	166422472	4.70e+04	13638	3.85	0	100	0.00
5413	OSLA	MAST	10	0	10	37	5966021	1.61e+05	1138	30.8	0	100	1.00	1127	44422493	3.94e+04	1624	1.44	0	100	0.00
5414	OSLA	MAST	10	0	10	49	6644316	1.36e+05	824	16.8	0	100	1.00	1671	76211591	4.56e+04	5154	3.08	0	100	0.00
5415	OSLA	MAST	6	0	6	62	20863001	3.37e+05	5573	89.9	0	100	1.00	2338	105861063	4.53e+04	6443	2.76	0	100	0.00
5416	OSLA	MAST	5	0	5	60	14955559	2.49e+05	3556	59.3	0	100	1.00	2310	330589392	1.43e+05	77606	33.6	0	100	0.00
5417	OSLA	MAST	9	0	9	36	25208638	7.00e+05	6461	179	0	100	1.00	1149	50766973	4.42e+04	1916	1.67	0	100	0.00
5418	OSLA	MAST	9	0	9	58	8429475	1.45e+05	1523	26.3	0	100	1.00	2089	97877596	4.69e+04	5635	2.70	0	100	0.00
5419	OSLA	MAST	4	0	4	64	14331461	2.24e+05	2824	44.1	0	100	1.00	2542	759987881	2.99e+05	206172	81.1	0	100	0.00
5420	OSLA	MAST	1	0	1	76	12075679	1.59e+05	2306	30.3	0	100	1.00	3822	766130516	2.00e+05	242780	63.5	0	100	0.00
5421	OSLA	MAST	5	0	5	64	13714631	2.14e+05	2964	46.3	0	100	1.00	2686	153468496	5.71e+04	18445	6.87	0	100	0.00
5422	OSLA	MAST	9	0	9	40	8077292	2.02e+05	2156	53.9	0	100	1.00	1252	55448958	4.43e+04	3963	3.17	0	100	0.00
5423	OSLA	MAST	9	0	9	45	8371503	1.86e+05	1947	43.3	0	100	1.00	1421	59911225	4.22e+04	3192	2.25	0	100	0.00
5424	OSLA	MAST	8	0	8	64	25838072	4.04e+05	6316	98.7	0	100	1.00	2693	150254785	5.58e+04	19142	7.11	0	100	0.00
5425	OSLA	MAST	5	0	5	62	7321605	1.18e+05	1430	23.1	0	100	1.00	2401	151771105	6.32e+04	23061	9.60	0	100	0.00
5426	OSLA	MAST	4	0	4	59	13437332	2.28e+05	3235	54.8	0	100	1.00	2210	216015273	9.77e+04	44890	20.3	0	100	0.00
5427	OSLA	MAST	10	0	10	52	7092526	1.36e+05	1386	26.7	0	100	1.00	1758	78704664	4.48e+04	4544	2.58	0	100	0.00
5428	OSLA	MAST	5	0	5	72	9134104	1.27e+05	1420	19.7	0	100	1.00	3297	455272128	1.38e+05	134562	40.8	0	100	0.00
5429	OSLA	MAST	6	0	6	55	10645100	1.94e+05	2147	39.0	0	100	1.00	1972	91961634	4.66e+04	7482	3.79	0	100	0.00
5430	OSLA	MAST	10	0	10	60	23391062	3.90e+05	5492	91.5	0	100	1.00	2357	112953698	4.79e+04	8604	3.65	0	100	0.00
5431	OSLA	MAST	11	0	11	42	39224366	9.34e+05	11215	267	0	100	1.00	1316	53578996	4.07e+04	2617	1.99	0	100	0.00
5432	OSLA	MAST	12	0	12	49	4821614	9.84e+04	372	7.59	0	100	1.00	1590	69530313	4.37e+04	4151	2.61	0	100	0.00
