GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
5310	OSLA	MAST	4	0	4	68	6778972	9.97e+04	810	11.9	0	100	1.00	2859	184213075	6.44e+04	24125	8.44	0	100	0.00
5311	OSLA	MAST	10	0	10	50	10785158	2.16e+05	2319	46.4	0	100	1.00	1647	96676115	5.87e+04	12011	7.29	0	100	0.00
5312	OSLA	MAST	10	0	10	46	29344605	6.38e+05	7501	163	0	100	1.00	1527	61999945	4.06e+04	2397	1.57	0	100	0.00
5313	OSLA	MAST	13	0	13	45	5225876	1.16e+05	789	17.5	0	100	1.00	1422	68026795	4.78e+04	5512	3.88	0	100	0.00
5314	OSLA	MAST	7	0	7	47	27161813	5.78e+05	6987	149	0	100	1.00	1540	88374209	5.74e+04	11650	7.56	0	100	0.00
5315	OSLA	MAST	8	0	8	60	5977727	9.96e+04	653	10.9	0	100	1.00	2256	148496675	6.58e+04	22549	10.0	0	100	0.00
5316	OSLA	MAST	8	0	8	55	6036777	1.10e+05	742	13.5	0	100	1.00	1945	90072043	4.63e+04	6353	3.27	0	100	0.00
5317	OSLA	MAST	11	0	11	47	10425670	2.22e+05	2366	50.3	0	100	1.00	1529	63515868	4.15e+04	2564	1.68	0	100	0.00
5318	OSLA	MAST	5	0	5	49	9556894	1.95e+05	1865	38.1	0	100	1.00	1761	181686287	1.03e+05	40301	22.9	0	100	0.00
5319	OSLA	MAST	8	0	8	44	17214410	3.91e+05	4776	109	0	100	1.00	1399	58893555	4.21e+04	2740	1.96	0	100	0.00
5320	OSLA	MAST	8	0	8	51	7162535	1.40e+05	1384	27.1	0	100	1.00	1693	84784254	5.01e+04	8596	5.08	0	100	0.00
5321	OSLA	MAST	10	0	10	48	6657040	1.39e+05	1133	23.6	0	100	1.00	1601	86485564	5.40e+04	10449	6.53	0	100	0.00
5322	OSLA	MAST	6	0	6	54	11898040	2.20e+05	2764	51.2	0	100	1.00	1913	133189292	6.96e+04	19496	10.2	0	100	0.00
5323	OSLA	MAST	10	0	10	47	11195239	2.38e+05	2548	54.2	0	100	1.00	1534	65829375	4.29e+04	3453	2.25	0	100	0.00
5324	OSLA	MAST	7	0	7	41	3848522	9.39e+04	411	10.0	0	100	1.00	1287	561225814	4.36e+05	222569	173	0	100	0.00
5325	OSLA	MAST	9	0	9	54	29270033	5.42e+05	8798	163	0	100	1.00	1854	97108877	5.24e+04	10757	5.80	0	100	0.00
5326	OSLA	MAST	2	0	2	71	13880540	1.96e+05	2570	36.2	0	100	1.00	3438	676877085	1.97e+05	171412	49.9	0	100	0.00
5327	OSLA	MAST	5	0	5	59	14247766	2.41e+05	2887	48.9	0	100	1.00	2403	1594841070	6.64e+05	642094	267	0	100	0.00
5328	OSLA	MAST	12	0	12	48	10005829	2.08e+05	2686	56.0	0	100	1.00	1549	65171313	4.21e+04	2798	1.81	0	100	0.00
5329	OSLA	MAST	10	0	10	50	87757921	1.76e+06	27939	559	0	100	1.00	1643	81461207	4.96e+04	6557	3.99	0	100	0.00
5330	OSLA	MAST	8	0	8	50	16057379	3.21e+05	4016	80.3	0	100	1.00	1725	77986913	4.52e+04	5161	2.99	0	100	0.00
5331	OSLA	MAST	7	0	7	64	9484419	1.48e+05	1626	25.4	0	100	1.00	2583	122267651	4.73e+04	9996	3.87	0	100	0.00
5332	OSLA	MAST	12	0	12	45	4712024	1.05e+05	662	14.7	0	100	1.00	1420	59832341	4.21e+04	2895	2.04	0	100	0.00
5333	OSLA	MAST	8	0	8	47	3567132	7.59e+04	242	5.15	0	100	1.00	1537	64316850	4.18e+04	3016	1.96	0	100	0.00
5334	OSLA	MAST	6	0	6	38	10570489	2.78e+05	2535	66.7	0	100	1.00	1216	102766368	8.45e+04	24055	19.8	0	100	0.00
5335	OSLA	MAST	8	0	8	51	17630317	3.46e+05	4251	83.4	0	100	1.00	1819	251087078	1.38e+05	70209	38.6	0	100	0.00
5336	OSLA	MAST	8	0	8	56	10605081	1.89e+05	2078	37.1	0	100	1.00	2030	158544276	7.81e+04	30404	15.0	0	100	0.00
5337	OSLA	MAST	9	0	9	60	7514424	1.25e+05	1070	17.8	0	100	1.00	2451	106152290	4.33e+04	5578	2.28	0	100	0.00
5338	OSLA	MAST	6	0	6	58	14788376	2.55e+05	3111	53.6	0	100	1.00	2251	129920772	5.77e+04	12460	5.54	0	100	0.00
5339	OSLA	MAST	12	0	12	35	6727690	1.92e+05	1508	43.1	0	100	1.00	1046	44936078	4.30e+04	2542	2.43	0	100	0.00
5340	OSLA	MAST	2	0	2	73	31817144	4.36e+05	8228	113	0	100	1.00	3714	360076071	9.70e+04	73051	19.7	0	100	0.00
5341	OSLA	MAST	8	0	8	41	4965941	1.21e+05	894	21.8	0	100	1.00	1311	71709569	5.47e+04	8933	6.81	0	100	0.00
5342	OSLA	MAST	4	0	4	67	7049833	1.05e+05	941	14.0	0	100	1.00	2813	270187274	9.60e+04	50654	18.0	0	100	0.00
5343	OSLA	MAST	5	0	5	59	12772937	2.16e+05	2661	45.1	0	100	1.00	2215	142998468	6.46e+04	19118	8.63	0	100	0.00
5344	OSLA	MAST	8	0	8	51	6730894	1.32e+05	1095	21.5	0	100	1.00	1823	95031628	5.21e+04	10844	5.95	0	100	0.00
5345	OSLA	MAST	7	0	7	59	5187917	8.79e+04	509	8.63	0	100	1.00	2121	193608999	9.13e+04	38795	18.3	0	100	0.00
5346	OSLA	MAST	4	0	4	57	4911425	8.62e+04	431	7.56	0	100	1.00	2066	172572986	8.35e+04	30137	14.6	0	100	0.00
5347	OSLA	MAST	12	0	12	58	55682664	9.60e+05	15457	267	0	100	1.00	2186	97082529	4.44e+04	5981	2.74	0	100	0.00
5348	OSLA	MAST	12	0	12	47	12768965	2.72e+05	3777	80.4	0	100	1.00	1603	66911909	4.17e+04	3087	1.93	0	100	0.00
5349	OSLA	MAST	11	0	11	46	5063908	1.10e+05	720	15.7	0	100	1.00	1502	60955192	4.06e+04	2119	1.41	0	100	0.00
5350	OSLA	MAST	11	0	11	43	5824026	1.35e+05	1252	29.1	0	100	1.00	1331	63348849	4.76e+04	4348	3.27	0	100	0.00
5351	OSLA	MAST	5	0	5	52	10168670	1.96e+05	2009	38.6	0	100	1.00	1773	86489439	4.88e+04	6951	3.92	0	100	0.00
5352	OSLA	MAST	2	0	2	71	17443752	2.46e+05	3307	46.6	0	100	1.00	3466	3954190322	1.14e+06	1634253	472	0	100	0.00
5353	OSLA	MAST	9	0	9	49	24072964	4.91e+05	6330	129	0	100	1.00	1775	74054414	4.17e+04	3537	1.99	0	100	0.00
5354	OSLA	MAST	8	0	8	50	5283023	1.06e+05	657	13.1	0	100	1.00	1726	100190213	5.80e+04	13212	7.65	0	100	0.00
5355	OSLA	MAST	10	0	10	47	21494879	4.57e+05	5734	122	0	100	1.00	1521	69573717	4.57e+04	5020	3.30	0	100	0.00
5356	OSLA	MAST	9	0	9	59	78922634	1.34e+06	24161	410	0	100	1.00	2232	219543268	9.84e+04	52949	23.7	0	100	0.00
5357	OSLA	MAST	4	0	4	64	16874723	2.64e+05	3700	57.8	0	100	1.00	2540	174783450	6.88e+04	30411	12.0	0	100	0.00
5358	OSLA	MAST	7	0	7	54	12791027	2.37e+05	3286	60.9	0	100	1.00	1972	94082778	4.77e+04	8196	4.16	0	100	0.00
5359	OSLA	MAST	14	0	14	34	10039642	2.95e+05	2556	75.2	0	100	1.00	1022	40800769	3.99e+04	1393	1.36	0	100	0.00
5360	OSLA	MAST	10	0	10	44	5555814	1.26e+05	895	20.3	0	100	1.00	1421	57020744	4.01e+04	1942	1.37	0	100	0.00
5361	OSLA	MAST	12	0	12	32	119775569	3.74e+06	22260	696	2	93.8	1.00	967	38856398	4.02e+04	1356	1.40	0	100	0.00
5362	OSLA	MAST	9	0	9	49	4443169	9.07e+04	481	9.82	0	100	1.00	1678	86829513	5.17e+04	9409	5.61	0	100	0.00
5363	OSLA	MAST	4	0	4	75	9190804	1.23e+05	1090	14.5	0	100	1.00	3944	593212662	1.50e+05	150940	38.3	0	100	0.00
5364	OSLA	MAST	6	0	6	63	7830912	1.24e+05	1084	17.2	0	100	1.00	2557	1547549996	6.05e+05	500505	196	0	100	0.00
5365	OSLA	MAST	9	0	9	45	24284158	5.40e+05	6779	151	0	100	1.00	1451	60200148	4.15e+04	2389	1.65	0	100	0.00
5366	OSLA	MAST	6	0	6	58	6605444	1.14e+05	777	13.4	0	100	1.00	2208	911300203	4.13e+05	341141	155	0	100	0.00
5367	OSLA	MAST	12	0	12	53	9625396	1.82e+05	2104	39.7	0	100	1.00	1816	92919046	5.12e+04	10717	5.90	0	100	0.00
5368	OSLA	MAST	1	0	1	76	22039137	2.90e+05	4658	61.3	0	100	1.00	3861	446879023	1.16e+05	103622	26.8	0	100	0.00
5369	OSLA	MAST	14	0	14	38	8562336	2.25e+05	1922	50.6	0	100	1.00	1174	47555189	4.05e+04	1731	1.47	0	100	0.00
5370	OSLA	MAST	6	0	6	55	10092656	1.84e+05	1809	32.9	0	100	1.00	2029	91679423	4.52e+04	6850	3.38	0	100	0.00
5371	OSLA	MAST	4	0	4	69	9430872	1.37e+05	1485	21.5	0	100	1.00	3001	306084325	1.02e+05	68610	22.9	0	100	0.00
5372	OSLA	MAST	8	0	8	60	11469867	1.91e+05	2306	38.4	0	100	1.00	2211	108053341	4.89e+04	9264	4.19	0	100	0.00
5373	OSLA	MAST	7	0	7	55	14209570	2.58e+05	3662	66.6	0	100	1.00	1961	392538570	2.00e+05	105789	53.9	0	100	0.00
5374	OSLA	MAST	4	0	4	66	12825937	1.94e+05	2519	38.2	0	100	1.00	2791	311046253	1.11e+05	70963	25.4	0	100	0.00
5375	OSLA	MAST	12	0	12	40	5747715	1.44e+05	1183	29.6	0	100	1.00	1209	49294206	4.08e+04	1936	1.60	0	100	0.00
5376	OSLA	MAST	14	0	14	37	3942502	1.07e+05	513	13.9	0	100	1.00	1196	48520906	4.06e+04	1705	1.43	0	100	0.00
5377	OSLA	MAST	6	0	6	57	10376648	1.82e+05	1958	34.4	0	100	1.00	2075	132371458	6.38e+04	18851	9.08	0	100	0.00
5378	OSLA	MAST	5	0	5	74	34236825	4.63e+05	8454	114	0	100	1.00	3460	260682103	7.53e+04	53520	15.5	0	100	0.00
5379	OSLA	MAST	6	0	6	66	13571317	2.06e+05	2664	40.4	0	100	1.00	2784	156233130	5.61e+04	18882	6.78	0	100	0.00
5380	OSLA	MAST	10	0	10	50	12706620	2.54e+05	2732	54.6	0	100	1.00	1878	80580275	4.29e+04	4289	2.28	0	100	0.00
5381	OSLA	MAST	11	0	11	49	12282168	2.51e+05	2643	53.9	0	100	1.00	1665	68059964	4.09e+04	2513	1.51	0	100	0.00
5382	OSLA	MAST	3	0	3	62	8398154	1.35e+05	1298	20.9	0	100	1.00	2419	234566125	9.70e+04	45210	18.7	0	100	0.00
5383	OSLA	MAST	6	0	6	58	7771989	1.34e+05	1219	21.0	0	100	1.00	2159	323198002	1.50e+05	89385	41.4	0	100	0.00
5384	OSLA	MAST	5	0	5	55	13657660	2.48e+05	2998	54.5	0	100	1.00	1980	114061859	5.76e+04	13962	7.05	0	100	0.00
5385	OSLA	MAST	11	0	11	45	5208267	1.16e+05	757	16.8	0	100	1.00	1437	69831284	4.86e+04	6106	4.25	0	100	0.00
5386	OSLA	MAST	4	0	4	74	12151492	1.64e+05	1957	26.4	0	100	1.00	3576	539151584	1.51e+05	135264	37.8	0	100	0.00
5387	OSLA	MAST	9	0	9	50	5739509	1.15e+05	820	16.4	0	100	1.00	1644	67896489	4.13e+04	2509	1.53	0	100	0.00
5388	OSLA	MAST	7	0	7	60	9378612	1.56e+05	1843	30.7	0	100	1.00	2267	102034097	4.50e+04	6741	2.97	0	100	0.00
5389	OSLA	MAST	3	0	3	69	28786622	4.17e+05	6709	97.2	0	100	1.00	3246	595675573	1.84e+05	195700	60.3	0	100	0.00
5390	OSLA	MAST	9	0	9	58	10517479	1.81e+05	2131	36.7	0	100	1.00	2078	174292212	8.39e+04	33591	16.2	0	100	0.00
5391	OSLA	MAST	9	0	9	62	7403936	1.19e+05	1119	18.0	0	100	1.00	2341	102537726	4.38e+04	7015	3.00	0	100	0.00
5392	OSLA	MAST	8	0	8	55	6035096	1.10e+05	834	15.2	0	100	1.00	1908	110480672	5.79e+04	13754	7.21	0	100	0.00
5393	OSLA	MAST	7	0	7	70	9901228	1.41e+05	1689	24.1	0	100	1.00	3065	202275436	6.60e+04	34125	11.1	0	100	0.00
5394	OSLA	MAST	6	0	6	62	6085483	9.82e+04	614	9.90	0	100	1.00	2359	195657494	8.29e+04	35571	15.1	0	100	0.00
5395	OSLA	MAST	6	0	6	44	9884010	2.25e+05	2347	53.3	0	100	1.00	1378	101602165	7.37e+04	19234	14.0	0	100	0.00
5396	OSLA	MAST	9	0	9	49	6396165	1.31e+05	1066	21.8	0	100	1.00	1636	70044022	4.28e+04	3391	2.07	0	100	0.00
5397	OSLA	MAST	11	0	11	42	14362913	3.42e+05	3487	83.0	0	100	1.00	1317	55106057	4.18e+04	1842	1.40	0	100	0.00
5398	OSLA	MAST	8	0	8	50	21151938	4.23e+05	5149	103	0	100	1.00	1706	72406860	4.24e+04	3624	2.12	0	100	0.00
5399	OSLA	MAST	7	0	7	58	12971823	2.24e+05	2683	46.3	0	100	1.00	2168	104147998	4.80e+04	5926	2.73	0	100	0.00
5400	OSLA	MAST	8	0	8	55	19620791	3.57e+05	6576	120	0	100	1.00	1891	82632082	4.37e+04	4573	2.42	0	100	0.00
5401	OSLA	MAST	9	0	9	51	27877104	5.47e+05	8350	164	0	100	1.00	1701	76157999	4.48e+04	4827	2.84	0	100	0.00
5402	OSLA	MAST	6	0	6	68	7982371	1.17e+05	1023	15.0	0	100	1.00	2940	397033579	1.35e+05	92861	31.6	0	100	0.00
5403	OSLA	MAST	6	0	6	67	8806008	1.31e+05	1400	20.9	0	100	1.00	2953	400278923	1.36e+05	96152	32.6	0	100	0.00
5404	OSLA	MAST	7	0	7	63	22271149	3.54e+05	4962	78.8	0	100	1.00	2744	449434729	1.64e+05	122028	44.5	0	100	0.00
5405	OSLA	MAST	10	0	10	47	8076587	1.72e+05	1577	33.6	0	100	1.00	1558	62485923	4.01e+04	2470	1.59	0	100	0.00
5406	OSLA	MAST	4	0	4	66	18198371	2.76e+05	5065	76.7	0	100	1.00	2823	290855268	1.03e+05	76839	27.2	0	100	0.00
5407	OSLA	MAST	6	0	6	55	50852505	9.25e+05	13604	247	0	100	1.00	2004	194268742	9.69e+04	36957	18.4	0	100	0.00
5408	OSLA	MAST	9	0	9	51	8480069	1.66e+05	1693	33.2	0	100	1.00	1841	86095402	4.68e+04	5884	3.20	0	100	0.00
5409	OSLA	MAST	4	0	4	68	18376911	2.70e+05	4517	66.4	0	100	1.00	3101	653317016	2.11e+05	170262	54.9	0	100	0.00
5410	OSLA	MAST	1	0	1	66	10183686	1.54e+05	1451	22.0	0	100	1.00	2808	2332748142	8.31e+05	849711	303	0	100	0.00
5411	OSLA	MAST	5	0	5	50	4918550	9.84e+04	549	11.0	0	100	1.00	1675	519078585	3.10e+05	180262	108	0	100	0.00
5412	OSLA	MAST	6	0	6	60	7968012	1.33e+05	1650	27.5	0	100	1.00	2217	92826517	4.19e+04	4397	1.98	0	100	0.00
5413	OSLA	MAST	12	0	12	52	5689824	1.09e+05	819	15.8	0	100	1.00	1862	79005380	4.24e+04	3594	1.93	0	100	0.00
5414	OSLA	MAST	6	0	6	48	8193697	1.71e+05	1525	31.8	0	100	1.00	1587	312879347	1.97e+05	111104	70.0	0	100	0.00
5415	OSLA	MAST	8	0	8	45	18311543	4.07e+05	4442	98.7	0	100	1.00	1481	64536036	4.36e+04	3902	2.63	0	100	0.00
5416	OSLA	MAST	9	0	9	52	6872020	1.32e+05	1325	25.5	0	100	1.00	1789	76955544	4.30e+04	3716	2.08	0	100	0.00
5417	OSLA	MAST	11	0	11	53	6905988	1.30e+05	1239	23.4	0	100	1.00	1872	78621856	4.20e+04	3830	2.05	0	100	0.00
5418	OSLA	MAST	4	0	4	65	17655779	2.72e+05	3893	59.9	0	100	1.00	2781	158919234	5.71e+04	21376	7.69	0	100	0.00
5419	OSLA	MAST	3	0	3	66	12129806	1.84e+05	2397	36.3	0	100	1.00	2817	846273103	3.00e+05	223832	79.5	0	100	0.00
5420	OSLA	MAST	5	0	5	61	8215090	1.35e+05	1169	19.2	0	100	1.00	2377	1551466950	6.53e+05	600736	253	0	100	0.00
5421	OSLA	MAST	9	0	9	55	8675054	1.58e+05	1567	28.5	0	100	1.00	1904	98655549	5.18e+04	8503	4.47	0	100	0.00
5422	OSLA	MAST	8	0	8	71	24794385	3.49e+05	5394	76.0	0	100	1.00	3508	315540246	8.99e+04	76252	21.7	0	100	0.00
5423	OSLA	MAST	7	0	7	64	12174939	1.90e+05	2542	39.7	0	100	1.00	2600	147334716	5.67e+04	17851	6.87	0	100	0.00
5424	OSLA	MAST	6	0	6	58	15388019	2.65e+05	3369	58.1	0	100	1.00	2276	257541062	1.13e+05	65573	28.8	0	100	0.00
5425	OSLA	MAST	9	0	9	50	5839350	1.17e+05	861	17.2	0	100	1.00	1697	81730281	4.82e+04	6085	3.59	0	100	0.00
5426	OSLA	MAST	10	0	10	53	20060077	3.78e+05	4700	88.7	0	100	1.00	1916	88516263	4.62e+04	6760	3.53	0	100	0.00
5427	OSLA	MAST	8	0	8	47	26886381	5.72e+05	7521	160	0	100	1.00	1548	92765072	5.99e+04	13417	8.67	0	100	0.00
5428	OSLA	MAST	11	0	11	46	6030778	1.31e+05	1244	27.0	0	100	1.00	1502	63727389	4.24e+04	3132	2.09	0	100	0.00
5429	OSLA	MAST	9	0	9	52	10997540	2.11e+05	2383	45.8	0	100	1.00	1753	74778825	4.27e+04	3445	1.97	0	100	0.00
5430	OSLA	MAST	12	0	12	35	80774185	2.31e+06	24257	693	0	100	1.00	1061	42792567	4.03e+04	1445	1.36	0	100	0.00
5431	OSLA	MAST	12	0	12	41	15480002	3.78e+05	3630	88.5	0	100	1.00	1311	63443334	4.84e+04	6121	4.67	0	100	0.00
5432	OSLA	MAST	8	0	8	52	4236866	8.15e+04	351	6.75	0	100	1.00	1768	77979286	4.41e+04	4804	2.72	0	100	0.00
5433	OSLA	MAST	14	0	14	35	10142915	2.90e+05	2679	76.5	0	100	1.00	1060	42935599	4.05e+04	1535	1.45	0	100	0.00
5434	OSLA	MAST	8	0	8	43	16355408	3.80e+05	4354	101	0	100	1.00	1350	61759178	4.57e+04	4040	2.99	0	100	0.00
5435	OSLA	MAST	4	0	4	63	18756326	2.98e+05	4466	70.9	0	100	1.00	2727	187907897	6.89e+04	34570	12.7	0	100	0.00
5436	OSLA	MAST	7	0	7	56	6640134	1.19e+05	993	17.7	0	100	1.00	2069	202654275	9.79e+04	42609	20.6	0	100	0.00
5437	OSLA	MAST	6	0	6	57	6769813	1.19e+05	922	16.2	0	100	1.00	2104	257359540	1.22e+05	64161	30.5	0	100	0.00
5438	OSLA	MAST	10	0	10	36	5174612	1.44e+05	1000	27.8	0	100	1.00	1089	45172551	4.15e+04	1945	1.79	0	100	0.00
5439	OSLA	MAST	8	0	8	55	6430174	1.17e+05	944	17.2	0	100	1.00	1930	90795058	4.70e+04	6402	3.32	0	100	0.00
5440	OSLA	MAST	13	0	13	34	97805945	2.88e+06	30754	905	0	100	1.00	1013	41513201	4.10e+04	1514	1.49	0	100	0.00
5441	OSLA	MAST	5	0	5	57	8021030	1.41e+05	1319	23.1	0	100	1.00	2126	5542587171	2.61e+06	1569652	738	13	99.4	0.00
5442	OSLA	MAST	5	0	5	53	7649870	1.44e+05	1250	23.6	0	100	1.00	1850	118223251	6.39e+04	20573	11.1	0	100	0.00
5443	OSLA	MAST	9	0	9	49	12428167	2.54e+05	2664	54.4	0	100	1.00	1662	75033980	4.51e+04	4332	2.61	0	100	0.00
5444	OSLA	MAST	10	0	10	49	4303800	8.78e+04	608	12.4	0	100	1.00	1623	71518211	4.41e+04	4204	2.59	0	100	0.00
5445	OSLA	MAST	4	0	4	62	148984972	2.40e+06	45249	730	0	100	1.00	2478	194540577	7.85e+04	36079	14.6	0	100	0.00
5446	OSLA	MAST	9	0	9	61	12569404	2.06e+05	2621	43.0	0	100	1.00	2254	127672613	5.66e+04	16243	7.21	0	100	0.00
5447	OSLA	MAST	4	0	4	68	23146268	3.40e+05	5320	78.2	0	100	1.00	3021	283678218	9.39e+04	56762	18.8	0	100	0.00
5448	OSLA	MAST	7	0	7	65	14364259	2.21e+05	3244	49.9	0	100	1.00	2680	162019131	6.05e+04	20275	7.57	0	100	0.00
5449	OSLA	MAST	11	0	11	48	10863313	2.26e+05	2246	46.8	0	100	1.00	1580	82959942	5.25e+04	8782	5.56	0	100	0.00
5450	OSLA	MAST	4	0	4	73	9866200	1.35e+05	1350	18.5	0	100	1.00	3528	882528621	2.50e+05	268730	76.2	0	100	0.00
5451	OSLA	MAST	11	0	11	45	10833240	2.41e+05	2364	52.5	0	100	1.00	1457	62115936	4.26e+04	3132	2.15	0	100	0.00
5452	OSLA	MAST	11	0	11	39	6428689	1.65e+05	1218	31.2	0	100	1.00	1189	48641874	4.09e+04	1707	1.44	0	100	0.00
5453	OSLA	MAST	7	0	7	72	8488137	1.18e+05	1032	14.3	0	100	1.00	3162	607642383	1.92e+05	185743	58.7	0	100	0.00
5454	OSLA	MAST	8	0	8	50	9190176	1.84e+05	1950	39.0	0	100	1.00	1663	71598387	4.31e+04	4006	2.41	0	100	0.00
5455	OSLA	MAST	8	0	8	59	12912453	2.19e+05	2843	48.2	0	100	1.00	2210	187857574	8.50e+04	41640	18.8	0	100	0.00
5456	OSLA	MAST	4	0	4	71	14048114	1.98e+05	2958	41.7	0	100	1.00	3297	522962518	1.59e+05	160534	48.7	0	100	0.00
5457	OSLA	MAST	3	0	3	74	9749880	1.32e+05	1427	19.3	0	100	1.00	3381	935744002	2.77e+05	276082	81.7	0	100	0.00
5458	OSLA	MAST	11	0	11	39	4188386	1.07e+05	675	17.3	0	100	1.00	1209	49161960	4.07e+04	1994	1.65	0	100	0.00
5459	OSLA	MAST	4	0	4	60	62616294	1.04e+06	17895	298	0	100	1.00	2341	2590023531	1.11e+06	923578	395	0	100	0.00
5460	OSLA	MAST	7	0	7	43	6788986	1.58e+05	1394	32.4	0	100	1.00	1372	84731308	6.18e+04	15745	11.5	0	100	0.00
5461	OSLA	MAST	4	0	4	71	9623067	1.36e+05	1657	23.3	0	100	1.00	3206	152552713	4.76e+04	13994	4.36	0	100	0.00
5462	OSLA	MAST	8	0	8	54	10072352	1.87e+05	2175	40.3	0	100	1.00	1882	87115033	4.63e+04	6536	3.47	0	100	0.00
5463	OSLA	MAST	7	0	7	56	12397640	2.21e+05	2598	46.4	0	100	1.00	2157	108437735	5.03e+04	10196	4.73	0	100	0.00
5464	OSLA	MAST	4	0	4	74	9931437	1.34e+05	1343	18.1	0	100	1.00	3643	539185754	1.48e+05	156162	42.9	0	100	0.00
5465	OSLA	MAST	5	0	5	73	18931893	2.59e+05	4514	61.8	0	100	1.00	3512	417541930	1.19e+05	101613	28.9	0	100	0.00
5466	OSLA	MAST	3	0	3	63	9839567	1.56e+05	1646	26.1	0	100	1.00	2686	233802802	8.70e+04	43661	16.3	0	100	0.00
5467	OSLA	MAST	9	0	9	66	6123795	9.28e+04	585	8.86	0	100	1.00	2735	126678847	4.63e+04	8970	3.28	0	100	0.00
5468	OSLA	MAST	13	0	13	45	9374248	2.08e+05	2343	52.1	0	100	1.00	1444	74027382	5.13e+04	3324	2.30	0	100	0.00
5469	OSLA	MAST	8	0	8	39	7551591	1.94e+05	1588	40.7	0	100	1.00	1225	51378885	4.19e+04	2332	1.90	0	100	0.00
5470	OSLA	MAST	6	0	6	66	21281480	3.22e+05	4595	69.6	0	100	1.00	2758	201683845	7.31e+04	35293	12.8	0	100	0.00
5471	OSLA	MAST	4	0	4	66	26620909	4.03e+05	6875	104	0	100	1.00	2626	331959423	1.26e+05	74516	28.4	0	100	0.00
5472	OSLA	MAST	8	0	8	52	4474441	8.60e+04	403	7.75	0	100	1.00	1795	96021424	5.35e+04	9688	5.40	0	100	0.00
5473	OSLA	MAST	9	0	9	51	5968530	1.17e+05	784	15.4	0	100	1.00	1788	93711055	5.24e+04	9486	5.31	0	100	0.00
5474	OSLA	MAST	9	0	9	40	5111095	1.28e+05	795	19.9	0	100	1.00	1243	59177460	4.76e+04	4807	3.87	0	100	0.00
5475	OSLA	MAST	6	0	6	53	19959000	3.77e+05	4441	83.8	0	100	1.00	1931	106312918	5.51e+04	12145	6.29	0	100	0.00
5476	OSLA	MAST	11	0	11	41	77814004	1.90e+06	24239	591	0	100	1.00	1268	52766652	4.16e+04	2256	1.78	0	100	0.00
5477	OSLA	MAST	9	0	9	49	7114858	1.45e+05	1154	23.6	0	100	1.00	1682	82268658	4.89e+04	7642	4.54	0	100	0.00
5478	OSLA	MAST	2	0	2	74	8298008	1.12e+05	1144	15.5	0	100	1.00	3564	440690262	1.24e+05	102342	28.7	0	100	0.00
5479	OSLA	MAST	3	0	3	78	16535486	2.12e+05	3256	41.7	0	100	1.00	4610	452021026	9.81e+04	87153	18.9	0	100	0.00
5480	OSLA	MAST	6	0	6	71	10504696	1.48e+05	1834	25.8	0	100	1.00	3251	359563313	1.11e+05	79731	24.5	0	100	0.00
5481	OSLA	MAST	6	0	6	49	6566583	1.34e+05	1055	21.5	0	100	1.00	1691	397889073	2.35e+05	139283	82.4	0	100	0.00
5482	OSLA	MAST	7	0	7	62	31819452	5.13e+05	7969	129	0	100	1.00	2558	161165445	6.30e+04	23526	9.20	0	100	0.00
5483	OSLA	MAST	8	0	8	51	5708850	1.12e+05	917	18.0	0	100	1.00	1717	149766754	8.72e+04	36038	21.0	0	100	0.00
5484	OSLA	MAST	4	0	4	65	6559456	1.01e+05	798	12.3	0	100	1.00	2729	276306239	1.01e+05	54684	20.0	0	100	0.00
5485	OSLA	MAST	6	0	6	52	10826178	2.08e+05	2130	41.0	0	100	1.00	1786	194054070	1.09e+05	39045	21.9	0	100	0.00
5486	OSLA	MAST	7	0	7	56	7517455	1.34e+05	1202	21.5	0	100	1.00	2040	189343808	9.28e+04	44973	22.0	0	100	0.00
5487	OSLA	MAST	3	0	3	64	8379260	1.31e+05	1330	20.8	0	100	1.00	2573	428001874	1.66e+05	103787	40.3	0	100	0.00
5488	OSLA	MAST	9	0	9	50	31820678	6.36e+05	9041	181	0	100	1.00	1790	101373760	5.66e+04	12271	6.86	0	100	0.00
5489	OSLA	MAST	9	0	9	46	20282040	4.41e+05	5325	116	0	100	1.00	1509	79304467	5.26e+04	8810	5.84	0	100	0.00
5490	OSLA	MAST	7	0	7	63	7027308	1.12e+05	862	13.7	0	100	1.00	2395	132903868	5.55e+04	13802	5.76	0	100	0.00
5491	OSLA	MAST	5	0	5	59	8854831	1.50e+05	1458	24.7	0	100	1.00	2312	133093318	5.76e+04	16840	7.28	0	100	0.00
5492	OSLA	MAST	10	0	10	46	40680181	8.84e+05	10539	229	0	100	1.00	1576	69843374	4.43e+04	3850	2.44	0	100	0.00
5493	OSLA	MAST	7	0	7	52	14432944	2.78e+05	3569	68.6	0	100	1.00	1956	160889585	8.23e+04	35361	18.1	0	100	0.00
