GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
3616	RMHC	Random	7	0	7	58	8060031	1.39e+05	1712	29.5	0	100	1.00	57	4416652	7.75e+04	211	3.70	0	100	0.00
3617	RMHC	Random	6	0	6	58	5525260	9.53e+04	967	16.7	0	100	1.00	57	4669658	8.19e+04	255	4.47	0	100	0.00
3618	RMHC	Random	4	0	4	60	7042244	1.17e+05	1215	20.3	0	100	1.00	59	13593391	2.30e+05	2582	43.8	0	100	0.00
3619	RMHC	Random	7	0	7	60	8480683	1.41e+05	1607	26.8	0	100	1.00	59	5552849	9.41e+04	380	6.44	0	100	0.00
3620	RMHC	Random	7	0	7	65	9477332	1.46e+05	1768	27.2	0	100	1.00	64	8562429	1.34e+05	1242	19.4	0	100	0.00
3621	RMHC	Random	7	0	7	49	14516515	2.96e+05	3484	71.1	0	100	1.00	48	3907510	8.14e+04	167	3.48	0	100	0.00
3622	RMHC	Random	3	0	3	56	59028597	1.05e+06	17312	309	0	100	1.00	55	33245345	6.04e+05	8897	162	0	100	0.00
3623	RMHC	Random	12	0	12	51	8811686	1.73e+05	2087	40.9	0	100	1.00	50	3362772	6.73e+04	49	0.980	0	100	0.00
3624	RMHC	Random	4	0	4	69	58629218	8.50e+05	14812	215	0	100	1.00	68	6471670	9.52e+04	666	9.79	0	100	0.00
3625	RMHC	Random	7	0	7	66	5906855	8.95e+04	932	14.1	0	100	1.00	65	5257506	8.09e+04	284	4.37	0	100	0.00
3626	RMHC	Random	5	0	5	66	10027684	1.52e+05	1938	29.4	0	100	1.00	65	21850672	3.36e+05	4991	76.8	0	100	0.00
3627	RMHC	Random	9	0	9	45	24897124	5.53e+05	6496	144	0	100	1.00	44	3055877	6.95e+04	49	1.11	0	100	0.00
3628	RMHC	Random	9	0	9	49	9230312	1.88e+05	2103	42.9	0	100	1.00	48	3759445	7.83e+04	213	4.44	0	100	0.00
3629	RMHC	Random	7	0	7	57	47559751	8.34e+05	13265	233	0	100	1.00	56	8028840	1.43e+05	1350	24.1	0	100	0.00
3630	RMHC	Random	5	0	5	74	17051368	2.30e+05	3932	53.1	0	100	1.00	73	7412022	1.02e+05	639	8.75	0	100	0.00
3631	RMHC	Random	7	0	7	58	5685803	9.80e+04	946	16.3	0	100	1.00	57	7236956	1.27e+05	1227	21.5	0	100	0.00
3632	RMHC	Random	10	0	10	51	7012857	1.38e+05	1437	28.2	0	100	1.00	50	3750609	7.50e+04	131	2.62	0	100	0.00
3633	RMHC	Random	6	0	6	80	14616607	1.83e+05	3163	39.5	0	100	1.00	79	7393972	9.36e+04	572	7.24	0	100	0.00
3634	RMHC	Random	7	0	7	59	29171798	4.94e+05	7551	128	0	100	1.00	58	9820016	1.69e+05	1957	33.7	0	100	0.00
3635	RMHC	Random	11	0	11	54	6407236	1.19e+05	1083	20.1	0	100	1.00	53	3847664	7.26e+04	78	1.47	0	100	0.00
3636	RMHC	Random	7	0	7	69	13605379	1.97e+05	2984	43.2	0	100	1.00	68	5021331	7.38e+04	126	1.85	0	100	0.00
3637	RMHC	Random	8	0	8	49	23529661	4.80e+05	6608	135	0	100	1.00	48	4194857	8.74e+04	309	6.44	0	100	0.00
3638	RMHC	Random	9	0	9	52	6257842	1.20e+05	1147	22.1	0	100	1.00	51	3615597	7.09e+04	52	1.02	0	100	0.00
3639	RMHC	Random	10	0	10	50	45675851	9.14e+05	12060	241	0	100	1.00	49	3339895	6.82e+04	64	1.31	0	100	0.00
3640	RMHC	Random	5	0	5	56	6275921	1.12e+05	1108	19.8	0	100	1.00	55	5583125	1.02e+05	632	11.5	0	100	0.00
3641	RMHC	Random	9	0	9	60	24274102	4.05e+05	7951	133	0	100	1.00	59	9954948	1.69e+05	2032	34.4	0	100	0.00
3642	RMHC	Random	8	0	8	57	4381772	7.69e+04	688	12.1	0	100	1.00	56	4134876	7.38e+04	91	1.63	0	100	0.00
3643	RMHC	Random	7	0	7	58	16776570	2.89e+05	4099	70.7	0	100	1.00	57	4201529	7.37e+04	119	2.09	0	100	0.00
3644	RMHC	Random	6	0	6	73	14730704	2.02e+05	3442	47.2	0	100	1.00	72	7536543	1.05e+05	810	11.3	0	100	0.00
3645	RMHC	Random	10	0	10	44	19101470	4.34e+05	5518	125	0	100	1.00	43	3322291	7.73e+04	64	1.49	0	100	0.00
3646	RMHC	Random	2	0	2	79	16428824	2.08e+05	3885	49.2	0	100	1.00	78	11753614	1.51e+05	2050	26.3	0	100	0.00
3647	RMHC	Random	7	0	7	53	5500896	1.04e+05	950	17.9	0	100	1.00	52	3940932	7.58e+04	130	2.50	0	100	0.00
3648	RMHC	Random	8	0	8	45	6698942	1.49e+05	1455	32.3	0	100	1.00	44	3463795	7.87e+04	172	3.91	0	100	0.00
3649	RMHC	Random	9	0	9	48	4862958	1.01e+05	737	15.4	0	100	1.00	47	4674880	9.95e+04	502	10.7	0	100	0.00
3650	RMHC	Random	10	0	10	53	6405020	1.21e+05	1264	23.8	0	100	1.00	52	3830034	7.37e+04	79	1.52	0	100	0.00
3651	RMHC	Random	4	0	4	68	14874901	2.19e+05	3815	56.1	0	100	1.00	67	9289965	1.39e+05	1354	20.2	0	100	0.00
3652	RMHC	Random	10	0	10	58	7016927	1.21e+05	1340	23.1	0	100	1.00	57	4370312	7.67e+04	132	2.32	0	100	0.00
3653	RMHC	Random	6	0	6	52	22037990	4.24e+05	5304	102	0	100	1.00	51	5716589	1.12e+05	819	16.1	0	100	0.00
3654	RMHC	Random	9	0	9	54	3591869	6.65e+04	356	6.59	0	100	1.00	53	3943460	7.44e+04	99	1.87	0	100	0.00
3655	RMHC	Random	6	0	6	70	16180603	2.31e+05	3633	51.9	0	100	1.00	69	6969321	1.01e+05	752	10.9	0	100	0.00
3656	RMHC	Random	9	0	9	48	9207329	1.92e+05	1986	41.4	0	100	1.00	47	3244954	6.90e+04	89	1.89	0	100	0.00
3657	RMHC	Random	8	0	8	49	9663057	1.97e+05	2265	46.2	0	100	1.00	48	3318254	6.91e+04	66	1.38	0	100	0.00
3658	RMHC	Random	8	0	8	51	6428527	1.26e+05	1212	23.8	0	100	1.00	50	4160509	8.32e+04	256	5.12	0	100	0.00
3659	RMHC	Random	4	0	4	48	6935139	1.44e+05	1710	35.6	0	100	1.00	47	4414142	9.39e+04	347	7.38	0	100	0.00
3660	RMHC	Random	8	0	8	62	6845426	1.10e+05	1139	18.4	0	100	1.00	61	6483792	1.06e+05	798	13.1	0	100	0.00
3661	RMHC	Random	5	0	5	63	4537220	7.20e+04	562	8.92	0	100	1.00	62	8359094	1.35e+05	1074	17.3	0	100	0.00
3662	RMHC	Random	7	0	7	55	15241459	2.77e+05	3527	64.1	0	100	1.00	54	4779855	8.85e+04	251	4.65	0	100	0.00
3663	RMHC	Random	8	0	8	63	25985606	4.12e+05	6121	97.2	0	100	1.00	62	4818765	7.77e+04	123	1.98	0	100	0.00
3664	RMHC	Random	6	0	6	56	18221676	3.25e+05	4149	74.1	0	100	1.00	55	4376970	7.96e+04	262	4.76	0	100	0.00
3665	RMHC	Random	10	0	10	41	3620346	8.83e+04	564	13.8	0	100	1.00	40	2891466	7.23e+04	58	1.45	0	100	0.00
3666	RMHC	Random	11	0	11	53	5799786	1.09e+05	919	17.3	0	100	1.00	52	3702998	7.12e+04	88	1.69	0	100	0.00
3667	RMHC	Random	9	0	9	54	4364523	8.08e+04	585	10.8	0	100	1.00	53	4115159	7.76e+04	116	2.19	0	100	0.00
3668	RMHC	Random	7	0	7	55	4415550	8.03e+04	579	10.5	0	100	1.00	54	4323123	8.01e+04	176	3.26	0	100	0.00
3669	RMHC	Random	4	0	4	57	9712194	1.70e+05	2308	40.5	0	100	1.00	56	16862120	3.01e+05	5144	91.9	0	100	0.00
3670	RMHC	Random	7	0	7	58	8642679	1.49e+05	2139	36.9	0	100	1.00	57	4224234	7.41e+04	137	2.40	0	100	0.00
3671	RMHC	Random	9	0	9	60	10005815	1.67e+05	2356	39.3	0	100	1.00	59	4774549	8.09e+04	192	3.25	0	100	0.00
3672	RMHC	Random	10	0	10	42	7396048	1.76e+05	1744	41.5	0	100	1.00	41	2863510	6.98e+04	54	1.32	0	100	0.00
3673	RMHC	Random	4	0	4	66	10967495	1.66e+05	2356	35.7	0	100	1.00	65	8110407	1.25e+05	1155	17.8	0	100	0.00
3674	RMHC	Random	8	0	8	43	64815039	1.51e+06	17634	410	0	100	1.00	42	3345993	7.97e+04	154	3.67	0	100	0.00
3675	RMHC	Random	9	0	9	54	20245177	3.75e+05	5637	104	0	100	1.00	53	5263131	9.93e+04	606	11.4	0	100	0.00
3676	RMHC	Random	10	0	10	50	6336922	1.27e+05	1361	27.2	0	100	1.00	49	3728205	7.61e+04	90	1.84	0	100	0.00
3677	RMHC	Random	6	0	6	71	10263344	1.45e+05	2074	29.2	0	100	1.00	70	7924909	1.13e+05	864	12.3	0	100	0.00
3678	RMHC	Random	11	0	11	38	30155568	7.94e+05	8299	218	0	100	1.00	37	2781763	7.52e+04	59	1.59	0	100	0.00
3679	RMHC	Random	7	0	7	61	4841904	7.94e+04	671	11.0	0	100	1.00	60	4962597	8.27e+04	301	5.02	0	100	0.00
3680	RMHC	Random	14	0	14	40	9498417	2.37e+05	2250	56.3	0	100	1.00	39	2886005	7.40e+04	41	1.05	0	100	0.00
3681	RMHC	Random	6	0	6	55	15422884	2.80e+05	3984	72.4	0	100	1.00	54	5818770	1.08e+05	714	13.2	0	100	0.00
3682	RMHC	Random	9	0	9	51	7455221	1.46e+05	1603	31.4	0	100	1.00	50	4012623	8.03e+04	195	3.90	0	100	0.00
3683	RMHC	Random	12	0	12	45	11362926	2.53e+05	2612	58.0	0	100	1.00	44	3175992	7.22e+04	54	1.23	0	100	0.00
3684	RMHC	Random	9	0	9	38	8020892	2.11e+05	2129	56.0	0	100	1.00	37	2857598	7.72e+04	70	1.89	0	100	0.00
3685	RMHC	Random	7	0	7	52	4298817	8.27e+04	627	12.1	0	100	1.00	51	5974521	1.17e+05	819	16.1	0	100	0.00
3686	RMHC	Random	7	0	7	74	8754170	1.18e+05	1705	23.0	0	100	1.00	73	6313813	8.65e+04	430	5.89	0	100	0.00
3687	RMHC	Random	11	0	11	63	8496465	1.35e+05	1949	30.9	0	100	1.00	62	4670270	7.53e+04	154	2.48	0	100	0.00
3688	RMHC	Random	11	0	11	48	11331645	2.36e+05	3036	63.3	0	100	1.00	47	3448307	7.34e+04	85	1.81	0	100	0.00
3689	RMHC	Random	8	0	8	49	3954953	8.07e+04	568	11.6	0	100	1.00	48	3859342	8.04e+04	171	3.56	0	100	0.00
3690	RMHC	Random	9	0	9	45	24784356	5.51e+05	6703	149	0	100	1.00	44	3710131	8.43e+04	236	5.36	0	100	0.00
3691	RMHC	Random	8	0	8	56	6229707	1.11e+05	1119	20.0	0	100	1.00	55	4010314	7.29e+04	88	1.60	0	100	0.00
3692	RMHC	Random	6	0	6	73	19309088	2.65e+05	4576	62.7	0	100	1.00	72	8769716	1.22e+05	1225	17.0	0	100	0.00
3693	RMHC	Random	11	0	11	51	6618953	1.30e+05	1203	23.6	0	100	1.00	50	3829798	7.66e+04	156	3.12	0	100	0.00
3694	RMHC	Random	7	0	7	47	10982543	2.34e+05	2518	53.6	0	100	1.00	46	3907449	8.49e+04	343	7.46	0	100	0.00
3695	RMHC	Random	6	0	6	66	31672441	4.80e+05	8861	134	0	100	1.00	65	18961749	2.92e+05	5378	82.7	0	100	0.00
3696	RMHC	Random	7	0	7	62	9569168	1.54e+05	2008	32.4	0	100	1.00	61	5028910	8.24e+04	237	3.89	0	100	0.00
3697	RMHC	Random	8	0	8	45	10786028	2.40e+05	2488	55.3	0	100	1.00	44	3159120	7.18e+04	74	1.68	0	100	0.00
3698	RMHC	Random	3	0	3	60	3888236	6.48e+04	373	6.22	0	100	1.00	59	15654474	2.65e+05	3719	63.0	0	100	0.00
3699	RMHC	Random	5	0	5	67	55851894	8.34e+05	14433	215	0	100	1.00	66	5580597	8.46e+04	296	4.48	0	100	0.00
3700	RMHC	Random	12	0	12	38	4269222	1.12e+05	784	20.6	0	100	1.00	37	2486447	6.72e+04	51	1.38	0	100	0.00
3701	RMHC	Random	10	0	10	36	3901091	1.08e+05	722	20.1	0	100	1.00	35	2429333	6.94e+04	38	1.09	0	100	0.00
3702	RMHC	Random	8	0	8	55	4953617	9.01e+04	729	13.3	0	100	1.00	54	4176631	7.73e+04	92	1.70	0	100	0.00
3703	RMHC	Random	9	0	9	56	7220834	1.29e+05	1474	26.3	0	100	1.00	55	4060591	7.38e+04	88	1.60	0	100	0.00
3704	RMHC	Random	5	0	5	64	8970024	1.40e+05	1765	27.6	0	100	1.00	63	6237549	9.90e+04	549	8.71	0	100	0.00
3705	RMHC	Random	8	0	8	57	3697324	6.49e+04	362	6.35	0	100	1.00	56	5336796	9.53e+04	463	8.27	0	100	0.00
3706	RMHC	Random	5	0	5	57	6547240	1.15e+05	1304	22.9	0	100	1.00	56	8385417	1.50e+05	1349	24.1	0	100	0.00
3707	RMHC	Random	10	0	10	44	6573009	1.49e+05	1354	30.8	0	100	1.00	43	3757309	8.74e+04	276	6.42	0	100	0.00
3708	RMHC	Random	7	0	7	51	6313340	1.24e+05	1188	23.3	0	100	1.00	50	7553890	1.51e+05	1208	24.2	0	100	0.00
3709	RMHC	Random	10	0	10	54	5293234	9.80e+04	937	17.4	0	100	1.00	53	4305582	8.12e+04	275	5.19	0	100	0.00
3710	RMHC	Random	9	0	9	50	32621602	6.52e+05	8496	170	0	100	1.00	49	3928421	8.02e+04	165	3.37	0	100	0.00
3711	RMHC	Random	6	0	6	67	14653054	2.19e+05	3149	47.0	0	100	1.00	66	8638797	1.31e+05	1287	19.5	0	100	0.00
3712	RMHC	Random	1	0	1	65	5937210	9.13e+04	958	14.7	0	100	1.00	64	65868916	1.03e+06	19877	311	0	100	0.00
3713	RMHC	Random	7	0	7	48	5597208	1.17e+05	1043	21.7	0	100	1.00	47	3771253	8.02e+04	186	3.96	0	100	0.00
3714	RMHC	Random	8	0	8	55	12791002	2.33e+05	2842	51.7	0	100	1.00	54	4145451	7.68e+04	149	2.76	0	100	0.00
3715	RMHC	Random	7	0	7	67	24797061	3.70e+05	5711	85.2	0	100	1.00	66	5539543	8.39e+04	283	4.29	0	100	0.00
3716	RMHC	Random	4	0	4	61	5852093	9.59e+04	950	15.6	0	100	1.00	60	7076665	1.18e+05	817	13.6	0	100	0.00
3717	RMHC	Random	10	0	10	43	17592982	4.09e+05	5749	134	0	100	1.00	42	3147865	7.49e+04	61	1.45	0	100	0.00
3718	RMHC	Random	8	0	8	54	22492233	4.17e+05	5963	110	0	100	1.00	53	3957669	7.47e+04	162	3.06	0	100	0.00
3719	RMHC	Random	5	0	5	55	11734830	2.13e+05	3312	60.2	0	100	1.00	54	6937320	1.28e+05	901	16.7	0	100	0.00
3720	RMHC	Random	7	0	7	69	28651509	4.15e+05	8544	124	0	100	1.00	68	5173120	7.61e+04	136	2.00	0	100	0.00
3721	RMHC	Random	9	0	9	65	13618488	2.10e+05	2946	45.3	0	100	1.00	64	4759814	7.44e+04	90	1.41	0	100	0.00
3722	RMHC	Random	5	0	5	59	5779210	9.80e+04	879	14.9	0	100	1.00	58	4691442	8.09e+04	281	4.84	0	100	0.00
3723	RMHC	Random	7	0	7	61	7590195	1.24e+05	1522	25.0	0	100	1.00	60	5325061	8.88e+04	360	6.00	0	100	0.00
3724	RMHC	Random	7	0	7	48	58354545	1.22e+06	16778	350	0	100	1.00	47	5255453	1.12e+05	727	15.5	0	100	0.00
3725	RMHC	Random	9	0	9	59	7196417	1.22e+05	1379	23.4	0	100	1.00	58	4130111	7.12e+04	79	1.36	0	100	0.00
3726	RMHC	Random	9	0	9	53	35912261	6.78e+05	9365	177	0	100	1.00	52	4525361	8.70e+04	272	5.23	0	100	0.00
3727	RMHC	Random	5	0	5	65	10232481	1.57e+05	2116	32.6	0	100	1.00	64	5536038	8.65e+04	314	4.91	0	100	0.00
3728	RMHC	Random	7	0	7	48	29057657	6.05e+05	7981	166	0	100	1.00	47	3511840	7.47e+04	131	2.79	0	100	0.00
3729	RMHC	Random	3	0	3	66	9687282	1.47e+05	1905	28.9	0	100	1.00	65	47592256	7.32e+05	12298	189	0	100	0.00
3730	RMHC	Random	4	0	4	71	8141025	1.15e+05	1504	21.2	0	100	1.00	70	7806195	1.12e+05	1013	14.5	0	100	0.00
3731	RMHC	Random	12	0	12	38	9986993	2.63e+05	2354	61.9	0	100	1.00	37	2469495	6.67e+04	37	1.00	0	100	0.00
3732	RMHC	Random	6	0	6	49	6879153	1.40e+05	1262	25.8	0	100	1.00	48	7070466	1.47e+05	1515	31.6	0	100	0.00
3733	RMHC	Random	8	0	8	46	10387974	2.26e+05	2791	60.7	0	100	1.00	45	3462813	7.70e+04	94	2.09	0	100	0.00
3734	RMHC	Random	5	0	5	62	32076531	5.17e+05	8053	130	0	100	1.00	61	5116806	8.39e+04	240	3.93	0	100	0.00
3735	RMHC	Random	3	0	3	78	12592822	1.61e+05	2458	31.5	0	100	1.00	77	20896755	2.71e+05	4661	60.5	0	100	0.00
3736	RMHC	Random	10	0	10	47	7721367	1.64e+05	1682	35.8	0	100	1.00	46	3268487	7.11e+04	77	1.67	0	100	0.00
3737	RMHC	Random	5	0	5	54	3329039	6.16e+04	346	6.41	0	100	1.00	53	4220770	7.96e+04	195	3.68	0	100	0.00
3738	RMHC	Random	6	0	6	57	34626288	6.07e+05	9583	168	0	100	1.00	56	4276521	7.64e+04	171	3.05	0	100	0.00
3739	RMHC	Random	8	0	8	56	14225591	2.54e+05	3258	58.2	0	100	1.00	55	5019113	9.13e+04	463	8.42	0	100	0.00
3740	RMHC	Random	8	0	8	54	3204585	5.93e+04	288	5.33	0	100	1.00	53	3712256	7.00e+04	93	1.75	0	100	0.00
3741	RMHC	Random	12	0	12	52	19243401	3.70e+05	4862	93.5	0	100	1.00	51	4233145	8.30e+04	244	4.78	0	100	0.00
3742	RMHC	Random	8	0	8	57	11536498	2.02e+05	2653	46.5	0	100	1.00	56	5778617	1.03e+05	628	11.2	0	100	0.00
3743	RMHC	Random	3	0	3	59	27031634	4.58e+05	6827	116	0	100	1.00	58	11725066	2.02e+05	2774	47.8	0	100	0.00
3744	RMHC	Random	10	0	10	46	15706731	3.41e+05	3723	80.9	0	100	1.00	45	3232226	7.18e+04	118	2.62	0	100	0.00
3745	RMHC	Random	6	0	6	59	9494255	1.61e+05	2064	35.0	0	100	1.00	58	5611547	9.68e+04	547	9.43	0	100	0.00
3746	RMHC	Random	6	0	6	58	30387150	5.24e+05	9298	160	0	100	1.00	57	4571666	8.02e+04	229	4.02	0	100	0.00
3747	RMHC	Random	7	0	7	56	4124276	7.36e+04	556	9.93	0	100	1.00	55	4823215	8.77e+04	383	6.96	0	100	0.00
3748	RMHC	Random	9	0	9	55	14284521	2.60e+05	3678	66.9	0	100	1.00	54	4152376	7.69e+04	158	2.93	0	100	0.00
3749	RMHC	Random	7	0	7	60	8142646	1.36e+05	2061	34.4	0	100	1.00	59	5048667	8.56e+04	333	5.64	0	100	0.00
3750	RMHC	Random	7	0	7	44	5181518	1.18e+05	1063	24.2	0	100	1.00	43	4206937	9.78e+04	571	13.3	0	100	0.00
3751	RMHC	Random	9	0	9	57	5172754	9.08e+04	833	14.6	0	100	1.00	56	4882861	8.72e+04	333	5.95	0	100	0.00
3752	RMHC	Random	4	0	4	53	7202972	1.36e+05	1479	27.9	0	100	1.00	52	5256725	1.01e+05	520	10.0	0	100	0.00
3753	RMHC	Random	8	0	8	59	8403859	1.42e+05	1686	28.6	0	100	1.00	58	4384613	7.56e+04	182	3.14	0	100	0.00
3754	RMHC	Random	5	0	5	66	23140782	3.51e+05	6942	105	0	100	1.00	65	5303096	8.16e+04	233	3.58	0	100	0.00
3755	RMHC	Random	7	0	7	45	205281315	4.56e+06	44130	981	1	97.8	1.00	44	3872193	8.80e+04	339	7.70	0	100	0.00
3756	RMHC	Random	8	0	8	46	24654943	5.36e+05	7283	158	0	100	1.00	45	3593627	7.99e+04	212	4.71	0	100	0.00
3757	RMHC	Random	3	0	3	73	7501014	1.03e+05	1125	15.4	0	100	1.00	72	7155023	9.94e+04	717	9.96	0	100	0.00
3758	RMHC	Random	9	0	9	53	7905672	1.49e+05	1703	32.1	0	100	1.00	52	3789076	7.29e+04	112	2.15	0	100	0.00
3759	RMHC	Random	9	0	9	53	3652547	6.89e+04	400	7.55	0	100	1.00	52	3738023	7.19e+04	88	1.69	0	100	0.00
3760	RMHC	Random	8	0	8	49	13990053	2.86e+05	3489	71.2	0	100	1.00	48	7402315	1.54e+05	1181	24.6	0	100	0.00
3761	RMHC	Random	5	0	5	61	18703836	3.07e+05	4766	78.1	0	100	1.00	60	5159432	8.60e+04	249	4.15	0	100	0.00
3762	RMHC	Random	8	0	8	64	6830529	1.07e+05	1169	18.3	0	100	1.00	63	4969077	7.89e+04	242	3.84	0	100	0.00
3763	RMHC	Random	9	0	9	62	57749311	9.31e+05	14638	236	0	100	1.00	61	4768816	7.82e+04	181	2.97	0	100	0.00
3764	RMHC	Random	6	0	6	59	4797829	8.13e+04	653	11.1	0	100	1.00	58	15959092	2.75e+05	3565	61.5	0	100	0.00
3765	RMHC	Random	10	0	10	59	28911561	4.90e+05	7715	131	0	100	1.00	58	4701851	8.11e+04	223	3.84	0	100	0.00
3766	RMHC	Random	8	0	8	49	3653120	7.46e+04	511	10.4	0	100	1.00	48	3404144	7.09e+04	87	1.81	0	100	0.00
3767	RMHC	Random	11	0	11	50	16710833	3.34e+05	4601	92.0	0	100	1.00	49	3356451	6.85e+04	76	1.55	0	100	0.00
3768	RMHC	Random	4	0	4	65	13402870	2.06e+05	3012	46.3	0	100	1.00	64	8231825	1.29e+05	1178	18.4	0	100	0.00
3769	RMHC	Random	5	0	5	70	20015891	2.86e+05	5013	71.6	0	100	1.00	69	7845303	1.14e+05	976	14.1	0	100	0.00
3770	RMHC	Random	5	0	5	64	25023916	3.91e+05	6313	98.6	0	100	1.00	63	5415109	8.60e+04	350	5.56	0	100	0.00
3771	RMHC	Random	6	0	6	64	17287060	2.70e+05	4229	66.1	0	100	1.00	63	7929531	1.26e+05	1196	19.0	0	100	0.00
3772	RMHC	Random	11	0	11	47	4572124	9.73e+04	872	18.6	0	100	1.00	46	3235053	7.03e+04	71	1.54	0	100	0.00
3773	RMHC	Random	8	0	8	46	5305935	1.15e+05	1062	23.1	0	100	1.00	45	4782313	1.06e+05	749	16.6	0	100	0.00
3774	RMHC	Random	11	0	11	55	26215787	4.77e+05	6195	113	0	100	1.00	54	4131651	7.65e+04	144	2.67	0	100	0.00
3775	RMHC	Random	9	0	9	49	13338090	2.72e+05	3244	66.2	0	100	1.00	48	3361060	7.00e+04	69	1.44	0	100	0.00
3776	RMHC	Random	9	0	9	51	6532746	1.28e+05	1387	27.2	0	100	1.00	50	3518213	7.04e+04	76	1.52	0	100	0.00
3777	RMHC	Random	5	0	5	55	6966914	1.27e+05	1314	23.9	0	100	1.00	54	4203608	7.78e+04	167	3.09	0	100	0.00
3778	RMHC	Random	8	0	8	52	9271452	1.78e+05	1902	36.6	0	100	1.00	51	5870847	1.15e+05	695	13.6	0	100	0.00
3779	RMHC	Random	9	0	9	52	9288125	1.79e+05	1959	37.7	0	100	1.00	51	4313805	8.46e+04	237	4.65	0	100	0.00
3780	RMHC	Random	8	0	8	56	9431986	1.68e+05	1972	35.2	0	100	1.00	55	4572650	8.31e+04	259	4.71	0	100	0.00
3781	RMHC	Random	5	0	5	54	10913103	2.02e+05	2843	52.6	0	100	1.00	53	7303247	1.38e+05	1440	27.2	0	100	0.00
3782	RMHC	Random	8	0	8	57	17007437	2.98e+05	4309	75.6	0	100	1.00	56	4690753	8.38e+04	288	5.14	0	100	0.00
3783	RMHC	Random	5	0	5	71	9423762	1.33e+05	1961	27.6	0	100	1.00	70	6923975	9.89e+04	602	8.60	0	100	0.00
3784	RMHC	Random	8	0	8	51	8904389	1.75e+05	2054	40.3	0	100	1.00	50	4021978	8.04e+04	156	3.12	0	100	0.00
3785	RMHC	Random	7	0	7	52	24375588	4.69e+05	6516	125	0	100	1.00	51	4074438	7.99e+04	170	3.33	0	100	0.00
3786	RMHC	Random	2	0	2	71	6944796	9.78e+04	1037	14.6	0	100	1.00	70	14342862	2.05e+05	2797	40.0	0	100	0.00
3787	RMHC	Random	10	0	10	55	11758715	2.14e+05	2824	51.3	0	100	1.00	54	4080110	7.56e+04	102	1.89	0	100	0.00
3788	RMHC	Random	8	0	8	73	8199908	1.12e+05	1509	20.7	0	100	1.00	72	6012881	8.35e+04	340	4.72	0	100	0.00
3789	RMHC	Random	8	0	8	51	11354855	2.23e+05	2724	53.4	0	100	1.00	50	4045096	8.09e+04	224	4.48	0	100	0.00
3790	RMHC	Random	10	0	10	48	8850195	1.84e+05	1657	34.5	0	100	1.00	47	3304509	7.03e+04	79	1.68	0	100	0.00
3791	RMHC	Random	6	0	6	65	6533470	1.01e+05	1265	19.5	0	100	1.00	64	5570464	8.70e+04	372	5.81	0	100	0.00
3792	RMHC	Random	4	0	4	65	4850493	7.46e+04	630	9.69	0	100	1.00	64	19160555	2.99e+05	4398	68.7	0	100	0.00
3793	RMHC	Random	5	0	5	73	16565463	2.27e+05	4148	56.8	0	100	1.00	72	5817316	8.08e+04	274	3.81	0	100	0.00
3794	RMHC	Random	5	0	5	78	13876772	1.78e+05	3024	38.8	0	100	1.00	77	7913876	1.03e+05	1050	13.6	0	100	0.00
3795	RMHC	Random	10	0	10	45	7763100	1.73e+05	2086	46.4	0	100	1.00	44	3283616	7.46e+04	63	1.43	0	100	0.00
3796	RMHC	Random	5	0	5	67	7991033	1.19e+05	1468	21.9	0	100	1.00	66	5298765	8.03e+04	291	4.41	0	100	0.00
3797	RMHC	Random	4	0	4	78	10138079	1.30e+05	2015	25.8	0	100	1.00	77	7637850	9.92e+04	708	9.19	0	100	0.00
3798	RMHC	Random	8	0	8	35	4323271	1.24e+05	927	26.5	0	100	1.00	34	2366244	6.96e+04	64	1.88	0	100	0.00
3799	RMHC	Random	7	0	7	57	5024349	8.81e+04	800	14.0	0	100	1.00	56	4513569	8.06e+04	229	4.09	0	100	0.00
3800	RMHC	Random	5	0	5	68	13153930	1.93e+05	2780	40.9	0	100	1.00	67	5012123	7.48e+04	161	2.40	0	100	0.00
3801	RMHC	Random	1	0	1	75	14754490	1.97e+05	3023	40.3	0	100	1.00	74	37211095	5.03e+05	9828	133	0	100	0.00
3802	RMHC	Random	8	0	8	51	11713067	2.30e+05	2626	51.5	0	100	1.00	50	4372609	8.75e+04	368	7.36	0	100	0.00
3803	RMHC	Random	8	0	8	54	5879028	1.09e+05	1107	20.5	0	100	1.00	53	15416417	2.91e+05	3877	73.2	0	100	0.00
3804	RMHC	Random	8	0	8	41	13655886	3.33e+05	3891	94.9	0	100	1.00	40	4001352	1.00e+05	515	12.9	0	100	0.00
3805	RMHC	Random	11	0	11	41	41863569	1.02e+06	10756	262	0	100	1.00	40	2818020	7.05e+04	68	1.70	0	100	0.00
3806	RMHC	Random	9	0	9	51	17047756	3.34e+05	4224	82.8	0	100	1.00	50	3625983	7.25e+04	77	1.54	0	100	0.00
3807	RMHC	Random	9	0	9	55	7206238	1.31e+05	1550	28.2	0	100	1.00	54	4055357	7.51e+04	133	2.46	0	100	0.00
