GameID	Turn	Player	Effort_Net	Fallbacks_Total
407	29	1	1	0
407	30	0	37	0
407	31	1	1	0
407	32	0	37	0
407	33	1	1	0
407	34	0	38	0
407	35	1	1	0
407	36	0	38	0
407	37	1	1	0
407	38	0	38	0
407	39	1	1	0
407	40	0	39	0
407	41	1	3	0
407	42	0	40	0
407	43	1	2	0
407	44	0	42	0
407	45	1	2	0
407	46	0	41	0
407	47	1	10	0
407	48	0	42	0
407	49	1	2	0
407	50	0	42	0
407	51	1	13	0
407	52	0	47	0
407	53	1	4	0
407	54	0	46	0
407	55	1	2	0
407	56	0	46	0
407	57	1	24	0
407	58	0	47	0
407	59	1	78	0
407	60	0	57	0
407	61	1	20	0
407	62	0	66	0
407	63	1	4	0
407	64	0	67	0
407	65	1	38	0
407	66	0	81	0
407	67	1	24	0
407	68	0	97	0
407	69	1	21	0
407	70	0	93	0
407	71	1	69	0
407	72	0	80	0
407	73	1	3	0
407	74	0	101	0
407	75	1	2	0
407	76	0	101	0
407	77	1	42	0
407	78	0	105	0
407	79	1	10	0
407	80	0	119	0
407	81	1	213	0
407	82	0	159	0
407	83	1	14	0
407	84	0	212	0
407	85	1	48	0
407	86	0	189	0
407	87	1	3	0
407	88	0	341	0
407	89	1	21	0
407	90	0	268	0
407	91	1	20	0
407	92	0	267	0
407	93	1	562	0
407	94	0	243	0
407	95	1	563	0
407	96	0	370	0
407	97	1	16	0
407	98	0	311	0
407	99	1	279	0
407	100	0	361	0
407	101	1	6	0
407	102	0	273	0
407	103	1	78	0
407	104	0	311	0
407	105	1	23	0
407	106	0	467	0
407	107	1	9	0
407	108	0	617	0
407	109	1	198	0
407	110	0	489	0
407	111	1	36	0
407	112	0	669	0
407	113	1	100	0
407	114	0	588	0
407	115	1	28	0
407	116	0	686	0
407	117	1	232	0
407	118	0	745	0
407	119	1	53	0
407	120	0	808	0
407	121	1	208	0
407	122	0	1752	0
407	123	1	16	0
407	124	0	3025	0
407	125	1	88	0
407	126	0	3074	0
407	127	1	281	0
407	128	0	3383	0
407	129	1	182	0
407	130	0	4122	0
407	131	1	182	0
407	132	0	3801	0
407	133	1	23	0
407	134	0	3463	0
407	135	1	124	0
407	136	0	3890	0
407	137	1	359	0
407	138	0	22074	0
407	139	1	138	0
407	140	0	23534	0
407	141	1	78	0
407	142	0	19754	0
407	143	1	194	0
407	144	0	22451	0
407	145	1	164	0
407	146	0	28845	0
407	147	1	410	0
408	0	0	0	0
408	1	1	0	0
408	2	0	34	0
408	3	1	1	0
408	4	0	33	0
408	5	1	1	0
408	6	0	34	0
408	7	1	1	0
408	8	0	34	0
408	9	1	1	0
408	10	0	35	0
408	11	1	1	0
408	12	0	34	0
408	13	1	1	0
408	14	0	35	0
408	15	1	1	0
408	16	0	35	0
408	17	1	1	0
408	18	0	35	0
408	19	1	1	0
408	20	0	35	0
408	21	1	1	0
408	22	0	36	0
408	23	1	1	0
408	24	0	36	0
408	25	1	1	0
408	26	0	36	0
408	27	1	1	0
408	28	0	41	0
408	29	1	1	0
408	30	0	37	0
408	31	1	1	0
408	32	0	41	0
408	33	1	1	0
408	34	0	43	0
408	35	1	1	0
408	36	0	39	0
408	37	1	1	0
408	38	0	45	0
408	39	1	3	0
408	40	0	43	0
408	41	1	1	0
408	42	0	43	0
408	43	1	3	0
408	44	0	47	0
408	45	1	1	0
408	46	0	44	0
408	47	1	1	0
408	48	0	42	0
408	49	1	1	0
408	50	0	44	0
408	51	1	1	0
408	52	0	48	0
408	53	1	3	0
408	54	0	45	0
408	55	1	1	0
408	56	0	52	0
408	57	1	1	0
408	58	0	50	0
408	59	1	3	0
408	60	0	59	0
408	61	1	8	0
408	62	0	54	0
408	63	1	2	0
408	64	0	56	0
408	65	1	1	0
408	66	0	54	0
408	67	1	6	0
408	68	0	60	0
408	69	1	9	0
408	70	0	67	0
408	71	1	1	0
408	72	0	81	0
408	73	1	11	0
408	74	0	63	0
408	75	1	4	0
408	76	0	68	0
408	77	1	2	0
408	78	0	74	0
408	79	1	32	0
408	80	0	204	0
408	81	1	31	0
408	82	0	257	0
408	83	1	41	0
408	84	0	269	0
408	85	1	29	0
408	86	0	169	0
408	87	1	23	0
408	88	0	265	0
408	89	1	10	0
408	90	0	215	0
408	91	1	46	0
408	92	0	257	0
408	93	1	7	0
408	94	0	229	0
408	95	1	20	0
408	96	0	312	0
408	97	1	8	0
408	98	0	371	0
408	99	1	35	0
408	100	0	338	0
408	101	1	8	0
408	102	0	288	0
408	103	1	56	0
408	104	0	293	0
408	105	1	100	0
408	106	0	361	0
408	107	1	144	0
408	108	0	888	0
408	109	1	71	0
408	110	0	901	0
408	111	1	174	0
408	112	0	1176	0
408	113	1	456	0
408	114	0	1363	0
408	115	1	1154	0
408	116	0	1593	0
408	117	1	2829	0
408	118	0	2114	0
408	119	1	338	0
408	120	0	2406	0
408	121	1	405	0
408	122	0	2868	0
408	123	1	177	0
408	124	0	3526	0
408	125	1	199	0
408	126	0	4269	0
408	127	1	57	0
408	128	0	3508	0
408	129	1	418	0
409	0	0	0	0
409	1	1	0	0
409	2	0	33	0
409	3	1	1	0
409	4	0	33	0
409	5	1	1	0
409	6	0	34	0
409	7	1	1	0
409	8	0	34	0
409	9	1	1	0
409	10	0	34	0
409	11	1	1	0
409	12	0	34	0
409	13	1	1	0
409	14	0	35	0
409	15	1	1	0
409	16	0	35	0
409	17	1	1	0
409	18	0	36	0
409	19	1	1	0
409	20	0	36	0
409	21	1	1	0
409	22	0	36	0
409	23	1	1	0
409	24	0	37	0
409	25	1	1	0
409	26	0	38	0
409	27	1	2	0
409	28	0	39	0
409	29	1	1	0
409	30	0	39	0
409	31	1	1	0
409	32	0	38	0
409	33	1	1	0
409	34	0	47	0
409	35	1	6	0
409	36	0	45	0
409	37	1	4	0
409	38	0	42	0
409	39	1	2	0
409	40	0	45	0
409	41	1	1	0
409	42	0	63	0
409	43	1	2	0
409	44	0	52	0
409	45	1	1	0
409	46	0	70	0
409	47	1	1	0
409	48	0	62	0
409	49	1	8	0
409	50	0	59	0
409	51	1	17	0
409	52	0	75	0
409	53	1	96	0
409	54	0	91	0
409	55	1	8	0
409	56	0	115	0
409	57	1	18	0
409	58	0	118	0
409	59	1	19	0
409	60	0	129	0
409	61	1	64	0
409	62	0	147	0
409	63	1	110	0
409	64	0	175	0
409	65	1	11	0
409	66	0	152	0
409	67	1	334	0
409	68	0	148	0
409	69	1	39	0
409	70	0	153	0
409	71	1	131	0
409	72	0	138	0
409	73	1	212	0
409	74	0	452	0
409	75	1	215	0
409	76	0	356	0
409	77	1	230	0
409	78	0	395	0
409	79	1	8	0
409	80	0	447	0
409	81	1	124	0
409	82	0	734	0
409	83	1	3	0
409	84	0	612	0
409	85	1	31	0
409	86	0	734	0
409	87	1	65	0
409	88	0	664	0
409	89	1	302	0
409	90	0	821	0
409	91	1	650	0
409	92	0	927	0
409	93	1	51	0
409	94	0	1060	0
409	95	1	23	0
409	96	0	1974	0
409	97	1	8	0
409	98	0	1983	0
409	99	1	101	0
409	100	0	3619	0
409	101	1	29	0
409	102	0	4133	0
409	103	1	46	0
409	104	0	3224	0
409	105	1	29	0
409	106	0	4266	0
409	107	1	80	0
409	108	0	4168	0
409	109	1	42	0
409	110	0	4130	0
409	111	1	48	0
409	112	0	4971	0
409	113	1	6	0
409	114	0	11005	0
409	115	1	130	0
409	116	0	12117	0
409	117	1	681	0
409	118	0	12014	0
409	119	1	139	0
409	120	0	13667	0
409	121	1	98	0
409	122	0	12025	0
409	123	1	1237	0
409	124	0	14464	0
409	125	1	428	0
410	0	0	0	0
410	1	1	0	0
410	2	0	33	0
410	3	1	1	0
410	4	0	33	0
410	5	1	1	0
410	6	0	34	0
410	7	1	1	0
410	8	0	34	0
410	9	1	1	0
410	10	0	34	0
410	11	1	1	0
410	12	0	34	0
410	13	1	1	0
410	14	0	35	0
410	15	1	1	0
410	16	0	35	0
410	17	1	1	0
410	18	0	36	0
410	19	1	1	0
410	20	0	36	0
410	21	1	1	0
410	22	0	36	0
410	23	1	1	0
410	24	0	36	0
410	25	1	1	0
410	26	0	38	0
410	27	1	1	0
410	28	0	37	0
410	29	1	2	0
410	30	0	39	0
410	31	1	1	0
410	32	0	38	0
410	33	1	1	0
410	34	0	41	0
410	35	1	3	0
410	36	0	48	0
410	37	1	1	0
410	38	0	48	0
410	39	1	2	0
410	40	0	46	0
410	41	1	4	0
410	42	0	45	0
410	43	1	3	0
410	44	0	51	0
410	45	1	1	0
410	46	0	133	0
410	47	1	2	0
410	48	0	129	0
410	49	1	2	0
410	50	0	156	0
410	51	1	8	0
410	52	0	180	0
410	53	1	3	0
410	54	0	167	0
410	55	1	1	0
410	56	0	163	0
410	57	1	8	0
410	58	0	150	0
410	59	1	4	0
410	60	0	497	0
410	61	1	6	0
410	62	0	486	0
410	63	1	13	0
410	64	0	541	0
410	65	1	15	0
410	66	0	413	0
410	67	1	16	0
410	68	0	425	0
410	69	1	3	0
410	70	0	324	0
410	71	1	4	0
410	72	0	327	0
410	73	1	12	0
410	74	0	1185	0
410	75	1	9	0
410	76	0	1348	0
410	77	1	18	0
410	78	0	1133	0
410	79	1	5	0
410	80	0	1340	0
410	81	1	7	0
410	82	0	1571	0
410	83	1	6	0
410	84	0	1469	0
410	85	1	3	0
410	86	0	2108	0
410	87	1	1	0
410	88	0	1551	0
410	89	1	1	0
410	90	0	2375	0
410	91	1	5	0
410	92	0	4101	0
410	93	1	84	0
410	94	0	4689	0
410	95	1	6	0
410	96	0	3066	0
410	97	1	56	0
410	98	0	6387	0
410	99	1	67	0
410	100	0	6167	0
410	101	1	7	0
410	102	0	6671	0
410	103	1	38	0
410	104	0	7496	0
410	105	1	126	0
410	106	0	7979	0
410	107	1	19	0
410	108	0	8103	0
410	109	1	19	0
410	110	0	6856	0
410	111	1	27	0
410	112	0	7546	0
410	113	1	73	0
410	114	0	8163	0
410	115	1	6	0
410	116	0	7573	0
410	117	1	6	0
410	118	0	7382	0
410	119	1	4	0
410	120	0	3881	0
410	121	1	35	0
410	122	0	3597	0
410	123	1	142	0
410	124	0	4960	0
410	125	1	73	0
411	0	0	0	0
411	1	1	0	0
411	2	0	33	0
411	3	1	1	0
411	4	0	34	0
411	5	1	1	0
411	6	0	33	0
411	7	1	1	0
411	8	0	34	0
411	9	1	1	0
411	10	0	35	0
411	11	1	1	0
411	12	0	35	0
411	13	1	1	0
411	14	0	35	0
411	15	1	1	0
411	16	0	36	0
411	17	1	1	0
411	18	0	35	0
411	19	1	1	0
411	20	0	35	0
411	21	1	1	0
411	22	0	36	0
411	23	1	1	0
411	24	0	37	0
411	25	1	1	0
411	26	0	36	0
411	27	1	1	0
411	28	0	37	0
411	29	1	3	0
411	30	0	38	0
411	31	1	3	0
411	32	0	39	0
411	33	1	3	0
411	34	0	39	0
411	35	1	3	0
411	36	0	40	0
411	37	1	2	0
411	38	0	40	0
411	39	1	1	0
411	40	0	41	0
411	41	1	1	0
411	42	0	39	0
411	43	1	2	0
411	44	0	42	0
411	45	1	5	0
411	46	0	43	0
411	47	1	1	0
411	48	0	76	0
411	49	1	5	0
411	50	0	89	0
411	51	1	2	0
411	52	0	98	0
411	53	1	4	0
411	54	0	224	0
411	55	1	1	0
411	56	0	174	0
411	57	1	4	0
411	58	0	193	0
411	59	1	5	0
411	60	0	172	0
411	61	1	8	0
411	62	0	194	0
411	63	1	5	0
411	64	0	285	0
411	65	1	16	0
411	66	0	330	0
411	67	1	11	0
411	68	0	299	0
411	69	1	92	0
411	70	0	534	0
411	71	1	16	0
411	72	0	2562	0
411	73	1	49	0
411	74	0	1838	0
411	75	1	9	0
411	76	0	2047	0
411	77	1	86	0
411	78	0	2585	0
411	79	1	58	0
412	0	0	0	0
412	1	1	0	0
412	2	0	33	0
412	3	1	1	0
412	4	0	33	0
412	5	1	1	0
412	6	0	34	0
412	7	1	1	0
412	8	0	33	0
412	9	1	1	0
412	10	0	34	0
412	11	1	1	0
412	12	0	34	0
412	13	1	1	0
412	14	0	35	0
412	15	1	1	0
412	16	0	34	0
412	17	1	1	0
412	18	0	35	0
412	19	1	1	0
412	20	0	35	0
412	21	1	1	0
412	22	0	36	0
412	23	1	1	0
412	24	0	37	0
412	25	1	2	0
412	26	0	37	0
412	27	1	1	0
412	28	0	37	0
412	29	1	2	0
412	30	0	37	0
412	31	1	1	0
412	32	0	46	0
412	33	1	1	0
412	34	0	41	0
412	35	1	2	0
412	36	0	43	0
412	37	1	3	0
412	38	0	41	0
412	39	1	7	0
412	40	0	46	0
412	41	1	2	0
412	42	0	42	0
412	43	1	1	0
412	44	0	51	0
412	45	1	9	0
412	46	0	46	0
412	47	1	4	0
412	48	0	48	0
412	49	1	72	0
412	50	0	52	0
412	51	1	40	0
412	52	0	49	0
412	53	1	23	0
412	54	0	60	0
412	55	1	7	0
412	56	0	63	0
412	57	1	30	0
412	58	0	84	0
412	59	1	25	0
412	60	0	106	0
412	61	1	79	0
412	62	0	120	0
412	63	1	832	0
412	64	0	168	0
412	65	1	482	0
412	66	0	160	0
412	67	1	573	0
413	0	0	0	0
413	1	1	0	0
413	2	0	33	0
413	3	1	1	0
413	4	0	34	0
413	5	1	1	0
413	6	0	34	0
413	7	1	1	0
413	8	0	34	0
413	9	1	1	0
413	10	0	34	0
413	11	1	1	0
413	12	0	34	0
413	13	1	1	0
413	14	0	35	0
413	15	1	1	0
413	16	0	36	0
413	17	1	1	0
413	18	0	36	0
413	19	1	1	0
413	20	0	36	0
413	21	1	1	0
413	22	0	37	0
413	23	1	1	0
413	24	0	37	0
413	25	1	1	0
413	26	0	37	0
413	27	1	1	0
413	28	0	37	0
413	29	1	1	0
413	30	0	37	0
413	31	1	6	0
413	32	0	38	0
413	33	1	4	0
413	34	0	39	0
413	35	1	1	0
413	36	0	39	0
413	37	1	1	0
413	38	0	39	0
413	39	1	1	0
413	40	0	40	0
413	41	1	1	0
413	42	0	54	0
413	43	1	1	0
413	44	0	71	0
413	45	1	3	0
413	46	0	70	0
413	47	1	4	0
413	48	0	82	0
413	49	1	1	0
413	50	0	92	0
413	51	1	5	0
413	52	0	85	0
413	53	1	2	0
413	54	0	88	0
413	55	1	3	0
413	56	0	93	0
413	57	1	8	0
413	58	0	88	0
413	59	1	9	0
413	60	0	81	0
413	61	1	3	0
413	62	0	110	0
413	63	1	5	0
413	64	0	144	0
413	65	1	22	0
413	66	0	146	0
413	67	1	65	0
413	68	0	136	0
413	69	1	7	0
413	70	0	145	0
413	71	1	5	0
413	72	0	137	0
413	73	1	30	0
413	74	0	139	0
413	75	1	102	0
413	76	0	129	0
413	77	1	115	0
413	78	0	160	0
413	79	1	50	0
413	80	0	140	0
413	81	1	207	0
413	82	0	132	0
413	83	1	216	0
413	84	0	287	0
413	85	1	24	0
413	86	0	260	0
413	87	1	119	0
413	88	0	289	0
413	89	1	196	0
413	90	0	256	0
413	91	1	97	0
413	92	0	414	0
413	93	1	112	0
413	94	0	326	0
413	95	1	29	0
413	96	0	328	0
413	97	1	120	0
413	98	0	245	0
413	99	1	320	0
413	100	0	354	0
413	101	1	251	0
414	0	0	0	0
414	1	1	0	0
414	2	0	33	0
414	3	1	1	0
414	4	0	34	0
414	5	1	1	0
414	6	0	33	0
414	7	1	1	0
414	8	0	34	0
414	9	1	1	0
414	10	0	35	0
414	11	1	1	0
414	12	0	34	0
414	13	1	1	0
414	14	0	36	0
414	15	1	3	0
414	16	0	35	0
414	17	1	2	0
414	18	0	35	0
414	19	1	1	0
414	20	0	36	0
414	21	1	2	0
414	22	0	36	0
414	23	1	4	0
414	24	0	37	0
414	25	1	2	0
414	26	0	38	0
414	27	1	1	0
414	28	0	37	0
414	29	1	1	0
414	30	0	37	0
414	31	1	1	0
414	32	0	37	0
414	33	1	10	0
414	34	0	39	0
414	35	1	6	0
414	36	0	45	0
414	37	1	4	0
414	38	0	151	0
414	39	1	9	0
414	40	0	150	0
414	41	1	11	0
414	42	0	188	0
414	43	1	6	0
414	44	0	135	0
414	45	1	12	0
414	46	0	161	0
414	47	1	2	0
414	48	0	183	0
414	49	1	17	0
414	50	0	160	0
414	51	1	1	0
414	52	0	127	0
414	53	1	18	0
414	54	0	138	0
414	55	1	1	0
414	56	0	318	0
414	57	1	25	0
414	58	0	316	0
414	59	1	13	0
414	60	0	545	0
414	61	1	4	0
414	62	0	538	0
414	63	1	6	0
414	64	0	741	0
414	65	1	6	0
414	66	0	588	0
414	67	1	17	0
414	68	0	740	0
414	69	1	10	0
414	70	0	561	0
414	71	1	18	0
414	72	0	770	0
414	73	1	1	0
414	74	0	658	0
414	75	1	44	0
414	76	0	600	0
414	77	1	15	0
414	78	0	699	0
414	79	1	148	0
414	80	0	1023	0
414	81	1	54	0
414	82	0	951	0
414	83	1	11	0
414	84	0	717	0
414	85	1	81	0
414	86	0	792	0
414	87	1	26	0
414	88	0	754	0
414	89	1	41	0
414	90	0	750	0
414	91	1	8	0
414	92	0	1408	0
414	93	1	47	0
414	94	0	1680	0
414	95	1	85	0
414	96	0	1872	0
414	97	1	167	0
414	98	0	1681	0
414	99	1	4	0
414	100	0	1904	0
414	101	1	70	0
414	102	0	1989	0
414	103	1	39	0
414	104	0	1251	0
414	105	1	208	0
414	106	0	1831	0
414	107	1	44	0
414	108	0	1893	0
414	109	1	41	0
414	110	0	1827	0
414	111	1	36	0
414	112	0	1994	0
414	113	1	23	0
414	114	0	2465	0
414	115	1	44	0
414	116	0	2312	0
414	117	1	5	0
414	118	0	2638	0
414	119	1	51	0
414	120	0	3195	0
414	121	1	7	0
414	122	0	4565	0
414	123	1	4	0
414	124	0	5728	0
414	125	1	123	0
414	126	0	6150	0
414	127	1	23	0
414	128	0	6326	0
414	129	1	5	0
414	130	0	6955	0
414	131	1	20	0
414	132	0	8216	0
414	133	1	21	0
414	134	0	8193	0
414	135	1	208	0
414	136	0	7213	0
414	137	1	153	0
415	0	0	0	0
415	1	1	0	0
415	2	0	33	0
415	3	1	1	0
415	4	0	33	0
415	5	1	1	0
415	6	0	33	0
415	7	1	1	0
415	8	0	34	0
415	9	1	1	0
415	10	0	34	0
415	11	1	1	0
415	12	0	35	0
415	13	1	1	0
415	14	0	35	0
415	15	1	1	0
415	16	0	35	0
415	17	1	1	0
415	18	0	36	0
415	19	1	1	0
415	20	0	36	0
415	21	1	1	0
415	22	0	36	0
415	23	1	1	0
415	24	0	36	0
415	25	1	1	0
415	26	0	37	0
415	27	1	3	0
415	28	0	38	0
415	29	1	5	0
415	30	0	39	0
415	31	1	3	0
415	32	0	39	0
415	33	1	1	0
415	34	0	38	0
415	35	1	3	0
415	36	0	39	0
415	37	1	2	0
415	38	0	39	0
415	39	1	1	0
415	40	0	39	0
415	41	1	4	0
415	42	0	40	0
415	43	1	9	0
415	44	0	40	0
415	45	1	20	0
415	46	0	41	0
415	47	1	5	0
415	48	0	41	0
415	49	1	19	0
415	50	0	43	0
415	51	1	27	0
415	52	0	42	0
415	53	1	12	0
415	54	0	42	0
415	55	1	2	0
415	56	0	42	0
415	57	1	17	0
415	58	0	47	0
415	59	1	12	0
415	60	0	44	0
415	61	1	26	0
415	62	0	46	0
415	63	1	22	0
415	64	0	46	0
415	65	1	2	0
415	66	0	47	0
415	67	1	15	0
415	68	0	46	0
415	69	1	15	0
415	70	0	51	0
415	71	1	5	0
415	72	0	54	0
415	73	1	10	0
415	74	0	56	0
415	75	1	12	0
415	76	0	53	0
415	77	1	68	0
415	78	0	58	0
415	79	1	1	0
415	80	0	59	0
415	81	1	15	0
415	82	0	62	0
415	83	1	48	0
415	84	0	57	0
415	85	1	1	0
415	86	0	66	0
415	87	1	90	0
415	88	0	86	0
415	89	1	41	0
415	90	0	121	0
415	91	1	181	0
415	92	0	127	0
415	93	1	226	0
415	94	0	141	0
415	95	1	139	0
415	96	0	135	0
415	97	1	89	0
416	0	0	0	0
416	1	1	0	0
416	2	0	33	0
416	3	1	1	0
416	4	0	34	0
416	5	1	1	0
416	6	0	33	0
416	7	1	1	0
416	8	0	34	0
416	9	1	1	0
416	10	0	35	0
416	11	1	1	0
416	12	0	34	0
416	13	1	1	0
416	14	0	35	0
416	15	1	1	0
416	16	0	36	0
416	17	1	1	0
416	18	0	35	0
416	19	1	1	0
416	20	0	36	0
416	21	1	1	0
416	22	0	36	0
416	23	1	1	0
416	24	0	37	0
416	25	1	1	0
416	26	0	37	0
416	27	1	2	0
416	28	0	37	0
416	29	1	2	0
416	30	0	37	0
416	31	1	12	0
416	32	0	37	0
416	33	1	3	0
416	34	0	39	0
416	35	1	3	0
416	36	0	39	0
416	37	1	26	0
416	38	0	39	0
416	39	1	3	0
416	40	0	39	0
416	41	1	20	0
416	42	0	41	0
416	43	1	7	0
416	44	0	40	0
416	45	1	61	0
416	46	0	42	0
416	47	1	1	0
416	48	0	40	0
416	49	1	10	0
416	50	0	41	0
416	51	1	20	0
416	52	0	43	0
416	53	1	118	0
416	54	0	44	0
416	55	1	256	0
416	56	0	43	0
416	57	1	154	0
416	58	0	45	0
416	59	1	208	0
416	60	0	48	0
416	61	1	161	0
416	62	0	50	0
416	63	1	197	0
416	64	0	47	0
416	65	1	34	0
416	66	0	54	0
416	67	1	153	0
416	68	0	53	0
416	69	1	277	0
416	70	0	53	0
416	71	1	943	0
416	72	0	59	0
416	73	1	240	0
416	74	0	59	0
416	75	1	32	0
416	76	0	60	0
416	77	1	165	0
416	78	0	60	0
416	79	1	13	0
416	80	0	63	0
416	81	1	207	0
416	82	0	70	0
416	83	1	97	0
416	84	0	75	0
416	85	1	81	0
416	86	0	79	0
416	87	1	27	0
416	88	0	129	0
416	89	1	214	0
416	90	0	129	0
416	91	1	79	0
416	92	0	136	0
416	93	1	7	0
416	94	0	139	0
416	95	1	15	0
416	96	0	231	0
416	97	1	15	0
416	98	0	302	0
416	99	1	212	0
416	100	0	388	0
416	101	1	164	0
416	102	0	417	0
416	103	1	295	0
416	104	0	403	0
416	105	1	668	0
416	106	0	799	0
416	107	1	29	0
416	108	0	751	0
416	109	1	123	0
416	110	0	1539	0
416	111	1	31	0
417	0	0	0	0
417	1	1	0	0
417	2	0	33	0
417	3	1	1	0
417	4	0	33	0
417	5	1	1	0
417	6	0	34	0
417	7	1	1	0
417	8	0	34	0
417	9	1	1	0
417	10	0	35	0
417	11	1	1	0
417	12	0	35	0
417	13	1	1	0
417	14	0	35	0
417	15	1	1	0
417	16	0	35	0
417	17	1	1	0
417	18	0	35	0
417	19	1	1	0
417	20	0	36	0
417	21	1	2	0
417	22	0	36	0
417	23	1	1	0
417	24	0	37	0
417	25	1	4	0
417	26	0	37	0
417	27	1	2	0
417	28	0	37	0
417	29	1	3	0
417	30	0	38	0
417	31	1	20	0
417	32	0	39	0
417	33	1	4	0
417	34	0	38	0
417	35	1	24	0
417	36	0	40	0
417	37	1	3	0
417	38	0	41	0
417	39	1	3	0
417	40	0	41	0
417	41	1	9	0
417	42	0	42	0
417	43	1	35	0
417	44	0	42	0
417	45	1	765	0
417	46	0	87	0
417	47	1	222	0
417	48	0	85	0
417	49	1	43	0
417	50	0	79	0
417	51	1	197	0
417	52	0	89	0
417	53	1	5333	0
417	54	0	119	0
417	55	1	4054	0
417	56	0	104	0
417	57	1	1	0
417	58	0	101	0
417	59	1	2810	0
417	60	0	110	0
417	61	1	4930	0
417	62	0	122	0
417	63	1	1908	0
417	64	0	141	0
417	65	1	1045	0
417	66	0	137	0
417	67	1	5080	0
418	0	0	0	0
418	1	1	0	0
418	2	0	33	0
418	3	1	1	0
418	4	0	34	0
418	5	1	1	0
418	6	0	34	0
418	7	1	1	0
418	8	0	34	0
418	9	1	1	0
418	10	0	35	0
418	11	1	1	0
418	12	0	35	0
418	13	1	2	0
418	14	0	35	0
418	15	1	1	0
418	16	0	36	0
418	17	1	1	0
418	18	0	36	0
418	19	1	1	0
418	20	0	36	0
418	21	1	1	0
418	22	0	36	0
418	23	1	1	0
418	24	0	36	0
418	25	1	2	0
418	26	0	36	0
418	27	1	1	0
418	28	0	37	0
418	29	1	2	0
418	30	0	37	0
418	31	1	1	0
418	32	0	38	0
418	33	1	3	0
418	34	0	39	0
418	35	1	2	0
418	36	0	40	0
418	37	1	1	0
418	38	0	39	0
418	39	1	1	0
418	40	0	39	0
418	41	1	2	0
418	42	0	43	0
418	43	1	3	0
418	44	0	43	0
418	45	1	7	0
418	46	0	51	0
418	47	1	2	0
418	48	0	49	0
418	49	1	17	0
418	50	0	58	0
418	51	1	15	0
418	52	0	58	0
418	53	1	11	0
418	54	0	67	0
418	55	1	6	0
418	56	0	63	0
418	57	1	13	0
418	58	0	56	0
418	59	1	5	0
418	60	0	68	0
418	61	1	9	0
418	62	0	70	0
418	63	1	14	0
418	64	0	60	0
418	65	1	4	0
418	66	0	72	0
418	67	1	24	0
418	68	0	69	0
418	69	1	981	0
418	70	0	171	0
418	71	1	592	0
418	72	0	170	0
418	73	1	17	0
418	74	0	256	0
418	75	1	1163	0
418	76	0	242	0
418	77	1	227	0
418	78	0	286	0
418	79	1	383	0
419	0	0	0	0
419	1	1	0	0
419	2	0	33	0
419	3	1	1	0
419	4	0	33	0
419	5	1	1	0
419	6	0	34	0
419	7	1	1	0
419	8	0	34	0
419	9	1	1	0
419	10	0	34	0
419	11	1	1	0
419	12	0	35	0
419	13	1	1	0
419	14	0	35	0
419	15	1	1	0
419	16	0	35	0
419	17	1	1	0
419	18	0	36	0
419	19	1	1	0
419	20	0	36	0
419	21	1	1	0
419	22	0	37	0
419	23	1	1	0
419	24	0	37	0
419	25	1	2	0
419	26	0	37	0
419	27	1	1	0
419	28	0	37	0
419	29	1	1	0
419	30	0	38	0
419	31	1	1	0
419	32	0	39	0
419	33	1	2	0
419	34	0	39	0
419	35	1	2	0
419	36	0	39	0
419	37	1	4	0
419	38	0	40	0
419	39	1	14	0
419	40	0	41	0
419	41	1	1	0
419	42	0	41	0
419	43	1	16	0
419	44	0	40	0
419	45	1	6	0
419	46	0	42	0
419	47	1	49	0
419	48	0	42	0
419	49	1	61	0
419	50	0	42	0
419	51	1	15	0
419	52	0	45	0
419	53	1	29	0
419	54	0	49	0
419	55	1	107	0
419	56	0	52	0
419	57	1	12	0
419	58	0	51	0
419	59	1	45	0
419	60	0	51	0
419	61	1	18	0
419	62	0	68	0
419	63	1	252	0
419	64	0	304	0
419	65	1	116	0
419	66	0	220	0
419	67	1	330	0
419	68	0	272	0
419	69	1	871	0
419	70	0	284	0
419	71	1	1637	0
419	72	0	328	0
419	73	1	327	0
419	74	0	308	0
419	75	1	276	0
419	76	0	268	0
419	77	1	91	0
419	78	0	316	0
419	79	1	267	0
419	80	0	453	0
419	81	1	166	0
419	82	0	369	0
419	83	1	51	0
419	84	0	395	0
419	85	1	158	0
419	86	0	256	0
419	87	1	49	0
419	88	0	338	0
419	89	1	11	0
419	90	0	329	0
419	91	1	75	0
419	92	0	440	0
419	93	1	57	0
419	94	0	660	0
419	95	1	10	0
420	0	0	0	0
420	1	1	0	0
420	2	0	33	0
420	3	1	1	0
420	4	0	33	0
420	5	1	1	0
420	6	0	34	0
420	7	1	1	0
420	8	0	35	0
420	9	1	1	0
420	10	0	44	0
420	11	1	1	0
420	12	0	45	0
420	13	1	1	0
420	14	0	40	0
420	15	1	1	0
420	16	0	45	0
420	17	1	1	0
420	18	0	41	0
420	19	1	1	0
420	20	0	40	0
420	21	1	1	0
420	22	0	47	0
420	23	1	1	0
420	24	0	52	0
420	25	1	1	0
420	26	0	53	0
420	27	1	1	0
420	28	0	61	0
420	29	1	1	0
420	30	0	72	0
420	31	1	1	0
420	32	0	84	0
420	33	1	1	0
420	34	0	81	0
420	35	1	1	0
420	36	0	75	0
420	37	1	2	0
420	38	0	80	0
420	39	1	1	0
420	40	0	86	0
420	41	1	2	0
420	42	0	76	0
