GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
3802	RMHC	Random	16	0	16	46	25297285	5.50e+05	8090	176	0	100	1.00	45	2979934	6.62e+04	53	1.18	0	100	0.00
3803	RMHC	Random	6	0	6	71	7020090	9.89e+04	1346	19.0	0	100	1.00	70	17615759	2.52e+05	4784	68.3	0	100	0.00
3804	RMHC	Random	8	0	8	63	14494093	2.30e+05	3992	63.4	0	100	1.00	62	5089745	8.21e+04	379	6.11	0	100	0.00
3805	RMHC	Random	8	0	8	68	16032443	2.36e+05	4149	61.0	0	100	1.00	67	4601683	6.87e+04	125	1.87	0	100	0.00
3806	RMHC	Random	5	0	5	61	7068791	1.16e+05	1453	23.8	0	100	1.00	60	20378567	3.40e+05	5377	89.6	0	100	0.00
3807	RMHC	Random	12	0	12	58	17702052	3.05e+05	5109	88.1	0	100	1.00	57	4249295	7.45e+04	148	2.60	0	100	0.00
3808	RMHC	Random	7	0	7	62	6752151	1.09e+05	1421	22.9	0	100	1.00	61	4501451	7.38e+04	188	3.08	0	100	0.00
3809	RMHC	Random	7	0	7	59	13776000	2.33e+05	3978	67.4	0	100	1.00	58	4722199	8.14e+04	281	4.84	0	100	0.00
3810	RMHC	Random	7	0	7	59	4973005	8.43e+04	816	13.8	0	100	1.00	58	5371386	9.26e+04	522	9.00	0	100	0.00
3811	RMHC	Random	6	0	6	52	12823168	2.47e+05	3254	62.6	0	100	1.00	51	3711197	7.28e+04	148	2.90	0	100	0.00
3812	RMHC	Random	3	0	3	71	9907556	1.40e+05	2092	29.5	0	100	1.00	70	6299000	9.00e+04	515	7.36	0	100	0.00
3813	RMHC	Random	7	0	7	71	35487631	5.00e+05	10010	141	0	100	1.00	70	7124300	1.02e+05	1193	17.0	0	100	0.00
3814	RMHC	Random	3	0	3	74	36585144	4.94e+05	10182	138	0	100	1.00	73	26578601	3.64e+05	7404	101	0	100	0.00
3815	RMHC	Random	8	0	8	56	10505588	1.88e+05	2393	42.7	0	100	1.00	55	3954206	7.19e+04	138	2.51	0	100	0.00
3816	RMHC	Random	5	0	5	69	8071195	1.17e+05	1554	22.5	0	100	1.00	68	5393779	7.93e+04	319	4.69	0	100	0.00
3817	RMHC	Random	5	0	5	65	8085023	1.24e+05	1675	25.8	0	100	1.00	64	7187699	1.12e+05	908	14.2	0	100	0.00
3818	RMHC	Random	6	0	6	69	12046679	1.75e+05	2781	40.3	0	100	1.00	68	5476836	8.05e+04	361	5.31	0	100	0.00
3819	RMHC	Random	6	0	6	65	16360832	2.52e+05	4302	66.2	0	100	1.00	64	5014032	7.83e+04	295	4.61	0	100	0.00
3820	RMHC	Random	6	0	6	59	18339903	3.11e+05	5227	88.6	0	100	1.00	58	4940359	8.52e+04	381	6.57	0	100	0.00
3821	RMHC	Random	9	0	9	54	14675609	2.72e+05	4387	81.2	0	100	1.00	53	3658456	6.90e+04	97	1.83	0	100	0.00
3822	RMHC	Random	8	0	8	61	9150226	1.50e+05	2102	34.5	0	100	1.00	60	4471708	7.45e+04	248	4.13	0	100	0.00
3823	RMHC	Random	10	0	10	50	3687006	7.37e+04	493	9.86	0	100	1.00	49	3477916	7.10e+04	110	2.24	0	100	0.00
3824	RMHC	Random	12	0	12	50	14057564	2.81e+05	4145	82.9	0	100	1.00	49	3240657	6.61e+04	51	1.04	0	100	0.00
3825	RMHC	Random	7	0	7	56	6097212	1.09e+05	1319	23.6	0	100	1.00	55	7529984	1.37e+05	1647	29.9	0	100	0.00
3826	RMHC	Random	6	0	6	57	4745346	8.33e+04	713	12.5	0	100	1.00	56	8236045	1.47e+05	1575	28.1	0	100	0.00
3827	RMHC	Random	11	0	11	36	4555824	1.27e+05	1062	29.5	0	100	1.00	35	2517953	7.19e+04	40	1.14	0	100	0.00
3828	RMHC	Random	10	0	10	51	13578474	2.66e+05	3703	72.6	0	100	1.00	50	3416525	6.83e+04	93	1.86	0	100	0.00
3829	RMHC	Random	4	0	4	60	4207726	7.01e+04	562	9.37	0	100	1.00	59	6832206	1.16e+05	1146	19.4	0	100	0.00
3830	RMHC	Random	11	0	11	54	8091865	1.50e+05	1942	36.0	0	100	1.00	53	3903197	7.36e+04	125	2.36	0	100	0.00
3831	RMHC	Random	9	0	9	51	8664336	1.70e+05	2372	46.5	0	100	1.00	50	3528662	7.06e+04	101	2.02	0	100	0.00
3832	RMHC	Random	10	0	10	38	7964846	2.10e+05	1977	52.0	0	100	1.00	37	2660072	7.19e+04	82	2.22	0	100	0.00
3833	RMHC	Random	10	0	10	45	27890946	6.20e+05	9383	209	0	100	1.00	44	3282466	7.46e+04	89	2.02	0	100	0.00
3834	RMHC	Random	9	0	9	41	7202362	1.76e+05	1899	46.3	0	100	1.00	40	2694101	6.74e+04	69	1.73	0	100	0.00
3835	RMHC	Random	9	0	9	46	4962278	1.08e+05	1080	23.5	0	100	1.00	45	2980970	6.62e+04	59	1.31	0	100	0.00
3836	RMHC	Random	8	0	8	46	12583785	2.74e+05	3626	78.8	0	100	1.00	45	3317859	7.37e+04	190	4.22	0	100	0.00
3837	RMHC	Random	9	0	9	52	7537328	1.45e+05	1798	34.6	0	100	1.00	51	3478864	6.82e+04	85	1.67	0	100	0.00
3838	RMHC	Random	9	0	9	46	11855912	2.58e+05	3335	72.5	0	100	1.00	45	3173738	7.05e+04	117	2.60	0	100	0.00
3839	RMHC	Random	8	0	8	46	35033054	7.62e+05	10851	236	0	100	1.00	45	4127817	9.17e+04	366	8.13	0	100	0.00
3840	RMHC	Random	8	0	8	57	27123208	4.76e+05	8437	148	0	100	1.00	56	4035609	7.21e+04	146	2.61	0	100	0.00
3841	RMHC	Random	10	0	10	44	2585278	5.88e+04	297	6.75	0	100	1.00	43	2806308	6.53e+04	59	1.37	0	100	0.00
3842	RMHC	Random	10	0	10	47	5534999	1.18e+05	1419	30.2	0	100	1.00	46	3264312	7.10e+04	109	2.37	0	100	0.00
3843	RMHC	Random	7	0	7	68	15902421	2.34e+05	4462	65.6	0	100	1.00	67	5887615	8.79e+04	546	8.15	0	100	0.00
3844	RMHC	Random	12	0	12	49	6281548	1.28e+05	1361	27.8	0	100	1.00	48	3575963	7.45e+04	149	3.10	0	100	0.00
3845	RMHC	Random	5	0	5	50	5121910	1.02e+05	1009	20.2	0	100	1.00	49	5744611	1.17e+05	1033	21.1	0	100	0.00
3846	RMHC	Random	8	0	8	65	17811466	2.74e+05	4754	73.1	0	100	1.00	64	4552382	7.11e+04	118	1.84	0	100	0.00
3847	RMHC	Random	13	0	13	41	28659911	6.99e+05	8673	212	0	100	1.00	40	2604880	6.51e+04	46	1.15	0	100	0.00
3848	RMHC	Random	2	0	2	55	10770693	1.96e+05	2821	51.3	0	100	1.00	54	22249969	4.12e+05	6703	124	0	100	0.00
3849	RMHC	Random	8	0	8	53	7437708	1.40e+05	1746	32.9	0	100	1.00	52	5329838	1.02e+05	729	14.0	0	100	0.00
3850	RMHC	Random	7	0	7	55	5483229	9.97e+04	1149	20.9	0	100	1.00	54	6223801	1.15e+05	810	15.0	0	100	0.00
3851	RMHC	Random	8	0	8	55	7165399	1.30e+05	1550	28.2	0	100	1.00	54	3760871	6.96e+04	92	1.70	0	100	0.00
3852	RMHC	Random	9	0	9	43	7613381	1.77e+05	1744	40.6	0	100	1.00	42	2784240	6.63e+04	65	1.55	0	100	0.00
3853	RMHC	Random	2	0	2	71	7648031	1.08e+05	1431	20.2	0	100	1.00	70	10533079	1.50e+05	2076	29.7	0	100	0.00
3854	RMHC	Random	12	0	12	45	15751551	3.50e+05	4248	94.4	0	100	1.00	44	2998312	6.81e+04	60	1.36	0	100	0.00
3855	RMHC	Random	9	0	9	37	4962257	1.34e+05	1187	32.1	0	100	1.00	36	2764674	7.68e+04	124	3.44	0	100	0.00
3856	RMHC	Random	7	0	7	54	28028053	5.19e+05	9007	167	0	100	1.00	53	4088602	7.71e+04	230	4.34	0	100	0.00
3857	RMHC	Random	8	0	8	66	21245767	3.22e+05	5792	87.8	0	100	1.00	65	4812281	7.40e+04	251	3.86	0	100	0.00
3858	RMHC	Random	10	0	10	41	22857610	5.58e+05	7205	176	0	100	1.00	40	2598552	6.50e+04	44	1.10	0	100	0.00
3859	RMHC	Random	2	0	2	70	10876183	1.55e+05	2754	39.3	0	100	1.00	69	28353720	4.11e+05	8350	121	0	100	0.00
3860	RMHC	Random	7	0	7	56	7461350	1.33e+05	1771	31.6	0	100	1.00	55	4083402	7.42e+04	158	2.87	0	100	0.00
3861	RMHC	Random	13	0	13	36	50891730	1.41e+06	15895	442	0	100	1.00	35	2392025	6.83e+04	52	1.49	0	100	0.00
3862	RMHC	Random	3	0	3	72	36811553	5.11e+05	10149	141	0	100	1.00	71	9751109	1.37e+05	1715	24.2	0	100	0.00
3863	RMHC	Random	3	0	3	61	4270712	7.00e+04	575	9.43	0	100	1.00	60	6684037	1.11e+05	938	15.6	0	100	0.00
3864	RMHC	Random	9	0	9	43	5955863	1.39e+05	1488	34.6	0	100	1.00	42	3046773	7.25e+04	92	2.19	0	100	0.00
3865	RMHC	Random	9	0	9	49	25482032	5.20e+05	7522	154	0	100	1.00	48	3346606	6.97e+04	63	1.31	0	100	0.00
3866	RMHC	Random	8	0	8	59	13282553	2.25e+05	3658	62.0	0	100	1.00	58	10584872	1.82e+05	2383	41.1	0	100	0.00
3867	RMHC	Random	8	0	8	54	4212163	7.80e+04	709	13.1	0	100	1.00	53	4336638	8.18e+04	324	6.11	0	100	0.00
3868	RMHC	Random	13	0	13	38	26990374	7.10e+05	8193	216	0	100	1.00	37	2348517	6.35e+04	37	1.00	0	100	0.00
3869	RMHC	Random	11	0	11	39	17037823	4.37e+05	6233	160	0	100	1.00	38	2587636	6.81e+04	37	0.974	0	100	0.00
3870	RMHC	Random	8	0	8	44	4259855	9.68e+04	765	17.4	0	100	1.00	43	3292459	7.66e+04	84	1.95	0	100	0.00
3871	RMHC	Random	11	0	11	32	12637372	3.95e+05	3923	123	0	100	1.00	31	2028594	6.54e+04	45	1.45	0	100	0.00
3872	RMHC	Random	7	0	7	53	3422829	6.46e+04	407	7.68	0	100	1.00	52	6970514	1.34e+05	1280	24.6	0	100	0.00
3873	RMHC	Random	5	0	5	64	19398288	3.03e+05	6184	96.6	0	100	1.00	63	8504498	1.35e+05	1555	24.7	0	100	0.00
3874	RMHC	Random	7	0	7	53	15166923	2.86e+05	4727	89.2	0	100	1.00	52	3752322	7.22e+04	137	2.63	0	100	0.00
3875	RMHC	Random	4	0	4	54	5098257	9.44e+04	890	16.5	0	100	1.00	53	4576388	8.63e+04	380	7.17	0	100	0.00
3876	RMHC	Random	13	0	13	37	7018805	1.90e+05	2303	62.2	0	100	1.00	36	2463951	6.84e+04	46	1.28	0	100	0.00
3877	RMHC	Random	10	0	10	41	13462744	3.28e+05	3810	92.9	0	100	1.00	40	2649204	6.62e+04	77	1.93	0	100	0.00
3878	RMHC	Random	7	0	7	48	3401866	7.09e+04	469	9.77	0	100	1.00	47	3727780	7.93e+04	289	6.15	0	100	0.00
3879	RMHC	Random	10	0	10	54	4544420	8.42e+04	729	13.5	0	100	1.00	53	3810934	7.19e+04	147	2.77	0	100	0.00
3880	RMHC	Random	8	0	8	56	10493510	1.87e+05	3154	56.3	0	100	1.00	55	3948174	7.18e+04	136	2.47	0	100	0.00
3881	RMHC	Random	4	0	4	81	21956208	2.71e+05	4967	61.3	0	100	1.00	80	8142041	1.02e+05	898	11.2	0	100	0.00
3882	RMHC	Random	9	0	9	40	87871442	2.20e+06	34385	860	0	100	1.00	39	2764326	7.09e+04	71	1.82	0	100	0.00
3883	RMHC	Random	3	0	3	66	9580112	1.45e+05	2026	30.7	0	100	1.00	65	5949648	9.15e+04	505	7.77	0	100	0.00
3884	RMHC	Random	6	0	6	51	5906019	1.16e+05	1183	23.2	0	100	1.00	50	5613840	1.12e+05	936	18.7	0	100	0.00
3885	RMHC	Random	6	0	6	57	13477975	2.36e+05	3221	56.5	0	100	1.00	56	5188851	9.27e+04	544	9.71	0	100	0.00
3886	RMHC	Random	10	0	10	52	12818276	2.47e+05	3123	60.1	0	100	1.00	51	3827990	7.51e+04	175	3.43	0	100	0.00
3887	RMHC	Random	4	0	4	60	4088170	6.81e+04	586	9.77	0	100	1.00	59	4910847	8.32e+04	300	5.08	0	100	0.00
3888	RMHC	Random	3	0	3	60	6152937	1.03e+05	1262	21.0	0	100	1.00	59	9441350	1.60e+05	1959	33.2	0	100	0.00
3889	RMHC	Random	6	0	6	51	6493569	1.27e+05	1427	28.0	0	100	1.00	50	3742244	7.48e+04	132	2.64	0	100	0.00
3890	RMHC	Random	4	0	4	60	7817107	1.30e+05	1891	31.5	0	100	1.00	59	5366837	9.10e+04	593	10.1	0	100	0.00
3891	RMHC	Random	7	0	7	55	29275791	5.32e+05	7399	135	0	100	1.00	54	4041313	7.48e+04	229	4.24	0	100	0.00
3892	RMHC	Random	12	0	12	50	13152876	2.63e+05	3569	71.4	0	100	1.00	49	3725040	7.60e+04	61	1.24	0	100	0.00
3893	RMHC	Random	3	0	3	79	20600673	2.61e+05	5402	68.4	0	100	1.00	78	12824321	1.64e+05	2548	32.7	0	100	0.00
3894	RMHC	Random	10	0	10	45	3872236	8.60e+04	643	14.3	0	100	1.00	44	3273925	7.44e+04	157	3.57	0	100	0.00
3895	RMHC	Random	5	0	5	61	25607041	4.20e+05	7525	123	0	100	1.00	60	8910360	1.49e+05	1697	28.3	0	100	0.00
3896	RMHC	Random	9	0	9	49	28750864	5.87e+05	9199	188	0	100	1.00	48	3538638	7.37e+04	185	3.85	0	100	0.00
3897	RMHC	Random	6	0	6	56	13823738	2.47e+05	3862	69.0	0	100	1.00	55	7730171	1.41e+05	1459	26.5	0	100	0.00
3898	RMHC	Random	6	0	6	58	30092317	5.19e+05	8069	139	0	100	1.00	57	8527140	1.50e+05	1697	29.8	0	100	0.00
3899	RMHC	Random	3	0	3	55	11932826	2.17e+05	2992	54.4	0	100	1.00	54	5219597	9.67e+04	647	12.0	0	100	0.00
3900	RMHC	Random	10	0	10	45	6808632	1.51e+05	1561	34.7	0	100	1.00	44	2898901	6.59e+04	61	1.39	0	100	0.00
3901	RMHC	Random	11	0	11	51	18733835	3.67e+05	5419	106	0	100	1.00	50	3325858	6.65e+04	67	1.34	0	100	0.00
3902	RMHC	Random	8	0	8	57	5401779	9.48e+04	1241	21.8	0	100	1.00	56	4719976	8.43e+04	396	7.07	0	100	0.00
3903	RMHC	Random	5	0	5	64	6561934	1.03e+05	1352	21.1	0	100	1.00	63	6674851	1.06e+05	764	12.1	0	100	0.00
3904	RMHC	Random	7	0	7	77	14572197	1.89e+05	3761	48.8	0	100	1.00	76	5469835	7.20e+04	224	2.95	0	100	0.00
3905	RMHC	Random	8	0	8	66	7234968	1.10e+05	1479	22.4	0	100	1.00	65	4353358	6.70e+04	97	1.49	0	100	0.00
3906	RMHC	Random	11	0	11	43	4834118	1.12e+05	1172	27.3	0	100	1.00	42	2863539	6.82e+04	72	1.71	0	100	0.00
3907	RMHC	Random	11	0	11	51	14912769	2.92e+05	3894	76.4	0	100	1.00	50	3562905	7.13e+04	85	1.70	0	100	0.00
3908	RMHC	Random	2	0	2	62	8301785	1.34e+05	1900	30.6	0	100	1.00	61	16053035	2.63e+05	3881	63.6	0	100	0.00
3909	RMHC	Random	9	0	9	37	12077575	3.26e+05	3706	100	0	100	1.00	36	2364199	6.57e+04	70	1.94	0	100	0.00
3910	RMHC	Random	11	0	11	37	22597876	6.11e+05	7191	194	0	100	1.00	36	2472461	6.87e+04	52	1.44	0	100	0.00
3911	RMHC	Random	4	0	4	68	26286853	3.87e+05	7509	110	0	100	1.00	67	10156006	1.52e+05	2027	30.3	0	100	0.00
3912	RMHC	Random	12	0	12	59	6760386	1.15e+05	1716	29.1	0	100	1.00	58	4083440	7.04e+04	132	2.28	0	100	0.00
3913	RMHC	Random	9	0	9	56	5297000	9.46e+04	977	17.4	0	100	1.00	55	3781721	6.88e+04	66	1.20	0	100	0.00
3914	RMHC	Random	5	0	5	55	9636351	1.75e+05	2324	42.3	0	100	1.00	54	4716030	8.73e+04	464	8.59	0	100	0.00
3915	RMHC	Random	7	0	7	43	20721095	4.82e+05	5879	137	0	100	1.00	42	3422709	8.15e+04	312	7.43	0	100	0.00
3916	RMHC	Random	5	0	5	53	9592571	1.81e+05	2596	49.0	0	100	1.00	52	41498100	7.98e+05	15231	293	0	100	0.00
3917	RMHC	Random	5	0	5	61	6655097	1.09e+05	1372	22.5	0	100	1.00	60	4430581	7.38e+04	161	2.68	0	100	0.00
3918	RMHC	Random	9	0	9	65	16112342	2.48e+05	4340	66.8	0	100	1.00	64	4524744	7.07e+04	88	1.38	0	100	0.00
3919	RMHC	Random	6	0	6	49	9297809	1.90e+05	2398	48.9	0	100	1.00	48	4612097	9.61e+04	677	14.1	0	100	0.00
3920	RMHC	Random	7	0	7	58	4736857	8.17e+04	812	14.0	0	100	1.00	57	6054791	1.06e+05	1018	17.9	0	100	0.00
3921	RMHC	Random	8	0	8	47	10301712	2.19e+05	2543	54.1	0	100	1.00	46	3497279	7.60e+04	155	3.37	0	100	0.00
3922	RMHC	Random	9	0	9	65	5776063	8.89e+04	903	13.9	0	100	1.00	64	8793022	1.37e+05	1895	29.6	0	100	0.00
3923	RMHC	Random	10	0	10	54	4704601	8.71e+04	780	14.4	0	100	1.00	53	3530544	6.66e+04	62	1.17	0	100	0.00
3924	RMHC	Random	8	0	8	59	8468999	1.44e+05	1882	31.9	0	100	1.00	58	4318820	7.45e+04	159	2.74	0	100	0.00
3925	RMHC	Random	8	0	8	59	16532302	2.80e+05	5395	91.4	0	100	1.00	58	4289285	7.40e+04	169	2.91	0	100	0.00
3926	RMHC	Random	6	0	6	72	18277675	2.54e+05	4659	64.7	0	100	1.00	71	6730897	9.48e+04	779	11.0	0	100	0.00
3927	RMHC	Random	9	0	9	58	6178579	1.07e+05	1338	23.1	0	100	1.00	57	4305179	7.55e+04	245	4.30	0	100	0.00
3928	RMHC	Random	8	0	8	57	19879095	3.49e+05	5727	100	0	100	1.00	56	4423412	7.90e+04	279	4.98	0	100	0.00
3929	RMHC	Random	11	0	11	49	6786990	1.39e+05	1578	32.2	0	100	1.00	48	3156353	6.58e+04	53	1.10	0	100	0.00
3930	RMHC	Random	12	0	12	53	6881380	1.30e+05	1387	26.2	0	100	1.00	52	3531573	6.79e+04	79	1.52	0	100	0.00
3931	RMHC	Random	11	0	11	37	4484486	1.21e+05	952	25.7	0	100	1.00	36	2333305	6.48e+04	49	1.36	0	100	0.00
3932	RMHC	Random	9	0	9	47	3156379	6.72e+04	393	8.36	0	100	1.00	46	3144656	6.84e+04	65	1.41	0	100	0.00
3933	RMHC	Random	14	0	14	33	24078900	7.30e+05	6745	204	0	100	1.00	32	2155060	6.73e+04	31	0.969	0	100	0.00
3934	RMHC	Random	9	0	9	52	4142297	7.97e+04	678	13.0	0	100	1.00	51	4856003	9.52e+04	537	10.5	0	100	0.00
3935	RMHC	Random	9	0	9	50	13342086	2.67e+05	3528	70.6	0	100	1.00	49	3271591	6.68e+04	69	1.41	0	100	0.00
3936	RMHC	Random	8	0	8	51	16245508	3.19e+05	4709	92.3	0	100	1.00	50	3529232	7.06e+04	125	2.50	0	100	0.00
3937	RMHC	Random	4	0	4	53	9490530	1.79e+05	2232	42.1	0	100	1.00	52	9283941	1.79e+05	2342	45.0	0	100	0.00
3938	RMHC	Random	13	0	13	44	5476351	1.24e+05	1228	27.9	0	100	1.00	43	3141081	7.30e+04	66	1.53	0	100	0.00
3939	RMHC	Random	7	0	7	74	10060553	1.36e+05	2014	27.2	0	100	1.00	73	8926734	1.22e+05	1332	18.2	0	100	0.00
3940	RMHC	Random	8	0	8	52	12763033	2.45e+05	3625	69.7	0	100	1.00	51	3490003	6.84e+04	89	1.75	0	100	0.00
3941	RMHC	Random	10	0	10	40	35847093	8.96e+05	1397	34.9	1	97.5	1.00	39	2809620	7.20e+04	52	1.33	0	100	0.00
3942	RMHC	Random	9	0	9	54	13459738	2.49e+05	3636	67.3	0	100	1.00	53	3559601	6.72e+04	64	1.21	0	100	0.00
3943	RMHC	Random	8	0	8	47	5740390	1.22e+05	1236	26.3	0	100	1.00	46	3393336	7.38e+04	189	4.11	0	100	0.00
3944	RMHC	Random	5	0	5	74	13494052	1.82e+05	3518	47.5	0	100	1.00	73	9131564	1.25e+05	1404	19.2	0	100	0.00
3945	RMHC	Random	7	0	7	57	14535427	2.55e+05	4142	72.7	0	100	1.00	56	4234979	7.56e+04	238	4.25	0	100	0.00
3946	RMHC	Random	6	0	6	61	34558509	5.67e+05	10408	171	0	100	1.00	60	6630828	1.11e+05	919	15.3	0	100	0.00
3947	RMHC	Random	3	0	3	74	11874159	1.60e+05	2777	37.5	0	100	1.00	73	7949366	1.09e+05	1224	16.8	0	100	0.00
3948	RMHC	Random	6	0	6	52	14661856	2.82e+05	3945	75.9	0	100	1.00	51	5819150	1.14e+05	813	15.9	0	100	0.00
3949	RMHC	Random	5	0	5	51	4479771	8.78e+04	798	15.6	0	100	1.00	50	7338935	1.47e+05	1399	28.0	0	100	0.00
3950	RMHC	Random	8	0	8	43	40572963	9.44e+05	12207	284	0	100	1.00	42	3489657	8.31e+04	202	4.81	0	100	0.00
3951	RMHC	Random	4	0	4	71	10373454	1.46e+05	2340	33.0	0	100	1.00	70	9586338	1.37e+05	1535	21.9	0	100	0.00
3952	RMHC	Random	3	0	3	78	7893048	1.01e+05	1505	19.3	0	100	1.00	77	11039125	1.43e+05	2189	28.4	0	100	0.00
3953	RMHC	Random	8	0	8	56	7877469	1.41e+05	1737	31.0	0	100	1.00	55	4166810	7.58e+04	241	4.38	0	100	0.00
3954	RMHC	Random	3	0	3	65	13427952	2.07e+05	3642	56.0	0	100	1.00	64	32902233	5.14e+05	10611	166	0	100	0.00
3955	RMHC	Random	6	0	6	62	9144909	1.47e+05	2145	34.6	0	100	1.00	61	4762409	7.81e+04	300	4.92	0	100	0.00
3956	RMHC	Random	4	0	4	71	15587110	2.20e+05	4628	65.2	0	100	1.00	70	13782308	1.97e+05	3221	46.0	0	100	0.00
3957	RMHC	Random	6	0	6	67	8881459	1.33e+05	1891	28.2	0	100	1.00	66	18764739	2.84e+05	5180	78.5	0	100	0.00
3958	RMHC	Random	6	0	6	62	6987542	1.13e+05	1562	25.2	0	100	1.00	61	5305256	8.70e+04	391	6.41	0	100	0.00
3959	RMHC	Random	5	0	5	65	6585070	1.01e+05	1287	19.8	0	100	1.00	64	5848900	9.14e+04	599	9.36	0	100	0.00
3960	RMHC	Random	8	0	8	68	8012612	1.18e+05	1798	26.4	0	100	1.00	67	5954098	8.89e+04	445	6.64	0	100	0.00
3961	RMHC	Random	7	0	7	44	9192434	2.09e+05	2539	57.7	0	100	1.00	43	3480810	8.09e+04	170	3.95	0	100	0.00
3962	RMHC	Random	7	0	7	57	7394405	1.30e+05	1641	28.8	0	100	1.00	56	3953530	7.06e+04	128	2.29	0	100	0.00
3963	RMHC	Random	8	0	8	58	7692891	1.33e+05	1734	29.9	0	100	1.00	57	3954882	6.94e+04	79	1.39	0	100	0.00
3964	RMHC	Random	6	0	6	61	7013110	1.15e+05	1409	23.1	0	100	1.00	60	21851760	3.64e+05	6435	107	0	100	0.00
3965	RMHC	Random	6	0	6	61	87223679	1.43e+06	31226	512	0	100	1.00	60	7744683	1.29e+05	1346	22.4	0	100	0.00
3966	RMHC	Random	7	0	7	61	10907625	1.79e+05	2649	43.4	0	100	1.00	60	5641543	9.40e+04	614	10.2	0	100	0.00
3967	RMHC	Random	8	0	8	61	6199584	1.02e+05	1244	20.4	0	100	1.00	60	5830095	9.72e+04	649	10.8	0	100	0.00
3968	RMHC	Random	7	0	7	58	14728773	2.54e+05	4345	74.9	0	100	1.00	57	4841627	8.49e+04	500	8.77	0	100	0.00
3969	RMHC	Random	9	0	9	44	4279156	9.73e+04	840	19.1	0	100	1.00	43	3225279	7.50e+04	123	2.86	0	100	0.00
3970	RMHC	Random	4	0	4	62	17669925	2.85e+05	5433	87.6	0	100	1.00	61	8504064	1.39e+05	1629	26.7	0	100	0.00
3971	RMHC	Random	8	0	8	49	6149750	1.26e+05	1370	28.0	0	100	1.00	48	3633033	7.57e+04	170	3.54	0	100	0.00
3972	RMHC	Random	5	0	5	62	5726057	9.24e+04	985	15.9	0	100	1.00	61	7174842	1.18e+05	1170	19.2	0	100	0.00
3973	RMHC	Random	8	0	8	48	4898241	1.02e+05	849	17.7	0	100	1.00	47	3406313	7.25e+04	208	4.43	0	100	0.00
3974	RMHC	Random	10	0	10	61	7608976	1.25e+05	1512	24.8	0	100	1.00	60	4185783	6.98e+04	127	2.12	0	100	0.00
3975	RMHC	Random	9	0	9	58	7824653	1.35e+05	1800	31.0	0	100	1.00	57	4488349	7.87e+04	286	5.02	0	100	0.00
3976	RMHC	Random	7	0	7	60	18910745	3.15e+05	4814	80.2	0	100	1.00	59	4443001	7.53e+04	292	4.95	0	100	0.00
3977	RMHC	Random	9	0	9	52	3817305	7.34e+04	542	10.4	0	100	1.00	51	4049368	7.94e+04	228	4.47	0	100	0.00
3978	RMHC	Random	12	0	12	49	3520253	7.18e+04	509	10.4	0	100	1.00	48	3226711	6.72e+04	54	1.13	0	100	0.00
3979	RMHC	Random	10	0	10	39	16416162	4.21e+05	5329	137	0	100	1.00	38	2640400	6.95e+04	42	1.11	0	100	0.00
3980	RMHC	Random	11	0	11	43	8688623	2.02e+05	2224	51.7	0	100	1.00	42	3152891	7.51e+04	89	2.12	0	100	0.00
3981	RMHC	Random	9	0	9	49	4025053	8.21e+04	674	13.8	0	100	1.00	48	3469716	7.23e+04	156	3.25	0	100	0.00
3982	RMHC	Random	9	0	9	51	7779216	1.53e+05	1853	36.3	0	100	1.00	50	3421539	6.84e+04	87	1.74	0	100	0.00
3983	RMHC	Random	4	0	4	72	11266489	1.56e+05	2971	41.3	0	100	1.00	71	8528766	1.20e+05	1368	19.3	0	100	0.00
3984	RMHC	Random	8	0	8	56	7041553	1.26e+05	1669	29.8	0	100	1.00	55	4169377	7.58e+04	200	3.64	0	100	0.00
3985	RMHC	Random	10	0	10	43	5492787	1.28e+05	1251	29.1	0	100	1.00	42	2993995	7.13e+04	62	1.48	0	100	0.00
3986	RMHC	Random	7	0	7	64	8008024	1.25e+05	1619	25.3	0	100	1.00	63	5184093	8.23e+04	395	6.27	0	100	0.00
3987	RMHC	Random	12	0	12	50	9766769	1.95e+05	2770	55.4	0	100	1.00	49	3511289	7.17e+04	136	2.78	0	100	0.00
3988	RMHC	Random	10	0	10	41	5302616	1.29e+05	1269	31.0	0	100	1.00	40	2619842	6.55e+04	46	1.15	0	100	0.00
3989	RMHC	Random	11	0	11	55	22129022	4.02e+05	6116	111	0	100	1.00	54	3792829	7.02e+04	127	2.35	0	100	0.00
3990	RMHC	Random	10	0	10	55	4134525	7.52e+04	558	10.1	0	100	1.00	54	3660535	6.78e+04	60	1.11	0	100	0.00
3991	RMHC	Random	11	0	11	42	12539240	2.99e+05	4076	97.0	0	100	1.00	41	2706367	6.60e+04	54	1.32	0	100	0.00
3992	RMHC	Random	6	0	6	64	20665955	3.23e+05	5737	89.6	0	100	1.00	63	4790012	7.60e+04	218	3.46	0	100	0.00
3993	RMHC	Random	9	0	9	51	5204476	1.02e+05	1160	22.7	0	100	1.00	50	4599652	9.20e+04	467	9.34	0	100	0.00
