GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
5054	OSLA	MAST	5	0	5	56	10277044	1.84e+05	1365	24.4	0	100	1.00	2026	161659105	7.98e+04	33845	16.7	0	100	0.00
5055	OSLA	MAST	8	0	8	47	6139844	1.31e+05	513	10.9	0	100	1.00	1529	65495787	4.28e+04	3014	1.97	0	100	0.00
5056	OSLA	MAST	7	0	7	53	6845708	1.29e+05	598	11.3	0	100	1.00	1862	238483157	1.28e+05	61878	33.2	0	100	0.00
5057	OSLA	MAST	6	0	6	60	20112692	3.35e+05	3232	53.9	0	100	1.00	2319	116425119	5.02e+04	9217	3.97	0	100	0.00
5058	OSLA	MAST	7	0	7	57	11520398	2.02e+05	1486	26.1	0	100	1.00	2262	110104833	4.87e+04	7900	3.49	0	100	0.00
5059	OSLA	MAST	5	0	5	61	9135128	1.50e+05	775	12.7	0	100	1.00	2502	167619214	6.70e+04	21926	8.76	0	100	0.00
5060	OSLA	MAST	6	0	6	55	16717167	3.04e+05	2638	48.0	0	100	1.00	1988	118786680	5.98e+04	15535	7.81	0	100	0.00
5061	OSLA	MAST	7	0	7	67	10582763	1.58e+05	1021	15.2	0	100	1.00	2997	172103944	5.74e+04	15063	5.03	0	100	0.00
5062	OSLA	MAST	6	0	6	55	8314651	1.51e+05	743	13.5	0	100	1.00	1979	304255084	1.54e+05	73910	37.3	0	100	0.00
5063	OSLA	MAST	8	0	8	56	7704995	1.38e+05	651	11.6	0	100	1.00	1969	89116960	4.53e+04	4368	2.22	0	100	0.00
5064	OSLA	MAST	5	0	5	54	8748579	1.62e+05	927	17.2	0	100	1.00	1907	305550379	1.60e+05	79890	41.9	0	100	0.00
5065	OSLA	MAST	8	0	8	57	7831215	1.37e+05	840	14.7	0	100	1.00	2044	114089690	5.58e+04	9513	4.65	0	100	0.00
5066	OSLA	MAST	9	0	9	51	16351212	3.21e+05	3739	73.3	0	100	1.00	1786	77346048	4.33e+04	3235	1.81	0	100	0.00
5067	OSLA	MAST	10	0	10	62	8814599	1.42e+05	674	10.9	0	100	1.00	2429	125404750	5.16e+04	9501	3.91	0	100	0.00
5068	OSLA	MAST	9	0	9	45	9091005	2.02e+05	1374	30.5	0	100	1.00	1463	76509526	5.23e+04	7453	5.09	0	100	0.00
5069	OSLA	MAST	1	0	1	78	15748721	2.02e+05	1899	24.3	0	100	1.00	4538	1624542049	3.58e+05	470361	104	0	100	0.00
5070	OSLA	MAST	11	0	11	36	7373652	2.05e+05	1420	39.4	0	100	1.00	1099	44117665	4.01e+04	1232	1.12	0	100	0.00
5071	OSLA	MAST	8	0	8	58	10110104	1.74e+05	1105	19.1	0	100	1.00	2128	120563207	5.67e+04	9944	4.67	0	100	0.00
5072	OSLA	MAST	5	0	5	69	10489434	1.52e+05	898	13.0	0	100	1.00	3148	449670964	1.43e+05	100586	32.0	0	100	0.00
5073	OSLA	MAST	7	0	7	61	21464237	3.52e+05	3901	64.0	0	100	1.00	2245	110164897	4.91e+04	7919	3.53	0	100	0.00
5074	OSLA	MAST	8	0	8	45	6278649	1.40e+05	583	13.0	0	100	1.00	1507	67705987	4.49e+04	3160	2.10	0	100	0.00
5075	OSLA	MAST	6	0	6	53	10002286	1.89e+05	1266	23.9	0	100	1.00	1907	169378546	8.88e+04	38015	19.9	0	100	0.00
5076	OSLA	MAST	5	0	5	65	8902368	1.37e+05	688	10.6	0	100	1.00	2513	174425768	6.94e+04	27330	10.9	0	100	0.00
5077	OSLA	MAST	5	0	5	60	9500842	1.58e+05	947	15.8	0	100	1.00	2250	140170134	6.23e+04	22725	10.1	0	100	0.00
5078	OSLA	MAST	13	0	13	39	13961587	3.58e+05	3785	97.1	0	100	1.00	1212	50961428	4.20e+04	1659	1.37	0	100	0.00
5079	OSLA	MAST	5	0	5	64	13347448	2.09e+05	1666	26.0	0	100	1.00	2708	248935607	9.19e+04	45618	16.8	0	100	0.00
5080	OSLA	MAST	7	0	7	48	9678675	2.02e+05	1360	28.3	0	100	1.00	1576	85768488	5.44e+04	10749	6.82	0	100	0.00
5081	OSLA	MAST	7	0	7	61	7888690	1.29e+05	502	8.23	0	100	1.00	2267	126796221	5.59e+04	11916	5.26	0	100	0.00
5082	OSLA	MAST	11	0	11	48	7824488	1.63e+05	1058	22.0	0	100	1.00	1561	65903135	4.22e+04	2478	1.59	0	100	0.00
5083	OSLA	MAST	8	0	8	49	55443477	1.13e+06	11780	240	0	100	1.00	1712	73851818	4.31e+04	3482	2.03	0	100	0.00
5084	OSLA	MAST	11	0	11	37	37639450	1.02e+06	13398	362	0	100	1.00	1123	46957182	4.18e+04	1522	1.36	0	100	0.00
5085	OSLA	MAST	11	0	11	43	7086097	1.65e+05	1013	23.6	0	100	1.00	1380	56376223	4.09e+04	1658	1.20	0	100	0.00
5086	OSLA	MAST	11	0	11	52	7386899	1.42e+05	651	12.5	0	100	1.00	1869	79171005	4.24e+04	2888	1.55	0	100	0.00
5087	OSLA	MAST	5	0	5	66	8896327	1.35e+05	673	10.2	0	100	1.00	2598	194954008	7.50e+04	33657	13.0	0	100	0.00
5088	OSLA	MAST	10	0	10	50	7468137	1.49e+05	794	15.9	0	100	1.00	1659	74401954	4.48e+04	3345	2.02	0	100	0.00
5089	OSLA	MAST	7	0	7	62	9796870	1.58e+05	919	14.8	0	100	1.00	2352	152381337	6.48e+04	16798	7.14	0	100	0.00
5090	OSLA	MAST	5	0	5	74	23818082	3.22e+05	3715	50.2	0	100	1.00	3627	245305785	6.76e+04	26890	7.41	0	100	0.00
5091	OSLA	MAST	8	0	8	66	8561422	1.30e+05	832	12.6	0	100	1.00	2707	131613626	4.86e+04	9058	3.35	0	100	0.00
5092	OSLA	MAST	7	0	7	45	5298368	1.18e+05	333	7.40	0	100	1.00	1464	66447847	4.54e+04	3935	2.69	0	100	0.00
5093	OSLA	MAST	9	0	9	49	10441000	2.13e+05	1352	27.6	0	100	1.00	1642	70624054	4.30e+04	2877	1.75	0	100	0.00
5094	OSLA	MAST	9	0	9	59	12275605	2.08e+05	1508	25.6	0	100	1.00	2171	95126796	4.38e+04	4315	1.99	0	100	0.00
5095	OSLA	MAST	12	0	12	36	9258014	2.57e+05	2340	65.0	0	100	1.00	1079	45227907	4.19e+04	1324	1.23	0	100	0.00
5096	OSLA	MAST	10	0	10	44	6972822	1.58e+05	856	19.5	0	100	1.00	1541	68170159	4.42e+04	2970	1.93	0	100	0.00
5097	OSLA	MAST	10	0	10	46	12230249	2.66e+05	2007	43.6	0	100	1.00	1512	68305852	4.52e+04	3194	2.11	0	100	0.00
5098	OSLA	MAST	6	0	6	63	10938140	1.74e+05	1189	18.9	0	100	1.00	2700	248953734	9.22e+04	42271	15.7	0	100	0.00
5099	OSLA	MAST	1	0	1	76	16288309	2.14e+05	2040	26.8	0	100	1.00	4012	1013802257	2.53e+05	224743	56.0	0	100	0.00
5100	OSLA	MAST	7	0	7	69	16399038	2.38e+05	2471	35.8	0	100	1.00	3013	310267245	1.03e+05	46319	15.4	0	100	0.00
5101	OSLA	MAST	7	0	7	51	12086668	2.37e+05	1784	35.0	0	100	1.00	1709	89062840	5.21e+04	7180	4.20	0	100	0.00
5102	OSLA	MAST	7	0	7	53	6398778	1.21e+05	469	8.85	0	100	1.00	1821	83833563	4.60e+04	5413	2.97	0	100	0.00
5103	OSLA	MAST	8	0	8	58	9675347	1.67e+05	1095	18.9	0	100	1.00	2220	99588270	4.49e+04	5080	2.29	0	100	0.00
5104	OSLA	MAST	9	0	9	55	9418706	1.71e+05	1027	18.7	0	100	1.00	1982	86268639	4.35e+04	3117	1.57	0	100	0.00
5105	OSLA	MAST	8	0	8	57	7136290	1.25e+05	422	7.40	0	100	1.00	2072	92177714	4.45e+04	4634	2.24	0	100	0.00
5106	OSLA	MAST	6	0	6	66	12825671	1.94e+05	1522	23.1	0	100	1.00	2633	153705275	5.84e+04	14750	5.60	0	100	0.00
5107	OSLA	MAST	12	0	12	41	5810919	1.42e+05	718	17.5	0	100	1.00	1304	54992055	4.22e+04	1779	1.36	0	100	0.00
5108	OSLA	MAST	8	0	8	55	12734041	2.32e+05	1805	32.8	0	100	1.00	1998	101240501	5.07e+04	7046	3.53	0	100	0.00
5109	OSLA	MAST	13	0	13	40	7005361	1.75e+05	1504	37.6	0	100	1.00	1238	50396503	4.07e+04	1427	1.15	0	100	0.00
5110	OSLA	MAST	7	0	7	59	13599828	2.31e+05	1857	31.5	0	100	1.00	2400	107446964	4.48e+04	5549	2.31	0	100	0.00
5111	OSLA	MAST	7	0	7	41	7243504	1.77e+05	1215	29.6	0	100	1.00	1304	88029400	6.75e+04	16568	12.7	0	100	0.00
5112	OSLA	MAST	2	0	2	78	10845811	1.39e+05	747	9.58	0	100	1.00	4082	683283697	1.67e+05	127964	31.3	0	100	0.00
5113	OSLA	MAST	10	0	10	53	7990643	1.51e+05	703	13.3	0	100	1.00	1838	78979382	4.30e+04	2937	1.60	0	100	0.00
5114	OSLA	MAST	0	2	2	73	13122401	1.80e+05	1373	18.8	0	100	0.00	3777	2213031336	5.86e+05	564525	149	0	100	1.00
5115	OSLA	MAST	4	0	4	65	8059580	1.24e+05	460	7.08	0	100	1.00	2626	739459602	2.82e+05	183712	70.0	0	100	0.00
5116	OSLA	MAST	2	0	2	76	17422473	2.29e+05	2289	30.1	0	100	1.00	3830	454923197	1.19e+05	76374	19.9	0	100	0.00
5117	OSLA	MAST	5	0	5	62	12300479	1.98e+05	1677	27.0	0	100	1.00	2449	638637069	2.61e+05	192225	78.5	0	100	0.00
5118	OSLA	MAST	4	0	4	61	10749481	1.76e+05	1207	19.8	0	100	1.00	2328	297698256	1.28e+05	72137	31.0	0	100	0.00
5119	OSLA	MAST	10	0	10	57	13768158	2.42e+05	2075	36.4	0	100	1.00	2024	85093228	4.20e+04	2882	1.42	0	100	0.00
5120	OSLA	MAST	6	0	6	63	15095656	2.40e+05	2030	32.2	0	100	1.00	2540	257513101	1.01e+05	48037	18.9	0	100	0.00
5121	OSLA	MAST	8	0	8	53	12114449	2.29e+05	1761	33.2	0	100	1.00	1828	80839903	4.42e+04	3686	2.02	0	100	0.00
5122	OSLA	MAST	7	0	7	53	8455748	1.60e+05	863	16.3	0	100	1.00	1908	95245745	4.99e+04	6725	3.52	0	100	0.00
5123	OSLA	MAST	11	0	11	33	26251612	7.96e+05	10041	304	0	100	1.00	1040	42939710	4.13e+04	1371	1.32	0	100	0.00
5124	OSLA	MAST	11	0	11	54	11526955	2.13e+05	1611	29.8	0	100	1.00	1835	79936636	4.36e+04	3062	1.67	0	100	0.00
5125	OSLA	MAST	11	0	11	41	6216027	1.52e+05	774	18.9	0	100	1.00	1293	55962269	4.33e+04	2142	1.66	0	100	0.00
5126	OSLA	MAST	5	0	5	64	11784662	1.84e+05	1577	24.6	0	100	1.00	2531	177912494	7.03e+04	27457	10.8	0	100	0.00
5127	OSLA	MAST	12	0	12	47	11928417	2.54e+05	1789	38.1	0	100	1.00	1525	64159218	4.21e+04	1898	1.24	0	100	0.00
5128	OSLA	MAST	7	0	7	70	45131538	6.45e+05	11113	159	0	100	1.00	3406	238934978	7.02e+04	27074	7.95	0	100	0.00
5129	OSLA	MAST	5	0	5	66	10788111	1.63e+05	1048	15.9	0	100	1.00	2679	186006224	6.94e+04	20988	7.83	0	100	0.00
5130	OSLA	MAST	9	0	9	60	9804107	1.63e+05	1027	17.1	0	100	1.00	2508	136833418	5.46e+04	12071	4.81	0	100	0.00
5131	OSLA	MAST	6	0	6	67	20344990	3.04e+05	3136	46.8	0	100	1.00	2771	150658076	5.44e+04	12408	4.48	0	100	0.00
5132	OSLA	MAST	6	0	6	57	7162713	1.26e+05	468	8.21	0	100	1.00	2041	97589525	4.78e+04	5840	2.86	0	100	0.00
5133	OSLA	MAST	4	0	4	68	11738678	1.73e+05	1189	17.5	0	100	1.00	2871	1339634333	4.67e+05	359835	125	0	100	0.00
5134	OSLA	MAST	6	0	6	54	8810685	1.63e+05	1327	24.6	0	100	1.00	1926	112385557	5.84e+04	12829	6.66	0	100	0.00
5135	OSLA	MAST	6	0	6	55	18279652	3.32e+05	3035	55.2	0	100	1.00	1956	147094199	7.52e+04	28691	14.7	0	100	0.00
5136	OSLA	MAST	7	0	7	49	11018761	2.25e+05	1591	32.5	0	100	1.00	1676	78374821	4.68e+04	5072	3.03	0	100	0.00
5137	OSLA	MAST	10	0	10	49	11595838	2.37e+05	1780	36.3	0	100	1.00	1614	67149329	4.16e+04	2182	1.35	0	100	0.00
5138	OSLA	MAST	7	0	7	53	33147327	6.25e+05	7609	144	0	100	1.00	1857	104941671	5.65e+04	11645	6.27	0	100	0.00
5139	OSLA	MAST	6	0	6	57	17321906	3.04e+05	2777	48.7	0	100	1.00	2052	101671987	4.95e+04	9273	4.52	0	100	0.00
5140	OSLA	MAST	6	0	6	52	12330829	2.37e+05	2230	42.9	0	100	1.00	1934	96149934	4.97e+04	6204	3.21	0	100	0.00
5141	OSLA	MAST	9	0	9	52	6659389	1.28e+05	474	9.12	0	100	1.00	1850	94793036	5.12e+04	7107	3.84	0	100	0.00
5142	OSLA	MAST	13	0	13	36	11420821	3.17e+05	3170	88.1	0	100	1.00	1086	44294366	4.08e+04	1103	1.02	0	100	0.00
5143	OSLA	MAST	11	0	11	44	9530341	2.17e+05	1662	37.8	0	100	1.00	1439	58917071	4.09e+04	1791	1.24	0	100	0.00
5144	OSLA	MAST	10	0	10	48	9465345	1.97e+05	1214	25.3	0	100	1.00	1634	75533552	4.62e+04	3773	2.31	0	100	0.00
5145	OSLA	MAST	7	0	7	71	11155115	1.57e+05	999	14.1	0	100	1.00	3067	159935992	5.21e+04	11882	3.87	0	100	0.00
5146	OSLA	MAST	9	0	9	54	8154417	1.51e+05	713	13.2	0	100	1.00	1921	100246213	5.22e+04	8303	4.32	0	100	0.00
5147	OSLA	MAST	10	0	10	47	10851453	2.31e+05	1656	35.2	0	100	1.00	1515	73221201	4.83e+04	6313	4.17	0	100	0.00
5148	OSLA	MAST	8	0	8	49	16362113	3.34e+05	3015	61.5	0	100	1.00	1678	73123460	4.36e+04	3628	2.16	0	100	0.00
5149	OSLA	MAST	10	0	10	38	5331346	1.40e+05	667	17.6	0	100	1.00	1170	47387970	4.05e+04	1272	1.09	0	100	0.00
5150	OSLA	MAST	9	0	9	51	6167776	1.21e+05	377	7.39	0	100	1.00	1746	79259869	4.54e+04	4935	2.83	0	100	0.00
5151	OSLA	MAST	6	0	6	65	8158224	1.26e+05	491	7.55	0	100	1.00	2574	152673618	5.93e+04	14657	5.69	0	100	0.00
5152	OSLA	MAST	11	0	11	50	7659124	1.53e+05	741	14.8	0	100	1.00	1638	70299849	4.29e+04	2763	1.69	0	100	0.00
5153	OSLA	MAST	10	0	10	57	15441695	2.71e+05	2888	50.7	0	100	1.00	2288	97349745	4.25e+04	3706	1.62	0	100	0.00
5154	OSLA	MAST	5	0	5	63	8316019	1.32e+05	597	9.48	0	100	1.00	2517	179498640	7.13e+04	22861	9.08	0	100	0.00
5155	OSLA	MAST	7	0	7	54	6735491	1.25e+05	410	7.59	0	100	1.00	1884	108775441	5.77e+04	10902	5.79	0	100	0.00
5156	OSLA	MAST	8	0	8	52	11043958	2.12e+05	1609	30.9	0	100	1.00	1795	84969417	4.73e+04	6008	3.35	0	100	0.00
5157	OSLA	MAST	6	0	6	47	7487451	1.59e+05	860	18.3	0	100	1.00	1521	216353647	1.42e+05	71527	47.0	0	100	0.00
5158	OSLA	MAST	7	0	7	56	12963142	2.31e+05	1857	33.2	0	100	1.00	2063	113487446	5.50e+04	10002	4.85	0	100	0.00
5159	OSLA	MAST	8	0	8	64	8336657	1.30e+05	595	9.30	0	100	1.00	2516	150543401	5.98e+04	14064	5.59	0	100	0.00
5160	OSLA	MAST	7	0	7	50	10181220	2.04e+05	1539	30.8	0	100	1.00	1680	75327585	4.48e+04	3567	2.12	0	100	0.00
5161	OSLA	MAST	5	0	5	76	17729025	2.33e+05	2516	33.1	0	100	1.00	4016	341113112	8.49e+04	47639	11.9	0	100	0.00
5162	OSLA	MAST	5	0	5	64	25705483	4.02e+05	4672	73.0	0	100	1.00	2920	319082856	1.09e+05	52004	17.8	0	100	0.00
5163	OSLA	MAST	4	0	4	72	49816022	6.92e+05	9610	133	0	100	1.00	3576	559964509	1.57e+05	110458	30.9	0	100	0.00
5164	OSLA	MAST	5	0	5	64	13749468	2.15e+05	1706	26.7	0	100	1.00	2675	187838047	7.02e+04	31065	11.6	0	100	0.00
5165	OSLA	MAST	7	0	7	39	4853013	1.24e+05	483	12.4	0	100	1.00	1219	186890346	1.53e+05	73562	60.3	0	100	0.00
5166	OSLA	MAST	9	0	9	43	12612850	2.93e+05	2986	69.4	0	100	1.00	1368	60021390	4.39e+04	2741	2.00	0	100	0.00
5167	OSLA	MAST	5	0	5	56	10464001	1.87e+05	1201	21.4	0	100	1.00	2007	103714513	5.17e+04	8234	4.10	0	100	0.00
5168	OSLA	MAST	9	0	9	45	7109923	1.58e+05	871	19.4	0	100	1.00	1455	71168817	4.89e+04	4177	2.87	0	100	0.00
5169	OSLA	MAST	5	0	5	63	13862896	2.20e+05	1878	29.8	0	100	1.00	2600	131717078	5.07e+04	8669	3.33	0	100	0.00
5170	OSLA	MAST	9	0	9	44	11032398	2.51e+05	2056	46.7	0	100	1.00	1440	62535813	4.34e+04	2684	1.86	0	100	0.00
5171	OSLA	MAST	4	0	4	57	14761849	2.59e+05	2531	44.4	0	100	1.00	2358	282123546	1.20e+05	69432	29.4	0	100	0.00
5172	OSLA	MAST	6	0	6	46	13136594	2.86e+05	2616	56.9	0	100	1.00	1546	71885071	4.65e+04	5328	3.45	0	100	0.00
5173	OSLA	MAST	14	0	14	33	27289574	8.27e+05	10292	312	0	100	1.00	1017	40537428	3.99e+04	1011	0.994	0	100	0.00
5174	OSLA	MAST	7	0	7	44	5963333	1.36e+05	594	13.5	0	100	1.00	1431	74617006	5.21e+04	7121	4.98	0	100	0.00
5175	OSLA	MAST	8	0	8	62	25905217	4.18e+05	4622	74.5	0	100	1.00	2447	116050269	4.74e+04	6664	2.72	0	100	0.00
5176	OSLA	MAST	12	0	12	40	5185708	1.30e+05	419	10.5	0	100	1.00	1256	53029825	4.22e+04	1995	1.59	0	100	0.00
5177	OSLA	MAST	3	0	3	74	10935755	1.48e+05	862	11.6	0	100	1.00	3621	829465522	2.29e+05	170904	47.2	0	100	0.00
5178	OSLA	MAST	10	0	10	44	9129766	2.07e+05	1654	37.6	0	100	1.00	1457	66200288	4.54e+04	3590	2.46	0	100	0.00
5179	OSLA	MAST	7	0	7	57	10861635	1.91e+05	1359	23.8	0	100	1.00	2147	101340900	4.72e+04	8345	3.89	0	100	0.00
5180	OSLA	MAST	6	0	6	58	17181069	2.96e+05	2712	46.8	0	100	1.00	2170	173897904	8.01e+04	33690	15.5	0	100	0.00
5181	OSLA	MAST	4	0	4	65	11737894	1.81e+05	1339	20.6	0	100	1.00	2713	610586776	2.25e+05	130730	48.2	0	100	0.00
5182	OSLA	MAST	5	0	5	70	13265060	1.90e+05	1480	21.1	0	100	1.00	3253	334739575	1.03e+05	75960	23.4	0	100	0.00
5183	OSLA	MAST	12	0	12	45	6894194	1.53e+05	732	16.3	0	100	1.00	1442	59177644	4.10e+04	1783	1.24	0	100	0.00
5184	OSLA	MAST	12	0	12	42	17376173	4.14e+05	4459	106	0	100	1.00	1317	54054583	4.10e+04	1570	1.19	0	100	0.00
5185	OSLA	MAST	14	0	14	36	10723643	2.98e+05	2524	70.1	0	100	1.00	1068	43896289	4.11e+04	1403	1.31	0	100	0.00
5186	OSLA	MAST	5	0	5	56	14013016	2.50e+05	2130	38.0	0	100	1.00	2026	523664657	2.58e+05	148980	73.5	0	100	0.00
5187	OSLA	MAST	13	0	13	48	6667812	1.39e+05	629	13.1	0	100	1.00	1599	66840237	4.18e+04	2031	1.27	0	100	0.00
5188	OSLA	MAST	5	0	5	62	7298200	1.18e+05	364	5.87	0	100	1.00	2379	172490724	7.25e+04	27623	11.6	0	100	0.00
5189	OSLA	MAST	8	0	8	46	5977987	1.30e+05	724	15.7	0	100	1.00	1482	74220986	5.01e+04	4970	3.35	0	100	0.00
5190	OSLA	MAST	9	0	9	51	7969348	1.56e+05	835	16.4	0	100	1.00	1777	75475698	4.25e+04	2610	1.47	0	100	0.00
5191	OSLA	MAST	7	0	7	54	11708740	2.17e+05	1501	27.8	0	100	1.00	1955	110098335	5.63e+04	9381	4.80	0	100	0.00
5192	OSLA	MAST	9	0	9	40	10192549	2.55e+05	1663	41.6	0	100	1.00	1239	52034763	4.20e+04	1922	1.55	0	100	0.00
5193	OSLA	MAST	11	0	11	48	6157355	1.28e+05	416	8.67	0	100	1.00	1591	66659908	4.19e+04	2156	1.36	0	100	0.00
5194	OSLA	MAST	9	0	9	45	13028876	2.90e+05	2252	50.0	0	100	1.00	1469	63893642	4.35e+04	2632	1.79	0	100	0.00
5195	OSLA	MAST	5	0	5	66	19475253	2.95e+05	3031	45.9	0	100	1.00	2854	553189203	1.94e+05	151118	52.9	0	100	0.00
5196	OSLA	MAST	7	0	7	59	11417633	1.94e+05	1395	23.6	0	100	1.00	2240	204697977	9.14e+04	37189	16.6	0	100	0.00
5197	OSLA	MAST	7	0	7	58	8930389	1.54e+05	899	15.5	0	100	1.00	2125	167408857	7.88e+04	26005	12.2	0	100	0.00
5198	OSLA	MAST	11	0	11	46	5279196	1.15e+05	539	11.7	0	100	1.00	1494	61841525	4.14e+04	1928	1.29	0	100	0.00
5199	OSLA	MAST	0	2	2	76	14310613	1.88e+05	1509	19.9	0	100	0.00	4136	440311995	1.06e+05	67024	16.2	0	100	1.00
5200	OSLA	MAST	7	0	7	49	15970791	3.26e+05	3133	63.9	0	100	1.00	1641	91121200	5.55e+04	11767	7.17	0	100	0.00
5201	OSLA	MAST	8	0	8	47	20865500	4.44e+05	4794	102	0	100	1.00	1543	103690317	6.72e+04	20777	13.5	0	100	0.00
5202	OSLA	MAST	7	0	7	53	7532686	1.42e+05	649	12.2	0	100	1.00	1974	88616089	4.49e+04	4962	2.51	0	100	0.00
5203	OSLA	MAST	6	0	6	48	12602497	2.63e+05	1981	41.3	0	100	1.00	1592	73172469	4.60e+04	6109	3.84	0	100	0.00
5204	OSLA	MAST	9	0	9	46	8827911	1.92e+05	1518	33.0	0	100	1.00	1504	67938838	4.52e+04	5165	3.43	0	100	0.00
5205	OSLA	MAST	10	0	10	48	5124415	1.07e+05	208	4.33	0	100	1.00	1570	71611300	4.56e+04	3483	2.22	0	100	0.00
5206	OSLA	MAST	7	0	7	58	9092189	1.57e+05	798	13.8	0	100	1.00	2110	458093943	2.17e+05	106040	50.3	0	100	0.00
5207	OSLA	MAST	5	0	5	57	6909902	1.21e+05	545	9.56	0	100	1.00	2036	249589709	1.23e+05	46786	23.0	0	100	0.00
5208	OSLA	MAST	10	0	10	49	16304333	3.33e+05	2924	59.7	0	100	1.00	1580	66437285	4.20e+04	2284	1.45	0	100	0.00
5209	OSLA	MAST	12	0	12	51	7762900	1.52e+05	769	15.1	0	100	1.00	1704	78053187	4.58e+04	3878	2.28	0	100	0.00
5210	OSLA	MAST	9	0	9	38	24059885	6.33e+05	7536	198	0	100	1.00	1135	48401569	4.26e+04	2141	1.89	0	100	0.00
5211	OSLA	MAST	7	0	7	63	13419812	2.13e+05	1657	26.3	0	100	1.00	2628	149404093	5.69e+04	13178	5.01	0	100	0.00
5212	OSLA	MAST	5	0	5	56	14160817	2.53e+05	1989	35.5	0	100	1.00	2083	205018680	9.84e+04	45054	21.6	0	100	0.00
5213	OSLA	MAST	8	0	8	54	20037129	3.71e+05	3643	67.5	0	100	1.00	1853	92205817	4.98e+04	7637	4.12	0	100	0.00
5214	OSLA	MAST	12	0	12	34	15588666	4.58e+05	4665	137	0	100	1.00	996	41888647	4.21e+04	1400	1.41	0	100	0.00
5215	OSLA	MAST	8	0	8	53	10037375	1.89e+05	1553	29.3	0	100	1.00	1889	89437994	4.73e+04	5697	3.02	0	100	0.00
5216	OSLA	MAST	4	0	4	64	10358186	1.62e+05	929	14.5	0	100	1.00	2587	194961419	7.54e+04	28444	11.0	0	100	0.00
5217	OSLA	MAST	9	0	9	61	10074107	1.65e+05	1253	20.5	0	100	1.00	2481	99045031	3.99e+04	3255	1.31	0	100	0.00
5218	OSLA	MAST	8	0	8	55	10314189	1.88e+05	1383	25.1	0	100	1.00	1979	98578212	4.98e+04	6613	3.34	0	100	0.00
5219	OSLA	MAST	8	0	8	53	13732093	2.59e+05	2005	37.8	0	100	1.00	1811	105934066	5.85e+04	12199	6.74	0	100	0.00
5220	OSLA	MAST	9	0	9	53	7174917	1.35e+05	576	10.9	0	100	1.00	1803	83355828	4.62e+04	4491	2.49	0	100	0.00
5221	OSLA	MAST	9	0	9	57	9124182	1.60e+05	892	15.6	0	100	1.00	2118	91505188	4.32e+04	3778	1.78	0	100	0.00
5222	OSLA	MAST	6	0	6	63	12433108	1.97e+05	1477	23.4	0	100	1.00	2494	155835349	6.25e+04	15585	6.25	0	100	0.00
5223	OSLA	MAST	5	0	5	65	10189233	1.57e+05	936	14.4	0	100	1.00	2605	189156329	7.26e+04	26322	10.1	0	100	0.00
5224	OSLA	MAST	4	0	4	68	8564465	1.26e+05	502	7.38	0	100	1.00	2889	210919265	7.30e+04	27257	9.43	0	100	0.00
5225	OSLA	MAST	6	0	6	52	11718665	2.25e+05	2173	41.8	0	100	1.00	1903	145090275	7.62e+04	33099	17.4	0	100	0.00
5226	OSLA	MAST	9	0	9	50	18042471	3.61e+05	3249	65.0	0	100	1.00	1692	75924693	4.49e+04	3996	2.36	0	100	0.00
5227	OSLA	MAST	11	0	11	49	8337988	1.70e+05	930	19.0	0	100	1.00	1617	66195612	4.09e+04	1993	1.23	0	100	0.00
5228	OSLA	MAST	8	0	8	58	9945629	1.71e+05	1114	19.2	0	100	1.00	2122	101296109	4.77e+04	6734	3.17	0	100	0.00
5229	OSLA	MAST	7	0	7	61	12428483	2.04e+05	1510	24.8	0	100	1.00	2320	119124245	5.13e+04	11011	4.75	0	100	0.00
5230	OSLA	MAST	7	0	7	42	11408929	2.72e+05	2473	58.9	0	100	1.00	1321	75616646	5.72e+04	13894	10.5	0	100	0.00
5231	OSLA	MAST	9	0	9	56	7774496	1.39e+05	609	10.9	0	100	1.00	1984	92583955	4.67e+04	4958	2.50	0	100	0.00
5232	OSLA	MAST	10	0	10	43	7948839	1.85e+05	1285	29.9	0	100	1.00	1401	58094771	4.15e+04	1869	1.33	0	100	0.00
5233	OSLA	MAST	10	0	10	51	10582885	2.08e+05	1439	28.2	0	100	1.00	1719	72602144	4.22e+04	2317	1.35	0	100	0.00
5234	OSLA	MAST	8	0	8	59	10671393	1.81e+05	1256	21.3	0	100	1.00	2354	119892244	5.09e+04	10164	4.32	0	100	0.00
5235	OSLA	MAST	6	0	6	54	7368947	1.36e+05	729	13.5	0	100	1.00	1898	220983126	1.16e+05	55077	29.0	0	100	0.00
5236	OSLA	MAST	9	0	9	44	17972013	4.08e+05	3595	81.7	0	100	1.00	1426	59695635	4.19e+04	1952	1.37	0	100	0.00
5237	OSLA	MAST	4	0	4	78	13184315	1.69e+05	1179	15.1	0	100	1.00	4111	1659722109	4.04e+05	450826	110	0	100	0.00
