GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
5317	OSLA	MAST	8	0	8	46	11081450	2.41e+05	2173	47.2	0	100	1.00	1507	72616624	4.82e+04	3657	2.43	0	100	0.00
5318	OSLA	MAST	3	0	3	73	17017826	2.33e+05	2477	33.9	0	100	1.00	3394	424343544	1.25e+05	80931	23.8	0	100	0.00
5319	OSLA	MAST	10	0	10	40	64312579	1.61e+06	7480	187	1	97.5	1.00	1260	55251196	4.39e+04	1716	1.36	0	100	0.00
5320	OSLA	MAST	10	0	10	58	14079748	2.43e+05	2452	42.3	0	100	1.00	2140	98743426	4.61e+04	4087	1.91	0	100	0.00
5321	OSLA	MAST	6	0	6	75	18284464	2.44e+05	3232	43.1	0	100	1.00	3614	390112727	1.08e+05	76669	21.2	0	100	0.00
5322	OSLA	MAST	11	0	11	51	7230315	1.42e+05	684	13.4	0	100	1.00	1730	95956747	5.55e+04	7886	4.56	0	100	0.00
5323	OSLA	MAST	7	0	7	62	73541164	1.19e+06	17171	277	0	100	1.00	2473	145921593	5.90e+04	13359	5.40	0	100	0.00
5324	OSLA	MAST	4	0	4	60	9915211	1.65e+05	1130	18.8	0	100	1.00	2506	166173796	6.63e+04	24005	9.58	0	100	0.00
5325	OSLA	MAST	9	0	9	51	26081686	5.11e+05	6583	129	0	100	1.00	1721	187906954	1.09e+05	47688	27.7	0	100	0.00
5326	OSLA	MAST	11	0	11	53	7770854	1.47e+05	818	15.4	0	100	1.00	1926	91808548	4.77e+04	4316	2.24	0	100	0.00
5327	OSLA	MAST	8	0	8	63	9637241	1.53e+05	1257	20.0	0	100	1.00	2411	151208654	6.27e+04	11119	4.61	0	100	0.00
5328	OSLA	MAST	9	0	9	55	10711621	1.95e+05	1612	29.3	0	100	1.00	2004	106728753	5.33e+04	7439	3.71	0	100	0.00
5329	OSLA	MAST	11	0	11	53	36242398	6.84e+05	9011	170	0	100	1.00	1823	88979278	4.88e+04	4873	2.67	0	100	0.00
5330	OSLA	MAST	8	0	8	46	11841999	2.57e+05	2250	48.9	0	100	1.00	1492	72944673	4.89e+04	3846	2.58	0	100	0.00
5331	OSLA	MAST	8	0	8	34	22449828	6.60e+05	6326	186	0	100	1.00	1029	57623175	5.60e+04	6780	6.59	0	100	0.00
5332	OSLA	MAST	6	0	6	64	24098552	3.77e+05	5180	80.9	0	100	1.00	2765	134661857	4.87e+04	8989	3.25	0	100	0.00
5333	OSLA	MAST	3	0	3	53	7111346	1.34e+05	614	11.6	0	100	1.00	1936	728266512	3.76e+05	237082	122	0	100	0.00
5334	OSLA	MAST	10	0	10	37	17646432	4.77e+05	4394	119	0	100	1.00	1157	51652971	4.46e+04	1685	1.46	0	100	0.00
5335	OSLA	MAST	3	0	3	73	11655036	1.60e+05	1293	17.7	0	100	1.00	3504	285245648	8.14e+04	50772	14.5	0	100	0.00
5336	OSLA	MAST	9	0	9	52	8709682	1.67e+05	1054	20.3	0	100	1.00	1763	83383626	4.73e+04	3581	2.03	0	100	0.00
5337	OSLA	MAST	7	0	7	64	9882063	1.54e+05	1076	16.8	0	100	1.00	2595	128722292	4.96e+04	8066	3.11	0	100	0.00
5338	OSLA	MAST	14	0	14	37	53033736	1.43e+06	14007	379	0	100	1.00	1112	50036293	4.50e+04	1499	1.35	0	100	0.00
5339	OSLA	MAST	5	0	5	47	9505557	2.02e+05	1232	26.2	0	100	1.00	1598	156850113	9.82e+04	30198	18.9	0	100	0.00
5340	OSLA	MAST	4	0	4	70	69932304	9.99e+05	19675	281	0	100	1.00	3297	2986901500	9.06e+05	1013160	307	0	100	0.00
5341	OSLA	MAST	5	0	5	54	6444585	1.19e+05	341	6.31	0	100	1.00	1958	152092824	7.77e+04	27547	14.1	0	100	0.00
5342	OSLA	MAST	7	0	7	51	8749403	1.72e+05	1095	21.5	0	100	1.00	1752	97868678	5.59e+04	9239	5.27	0	100	0.00
5343	OSLA	MAST	7	0	7	55	18144240	3.30e+05	4095	74.5	0	100	1.00	1954	94151668	4.82e+04	4693	2.40	0	100	0.00
5344	OSLA	MAST	10	0	10	51	12274878	2.41e+05	2283	44.8	0	100	1.00	1718	80587230	4.69e+04	3734	2.17	0	100	0.00
5345	OSLA	MAST	5	0	5	68	11207838	1.65e+05	1508	22.2	0	100	1.00	3109	268838730	8.65e+04	50066	16.1	0	100	0.00
5346	OSLA	MAST	5	0	5	58	58246280	1.00e+06	13692	236	0	100	1.00	2187	149537078	6.84e+04	19734	9.02	0	100	0.00
5347	OSLA	MAST	8	0	8	37	10393993	2.81e+05	2270	61.4	0	100	1.00	1157	56910556	4.92e+04	3703	3.20	0	100	0.00
5348	OSLA	MAST	7	0	7	70	15539231	2.22e+05	2612	37.3	0	100	1.00	3208	168132870	5.24e+04	13382	4.17	0	100	0.00
5349	OSLA	MAST	11	0	11	45	11654316	2.59e+05	2048	45.5	0	100	1.00	1534	70572334	4.60e+04	2703	1.76	0	100	0.00
5350	OSLA	MAST	5	0	5	67	12276070	1.83e+05	1740	26.0	0	100	1.00	2847	473298357	1.66e+05	113837	40.0	0	100	0.00
5351	OSLA	MAST	2	0	2	59	12045319	2.04e+05	1691	28.7	0	100	1.00	2313	260100790	1.12e+05	52665	22.8	0	100	0.00
5352	OSLA	MAST	5	0	5	66	12575455	1.91e+05	1638	24.8	0	100	1.00	2930	175755743	6.00e+04	19502	6.66	0	100	0.00
5353	OSLA	MAST	4	0	4	76	23859098	3.14e+05	4676	61.5	0	100	1.00	3978	920220341	2.31e+05	283271	71.2	0	100	0.00
5354	OSLA	MAST	4	0	4	60	18617771	3.10e+05	3834	63.9	0	100	1.00	2323	413633195	1.78e+05	115057	49.5	0	100	0.00
5355	OSLA	MAST	1	0	1	71	12488874	1.76e+05	1660	23.4	0	100	1.00	3296	414453653	1.26e+05	96524	29.3	0	100	0.00
5356	OSLA	MAST	9	0	9	55	13438130	2.44e+05	2405	43.7	0	100	1.00	1951	99494938	5.10e+04	6932	3.55	0	100	0.00
5357	OSLA	MAST	7	0	7	62	18997667	3.06e+05	3713	59.9	0	100	1.00	2559	172981755	6.76e+04	22865	8.94	0	100	0.00
5358	OSLA	MAST	9	0	9	64	9092476	1.42e+05	876	13.7	0	100	1.00	2574	152983632	5.94e+04	14368	5.58	0	100	0.00
5359	OSLA	MAST	2	0	2	65	15706061	2.42e+05	3038	46.7	0	100	1.00	2752	842986211	3.06e+05	247983	90.1	0	100	0.00
5360	OSLA	MAST	6	0	6	61	17567067	2.88e+05	3299	54.1	0	100	1.00	2269	144850026	6.38e+04	16442	7.25	0	100	0.00
5361	OSLA	MAST	6	0	6	60	40775341	6.80e+05	9411	157	0	100	1.00	2275	164009219	7.21e+04	25569	11.2	0	100	0.00
5362	OSLA	MAST	6	0	6	53	13804863	2.60e+05	2453	46.3	0	100	1.00	1922	110691599	5.76e+04	13545	7.05	0	100	0.00
5363	OSLA	MAST	3	0	3	75	13133455	1.75e+05	1464	19.5	0	100	1.00	3847	332361038	8.64e+04	56779	14.8	0	100	0.00
5364	OSLA	MAST	0	2	2	68	11810241	1.74e+05	1371	20.2	0	100	0.00	3210	539623926	1.68e+05	140198	43.7	0	100	1.00
5365	OSLA	MAST	6	0	6	58	10760310	1.86e+05	1475	25.4	0	100	1.00	2129	211585693	9.94e+04	42354	19.9	0	100	0.00
5366	OSLA	MAST	12	0	12	32	16624359	5.20e+05	4691	147	0	100	1.00	928	40961017	4.41e+04	1219	1.31	0	100	0.00
5367	OSLA	MAST	5	0	5	54	21319619	3.95e+05	4638	85.9	0	100	1.00	2022	401722668	1.99e+05	129655	64.1	0	100	0.00
5368	OSLA	MAST	11	0	11	38	20524488	5.40e+05	4401	116	0	100	1.00	1173	53314263	4.55e+04	1621	1.38	0	100	0.00
5369	OSLA	MAST	11	0	11	47	7821428	1.66e+05	960	20.4	0	100	1.00	1544	70292509	4.55e+04	2029	1.31	0	100	0.00
5370	OSLA	MAST	12	0	12	49	5216233	1.06e+05	402	8.20	0	100	1.00	1658	93824688	5.66e+04	5360	3.23	0	100	0.00
5371	OSLA	MAST	8	0	8	60	13055091	2.18e+05	2233	37.2	0	100	1.00	2323	132909576	5.72e+04	14152	6.09	0	100	0.00
5372	OSLA	MAST	12	0	12	38	21084373	5.55e+05	5413	142	0	100	1.00	1141	51005781	4.47e+04	1508	1.32	0	100	0.00
5373	OSLA	MAST	7	0	7	60	24476669	4.08e+05	6450	108	0	100	1.00	2259	155217982	6.87e+04	20149	8.92	0	100	0.00
5374	OSLA	MAST	5	0	5	74	11493394	1.55e+05	1103	14.9	0	100	1.00	3487	418486555	1.20e+05	92329	26.5	0	100	0.00
5375	OSLA	MAST	10	0	10	46	19640630	4.27e+05	4546	98.8	0	100	1.00	1529	79245994	5.18e+04	5139	3.36	0	100	0.00
5376	OSLA	MAST	10	0	10	41	6208293	1.51e+05	625	15.2	0	100	1.00	1324	66546680	5.03e+04	3855	2.91	0	100	0.00
5377	OSLA	MAST	8	0	8	60	41295175	6.88e+05	9441	157	0	100	1.00	2348	114441488	4.87e+04	6178	2.63	0	100	0.00
5378	OSLA	MAST	4	0	4	76	22787799	3.00e+05	4611	60.7	0	100	1.00	3739	383857650	1.03e+05	95688	25.6	0	100	0.00
5379	OSLA	MAST	6	0	6	66	14502421	2.20e+05	2321	35.2	0	100	1.00	2796	193145862	6.91e+04	27107	9.69	0	100	0.00
5380	OSLA	MAST	8	0	8	58	10991720	1.90e+05	1500	25.9	0	100	1.00	2103	111445976	5.30e+04	9445	4.49	0	100	0.00
5381	OSLA	MAST	7	0	7	61	13752038	2.25e+05	2085	34.2	0	100	1.00	2410	119464632	4.96e+04	6885	2.86	0	100	0.00
5382	OSLA	MAST	14	0	14	39	6184722	1.59e+05	827	21.2	0	100	1.00	1248	56479955	4.53e+04	1713	1.37	0	100	0.00
5383	OSLA	MAST	6	0	6	59	23277231	3.95e+05	4910	83.2	0	100	1.00	2159	106913814	4.95e+04	5939	2.75	0	100	0.00
5384	OSLA	MAST	9	0	9	55	14358932	2.61e+05	2711	49.3	0	100	1.00	1867	84562071	4.53e+04	2944	1.58	0	100	0.00
5385	OSLA	MAST	0	2	2	78	17191629	2.20e+05	2427	31.1	0	100	0.00	4440	778714099	1.75e+05	206873	46.6	0	100	1.00
5386	OSLA	MAST	8	0	8	63	17300959	2.75e+05	3106	49.3	0	100	1.00	2554	182877288	7.16e+04	24840	9.73	0	100	0.00
5387	OSLA	MAST	4	0	4	58	8659200	1.49e+05	1021	17.6	0	100	1.00	2093	140834338	6.73e+04	18547	8.86	0	100	0.00
5388	OSLA	MAST	8	0	8	54	9532408	1.77e+05	1224	22.7	0	100	1.00	1915	94720177	4.95e+04	5573	2.91	0	100	0.00
5389	OSLA	MAST	5	0	5	65	30455701	4.69e+05	6544	101	0	100	1.00	2944	700109821	2.38e+05	222732	75.7	0	100	0.00
5390	OSLA	MAST	4	0	4	68	14054698	2.07e+05	2109	31.0	0	100	1.00	2887	377080522	1.31e+05	86732	30.0	0	100	0.00
5391	OSLA	MAST	6	0	6	77	49677695	6.45e+05	10508	136	0	100	1.00	4043	401080724	9.92e+04	79650	19.7	0	100	0.00
5392	OSLA	MAST	11	0	11	56	18627690	3.33e+05	3581	63.9	0	100	1.00	2081	98403691	4.73e+04	4693	2.26	0	100	0.00
5393	OSLA	MAST	4	0	4	74	22768772	3.08e+05	4600	62.2	0	100	1.00	3740	298171308	7.97e+04	46813	12.5	0	100	0.00
5394	OSLA	MAST	7	0	7	61	12850723	2.11e+05	2285	37.5	0	100	1.00	2264	201060487	8.88e+04	38037	16.8	0	100	0.00
5395	OSLA	MAST	0	1	1	76	25348259	3.34e+05	5325	70.1	0	100	0.00	4284	946271753	2.21e+05	279268	65.2	0	100	1.00
5396	OSLA	MAST	4	0	4	53	9391980	1.77e+05	1187	22.4	0	100	1.00	1877	765522104	4.08e+05	258051	137	0	100	0.00
5397	OSLA	MAST	1	0	1	76	28926253	3.81e+05	6379	83.9	0	100	1.00	4130	811345358	1.96e+05	221596	53.7	0	100	0.00
5398	OSLA	MAST	9	0	9	38	25496716	6.71e+05	7258	191	0	100	1.00	1159	53001113	4.57e+04	1967	1.70	0	100	0.00
5399	OSLA	MAST	9	0	9	42	21367199	5.09e+05	4681	111	0	100	1.00	1335	62721765	4.70e+04	2747	2.06	0	100	0.00
5400	OSLA	MAST	7	0	7	55	20761691	3.77e+05	5132	93.3	0	100	1.00	1931	476256274	2.47e+05	147183	76.2	0	100	0.00
5401	OSLA	MAST	10	0	10	59	10074195	1.71e+05	1371	23.2	0	100	1.00	2112	102310054	4.84e+04	5890	2.79	0	100	0.00
5402	OSLA	MAST	6	0	6	60	8483067	1.41e+05	1256	20.9	0	100	1.00	2335	256764682	1.10e+05	47505	20.3	0	100	0.00
5403	OSLA	MAST	5	0	5	58	9766786	1.68e+05	1168	20.1	0	100	1.00	2106	151047828	7.17e+04	21249	10.1	0	100	0.00
5404	OSLA	MAST	4	0	4	65	14225304	2.19e+05	2233	34.4	0	100	1.00	2717	1634951491	6.02e+05	510782	188	0	100	0.00
5405	OSLA	MAST	10	0	10	44	9162408	2.08e+05	1379	31.3	0	100	1.00	1438	67569942	4.70e+04	2806	1.95	0	100	0.00
5406	OSLA	MAST	8	0	8	51	10766722	2.11e+05	1871	36.7	0	100	1.00	1726	97202714	5.63e+04	9978	5.78	0	100	0.00
5407	OSLA	MAST	11	0	11	43	8437630	1.96e+05	1221	28.4	0	100	1.00	1375	64826980	4.71e+04	2547	1.85	0	100	0.00
5408	OSLA	MAST	10	0	10	50	10130022	2.03e+05	1627	32.5	0	100	1.00	1647	82440290	5.01e+04	4353	2.64	0	100	0.00
5409	OSLA	MAST	7	0	7	61	24346984	3.99e+05	5410	88.7	0	100	1.00	2385	134500727	5.64e+04	12050	5.05	0	100	0.00
5410	OSLA	MAST	6	0	6	53	10872030	2.05e+05	1792	33.8	0	100	1.00	1915	180292655	9.41e+04	35138	18.3	0	100	0.00
5411	OSLA	MAST	7	0	7	61	14937232	2.45e+05	3119	51.1	0	100	1.00	2338	296155364	1.27e+05	69433	29.7	0	100	0.00
5412	OSLA	MAST	9	0	9	57	13994599	2.46e+05	3179	55.8	0	100	1.00	2024	97966181	4.84e+04	5500	2.72	0	100	0.00
5413	OSLA	MAST	11	0	11	40	20969329	5.24e+05	4827	121	0	100	1.00	1226	55229082	4.50e+04	2041	1.66	0	100	0.00
5414	OSLA	MAST	10	0	10	58	9995765	1.72e+05	1215	20.9	0	100	1.00	2127	111032769	5.22e+04	7936	3.73	0	100	0.00
5415	OSLA	MAST	8	0	8	55	12444468	2.26e+05	2275	41.4	0	100	1.00	1902	93270995	4.90e+04	6020	3.17	0	100	0.00
5416	OSLA	MAST	9	0	9	43	18411945	4.28e+05	4454	104	0	100	1.00	1388	63288234	4.56e+04	2545	1.83	0	100	0.00
5417	OSLA	MAST	7	0	7	58	8645139	1.49e+05	858	14.8	0	100	1.00	2090	102055496	4.88e+04	5387	2.58	0	100	0.00
5418	OSLA	MAST	8	0	8	55	13028699	2.37e+05	2154	39.2	0	100	1.00	2019	94151031	4.66e+04	3822	1.89	0	100	0.00
5419	OSLA	MAST	6	0	6	56	12306602	2.20e+05	2153	38.4	0	100	1.00	2038	136065584	6.68e+04	16681	8.18	0	100	0.00
5420	OSLA	MAST	8	0	8	62	8180263	1.32e+05	1029	16.6	0	100	1.00	2340	142505486	6.09e+04	10744	4.59	0	100	0.00
5421	OSLA	MAST	3	0	3	64	10811988	1.69e+05	1291	20.2	0	100	1.00	2602	4468148171	1.72e+06	1317854	506	6	99.8	0.00
5422	OSLA	MAST	7	0	7	53	30993683	5.85e+05	8192	155	0	100	1.00	1883	132946611	7.06e+04	21426	11.4	0	100	0.00
5423	OSLA	MAST	8	0	8	56	10212205	1.82e+05	1607	28.7	0	100	1.00	1978	108816680	5.50e+04	9076	4.59	0	100	0.00
5424	OSLA	MAST	6	0	6	49	7152600	1.46e+05	768	15.7	0	100	1.00	1632	118385912	7.25e+04	19846	12.2	0	100	0.00
5425	OSLA	MAST	9	0	9	54	13087547	2.42e+05	2838	52.6	0	100	1.00	1892	107801526	5.70e+04	9280	4.90	0	100	0.00
5426	OSLA	MAST	14	0	14	52	10956428	2.11e+05	1547	29.8	0	100	1.00	1782	83331392	4.68e+04	3779	2.12	0	100	0.00
5427	OSLA	MAST	7	0	7	64	19736101	3.08e+05	4240	66.3	0	100	1.00	2509	309596713	1.23e+05	71944	28.7	0	100	0.00
5428	OSLA	MAST	7	0	7	51	8902517	1.75e+05	1237	24.3	0	100	1.00	1795	90405163	5.04e+04	5776	3.22	0	100	0.00
5429	OSLA	MAST	7	0	7	66	14518409	2.20e+05	2806	42.5	0	100	1.00	2645	142568818	5.39e+04	11923	4.51	0	100	0.00
5430	OSLA	MAST	7	0	7	50	20233211	4.05e+05	4526	90.5	0	100	1.00	1706	95888796	5.62e+04	8736	5.12	0	100	0.00
5431	OSLA	MAST	7	0	7	58	27574147	4.75e+05	6008	104	0	100	1.00	2096	106322213	5.07e+04	7756	3.70	0	100	0.00
5432	OSLA	MAST	11	0	11	38	12789354	3.37e+05	2611	68.7	0	100	1.00	1149	55504868	4.83e+04	2437	2.12	0	100	0.00
5433	OSLA	MAST	14	0	14	36	8477062	2.35e+05	1401	38.9	0	100	1.00	1077	50184986	4.66e+04	1459	1.35	0	100	0.00
5434	OSLA	MAST	2	0	2	71	10056764	1.42e+05	724	10.2	0	100	1.00	3278	388914494	1.19e+05	86415	26.4	0	100	0.00
5435	OSLA	MAST	12	0	12	53	10935719	2.06e+05	1551	29.3	0	100	1.00	1859	86926276	4.68e+04	3345	1.80	0	100	0.00
5436	OSLA	MAST	8	0	8	55	9133601	1.66e+05	1057	19.2	0	100	1.00	2010	501487775	2.49e+05	146345	72.8	0	100	0.00
5437	OSLA	MAST	11	0	11	55	8822425	1.60e+05	977	17.8	0	100	1.00	2004	94588370	4.72e+04	4411	2.20	0	100	0.00
5438	OSLA	MAST	14	0	14	40	10236665	2.56e+05	2143	53.6	0	100	1.00	1221	53862707	4.41e+04	1598	1.31	0	100	0.00
5439	OSLA	MAST	4	0	4	71	10985607	1.55e+05	1063	15.0	0	100	1.00	3238	787990319	2.43e+05	253657	78.3	0	100	0.00
5440	OSLA	MAST	1	0	1	78	18224301	2.34e+05	3004	38.5	0	100	1.00	4257	2890730818	6.79e+05	886339	208	0	100	0.00
5441	OSLA	MAST	7	0	7	59	14078350	2.39e+05	2805	47.5	0	100	1.00	2189	113300627	5.18e+04	8025	3.67	0	100	0.00
5442	OSLA	MAST	9	0	9	56	12358606	2.21e+05	2083	37.2	0	100	1.00	2047	108820553	5.32e+04	7355	3.59	0	100	0.00
5443	OSLA	MAST	6	0	6	55	7297893	1.33e+05	557	10.1	0	100	1.00	1934	270928087	1.40e+05	72516	37.5	0	100	0.00
5444	OSLA	MAST	5	0	5	45	62926131	1.40e+06	16733	372	0	100	1.00	1503	306811358	2.04e+05	89862	59.8	0	100	0.00
5445	OSLA	MAST	8	0	8	65	20128569	3.10e+05	3576	55.0	0	100	1.00	2834	160268213	5.66e+04	15942	5.63	0	100	0.00
5446	OSLA	MAST	7	0	7	53	21241661	4.01e+05	4226	79.7	0	100	1.00	1857	134297270	7.23e+04	24885	13.4	0	100	0.00
5447	OSLA	MAST	9	0	9	44	15045437	3.42e+05	3941	89.6	0	100	1.00	1404	95214064	6.78e+04	14224	10.1	0	100	0.00
5448	OSLA	MAST	4	0	4	53	21168496	3.99e+05	4638	87.5	0	100	1.00	1973	231366319	1.17e+05	48074	24.4	0	100	0.00
5449	OSLA	MAST	7	0	7	44	11029203	2.51e+05	1884	42.8	0	100	1.00	1435	76318076	5.32e+04	5206	3.63	0	100	0.00
5450	OSLA	MAST	6	0	6	57	12631750	2.22e+05	2203	38.6	0	100	1.00	2212	132983455	6.01e+04	17374	7.85	0	100	0.00
5451	OSLA	MAST	9	0	9	56	6555775	1.17e+05	454	8.11	0	100	1.00	2075	94179019	4.54e+04	3306	1.59	0	100	0.00
5452	OSLA	MAST	10	0	10	50	8844262	1.77e+05	1306	26.1	0	100	1.00	1646	81597585	4.96e+04	4276	2.60	0	100	0.00
5453	OSLA	MAST	8	0	8	49	8327419	1.70e+05	1039	21.2	0	100	1.00	1677	177322841	1.06e+05	43559	26.0	0	100	0.00
5454	OSLA	MAST	9	0	9	51	22651429	4.44e+05	5372	105	0	100	1.00	1799	196667411	1.09e+05	43388	24.1	0	100	0.00
5455	OSLA	MAST	7	0	7	54	14365107	2.66e+05	2667	49.4	0	100	1.00	2109	241973299	1.15e+05	62493	29.6	0	100	0.00
5456	OSLA	MAST	9	0	9	50	17490152	3.50e+05	4335	86.7	0	100	1.00	1732	114898725	6.63e+04	16907	9.76	0	100	0.00
5457	OSLA	MAST	6	0	6	62	22522931	3.63e+05	4585	74.0	0	100	1.00	2380	307628197	1.29e+05	75739	31.8	0	100	0.00
5458	OSLA	MAST	10	0	10	43	11209814	2.61e+05	2461	57.2	0	100	1.00	1396	66861216	4.79e+04	3333	2.39	0	100	0.00
5459	OSLA	MAST	1	0	1	57	11790132	2.07e+05	1596	28.0	0	100	1.00	2169	444614190	2.05e+05	123498	56.9	0	100	0.00
5460	OSLA	MAST	9	0	9	53	14279830	2.69e+05	3088	58.3	0	100	1.00	1824	90998526	4.99e+04	5796	3.18	0	100	0.00
5461	OSLA	MAST	6	0	6	59	10336648	1.75e+05	1407	23.8	0	100	1.00	2242	255391521	1.14e+05	59623	26.6	0	100	0.00
5462	OSLA	MAST	4	0	4	72	14274677	1.98e+05	1935	26.9	0	100	1.00	3514	212867486	6.06e+04	23836	6.78	0	100	0.00
5463	OSLA	MAST	6	0	6	52	8186715	1.57e+05	959	18.4	0	100	1.00	1874	109357955	5.84e+04	12071	6.44	0	100	0.00
5464	OSLA	MAST	11	0	11	54	7470334	1.38e+05	924	17.1	0	100	1.00	1885	111014041	5.89e+04	9605	5.10	0	100	0.00
5465	OSLA	MAST	10	0	10	58	19760808	3.41e+05	4436	76.5	0	100	1.00	2238	141158505	6.31e+04	16321	7.29	0	100	0.00
5466	OSLA	MAST	7	0	7	62	13385015	2.16e+05	1988	32.1	0	100	1.00	2484	676939828	2.73e+05	170877	68.8	0	100	0.00
5467	OSLA	MAST	7	0	7	52	8419607	1.62e+05	897	17.3	0	100	1.00	1839	105031558	5.71e+04	10483	5.70	0	100	0.00
5468	OSLA	MAST	7	0	7	47	7070181	1.50e+05	963	20.5	0	100	1.00	1527	97525225	6.39e+04	11711	7.67	0	100	0.00
5469	OSLA	MAST	3	0	3	70	13775192	1.97e+05	2064	29.5	0	100	1.00	3198	457811025	1.43e+05	102329	32.0	0	100	0.00
5470	OSLA	MAST	14	0	14	44	9916414	2.25e+05	1868	42.5	0	100	1.00	1411	66005914	4.68e+04	2498	1.77	0	100	0.00
5471	OSLA	MAST	8	0	8	59	13468556	2.28e+05	2014	34.1	0	100	1.00	2192	108541840	4.95e+04	6372	2.91	0	100	0.00
5472	OSLA	MAST	8	0	8	60	15136470	2.52e+05	2605	43.4	0	100	1.00	2286	118358514	5.18e+04	7853	3.44	0	100	0.00
5473	OSLA	MAST	10	0	10	52	7013834	1.35e+05	921	17.7	0	100	1.00	1755	95484594	5.44e+04	3659	2.08	0	100	0.00
5474	OSLA	MAST	5	0	5	45	6265107	1.39e+05	562	12.5	0	100	1.00	1534	90102570	5.87e+04	8828	5.75	0	100	0.00
5475	OSLA	MAST	8	0	8	51	9247854	1.81e+05	1230	24.1	0	100	1.00	1769	110017575	6.22e+04	12116	6.85	0	100	0.00
5476	OSLA	MAST	9	0	9	57	18995327	3.33e+05	4368	76.6	0	100	1.00	2029	96026697	4.73e+04	4708	2.32	0	100	0.00
5477	OSLA	MAST	14	0	14	45	6379784	1.42e+05	578	12.8	0	100	1.00	1449	67144372	4.63e+04	2220	1.53	0	100	0.00
5478	OSLA	MAST	6	0	6	66	13038579	1.98e+05	1893	28.7	0	100	1.00	2689	201094840	7.48e+04	32068	11.9	0	100	0.00
5479	OSLA	MAST	8	0	8	51	16535580	3.24e+05	3553	69.7	0	100	1.00	1734	111646397	6.44e+04	12954	7.47	0	100	0.00
5480	OSLA	MAST	11	0	11	45	8371800	1.86e+05	1210	26.9	0	100	1.00	1429	67108945	4.70e+04	2411	1.69	0	100	0.00
5481	OSLA	MAST	8	0	8	52	20272043	3.90e+05	4806	92.4	0	100	1.00	1742	96037997	5.51e+04	8270	4.75	0	100	0.00
5482	OSLA	MAST	5	0	5	70	11709877	1.67e+05	1719	24.6	0	100	1.00	3152	1337372001	4.24e+05	423934	134	0	100	0.00
5483	OSLA	MAST	11	0	11	47	7937729	1.69e+05	1112	23.7	0	100	1.00	1531	73393447	4.79e+04	3625	2.37	0	100	0.00
5484	OSLA	MAST	9	0	9	39	10959978	2.81e+05	2186	56.1	0	100	1.00	1237	82125130	6.64e+04	10619	8.58	0	100	0.00
5485	OSLA	MAST	7	0	7	44	6413395	1.46e+05	568	12.9	0	100	1.00	1418	100607032	7.09e+04	12585	8.88	0	100	0.00
5486	OSLA	MAST	7	0	7	57	19494732	3.42e+05	3925	68.9	0	100	1.00	2112	112401074	5.32e+04	8371	3.96	0	100	0.00
5487	OSLA	MAST	9	0	9	48	10356285	2.16e+05	1773	36.9	0	100	1.00	1607	82008259	5.10e+04	4912	3.06	0	100	0.00
5488	OSLA	MAST	6	0	6	53	6983228	1.32e+05	537	10.1	0	100	1.00	1910	96134393	5.03e+04	6370	3.34	0	100	0.00
5489	OSLA	MAST	5	0	5	61	8613494	1.41e+05	828	13.6	0	100	1.00	2301	342916839	1.49e+05	89408	38.9	0	100	0.00
5490	OSLA	MAST	6	0	6	52	6999721	1.35e+05	529	10.2	0	100	1.00	1883	130731471	6.94e+04	17318	9.20	0	100	0.00
5491	OSLA	MAST	10	0	10	46	7993546	1.74e+05	876	19.0	0	100	1.00	1492	67391588	4.52e+04	2318	1.55	0	100	0.00
5492	OSLA	MAST	6	0	6	55	22805339	4.15e+05	5256	95.6	0	100	1.00	2195	385527439	1.76e+05	96786	44.1	0	100	0.00
5493	OSLA	MAST	8	0	8	52	9495880	1.83e+05	1351	26.0	0	100	1.00	1944	138629034	7.13e+04	20420	10.5	0	100	0.00
5494	OSLA	MAST	12	0	12	47	11843314	2.52e+05	2119	45.1	0	100	1.00	1525	71982425	4.72e+04	2793	1.83	0	100	0.00
5495	OSLA	MAST	9	0	9	49	12201209	2.49e+05	2061	42.1	0	100	1.00	1671	76593923	4.58e+04	2257	1.35	0	100	0.00
5496	OSLA	MAST	7	0	7	59	6961233	1.18e+05	379	6.42	0	100	1.00	2198	134039419	6.10e+04	14689	6.68	0	100	0.00
5497	OSLA	MAST	5	0	5	60	9143430	1.52e+05	840	14.0	0	100	1.00	2223	247621338	1.11e+05	45941	20.7	0	100	0.00
5498	OSLA	MAST	3	0	3	78	15106805	1.94e+05	2041	26.2	0	100	1.00	3933	489223901	1.24e+05	99961	25.4	0	100	0.00
5499	OSLA	MAST	5	0	5	57	7129395	1.25e+05	426	7.47	0	100	1.00	2064	393885813	1.91e+05	105832	51.3	0	100	0.00
5500	OSLA	MAST	7	0	7	53	6779797	1.28e+05	698	13.2	0	100	1.00	1815	92215598	5.08e+04	5952	3.28	0	100	0.00
