GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
4355	OSLA	IS-MCTS	7	0	7	51	28040330	5.50e+05	7787	153	0	100	1.00	1807	111154498	6.15e+04	13523	7.48	0	100	0.00
4356	OSLA	IS-MCTS	8	0	8	66	10602152	1.61e+05	1528	23.2	0	100	1.00	2807	312638664	1.11e+05	70251	25.0	0	100	0.00
4357	OSLA	IS-MCTS	7	0	7	52	15424252	2.97e+05	3544	68.2	0	100	1.00	1779	87985190	4.95e+04	6552	3.68	0	100	0.00
4358	OSLA	IS-MCTS	6	0	6	52	20922185	4.02e+05	5659	109	0	100	1.00	1836	90387096	4.92e+04	7834	4.27	0	100	0.00
4359	OSLA	IS-MCTS	5	0	5	74	20965582	2.83e+05	4683	63.3	0	100	1.00	3564	409481524	1.15e+05	88671	24.9	0	100	0.00
4360	OSLA	IS-MCTS	6	0	6	56	7949506	1.42e+05	1216	21.7	0	100	1.00	1983	282002691	1.42e+05	70345	35.5	0	100	0.00
4361	OSLA	IS-MCTS	10	0	10	44	133945119	3.04e+06	24668	561	1	97.7	1.00	1459	62994957	4.32e+04	2428	1.66	0	100	0.00
4362	OSLA	IS-MCTS	4	0	4	50	10637203	2.13e+05	2311	46.2	0	100	1.00	1837	380787572	2.07e+05	120645	65.7	0	100	0.00
4363	OSLA	IS-MCTS	4	0	4	70	8324456	1.19e+05	946	13.5	0	100	1.00	3454	281549158	8.15e+04	56143	16.3	0	100	0.00
4364	OSLA	IS-MCTS	8	0	8	53	11469018	2.16e+05	2305	43.5	0	100	1.00	1806	81461689	4.51e+04	4334	2.40	0	100	0.00
4365	OSLA	IS-MCTS	6	0	6	58	11881483	2.05e+05	2119	36.5	0	100	1.00	2194	313566355	1.43e+05	82263	37.5	0	100	0.00
4366	OSLA	IS-MCTS	8	0	8	56	6243862	1.11e+05	621	11.1	0	100	1.00	2013	101806723	5.06e+04	7995	3.97	0	100	0.00
4367	OSLA	IS-MCTS	5	0	5	64	22180991	3.47e+05	5496	85.9	0	100	1.00	2554	168152200	6.58e+04	24818	9.72	0	100	0.00
4368	OSLA	IS-MCTS	12	0	12	43	11278528	2.62e+05	2281	53.0	0	100	1.00	1338	56421272	4.22e+04	1769	1.32	0	100	0.00
4369	OSLA	IS-MCTS	5	0	5	57	9027714	1.58e+05	1260	22.1	0	100	1.00	2105	1261054570	5.99e+05	407045	193	0	100	0.00
4370	OSLA	IS-MCTS	8	0	8	51	5816951	1.14e+05	546	10.7	0	100	1.00	1768	75928667	4.29e+04	2852	1.61	0	100	0.00
4371	OSLA	IS-MCTS	3	0	3	74	18518735	2.50e+05	4138	55.9	0	100	1.00	3728	623177707	1.67e+05	180492	48.4	0	100	0.00
4372	OSLA	IS-MCTS	7	0	7	60	7177491	1.20e+05	719	12.0	0	100	1.00	2411	222269361	9.22e+04	44829	18.6	0	100	0.00
4373	OSLA	IS-MCTS	4	0	4	70	23033036	3.29e+05	5724	81.8	0	100	1.00	3049	716555351	2.35e+05	193705	63.5	0	100	0.00
4374	OSLA	IS-MCTS	11	0	11	49	19323074	3.94e+05	5038	103	0	100	1.00	1623	72843309	4.49e+04	3711	2.29	0	100	0.00
4375	OSLA	IS-MCTS	7	0	7	49	4831820	9.86e+04	460	9.39	0	100	1.00	1612	94301417	5.85e+04	11665	7.24	0	100	0.00
4376	OSLA	IS-MCTS	7	0	7	47	4684593	9.97e+04	335	7.13	0	100	1.00	1564	117579405	7.52e+04	20951	13.4	0	100	0.00
4377	OSLA	IS-MCTS	8	0	8	57	9819035	1.72e+05	1559	27.4	0	100	1.00	2019	104712738	5.19e+04	9690	4.80	0	100	0.00
4378	OSLA	IS-MCTS	6	0	6	46	11270728	2.45e+05	2423	52.7	0	100	1.00	1555	85358210	5.49e+04	10155	6.53	0	100	0.00
4379	OSLA	IS-MCTS	5	0	5	74	39954583	5.40e+05	9737	132	0	100	1.00	3635	250509223	6.89e+04	32808	9.03	0	100	0.00
4380	OSLA	IS-MCTS	7	0	7	52	7147962	1.37e+05	978	18.8	0	100	1.00	1855	156526088	8.44e+04	26156	14.1	0	100	0.00
4381	OSLA	IS-MCTS	8	0	8	63	15479410	2.46e+05	2901	46.0	0	100	1.00	2499	111720173	4.47e+04	5438	2.18	0	100	0.00
4382	OSLA	IS-MCTS	10	0	10	42	5119262	1.22e+05	669	15.9	0	100	1.00	1342	56544761	4.21e+04	2018	1.50	0	100	0.00
4383	OSLA	IS-MCTS	8	0	8	42	14222681	3.39e+05	3073	73.2	0	100	1.00	1327	63014793	4.75e+04	5777	4.35	0	100	0.00
4384	OSLA	IS-MCTS	9	0	9	46	8279920	1.80e+05	1389	30.2	0	100	1.00	1557	68474984	4.40e+04	3706	2.38	0	100	0.00
4385	OSLA	IS-MCTS	5	0	5	67	15245577	2.28e+05	2602	38.8	0	100	1.00	2963	614673123	2.07e+05	159698	53.9	0	100	0.00
4386	OSLA	IS-MCTS	9	0	9	69	16861028	2.44e+05	3008	43.6	0	100	1.00	3245	234089445	7.21e+04	39293	12.1	0	100	0.00
4387	OSLA	IS-MCTS	9	0	9	57	8670924	1.52e+05	1431	25.1	0	100	1.00	2062	92428670	4.48e+04	4533	2.20	0	100	0.00
4388	OSLA	IS-MCTS	8	0	8	58	7491009	1.29e+05	1137	19.6	0	100	1.00	2125	93390706	4.39e+04	4687	2.21	0	100	0.00
4389	OSLA	IS-MCTS	9	0	9	41	18138547	4.42e+05	4073	99.3	0	100	1.00	1334	73160465	5.48e+04	7738	5.80	0	100	0.00
4390	OSLA	IS-MCTS	7	0	7	62	14482517	2.34e+05	3238	52.2	0	100	1.00	2389	107906904	4.52e+04	5868	2.46	0	100	0.00
4391	OSLA	IS-MCTS	9	0	9	61	8624999	1.41e+05	999	16.4	0	100	1.00	2462	130258354	5.29e+04	11498	4.67	0	100	0.00
4392	OSLA	IS-MCTS	8	0	8	45	32635337	7.25e+05	7875	175	0	100	1.00	1461	87926446	6.02e+04	11147	7.63	0	100	0.00
4393	OSLA	IS-MCTS	5	0	5	63	13535484	2.15e+05	2509	39.8	0	100	1.00	2563	131732560	5.14e+04	11289	4.40	0	100	0.00
4394	OSLA	IS-MCTS	6	0	6	68	10629431	1.56e+05	1391	20.5	0	100	1.00	3026	235093456	7.77e+04	43258	14.3	0	100	0.00
4395	OSLA	IS-MCTS	1	0	1	75	18766237	2.50e+05	3768	50.2	0	100	1.00	4233	1109628405	2.62e+05	351617	83.1	0	100	0.00
4396	OSLA	IS-MCTS	12	0	12	44	4684596	1.06e+05	563	12.8	0	100	1.00	1421	82682666	5.82e+04	3480	2.45	0	100	0.00
4397	OSLA	IS-MCTS	10	0	10	53	41354367	7.80e+05	11412	215	0	100	1.00	1830	86174537	4.71e+04	5444	2.97	0	100	0.00
4398	OSLA	IS-MCTS	7	0	7	58	11680611	2.01e+05	1938	33.4	0	100	1.00	2129	93566842	4.39e+04	4365	2.05	0	100	0.00
4399	OSLA	IS-MCTS	4	0	4	78	23668782	3.03e+05	4779	61.3	0	100	1.00	4256	484383728	1.14e+05	121445	28.5	0	100	0.00
4400	OSLA	IS-MCTS	8	0	8	57	17453983	3.06e+05	3840	67.4	0	100	1.00	2067	207552568	1.00e+05	45959	22.2	0	100	0.00
4401	OSLA	IS-MCTS	4	0	4	75	29018059	3.87e+05	6842	91.2	0	100	1.00	3762	236330726	6.28e+04	33208	8.83	0	100	0.00
4402	OSLA	IS-MCTS	2	0	2	78	11848496	1.52e+05	1583	20.3	0	100	1.00	4211	1322370626	3.14e+05	362556	86.1	0	100	0.00
4403	OSLA	IS-MCTS	7	0	7	52	30348105	5.84e+05	7828	151	0	100	1.00	1792	152780509	8.53e+04	28717	16.0	0	100	0.00
4404	OSLA	IS-MCTS	4	0	4	76	20309243	2.67e+05	4372	57.5	0	100	1.00	3609	295454614	8.19e+04	53108	14.7	0	100	0.00
4405	OSLA	IS-MCTS	6	0	6	64	9234762	1.44e+05	1218	19.0	0	100	1.00	2540	155639799	6.13e+04	20163	7.94	0	100	0.00
4406	OSLA	IS-MCTS	7	0	7	53	9976268	1.88e+05	1872	35.3	0	100	1.00	1933	97967481	5.07e+04	9635	4.98	0	100	0.00
4407	OSLA	IS-MCTS	7	0	7	52	88731807	1.71e+06	24774	476	0	100	1.00	1889	189974622	1.01e+05	36776	19.5	0	100	0.00
4408	OSLA	IS-MCTS	8	0	8	59	5910513	1.00e+05	599	10.2	0	100	1.00	2160	106726287	4.94e+04	8176	3.79	0	100	0.00
4409	OSLA	IS-MCTS	10	0	10	51	10657057	2.09e+05	2038	40.0	0	100	1.00	1766	96546819	5.47e+04	9428	5.34	0	100	0.00
4410	OSLA	IS-MCTS	7	0	7	63	9761700	1.55e+05	1452	23.0	0	100	1.00	2531	141549731	5.59e+04	16407	6.48	0	100	0.00
4411	OSLA	IS-MCTS	9	0	9	59	8588083	1.46e+05	1266	21.5	0	100	1.00	2211	92941873	4.20e+04	3498	1.58	0	100	0.00
4412	OSLA	IS-MCTS	3	0	3	73	9786731	1.34e+05	1386	19.0	0	100	1.00	3459	3020231765	8.73e+05	884999	256	0	100	0.00
4413	OSLA	IS-MCTS	5	0	5	61	24086574	3.95e+05	5320	87.2	0	100	1.00	2393	193039358	8.07e+04	31391	13.1	0	100	0.00
4414	OSLA	IS-MCTS	5	0	5	47	4751461	1.01e+05	365	7.77	0	100	1.00	1532	71538358	4.67e+04	4282	2.80	0	100	0.00
4415	OSLA	IS-MCTS	1	0	1	76	25796001	3.39e+05	5740	75.5	0	100	1.00	3902	872192178	2.24e+05	243672	62.4	0	100	0.00
4416	OSLA	IS-MCTS	4	0	4	78	17450612	2.24e+05	3261	41.8	0	100	1.00	4141	232746860	5.62e+04	24437	5.90	0	100	0.00
4417	OSLA	IS-MCTS	8	0	8	52	7002308	1.35e+05	907	17.4	0	100	1.00	1793	77572668	4.33e+04	3181	1.77	0	100	0.00
4418	OSLA	IS-MCTS	9	0	9	62	33782009	5.45e+05	8205	132	0	100	1.00	2454	112028498	4.57e+04	7092	2.89	0	100	0.00
4419	OSLA	IS-MCTS	2	0	2	63	9443424	1.50e+05	1578	25.0	0	100	1.00	2777	2363177468	8.51e+05	705507	254	0	100	0.00
4420	OSLA	IS-MCTS	6	0	6	50	10351377	2.07e+05	1881	37.6	0	100	1.00	1745	474709618	2.72e+05	168273	96.4	0	100	0.00
4421	OSLA	IS-MCTS	8	0	8	64	20486180	3.20e+05	4746	74.2	0	100	1.00	2528	116094214	4.59e+04	6670	2.64	0	100	0.00
4422	OSLA	IS-MCTS	13	0	13	38	37383724	9.84e+05	10932	288	0	100	1.00	1156	49831657	4.31e+04	2081	1.80	0	100	0.00
4423	OSLA	IS-MCTS	8	0	8	52	16264242	3.13e+05	3815	73.4	0	100	1.00	1786	77486243	4.34e+04	3455	1.93	0	100	0.00
4424	OSLA	IS-MCTS	9	0	9	58	6971282	1.20e+05	777	13.4	0	100	1.00	2070	94367779	4.56e+04	5274	2.55	0	100	0.00
4425	OSLA	IS-MCTS	8	0	8	54	12669535	2.35e+05	2969	55.0	0	100	1.00	1876	79276413	4.23e+04	3090	1.65	0	100	0.00
4426	OSLA	IS-MCTS	7	0	7	53	8075233	1.52e+05	1232	23.2	0	100	1.00	1880	91065370	4.84e+04	6483	3.45	0	100	0.00
4427	OSLA	IS-MCTS	4	0	4	76	11346293	1.49e+05	1511	19.9	0	100	1.00	3716	1125852217	3.03e+05	367188	98.8	0	100	0.00
4428	OSLA	IS-MCTS	9	0	9	56	9510290	1.70e+05	2237	39.9	0	100	1.00	2034	209270905	1.03e+05	49043	24.1	0	100	0.00
4429	OSLA	IS-MCTS	8	0	8	73	8885331	1.22e+05	986	13.5	0	100	1.00	3292	174536203	5.30e+04	17574	5.34	0	100	0.00
4430	OSLA	IS-MCTS	7	0	7	51	8448412	1.66e+05	1392	27.3	0	100	1.00	1711	74519169	4.36e+04	3274	1.91	0	100	0.00
4431	OSLA	IS-MCTS	5	0	5	73	57330510	7.85e+05	14686	201	0	100	1.00	3364	190514485	5.66e+04	21131	6.28	0	100	0.00
4432	OSLA	IS-MCTS	12	0	12	53	4613639	8.70e+04	197	3.72	0	100	1.00	1825	85703629	4.70e+04	5525	3.03	0	100	0.00
4433	OSLA	IS-MCTS	8	0	8	37	28536194	7.71e+05	7033	190	0	100	1.00	1169	51802336	4.43e+04	2875	2.46	0	100	0.00
4434	OSLA	IS-MCTS	6	0	6	66	13506692	2.05e+05	2368	35.9	0	100	1.00	2859	174009337	6.09e+04	23549	8.24	0	100	0.00
4435	OSLA	IS-MCTS	10	0	10	47	9323548	1.98e+05	1685	35.9	0	100	1.00	1577	68795225	4.36e+04	3197	2.03	0	100	0.00
4436	OSLA	IS-MCTS	2	0	2	66	27444982	4.16e+05	6739	102	0	100	1.00	3070	6712360859	2.19e+06	2098897	684	14	99.5	0.00
4437	OSLA	IS-MCTS	9	0	9	53	15538388	2.93e+05	3261	61.5	0	100	1.00	1797	78305769	4.36e+04	3195	1.78	0	100	0.00
4438	OSLA	IS-MCTS	13	0	13	39	9161207	2.35e+05	1902	48.8	0	100	1.00	1209	50719302	4.20e+04	1818	1.50	0	100	0.00
4439	OSLA	IS-MCTS	9	0	9	56	10345393	1.85e+05	1938	34.6	0	100	1.00	1952	102492940	5.25e+04	9719	4.98	0	100	0.00
4440	OSLA	IS-MCTS	9	0	9	61	47496746	7.79e+05	12485	205	0	100	1.00	2512	167874601	6.68e+04	25088	9.99	0	100	0.00
4441	OSLA	IS-MCTS	11	0	11	52	8545764	1.64e+05	1197	23.0	0	100	1.00	2024	94953797	4.69e+04	6420	3.17	0	100	0.00
4442	OSLA	IS-MCTS	9	0	9	47	5276829	1.12e+05	496	10.6	0	100	1.00	1562	69323919	4.44e+04	3460	2.22	0	100	0.00
4443	OSLA	IS-MCTS	13	0	13	41	16699829	4.07e+05	4483	109	0	100	1.00	1290	52574230	4.08e+04	1678	1.30	0	100	0.00
4444	OSLA	IS-MCTS	7	0	7	52	6673960	1.28e+05	986	19.0	0	100	1.00	1781	100609257	5.65e+04	11571	6.50	0	100	0.00
4445	OSLA	IS-MCTS	7	0	7	47	11217419	2.39e+05	2262	48.1	0	100	1.00	1597	173950861	1.09e+05	42110	26.4	0	100	0.00
4446	OSLA	IS-MCTS	6	0	6	61	25417036	4.17e+05	5796	95.0	0	100	1.00	2292	131785592	5.75e+04	13821	6.03	0	100	0.00
4447	OSLA	IS-MCTS	7	0	7	55	18400521	3.35e+05	3807	69.2	0	100	1.00	2101	226697346	1.08e+05	52134	24.8	0	100	0.00
4448	OSLA	IS-MCTS	5	0	5	55	10280154	1.87e+05	1661	30.2	0	100	1.00	1976	2292827187	1.16e+06	733703	371	2	99.9	0.00
4449	OSLA	IS-MCTS	8	0	8	53	10323966	1.95e+05	1849	34.9	0	100	1.00	1838	91532832	4.98e+04	7042	3.83	0	100	0.00
4450	OSLA	IS-MCTS	6	0	6	52	8026790	1.54e+05	1194	23.0	0	100	1.00	1912	190192182	9.95e+04	46645	24.4	0	100	0.00
4451	OSLA	IS-MCTS	10	0	10	48	17104149	3.56e+05	4129	86.0	0	100	1.00	1567	69057506	4.41e+04	2919	1.86	0	100	0.00
4452	OSLA	IS-MCTS	7	0	7	63	8447660	1.34e+05	980	15.6	0	100	1.00	2529	187612307	7.42e+04	31996	12.7	0	100	0.00
4453	OSLA	IS-MCTS	11	0	11	47	13787944	2.93e+05	2938	62.5	0	100	1.00	1525	65780137	4.31e+04	2712	1.78	0	100	0.00
4454	OSLA	IS-MCTS	6	0	6	60	6782658	1.13e+05	854	14.2	0	100	1.00	2223	242640230	1.09e+05	53560	24.1	0	100	0.00
4455	OSLA	IS-MCTS	6	0	6	38	5591218	1.47e+05	935	24.6	0	100	1.00	1168	51889852	4.44e+04	3174	2.72	0	100	0.00
4456	OSLA	IS-MCTS	2	0	2	71	27807730	3.92e+05	7307	103	0	100	1.00	3556	3243146389	9.12e+05	1058460	298	0	100	0.00
4457	OSLA	IS-MCTS	5	0	5	57	11260382	1.98e+05	2042	35.8	0	100	1.00	2046	431720915	2.11e+05	112531	55.0	0	100	0.00
4458	OSLA	IS-MCTS	10	0	10	58	7256061	1.25e+05	859	14.8	0	100	1.00	2122	96204878	4.53e+04	5721	2.70	0	100	0.00
4459	OSLA	IS-MCTS	8	0	8	53	15407852	2.91e+05	3207	60.5	0	100	1.00	1887	239653247	1.27e+05	63587	33.7	0	100	0.00
4460	OSLA	IS-MCTS	7	0	7	55	8435575	1.53e+05	1309	23.8	0	100	1.00	1955	201910248	1.03e+05	40613	20.8	0	100	0.00
4461	OSLA	IS-MCTS	11	0	11	49	73203822	1.49e+06	20151	411	0	100	1.00	1621	99676888	6.15e+04	13979	8.62	0	100	0.00
4462	OSLA	IS-MCTS	13	0	13	40	4392110	1.10e+05	495	12.4	0	100	1.00	1262	52504542	4.16e+04	1652	1.31	0	100	0.00
4463	OSLA	IS-MCTS	7	0	7	51	20869259	4.09e+05	5109	100	0	100	1.00	1718	89841994	5.23e+04	8142	4.74	0	100	0.00
4464	OSLA	IS-MCTS	7	0	7	71	9840833	1.39e+05	1018	14.3	0	100	1.00	3388	558315019	1.65e+05	179638	53.0	0	100	0.00
4465	OSLA	IS-MCTS	10	0	10	53	9590929	1.81e+05	1751	33.0	0	100	1.00	1849	86950077	4.70e+04	5488	2.97	0	100	0.00
4466	OSLA	IS-MCTS	9	0	9	46	9491445	2.06e+05	2009	43.7	0	100	1.00	1488	73481459	4.94e+04	5796	3.90	0	100	0.00
4467	OSLA	IS-MCTS	9	0	9	51	10225265	2.00e+05	2029	39.8	0	100	1.00	1855	84305473	4.54e+04	4484	2.42	0	100	0.00
4468	OSLA	IS-MCTS	10	0	10	41	6119238	1.49e+05	1041	25.4	0	100	1.00	1268	55932966	4.41e+04	2602	2.05	0	100	0.00
4469	OSLA	IS-MCTS	10	0	10	45	4801394	1.07e+05	546	12.1	0	100	1.00	1440	76917068	5.34e+04	7552	5.24	0	100	0.00
4470	OSLA	IS-MCTS	9	0	9	46	17045558	3.71e+05	4309	93.7	0	100	1.00	1514	66731045	4.41e+04	3168	2.09	0	100	0.00
4471	OSLA	IS-MCTS	5	0	5	54	13201220	2.44e+05	2438	45.1	0	100	1.00	1935	637531936	3.29e+05	182557	94.3	0	100	0.00
4472	OSLA	IS-MCTS	8	0	8	50	18063736	3.61e+05	4180	83.6	0	100	1.00	1694	134240576	7.92e+04	27230	16.1	0	100	0.00
4473	OSLA	IS-MCTS	6	0	6	46	7633222	1.66e+05	1660	36.1	0	100	1.00	1506	2361950779	1.57e+06	773017	513	1	99.9	0.00
4474	OSLA	IS-MCTS	9	0	9	32	3180906	9.94e+04	348	10.9	0	100	1.00	942	40699912	4.32e+04	2117	2.25	0	100	0.00
4475	OSLA	IS-MCTS	9	0	9	43	14361103	3.34e+05	3372	78.4	0	100	1.00	1345	58654586	4.36e+04	2745	2.04	0	100	0.00
4476	OSLA	IS-MCTS	7	0	7	57	9538658	1.67e+05	1792	31.4	0	100	1.00	2031	299513490	1.47e+05	75143	37.0	0	100	0.00
4477	OSLA	IS-MCTS	7	0	7	56	8314132	1.48e+05	1193	21.3	0	100	1.00	2108	263195011	1.25e+05	58084	27.6	0	100	0.00
4478	OSLA	IS-MCTS	9	0	9	37	21297083	5.76e+05	6024	163	0	100	1.00	1111	74328382	6.69e+04	10785	9.71	0	100	0.00
4479	OSLA	IS-MCTS	7	0	7	50	16354009	3.27e+05	4130	82.6	0	100	1.00	1657	81132914	4.90e+04	6207	3.75	0	100	0.00
4480	OSLA	IS-MCTS	11	0	11	44	7757651	1.76e+05	1247	28.3	0	100	1.00	1404	60833975	4.33e+04	2648	1.89	0	100	0.00
4481	OSLA	IS-MCTS	4	0	4	58	14586416	2.51e+05	3189	55.0	0	100	1.00	2180	191851065	8.80e+04	37065	17.0	0	100	0.00
4482	OSLA	IS-MCTS	8	0	8	49	6890713	1.41e+05	929	19.0	0	100	1.00	1650	171476588	1.04e+05	36829	22.3	0	100	0.00
4483	OSLA	IS-MCTS	11	0	11	51	9768150	1.92e+05	1834	36.0	0	100	1.00	1769	96351807	5.45e+04	9736	5.50	0	100	0.00
4484	OSLA	IS-MCTS	6	0	6	64	11680782	1.83e+05	2129	33.3	0	100	1.00	2541	506935573	2.00e+05	142213	56.0	0	100	0.00
4485	OSLA	IS-MCTS	8	0	8	60	6494528	1.08e+05	508	8.47	0	100	1.00	2208	223081418	1.01e+05	46704	21.2	0	100	0.00
4486	OSLA	IS-MCTS	8	0	8	57	11617236	2.04e+05	2236	39.2	0	100	1.00	2087	158642540	7.60e+04	32275	15.5	0	100	0.00
4487	OSLA	IS-MCTS	0	1	1	80	20436554	2.55e+05	4334	54.2	0	100	0.00	4915	479923665	9.76e+04	98583	20.1	0	100	1.00
4488	OSLA	IS-MCTS	4	0	4	54	14643290	2.71e+05	3167	58.6	0	100	1.00	1937	387553420	2.00e+05	100161	51.7	0	100	0.00
4489	OSLA	IS-MCTS	4	0	4	66	9590959	1.45e+05	1183	17.9	0	100	1.00	2853	714171199	2.50e+05	223996	78.5	0	100	0.00
4490	OSLA	IS-MCTS	5	0	5	49	4823381	9.84e+04	308	6.29	0	100	1.00	1678	213010844	1.27e+05	47473	28.3	0	100	0.00
4491	OSLA	IS-MCTS	10	0	10	48	83749648	1.74e+06	26236	547	0	100	1.00	1575	75383725	4.79e+04	2871	1.82	0	100	0.00
4492	OSLA	IS-MCTS	9	0	9	68	19801737	2.91e+05	4204	61.8	0	100	1.00	2859	269942050	9.44e+04	57266	20.0	0	100	0.00
4493	OSLA	IS-MCTS	5	0	5	60	7182733	1.20e+05	810	13.5	0	100	1.00	2280	295766941	1.30e+05	73920	32.4	0	100	0.00
4494	OSLA	IS-MCTS	3	0	3	59	11226906	1.90e+05	2100	35.6	0	100	1.00	2259	223666092	9.90e+04	46634	20.6	0	100	0.00
4495	OSLA	IS-MCTS	8	0	8	54	7335012	1.36e+05	841	15.6	0	100	1.00	1928	109164105	5.66e+04	11144	5.78	0	100	0.00
4496	OSLA	IS-MCTS	9	0	9	44	5590631	1.27e+05	575	13.1	0	100	1.00	1428	64673740	4.53e+04	3440	2.41	0	100	0.00
4497	OSLA	IS-MCTS	6	0	6	44	16828293	3.82e+05	4702	107	0	100	1.00	1441	153716612	1.07e+05	43883	30.5	0	100	0.00
4498	OSLA	IS-MCTS	7	0	7	61	8636611	1.42e+05	997	16.3	0	100	1.00	2316	425449948	1.84e+05	114352	49.4	0	100	0.00
4499	OSLA	IS-MCTS	9	0	9	50	7315790	1.46e+05	905	18.1	0	100	1.00	1727	103952207	6.02e+04	13642	7.90	0	100	0.00
4500	OSLA	IS-MCTS	8	0	8	59	23301711	3.95e+05	6050	103	0	100	1.00	2240	119489339	5.33e+04	11860	5.29	0	100	0.00
4501	OSLA	IS-MCTS	11	0	11	51	7622221	1.49e+05	1119	21.9	0	100	1.00	1810	76540467	4.23e+04	2563	1.42	0	100	0.00
4502	OSLA	RMHC	5	0	5	39	4377117	1.12e+05	492	12.6	0	100	1.00	38	3594867	9.46e+04	372	9.79	0	100	0.00
4503	OSLA	RMHC	2	0	2	53	12464782	2.35e+05	2516	47.5	0	100	1.00	52	20873667	4.01e+05	5471	105	0	100	0.00
4504	OSLA	RMHC	0	3	3	54	8648123	1.60e+05	1325	24.5	0	100	0.00	54	15168203	2.81e+05	3535	65.5	0	100	1.00
4505	OSLA	RMHC	2	0	2	59	7709613	1.31e+05	1010	17.1	0	100	1.00	58	6786330	1.17e+05	1032	17.8	0	100	0.00
4506	OSLA	RMHC	4	0	4	49	5626076	1.15e+05	681	13.9	0	100	1.00	48	4348301	9.06e+04	447	9.31	0	100	0.00
4507	OSLA	RMHC	7	0	7	51	9612736	1.88e+05	1631	32.0	0	100	1.00	50	3752304	7.50e+04	270	5.40	0	100	0.00
4508	OSLA	RMHC	0	5	5	52	4620280	8.89e+04	282	5.42	0	100	0.00	52	23863551	4.59e+05	6607	127	0	100	1.00
4509	OSLA	RMHC	0	5	5	46	6251893	1.36e+05	934	20.3	0	100	0.00	46	5147979	1.12e+05	707	15.4	0	100	1.00
4510	OSLA	RMHC	2	0	2	50	5686199	1.14e+05	695	13.9	0	100	1.00	49	5485610	1.12e+05	691	14.1	0	100	0.00
4511	OSLA	RMHC	3	0	3	62	7372667	1.19e+05	915	14.8	0	100	1.00	61	4261450	6.99e+04	243	3.98	0	100	0.00
4512	OSLA	RMHC	7	0	7	34	18446761	5.43e+05	5262	155	0	100	1.00	33	2936733	8.90e+04	290	8.79	0	100	0.00
4513	OSLA	RMHC	1	0	1	44	5742957	1.31e+05	859	19.5	0	100	1.00	43	5304840	1.23e+05	872	20.3	0	100	0.00
4514	OSLA	RMHC	3	0	3	53	18432264	3.48e+05	4382	82.7	0	100	1.00	52	9353664	1.80e+05	1923	37.0	0	100	0.00
4515	OSLA	RMHC	3	0	3	45	8573710	1.91e+05	1570	34.9	0	100	1.00	44	15874633	3.61e+05	3921	89.1	0	100	0.00
4516	OSLA	RMHC	0	6	6	39	3446779	8.84e+04	211	5.41	0	100	0.00	39	23170919	5.94e+05	6054	155	0	100	1.00
4517	OSLA	RMHC	4	0	4	61	17471698	2.86e+05	3863	63.3	0	100	1.00	60	6805689	1.13e+05	930	15.5	0	100	0.00
4518	OSLA	RMHC	0	7	7	37	2951009	7.98e+04	179	4.84	0	100	0.00	37	31597097	8.54e+05	9232	250	0	100	1.00
4519	OSLA	RMHC	3	0	3	48	10171591	2.12e+05	1947	40.6	0	100	1.00	47	5018272	1.07e+05	646	13.7	0	100	0.00
4520	OSLA	RMHC	5	0	5	51	10071173	1.97e+05	1922	37.7	0	100	1.00	50	3581037	7.16e+04	179	3.58	0	100	0.00
4521	OSLA	RMHC	0	7	7	57	5139242	9.02e+04	414	7.26	0	100	0.00	57	8094819	1.42e+05	1416	24.8	0	100	1.00
4522	OSLA	RMHC	0	3	3	44	5570992	1.27e+05	702	16.0	0	100	0.00	44	13325001	3.03e+05	2749	62.5	0	100	1.00
4523	OSLA	RMHC	0	3	3	48	4009448	8.35e+04	223	4.65	0	100	0.00	48	10156991	2.12e+05	2163	45.1	0	100	1.00
4524	OSLA	RMHC	0	3	3	56	11426611	2.04e+05	2027	36.2	0	100	0.00	56	5551120	9.91e+04	647	11.6	0	100	1.00
4525	OSLA	RMHC	0	2	2	41	5845060	1.43e+05	882	21.5	0	100	0.00	41	4402722	1.07e+05	633	15.4	0	100	1.00
4526	OSLA	RMHC	0	3	3	56	4600583	8.22e+04	236	4.21	0	100	0.00	56	9321908	1.66e+05	1755	31.3	0	100	1.00
4527	OSLA	RMHC	0	2	2	51	4817697	9.45e+04	365	7.16	0	100	0.00	51	21926361	4.30e+05	5042	98.9	0	100	1.00
4528	OSLA	RMHC	2	0	2	59	11460216	1.94e+05	2656	45.0	0	100	1.00	58	10701695	1.85e+05	2015	34.7	0	100	0.00
4529	OSLA	RMHC	4	0	4	44	82446805	1.87e+06	24748	562	0	100	1.00	43	5160474	1.20e+05	807	18.8	0	100	0.00
4530	OSLA	RMHC	2	0	2	42	37483678	8.92e+05	9885	235	0	100	1.00	41	23118117	5.64e+05	6279	153	0	100	0.00
4531	OSLA	RMHC	0	1	1	45	33221503	7.38e+05	8709	194	0	100	0.00	45	6005958	1.33e+05	1023	22.7	0	100	1.00
