GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
4818	OSLA	RMHC	0	2	2	45	5569141	1.24e+05	918	20.4	0	100	0.00	45	7618978	1.69e+05	1255	27.9	0	100	1.00
4819	OSLA	RMHC	0	2	2	49	6531701	1.33e+05	935	19.1	0	100	0.00	49	10179106	2.08e+05	1927	39.3	0	100	1.00
4820	OSLA	RMHC	0	2	2	61	6832114	1.12e+05	705	11.6	0	100	0.00	61	15592074	2.56e+05	2898	47.5	0	100	1.00
4821	OSLA	RMHC	0	6	6	51	6085081	1.19e+05	668	13.1	0	100	0.00	51	4571334	8.96e+04	422	8.27	0	100	1.00
4822	OSLA	RMHC	0	3	3	65	7376422	1.13e+05	749	11.5	0	100	0.00	65	5184837	7.98e+04	354	5.45	0	100	1.00
4823	OSLA	RMHC	7	0	7	38	8389143	2.21e+05	2207	58.1	0	100	1.00	37	2518113	6.81e+04	87	2.35	0	100	0.00
4824	OSLA	RMHC	5	0	5	42	6818054	1.62e+05	1185	28.2	0	100	1.00	41	5830196	1.42e+05	852	20.8	0	100	0.00
4825	OSLA	RMHC	0	5	5	53	6811054	1.29e+05	850	16.0	0	100	0.00	53	7897840	1.49e+05	1281	24.2	0	100	1.00
4826	OSLA	RMHC	2	0	2	52	4697943	9.03e+04	372	7.15	0	100	1.00	51	4247784	8.33e+04	367	7.20	0	100	0.00
4827	OSLA	RMHC	11	0	11	33	9757518	2.96e+05	2865	86.8	0	100	1.00	32	1887360	5.90e+04	46	1.44	0	100	0.00
4828	OSLA	RMHC	4	0	4	41	40169660	9.80e+05	12217	298	0	100	1.00	40	3171277	7.93e+04	223	5.58	0	100	0.00
4829	OSLA	RMHC	0	4	4	47	3928737	8.36e+04	269	5.72	0	100	0.00	47	11544358	2.46e+05	2733	58.1	0	100	1.00
4830	OSLA	RMHC	6	0	6	55	6850334	1.25e+05	760	13.8	0	100	1.00	54	6502330	1.20e+05	839	15.5	0	100	0.00
4831	OSLA	RMHC	5	0	5	48	6371829	1.33e+05	868	18.1	0	100	1.00	47	4605814	9.80e+04	507	10.8	0	100	0.00
4832	OSLA	RMHC	3	0	3	47	5527158	1.18e+05	684	14.6	0	100	1.00	46	7225199	1.57e+05	1223	26.6	0	100	0.00
4833	OSLA	RMHC	0	6	6	45	3222310	7.16e+04	132	2.93	0	100	0.00	45	7087702	1.58e+05	1690	37.6	0	100	1.00
4834	OSLA	RMHC	3	0	3	37	19056773	5.15e+05	6773	183	0	100	1.00	36	5003657	1.39e+05	1167	32.4	0	100	0.00
4835	OSLA	RMHC	3	0	3	49	7422943	1.51e+05	1071	21.9	0	100	1.00	48	10018608	2.09e+05	1873	39.0	0	100	0.00
4836	OSLA	RMHC	2	0	2	50	6420376	1.28e+05	764	15.3	0	100	1.00	49	7875358	1.61e+05	1361	27.8	0	100	0.00
4837	OSLA	RMHC	1	0	1	35	3661015	1.05e+05	496	14.2	0	100	1.00	34	2544592	7.48e+04	241	7.09	0	100	0.00
4838	OSLA	RMHC	2	0	2	43	6455631	1.50e+05	845	19.7	0	100	1.00	42	8183503	1.95e+05	1537	36.6	0	100	0.00
4839	OSLA	RMHC	2	0	2	46	5707410	1.24e+05	791	17.2	0	100	1.00	45	4890764	1.09e+05	627	13.9	0	100	0.00
4840	OSLA	RMHC	5	0	5	48	8158693	1.70e+05	1298	27.0	0	100	1.00	47	4308085	9.17e+04	423	9.00	0	100	0.00
4841	OSLA	RMHC	9	0	9	44	9974312	2.27e+05	2011	45.7	0	100	1.00	43	2825434	6.57e+04	119	2.77	0	100	0.00
4842	OSLA	RMHC	7	0	7	45	4556372	1.01e+05	402	8.93	0	100	1.00	44	4536613	1.03e+05	480	10.9	0	100	0.00
4843	OSLA	RMHC	0	4	4	60	6563759	1.09e+05	678	11.3	0	100	0.00	60	5934569	9.89e+04	665	11.1	0	100	1.00
4844	OSLA	RMHC	8	0	8	49	8666023	1.77e+05	1612	32.9	0	100	1.00	48	3121586	6.50e+04	148	3.08	0	100	0.00
4845	OSLA	RMHC	0	2	2	63	7734352	1.23e+05	918	14.6	0	100	0.00	63	9079758	1.44e+05	1368	21.7	0	100	1.00
4846	OSLA	RMHC	2	0	2	41	9805070	2.39e+05	2063	50.3	0	100	1.00	40	3134676	7.84e+04	233	5.83	0	100	0.00
4847	OSLA	RMHC	2	0	2	53	5702131	1.08e+05	590	11.1	0	100	1.00	52	17436771	3.35e+05	3519	67.7	0	100	0.00
4848	OSLA	RMHC	0	2	2	59	39389275	6.68e+05	9312	158	0	100	0.00	59	8216586	1.39e+05	1222	20.7	0	100	1.00
4849	OSLA	RMHC	0	7	7	49	3483429	7.11e+04	100	2.04	0	100	0.00	49	4163386	8.50e+04	370	7.55	0	100	1.00
4850	OSLA	RMHC	8	0	8	45	8524476	1.89e+05	1598	35.5	0	100	1.00	44	2919272	6.63e+04	118	2.68	0	100	0.00
4851	OSLA	RMHC	4	0	4	48	4000304	8.33e+04	286	5.96	0	100	1.00	47	3167329	6.74e+04	138	2.94	0	100	0.00
4852	OSLA	RMHC	3	0	3	55	17252890	3.14e+05	3518	64.0	0	100	1.00	54	5728255	1.06e+05	650	12.0	0	100	0.00
4853	OSLA	RMHC	2	0	2	50	4678229	9.36e+04	416	8.32	0	100	1.00	49	10456230	2.13e+05	1989	40.6	0	100	0.00
4854	OSLA	RMHC	3	0	3	51	6903593	1.35e+05	932	18.3	0	100	1.00	50	33768698	6.75e+05	7853	157	0	100	0.00
4855	OSLA	RMHC	0	2	2	65	7835220	1.21e+05	911	14.0	0	100	0.00	65	7276287	1.12e+05	896	13.8	0	100	1.00
4856	OSLA	RMHC	0	6	6	34	2635259	7.75e+04	146	4.29	0	100	0.00	34	5834191	1.72e+05	1328	39.1	0	100	1.00
4857	OSLA	RMHC	5	0	5	51	5872141	1.15e+05	712	14.0	0	100	1.00	50	5585176	1.12e+05	716	14.3	0	100	0.00
4858	OSLA	RMHC	2	0	2	52	15662238	3.01e+05	3278	63.0	0	100	1.00	51	5846876	1.15e+05	735	14.4	0	100	0.00
4859	OSLA	RMHC	0	3	3	54	4983172	9.23e+04	340	6.30	0	100	0.00	54	8334764	1.54e+05	1252	23.2	0	100	1.00
4860	OSLA	RMHC	3	0	3	53	8164003	1.54e+05	1184	22.3	0	100	1.00	52	18749408	3.61e+05	4084	78.5	0	100	0.00
4861	OSLA	RMHC	9	0	9	41	8924583	2.18e+05	2368	57.8	0	100	1.00	40	2633421	6.58e+04	116	2.90	0	100	0.00
4862	OSLA	RMHC	0	1	1	37	3759663	1.02e+05	442	11.9	0	100	0.00	37	27220841	7.36e+05	10719	290	0	100	1.00
4863	OSLA	RMHC	6	0	6	44	6135460	1.39e+05	962	21.9	0	100	1.00	43	3535809	8.22e+04	320	7.44	0	100	0.00
4864	OSLA	RMHC	2	0	2	63	5678095	9.01e+04	396	6.29	0	100	1.00	62	9480221	1.53e+05	1617	26.1	0	100	0.00
4865	OSLA	RMHC	4	0	4	63	22238390	3.53e+05	5003	79.4	0	100	1.00	62	7931738	1.28e+05	1117	18.0	0	100	0.00
4866	OSLA	RMHC	8	0	8	39	16506526	4.23e+05	4580	117	0	100	1.00	38	2387830	6.28e+04	99	2.61	0	100	0.00
4867	OSLA	RMHC	3	0	3	56	12550723	2.24e+05	2212	39.5	0	100	1.00	55	6030203	1.10e+05	695	12.6	0	100	0.00
4868	OSLA	RMHC	0	2	2	58	7607613	1.31e+05	886	15.3	0	100	0.00	58	17888176	3.08e+05	3816	65.8	0	100	1.00
4869	OSLA	RMHC	7	0	7	39	9078698	2.33e+05	2033	52.1	0	100	1.00	38	2606775	6.86e+04	155	4.08	0	100	0.00
4870	OSLA	RMHC	10	0	10	37	9798872	2.65e+05	2189	59.2	0	100	1.00	36	2198056	6.11e+04	64	1.78	0	100	0.00
4871	OSLA	RMHC	0	5	5	55	4506810	8.19e+04	225	4.09	0	100	0.00	55	10510589	1.91e+05	2020	36.7	0	100	1.00
4872	OSLA	RMHC	0	5	5	41	3954185	9.64e+04	338	8.24	0	100	0.00	41	11697900	2.85e+05	3523	85.9	0	100	1.00
4873	OSLA	RMHC	9	0	9	45	5986836	1.33e+05	797	17.7	0	100	1.00	44	3625687	8.24e+04	272	6.18	0	100	0.00
4874	OSLA	RMHC	0	3	3	56	5119486	9.14e+04	412	7.36	0	100	0.00	56	5058966	9.03e+04	487	8.70	0	100	1.00
4875	OSLA	RMHC	4	0	4	53	6011147	1.13e+05	632	11.9	0	100	1.00	52	5592958	1.08e+05	712	13.7	0	100	0.00
4876	OSLA	RMHC	8	0	8	34	7710086	2.27e+05	2317	68.1	0	100	1.00	33	2185058	6.62e+04	112	3.39	0	100	0.00
4877	OSLA	RMHC	6	0	6	39	9725231	2.49e+05	1987	50.9	0	100	1.00	38	2434274	6.41e+04	125	3.29	0	100	0.00
4878	OSLA	RMHC	3	0	3	59	9175363	1.56e+05	1370	23.2	0	100	1.00	58	5773250	9.95e+04	647	11.2	0	100	0.00
4879	OSLA	RMHC	0	4	4	47	5204533	1.11e+05	591	12.6	0	100	0.00	47	12647297	2.69e+05	4073	86.7	0	100	1.00
4880	OSLA	RMHC	0	4	4	46	3508331	7.63e+04	180	3.91	0	100	0.00	46	5328792	1.16e+05	707	15.4	0	100	1.00
4881	OSLA	RMHC	0	3	3	41	4647478	1.13e+05	542	13.2	0	100	0.00	41	5187485	1.27e+05	1230	30.0	0	100	1.00
4882	OSLA	RMHC	0	5	5	37	3212856	8.68e+04	244	6.59	0	100	0.00	37	14013209	3.79e+05	3429	92.7	0	100	1.00
4883	OSLA	RMHC	2	0	2	52	4657682	8.96e+04	288	5.54	0	100	1.00	51	5950766	1.17e+05	745	14.6	0	100	0.00
4884	OSLA	RMHC	4	0	4	50	6067391	1.21e+05	709	14.2	0	100	1.00	49	3378314	6.89e+04	132	2.69	0	100	0.00
4885	OSLA	RMHC	5	0	5	55	8408793	1.53e+05	1248	22.7	0	100	1.00	54	7447717	1.38e+05	1001	18.5	0	100	0.00
4886	OSLA	RMHC	0	2	2	49	8149128	1.66e+05	1260	25.7	0	100	0.00	49	10686940	2.18e+05	2325	47.4	0	100	1.00
4887	OSLA	RMHC	0	7	7	46	5580835	1.21e+05	664	14.4	0	100	0.00	46	46484895	1.01e+06	11301	246	0	100	1.00
4888	OSLA	RMHC	0	3	3	52	4116087	7.92e+04	210	4.04	0	100	0.00	52	4549539	8.75e+04	419	8.06	0	100	1.00
4889	OSLA	RMHC	2	0	2	51	9837184	1.93e+05	1624	31.8	0	100	1.00	50	14227428	2.85e+05	3077	61.5	0	100	0.00
4890	OSLA	RMHC	0	6	6	55	5300179	9.64e+04	466	8.47	0	100	0.00	55	8017854	1.46e+05	1220	22.2	0	100	1.00
4891	OSLA	RMHC	0	7	7	40	4304758	1.08e+05	444	11.1	0	100	0.00	40	10284008	2.57e+05	2716	67.9	0	100	1.00
4892	OSLA	RMHC	0	5	5	47	6346229	1.35e+05	905	19.3	0	100	0.00	47	4391376	9.34e+04	500	10.6	0	100	1.00
4893	OSLA	RMHC	2	0	2	65	5634256	8.67e+04	392	6.03	0	100	1.00	64	6536625	1.02e+05	779	12.2	0	100	0.00
4894	OSLA	RMHC	1	0	1	59	6997147	1.19e+05	790	13.4	0	100	1.00	58	9615887	1.66e+05	1628	28.1	0	100	0.00
4895	OSLA	RMHC	3	0	3	52	14421529	2.77e+05	2703	52.0	0	100	1.00	51	9714676	1.90e+05	1670	32.7	0	100	0.00
4896	OSLA	RMHC	3	0	3	46	5350727	1.16e+05	657	14.3	0	100	1.00	45	4040234	8.98e+04	423	9.40	0	100	0.00
4897	OSLA	RMHC	2	0	2	60	9124089	1.52e+05	1290	21.5	0	100	1.00	59	5658467	9.59e+04	635	10.8	0	100	0.00
4898	OSLA	RMHC	3	0	3	49	8568833	1.75e+05	1814	37.0	0	100	1.00	48	6418997	1.34e+05	831	17.3	0	100	0.00
4899	OSLA	RMHC	4	0	4	45	5212713	1.16e+05	683	15.2	0	100	1.00	44	3901294	8.87e+04	387	8.80	0	100	0.00
4900	OSLA	RMHC	1	0	1	38	5137496	1.35e+05	771	20.3	0	100	1.00	37	5527200	1.49e+05	1098	29.7	0	100	0.00
4901	OSLA	RMHC	2	0	2	58	18147655	3.13e+05	3508	60.5	0	100	1.00	57	12321520	2.16e+05	2477	43.5	0	100	0.00
4902	OSLA	RMHC	0	8	8	44	3488609	7.93e+04	177	4.02	0	100	0.00	44	8311334	1.89e+05	1926	43.8	0	100	1.00
4903	OSLA	RMHC	5	0	5	56	7132439	1.27e+05	960	17.1	0	100	1.00	55	7191052	1.31e+05	1002	18.2	0	100	0.00
4904	OSLA	RMHC	0	10	10	35	2424793	6.93e+04	63	1.80	0	100	0.00	35	7741275	2.21e+05	1987	56.8	0	100	1.00
4905	OSLA	RMHC	4	0	4	53	8094619	1.53e+05	1223	23.1	0	100	1.00	52	7059185	1.36e+05	1030	19.8	0	100	0.00
4906	OSLA	RMHC	4	0	4	60	62452786	1.04e+06	13923	232	0	100	1.00	59	6101024	1.03e+05	688	11.7	0	100	0.00
4907	OSLA	RMHC	0	6	6	43	3912916	9.10e+04	272	6.33	0	100	0.00	43	4747344	1.10e+05	583	13.6	0	100	1.00
4908	OSLA	RMHC	7	0	7	35	13193000	3.77e+05	4410	126	0	100	1.00	34	2271558	6.68e+04	76	2.24	0	100	0.00
4909	OSLA	RMHC	0	9	9	41	2952825	7.20e+04	105	2.56	0	100	0.00	41	14873487	3.63e+05	4449	109	0	100	1.00
4910	OSLA	RMHC	6	0	6	54	6754199	1.25e+05	835	15.5	0	100	1.00	53	4230787	7.98e+04	322	6.08	0	100	0.00
4911	OSLA	RMHC	2	0	2	51	12343260	2.42e+05	2275	44.6	0	100	1.00	50	6019634	1.20e+05	817	16.3	0	100	0.00
4912	OSLA	RMHC	3	0	3	40	6020987	1.51e+05	1032	25.8	0	100	1.00	39	3119779	8.00e+04	296	7.59	0	100	0.00
4913	OSLA	RMHC	2	0	2	47	11899026	2.53e+05	2176	46.3	0	100	1.00	46	4853240	1.06e+05	486	10.6	0	100	0.00
4914	OSLA	RMHC	4	0	4	44	8691119	1.98e+05	1551	35.3	0	100	1.00	43	3648627	8.49e+04	283	6.58	0	100	0.00
4915	OSLA	RMHC	5	0	5	52	7600897	1.46e+05	1067	20.5	0	100	1.00	51	5452505	1.07e+05	667	13.1	0	100	0.00
4916	OSLA	RMHC	0	3	3	50	5685373	1.14e+05	642	12.8	0	100	0.00	50	8647140	1.73e+05	1592	31.8	0	100	1.00
4917	OSLA	RMHC	0	8	8	31	3578186	1.15e+05	404	13.0	0	100	0.00	31	20199067	6.52e+05	8187	264	0	100	1.00
4918	OSLA	RMHC	3	0	3	54	29045012	5.38e+05	6664	123	0	100	1.00	53	4447659	8.39e+04	400	7.55	0	100	0.00
4919	OSLA	RMHC	0	5	5	43	3476262	8.08e+04	207	4.81	0	100	0.00	43	12004174	2.79e+05	3066	71.3	0	100	1.00
4920	OSLA	RMHC	6	0	6	46	4580501	9.96e+04	457	9.93	0	100	1.00	45	3791912	8.43e+04	327	7.27	0	100	0.00
4921	OSLA	RMHC	0	4	4	52	9758525	1.88e+05	1478	28.4	0	100	0.00	52	9114597	1.75e+05	1560	30.0	0	100	1.00
4922	OSLA	RMHC	6	0	6	46	5539246	1.20e+05	703	15.3	0	100	1.00	45	3661293	8.14e+04	303	6.73	0	100	0.00
4923	OSLA	RMHC	0	7	7	34	2801874	8.24e+04	212	6.24	0	100	0.00	34	7318630	2.15e+05	1993	58.6	0	100	1.00
4924	OSLA	RMHC	0	4	4	51	5903737	1.16e+05	672	13.2	0	100	0.00	51	8528451	1.67e+05	1434	28.1	0	100	1.00
4925	OSLA	RMHC	3	0	3	55	9898903	1.80e+05	1655	30.1	0	100	1.00	54	8281118	1.53e+05	1257	23.3	0	100	0.00
4926	OSLA	RMHC	0	2	2	62	9176418	1.48e+05	1256	20.3	0	100	0.00	62	13788535	2.22e+05	2571	41.5	0	100	1.00
4927	OSLA	RMHC	0	2	2	52	10842907	2.09e+05	1992	38.3	0	100	0.00	52	5800360	1.12e+05	780	15.0	0	100	1.00
4928	OSLA	RMHC	0	2	2	54	6954938	1.29e+05	854	15.8	0	100	0.00	54	5873972	1.09e+05	729	13.5	0	100	1.00
4929	OSLA	RMHC	1	0	1	49	6137258	1.25e+05	787	16.1	0	100	1.00	48	4752502	9.90e+04	640	13.3	0	100	0.00
4930	OSLA	RMHC	8	0	8	44	41107081	9.34e+05	11771	268	0	100	1.00	43	3403967	7.92e+04	261	6.07	0	100	0.00
4931	OSLA	RMHC	2	0	2	51	5280743	1.04e+05	565	11.1	0	100	1.00	50	6726206	1.35e+05	1062	21.2	0	100	0.00
4932	OSLA	RMHC	5	0	5	42	5047426	1.20e+05	777	18.5	0	100	1.00	41	12841245	3.13e+05	2783	67.9	0	100	0.00
4933	OSLA	RMHC	9	0	9	33	8521005	2.58e+05	1995	60.5	0	100	1.00	32	1814874	5.67e+04	32	1.00	0	100	0.00
4934	OSLA	RMHC	5	0	5	39	9404063	2.41e+05	1659	42.5	0	100	1.00	38	2911402	7.66e+04	221	5.82	0	100	0.00
4935	OSLA	RMHC	2	0	2	60	11927959	1.99e+05	1910	31.8	0	100	1.00	59	7635418	1.29e+05	1059	17.9	0	100	0.00
4936	OSLA	RMHC	2	0	2	53	14698664	2.77e+05	2834	53.5	0	100	1.00	52	6330452	1.22e+05	820	15.8	0	100	0.00
4937	OSLA	RMHC	0	2	2	62	8742873	1.41e+05	1192	19.2	0	100	0.00	62	6245730	1.01e+05	661	10.7	0	100	1.00
4938	OSLA	RMHC	10	0	10	36	10124604	2.81e+05	3385	94.0	0	100	1.00	35	1970775	5.63e+04	47	1.34	0	100	0.00
4939	OSLA	RMHC	5	0	5	52	9291007	1.79e+05	1646	31.7	0	100	1.00	51	4141436	8.12e+04	336	6.59	0	100	0.00
4940	OSLA	RMHC	0	4	4	37	4359768	1.18e+05	503	13.6	0	100	0.00	37	16808914	4.54e+05	6486	175	0	100	1.00
4941	OSLA	RMHC	4	0	4	32	11740712	3.67e+05	4496	141	0	100	1.00	31	2465566	7.95e+04	184	5.94	0	100	0.00
4942	OSLA	RMHC	3	0	3	62	7779626	1.25e+05	913	14.7	0	100	1.00	61	5868145	9.62e+04	616	10.1	0	100	0.00
4943	OSLA	RMHC	0	2	2	42	5227357	1.24e+05	693	16.5	0	100	0.00	42	9466473	2.25e+05	2370	56.4	0	100	1.00
4944	OSLA	RMHC	0	8	8	35	2771035	7.92e+04	169	4.83	0	100	0.00	35	7077960	2.02e+05	1807	51.6	0	100	1.00
4945	OSLA	RMHC	2	0	2	49	11222027	2.29e+05	2095	42.8	0	100	1.00	48	9115303	1.90e+05	1506	31.4	0	100	0.00
4946	OSLA	RMHC	2	0	2	55	9114253	1.66e+05	1518	27.6	0	100	1.00	54	4719956	8.74e+04	423	7.83	0	100	0.00
4947	OSLA	RMHC	0	5	5	49	4710730	9.61e+04	447	9.12	0	100	0.00	49	6041434	1.23e+05	970	19.8	0	100	1.00
4948	OSLA	RMHC	4	0	4	45	5437852	1.21e+05	790	17.6	0	100	1.00	44	6950719	1.58e+05	1157	26.3	0	100	0.00
4949	OSLA	RMHC	5	0	5	55	7013437	1.28e+05	840	15.3	0	100	1.00	54	4729121	8.76e+04	417	7.72	0	100	0.00
4950	OSLA	RMHC	0	4	4	57	6292231	1.10e+05	663	11.6	0	100	0.00	57	8029645	1.41e+05	1195	21.0	0	100	1.00
4951	OSLA	RMHC	3	0	3	58	13840524	2.39e+05	2578	44.4	0	100	1.00	57	5139039	9.02e+04	505	8.86	0	100	0.00
4952	OSLA	RMHC	0	5	5	57	6204778	1.09e+05	652	11.4	0	100	0.00	57	6434689	1.13e+05	801	14.1	0	100	1.00
4953	OSLA	RMHC	3	0	3	51	6360074	1.25e+05	813	15.9	0	100	1.00	50	3796741	7.59e+04	281	5.62	0	100	0.00
4954	OSLA	RMHC	2	0	2	64	7631988	1.19e+05	890	13.9	0	100	1.00	63	6361155	1.01e+05	703	11.2	0	100	0.00
4955	OSLA	RMHC	7	0	7	40	7558383	1.89e+05	1656	41.4	0	100	1.00	39	2509665	6.44e+04	88	2.26	0	100	0.00
4956	OSLA	RMHC	3	0	3	56	9530561	1.70e+05	1464	26.1	0	100	1.00	55	10006116	1.82e+05	1666	30.3	0	100	0.00
4957	OSLA	RMHC	6	0	6	60	18213102	3.04e+05	3333	55.6	0	100	1.00	59	3935099	6.67e+04	162	2.75	0	100	0.00
4958	OSLA	RMHC	8	0	8	34	8340295	2.45e+05	2107	62.0	0	100	1.00	33	2130738	6.46e+04	104	3.15	0	100	0.00
4959	OSLA	RMHC	0	4	4	56	7427877	1.33e+05	979	17.5	0	100	0.00	56	8155075	1.46e+05	1211	21.6	0	100	1.00
4960	OSLA	RMHC	4	0	4	44	7210112	1.64e+05	1454	33.0	0	100	1.00	43	3573821	8.31e+04	348	8.09	0	100	0.00
4961	OSLA	RMHC	3	0	3	51	7040249	1.38e+05	1025	20.1	0	100	1.00	50	3655753	7.31e+04	226	4.52	0	100	0.00
4962	OSLA	RMHC	0	3	3	45	3337610	7.42e+04	159	3.53	0	100	0.00	45	5347986	1.19e+05	800	17.8	0	100	1.00
4963	OSLA	RMHC	5	0	5	53	7737917	1.46e+05	1121	21.2	0	100	1.00	52	4869085	9.36e+04	482	9.27	0	100	0.00
4964	OSLA	RMHC	6	0	6	53	7434878	1.40e+05	1106	20.9	0	100	1.00	52	3747054	7.21e+04	243	4.67	0	100	0.00
4965	OSLA	RMHC	1	0	1	50	6263766	1.25e+05	782	15.6	0	100	1.00	49	4796572	9.79e+04	527	10.8	0	100	0.00
4966	OSLA	RMHC	4	0	4	49	9341205	1.91e+05	1622	33.1	0	100	1.00	48	3650448	7.61e+04	292	6.08	0	100	0.00
4967	OSLA	RMHC	0	2	2	54	5775182	1.07e+05	597	11.1	0	100	0.00	54	5879884	1.09e+05	712	13.2	0	100	1.00
4968	OSLA	RMHC	5	0	5	57	8002385	1.40e+05	1087	19.1	0	100	1.00	56	4823525	8.61e+04	470	8.39	0	100	0.00
4969	OSLA	RMHC	4	0	4	40	7360982	1.84e+05	1181	29.5	0	100	1.00	39	3223942	8.27e+04	252	6.46	0	100	0.00
4970	OSLA	RMHC	0	1	1	61	5559756	9.11e+04	441	7.23	0	100	0.00	61	5974525	9.79e+04	651	10.7	0	100	1.00
4971	OSLA	RMHC	0	4	4	52	4823837	9.28e+04	390	7.50	0	100	0.00	52	8317990	1.60e+05	1283	24.7	0	100	1.00
4972	OSLA	RMHC	0	2	2	58	5159708	8.90e+04	361	6.22	0	100	0.00	58	5344800	9.22e+04	510	8.79	0	100	1.00
4973	OSLA	RMHC	6	0	6	52	8832763	1.70e+05	1450	27.9	0	100	1.00	51	4134446	8.11e+04	296	5.80	0	100	0.00
4974	OSLA	RMHC	5	0	5	42	4298216	1.02e+05	469	11.2	0	100	1.00	41	3252259	7.93e+04	252	6.15	0	100	0.00
4975	OSLA	RMHC	2	0	2	57	6098002	1.07e+05	617	10.8	0	100	1.00	56	5331354	9.52e+04	540	9.64	0	100	0.00
4976	OSLA	RMHC	0	2	2	65	14849092	2.28e+05	2500	38.5	0	100	0.00	65	9000285	1.38e+05	1269	19.5	0	100	1.00
4977	OSLA	RMHC	4	0	4	48	5699406	1.19e+05	630	13.1	0	100	1.00	47	8241129	1.75e+05	1455	31.0	0	100	0.00
4978	OSLA	RMHC	3	0	3	54	7761762	1.44e+05	1092	20.2	0	100	1.00	53	13313303	2.51e+05	2627	49.6	0	100	0.00
4979	OSLA	RMHC	2	0	2	50	6540837	1.31e+05	956	19.1	0	100	1.00	49	6652637	1.36e+05	948	19.3	0	100	0.00
4980	OSLA	RMHC	0	3	3	51	7483845	1.47e+05	995	19.5	0	100	0.00	51	10697312	2.10e+05	1997	39.2	0	100	1.00
4981	OSLA	RMHC	3	0	3	44	12412932	2.82e+05	2713	61.7	0	100	1.00	43	3299290	7.67e+04	215	5.00	0	100	0.00
4982	OSLA	RMHC	3	0	3	44	11607058	2.64e+05	2349	53.4	0	100	1.00	43	3454454	8.03e+04	256	5.95	0	100	0.00
4983	OSLA	RMHC	0	6	6	45	3548771	7.89e+04	200	4.44	0	100	0.00	45	3916867	8.70e+04	382	8.49	0	100	1.00
4984	OSLA	RMHC	0	1	1	59	10356480	1.76e+05	1559	26.4	0	100	0.00	59	12514213	2.12e+05	2141	36.3	0	100	1.00
4985	OSLA	RMHC	5	0	5	51	5798606	1.14e+05	703	13.8	0	100	1.00	50	4027700	8.06e+04	295	5.90	0	100	0.00
4986	OSLA	RMHC	4	0	4	46	12058269	2.62e+05	3084	67.0	0	100	1.00	45	3215503	7.15e+04	162	3.60	0	100	0.00
4987	OSLA	RMHC	0	4	4	35	4325606	1.24e+05	585	16.7	0	100	0.00	35	43941988	1.26e+06	12293	351	1	97.1	1.00
4988	OSLA	RMHC	6	0	6	49	9480225	1.93e+05	2044	41.7	0	100	1.00	48	3097111	6.45e+04	146	3.04	0	100	0.00
4989	OSLA	RMHC	5	0	5	53	5964898	1.13e+05	684	12.9	0	100	1.00	52	5592188	1.08e+05	690	13.3	0	100	0.00
4990	OSLA	RMHC	2	0	2	43	6144235	1.43e+05	1001	23.3	0	100	1.00	42	2862075	6.81e+04	180	4.29	0	100	0.00
4991	OSLA	RMHC	0	4	4	43	8903561	2.07e+05	1440	33.5	0	100	0.00	43	13227879	3.08e+05	3028	70.4	0	100	1.00
4992	OSLA	RMHC	2	0	2	52	16613968	3.19e+05	3138	60.3	0	100	1.00	51	6368240	1.25e+05	975	19.1	0	100	0.00
4993	OSLA	RMHC	0	3	3	67	8193089	1.22e+05	986	14.7	0	100	0.00	67	7215641	1.08e+05	860	12.8	0	100	1.00
4994	OSLA	RMHC	5	0	5	46	9915234	2.16e+05	2392	52.0	0	100	1.00	45	4918092	1.09e+05	597	13.3	0	100	0.00
4995	OSLA	RMHC	5	0	5	58	6729352	1.16e+05	695	12.0	0	100	1.00	57	4069514	7.14e+04	212	3.72	0	100	0.00
4996	OSLA	RMHC	4	0	4	44	4050097	9.20e+04	364	8.27	0	100	1.00	43	3916189	9.11e+04	420	9.77	0	100	0.00
4997	OSLA	RMHC	2	0	2	65	10380991	1.60e+05	1579	24.3	0	100	1.00	64	18955028	2.96e+05	3805	59.5	0	100	0.00
4998	OSLA	RMHC	3	0	3	61	11256137	1.85e+05	1804	29.6	0	100	1.00	60	14297457	2.38e+05	2456	40.9	0	100	0.00
4999	OSLA	RMHC	0	3	3	51	10742691	2.11e+05	1939	38.0	0	100	0.00	51	8499682	1.67e+05	1465	28.7	0	100	1.00
5000	OSLA	RMHC	5	0	5	38	5292252	1.39e+05	830	21.8	0	100	1.00	37	3320809	8.98e+04	354	9.57	0	100	0.00
5001	OSLA	RMHC	0	4	4	47	4086386	8.69e+04	269	5.72	0	100	0.00	47	3664556	7.80e+04	275	5.85	0	100	1.00
5002	OSLA	MAST	10	0	10	40	7236907	1.81e+05	1181	29.5	0	100	1.00	1243	49548599	3.99e+04	1805	1.45	0	100	0.00
5003	OSLA	MAST	5	0	5	69	10551890	1.53e+05	1349	19.6	0	100	1.00	3137	224119435	7.14e+04	41662	13.3	0	100	0.00
