GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
6109	MAST	IS-MCTS	0	4	4	3959	326914702	8.26e+04	49178	12.4	0	100	0.00	4001	502784697	1.26e+05	90519	22.6	0	100	1.00
6110	MAST	IS-MCTS	1	0	1	6889	2336929570	3.39e+05	502541	72.9	0	100	1.00	5338	448748304	8.41e+04	67640	12.7	0	100	0.00
6111	MAST	IS-MCTS	1	0	1	4812	3435426499	7.14e+05	853225	177	0	100	1.00	4487	481264255	1.07e+05	89398	19.9	0	100	0.00
6112	MAST	IS-MCTS	0	2	2	3629	291229511	8.03e+04	40021	11.0	0	100	0.00	3690	567824871	1.54e+05	118132	32.0	0	100	1.00
6113	MAST	IS-MCTS	1	0	1	5103	721246681	1.41e+05	125895	24.7	0	100	1.00	4824	736016051	1.53e+05	141147	29.3	0	100	0.00
6114	MAST	IS-MCTS	1	0	1	7046	3747547758	5.32e+05	797561	113	0	100	1.00	5583	576102195	1.03e+05	93364	16.7	0	100	0.00
6115	MAST	IS-MCTS	0	3	3	4506	399636224	8.87e+04	58892	13.1	0	100	0.00	4551	494319737	1.09e+05	77040	16.9	0	100	1.00
6116	MAST	IS-MCTS	4	0	4	4855	1316445411	2.71e+05	270005	55.6	0	100	1.00	4710	1874910816	3.98e+05	391491	83.1	0	100	0.00
6117	MAST	IS-MCTS	0	3	3	2464	438089326	1.78e+05	87972	35.7	0	100	0.00	2503	1254341302	5.01e+05	423558	169	0	100	1.00
6118	MAST	IS-MCTS	3	0	3	4606	827394584	1.80e+05	169313	36.8	0	100	1.00	4490	871733993	1.94e+05	172425	38.4	0	100	0.00
6119	MAST	IS-MCTS	2	0	2	4776	614532228	1.29e+05	111811	23.4	0	100	1.00	4636	1108457049	2.39e+05	237828	51.3	0	100	0.00
6120	MAST	IS-MCTS	0	4	4	4196	672410660	1.60e+05	125302	29.9	0	100	0.00	4314	860017479	1.99e+05	169613	39.3	0	100	1.00
6121	MAST	IS-MCTS	5	0	5	3483	809384355	2.32e+05	194102	55.7	0	100	1.00	3410	223176425	6.54e+04	26501	7.77	0	100	0.00
6122	MAST	IS-MCTS	2	0	2	4208	492261075	1.17e+05	80132	19.0	0	100	1.00	4047	542428980	1.34e+05	106838	26.4	0	100	0.00
6123	MAST	IS-MCTS	0	2	2	4474	997740154	2.23e+05	198820	44.4	0	100	0.00	4600	705109023	1.53e+05	159109	34.6	0	100	1.00
6124	MAST	IS-MCTS	0	5	5	3458	278275346	8.05e+04	37083	10.7	0	100	0.00	3509	444984189	1.27e+05	78505	22.4	0	100	1.00
6125	MAST	IS-MCTS	4	0	4	3705	472195171	1.27e+05	83794	22.6	0	100	1.00	3632	332021018	9.14e+04	67687	18.6	0	100	0.00
6126	MAST	IS-MCTS	0	3	3	4705	901621404	1.92e+05	170278	36.2	0	100	0.00	4842	2964460038	6.12e+05	684302	141	0	100	1.00
6127	MAST	IS-MCTS	1	0	1	4016	457723153	1.14e+05	76720	19.1	0	100	1.00	3870	980600724	2.53e+05	237867	61.5	0	100	0.00
6128	MAST	IS-MCTS	0	3	3	4812	1567859899	3.26e+05	378515	78.7	0	100	0.00	4913	838023394	1.71e+05	175675	35.8	0	100	1.00
6129	MAST	IS-MCTS	3	0	3	5215	1742547629	3.34e+05	410389	78.7	0	100	1.00	5016	367682946	7.33e+04	45299	9.03	0	100	0.00
6130	MAST	IS-MCTS	4	0	4	3877	1413681409	3.65e+05	417413	108	0	100	1.00	3743	244833297	6.54e+04	27873	7.45	0	100	0.00
6131	MAST	IS-MCTS	0	1	1	3879	551429375	1.42e+05	113321	29.2	0	100	0.00	4028	531002914	1.32e+05	98016	24.3	0	100	1.00
6132	MAST	IS-MCTS	1	0	1	4165	711650337	1.71e+05	144638	34.7	0	100	1.00	3937	371352099	9.43e+04	64882	16.5	0	100	0.00
6133	MAST	IS-MCTS	1	0	1	5892	2040175489	3.46e+05	482999	82.0	0	100	1.00	5157	777852788	1.51e+05	141202	27.4	0	100	0.00
6134	MAST	IS-MCTS	1	0	1	6872	831919268	1.21e+05	143188	20.8	0	100	1.00	5417	448928686	8.29e+04	58857	10.9	0	100	0.00
6135	MAST	IS-MCTS	0	3	3	3858	686332484	1.78e+05	150188	38.9	0	100	0.00	3979	1702911122	4.28e+05	440063	111	0	100	1.00
6136	MAST	IS-MCTS	3	0	3	4639	600193335	1.29e+05	110682	23.9	0	100	1.00	4489	425522595	9.48e+04	62534	13.9	0	100	0.00
6137	MAST	IS-MCTS	0	3	3	5038	413648444	8.21e+04	55341	11.0	0	100	0.00	5259	1370286249	2.61e+05	294476	56.0	0	100	1.00
6138	MAST	IS-MCTS	3	0	3	4091	822007270	2.01e+05	190489	46.6	0	100	1.00	3991	1110807252	2.78e+05	281085	70.4	0	100	0.00
6139	MAST	IS-MCTS	1	0	1	6403	1334346935	2.08e+05	278473	43.5	0	100	1.00	5235	536424641	1.02e+05	88813	17.0	0	100	0.00
6140	MAST	IS-MCTS	4	0	4	4858	342245367	7.04e+04	40684	8.37	0	100	1.00	4688	645679189	1.38e+05	111186	23.7	0	100	0.00
6141	MAST	IS-MCTS	1	0	1	7215	1268419334	1.76e+05	275070	38.1	0	100	1.00	5621	673707569	1.20e+05	110905	19.7	0	100	0.00
6142	MAST	IS-MCTS	2	0	2	4337	545420789	1.26e+05	94879	21.9	0	100	1.00	4200	760605320	1.81e+05	146373	34.9	0	100	0.00
6143	MAST	IS-MCTS	4	0	4	4857	772389792	1.59e+05	140869	29.0	0	100	1.00	4711	433560430	9.20e+04	63328	13.4	0	100	0.00
6144	MAST	IS-MCTS	0	4	4	3780	263643458	6.97e+04	31095	8.23	0	100	0.00	3875	1197210191	3.09e+05	250190	64.6	0	100	1.00
6145	MAST	IS-MCTS	0	3	3	4733	485135536	1.03e+05	75416	15.9	0	100	0.00	4865	1335208114	2.74e+05	313527	64.4	0	100	1.00
6146	MAST	IS-MCTS	2	0	2	4961	479519498	9.67e+04	73944	14.9	0	100	1.00	4773	387602560	8.12e+04	51694	10.8	0	100	0.00
6147	MAST	IS-MCTS	4	0	4	3842	1104860110	2.88e+05	247841	64.5	0	100	1.00	3769	1161141888	3.08e+05	300009	79.6	0	100	0.00
6148	MAST	IS-MCTS	0	3	3	3956	831010152	2.10e+05	208398	52.7	0	100	0.00	4018	383300803	9.54e+04	57666	14.4	0	100	1.00
6149	MAST	IS-MCTS	1	0	1	4526	399738569	8.83e+04	55378	12.2	0	100	1.00	4310	3626328828	8.41e+05	1045757	243	0	100	0.00
6150	MAST	IS-MCTS	0	4	4	4664	336128384	7.21e+04	42266	9.06	0	100	0.00	4827	517878575	1.07e+05	84769	17.6	0	100	1.00
6151	MAST	IS-MCTS	4	0	4	4591	976933208	2.13e+05	225061	49.0	0	100	1.00	4461	665531972	1.49e+05	122382	27.4	0	100	0.00
6152	MAST	IS-MCTS	0	4	4	3798	281813604	7.42e+04	35997	9.48	0	100	0.00	3841	334940894	8.72e+04	46702	12.2	0	100	1.00
6153	MAST	IS-MCTS	0	5	5	4115	261439942	6.35e+04	28972	7.04	0	100	0.00	4216	1093929200	2.59e+05	290970	69.0	0	100	1.00
6154	MAST	IS-MCTS	0	3	3	3329	244514698	7.34e+04	35371	10.6	0	100	0.00	3381	652623202	1.93e+05	133432	39.5	0	100	1.00
6155	MAST	IS-MCTS	0	2	2	4205	578132051	1.37e+05	98730	23.5	0	100	0.00	4332	766742395	1.77e+05	173278	40.0	0	100	1.00
6156	MAST	IS-MCTS	0	2	2	4207	378743073	9.00e+04	53695	12.8	0	100	0.00	4360	594997893	1.36e+05	112253	25.7	0	100	1.00
6157	MAST	IS-MCTS	0	1	1	5813	1250538547	2.15e+05	274582	47.2	0	100	0.00	7910	1154546180	1.46e+05	210193	26.6	0	100	1.00
6158	MAST	IS-MCTS	1	0	1	4587	1848548629	4.03e+05	451196	98.4	0	100	1.00	4288	668139195	1.56e+05	139542	32.5	0	100	0.00
6159	MAST	IS-MCTS	0	5	5	4141	461882150	1.12e+05	74957	18.1	0	100	0.00	4193	1391468041	3.32e+05	341710	81.5	0	100	1.00
6160	MAST	IS-MCTS	0	1	1	4801	720932044	1.50e+05	165689	34.5	0	100	0.00	5720	2190232805	3.83e+05	471499	82.4	0	100	1.00
6161	MAST	IS-MCTS	0	2	2	4211	925858949	2.20e+05	209689	49.8	0	100	0.00	4350	652241583	1.50e+05	113385	26.1	0	100	1.00
6162	MAST	IS-MCTS	0	3	3	4567	979931144	2.15e+05	193144	42.3	0	100	0.00	4696	376716876	8.02e+04	51726	11.0	0	100	1.00
6163	MAST	IS-MCTS	2	0	2	5349	1180404372	2.21e+05	253794	47.4	0	100	1.00	5085	635907237	1.25e+05	108724	21.4	0	100	0.00
6164	MAST	IS-MCTS	2	0	2	4097	683640899	1.67e+05	129596	31.6	0	100	1.00	4001	334938882	8.37e+04	51441	12.9	0	100	0.00
6165	MAST	IS-MCTS	0	4	4	4746	284269299	5.99e+04	29604	6.24	0	100	0.00	4843	829825971	1.71e+05	157949	32.6	0	100	1.00
6166	MAST	IS-MCTS	2	0	2	4493	876644328	1.95e+05	168865	37.6	0	100	1.00	4334	424816482	9.80e+04	72365	16.7	0	100	0.00
6167	MAST	IS-MCTS	0	6	6	4308	298696218	6.93e+04	34992	8.12	0	100	0.00	4395	2848893243	6.48e+05	850143	193	0	100	1.00
6168	MAST	IS-MCTS	2	0	2	5444	476612087	8.75e+04	72673	13.3	0	100	1.00	5267	1051934870	2.00e+05	203214	38.6	0	100	0.00
6169	MAST	IS-MCTS	4	0	4	4584	1692284490	3.69e+05	426842	93.1	0	100	1.00	4441	2837897804	6.39e+05	664141	150	0	100	0.00
6170	MAST	IS-MCTS	2	0	2	4065	1984403034	4.88e+05	427618	105	0	100	1.00	3969	469615066	1.18e+05	82158	20.7	0	100	0.00
6171	MAST	IS-MCTS	0	1	1	4050	3977348862	9.82e+05	1144433	283	0	100	0.00	4218	1215567227	2.88e+05	235272	55.8	0	100	1.00
6172	MAST	IS-MCTS	2	0	2	5111	1222079401	2.39e+05	248296	48.6	0	100	1.00	4908	478043009	9.74e+04	72089	14.7	0	100	0.00
6173	MAST	IS-MCTS	0	5	5	4060	445246341	1.10e+05	73795	18.2	0	100	0.00	4145	897738749	2.17e+05	174252	42.0	0	100	1.00
6174	MAST	IS-MCTS	0	4	4	4184	386258199	9.23e+04	52626	12.6	0	100	0.00	4259	1054581383	2.48e+05	252698	59.3	0	100	1.00
6175	MAST	IS-MCTS	0	5	5	4611	467418649	1.01e+05	69357	15.0	0	100	0.00	4689	639487132	1.36e+05	111494	23.8	0	100	1.00
6176	MAST	IS-MCTS	0	3	3	4582	557799310	1.22e+05	120568	26.3	0	100	0.00	4726	613990431	1.30e+05	113156	23.9	0	100	1.00
6177	MAST	IS-MCTS	1	0	1	5502	583049765	1.06e+05	91864	16.7	0	100	1.00	4619	498986990	1.08e+05	79248	17.2	0	100	0.00
6178	MAST	IS-MCTS	0	5	5	2963	175269080	5.92e+04	20329	6.86	0	100	0.00	3026	3954029423	1.31e+06	1478465	489	19	99.4	1.00
6179	MAST	IS-MCTS	0	4	4	4323	719902511	1.67e+05	134281	31.1	0	100	0.00	4444	9653760523	2.17e+06	3203569	721	6	99.9	1.00
6180	MAST	IS-MCTS	3	0	3	4845	1506269536	3.11e+05	370207	76.4	0	100	1.00	4702	777854806	1.65e+05	153465	32.6	0	100	0.00
6181	MAST	IS-MCTS	0	3	3	4433	1507277103	3.40e+05	370300	83.5	0	100	0.00	4506	956795844	2.12e+05	189736	42.1	0	100	1.00
6182	MAST	IS-MCTS	3	0	3	5889	1084963156	1.84e+05	223546	38.0	0	100	1.00	5649	673078813	1.19e+05	102756	18.2	0	100	0.00
6183	MAST	IS-MCTS	0	1	1	4462	416882221	9.34e+04	62794	14.1	0	100	0.00	4662	711556409	1.53e+05	137228	29.4	0	100	1.00
6184	MAST	IS-MCTS	3	0	3	5019	928278620	1.85e+05	172746	34.4	0	100	1.00	4866	436045960	8.96e+04	63456	13.0	0	100	0.00
6185	MAST	IS-MCTS	5	0	5	4471	781501867	1.75e+05	151955	34.0	0	100	1.00	4345	367153657	8.45e+04	52952	12.2	0	100	0.00
6186	MAST	IS-MCTS	0	2	2	3892	310883079	7.99e+04	41637	10.7	0	100	0.00	3951	415534604	1.05e+05	65072	16.5	0	100	1.00
6187	MAST	IS-MCTS	0	1	1	4915	755321578	1.54e+05	138827	28.2	0	100	0.00	5726	716547968	1.25e+05	121210	21.2	0	100	1.00
6188	MAST	IS-MCTS	6	0	6	4168	3560955709	8.54e+05	898666	216	0	100	1.00	4051	222131861	5.48e+04	19424	4.79	0	100	0.00
6189	MAST	IS-MCTS	3	0	3	5646	808650328	1.43e+05	150570	26.7	0	100	1.00	5440	355715668	6.54e+04	32754	6.02	0	100	0.00
6190	MAST	IS-MCTS	3	0	3	3959	1240883934	3.13e+05	289160	73.0	0	100	1.00	3843	241632691	6.29e+04	25606	6.66	0	100	0.00
6191	MAST	IS-MCTS	6	0	6	4824	1069164831	2.22e+05	231486	48.0	0	100	1.00	4649	348112639	7.49e+04	41673	8.96	0	100	0.00
6192	MAST	IS-MCTS	3	0	3	3753	1705894750	4.55e+05	442227	118	0	100	1.00	3682	355062559	9.64e+04	60243	16.4	0	100	0.00
6193	MAST	IS-MCTS	3	0	3	4659	767632809	1.65e+05	138212	29.7	0	100	1.00	4479	273280169	6.10e+04	29345	6.55	0	100	0.00
6194	MAST	IS-MCTS	5	0	5	4354	1558492340	3.58e+05	433842	99.6	0	100	1.00	4292	775253531	1.81e+05	174576	40.7	0	100	0.00
6195	MAST	IS-MCTS	4	0	4	4651	520007435	1.12e+05	83654	18.0	0	100	1.00	4528	324749762	7.17e+04	40079	8.85	0	100	0.00
6196	MAST	IS-MCTS	4	0	4	4774	513829582	1.08e+05	64766	13.6	0	100	1.00	4661	326506796	7.01e+04	42150	9.04	0	100	0.00
6197	MAST	IS-MCTS	2	0	2	4477	470810784	1.05e+05	77047	17.2	0	100	1.00	4363	1569607420	3.60e+05	380671	87.2	0	100	0.00
6198	MAST	IS-MCTS	2	0	2	5126	353253477	6.89e+04	41764	8.15	0	100	1.00	4949	598894694	1.21e+05	104479	21.1	0	100	0.00
6199	MAST	IS-MCTS	0	3	3	3694	210432356	5.70e+04	23535	6.37	0	100	0.00	3751	1010365914	2.69e+05	259105	69.1	0	100	1.00
6200	MAST	IS-MCTS	0	2	2	3965	1305494160	3.29e+05	334634	84.4	0	100	0.00	4070	1459852607	3.59e+05	419111	103	0	100	1.00
6201	MAST	IS-MCTS	0	2	2	4465	1367654124	3.06e+05	288297	64.6	0	100	0.00	4614	888158515	1.92e+05	171626	37.2	0	100	1.00
6202	MAST	IS-MCTS	0	4	4	3296	544887595	1.65e+05	135002	41.0	0	100	0.00	3325	477012335	1.43e+05	92327	27.8	0	100	1.00
6203	MAST	IS-MCTS	0	4	4	3752	298003854	7.94e+04	39551	10.5	0	100	0.00	3830	554581378	1.45e+05	101515	26.5	0	100	1.00
6204	MAST	IS-MCTS	4	0	4	3590	1261354146	3.51e+05	293947	81.9	0	100	1.00	3514	830925722	2.36e+05	178753	50.9	0	100	0.00
6205	MAST	IS-MCTS	1	0	1	3868	403731981	1.04e+05	73717	19.1	0	100	1.00	3688	553904043	1.50e+05	103904	28.2	0	100	0.00
6206	MAST	IS-MCTS	0	1	1	4655	444005387	9.54e+04	67268	14.5	0	100	0.00	5093	805212042	1.58e+05	147616	29.0	0	100	1.00
6207	MAST	IS-MCTS	0	2	2	4319	406499538	9.41e+04	61400	14.2	0	100	0.00	4373	650170244	1.49e+05	122459	28.0	0	100	1.00
6208	MAST	IS-MCTS	0	1	1	5174	398775051	7.71e+04	52594	10.2	0	100	0.00	5430	2967842523	5.47e+05	843549	155	0	100	1.00
6209	MAST	IS-MCTS	0	2	2	4963	300514354	6.06e+04	30177	6.08	0	100	0.00	5222	523326277	1.00e+05	85035	16.3	0	100	1.00
6210	MAST	IS-MCTS	2	0	2	4324	1215536426	2.81e+05	325767	75.3	0	100	1.00	4163	462270470	1.11e+05	80683	19.4	0	100	0.00
6211	MAST	IS-MCTS	2	0	2	3992	1576531650	3.95e+05	361588	90.6	0	100	1.00	3857	503344384	1.31e+05	91501	23.7	0	100	0.00
6212	MAST	IS-MCTS	1	0	1	5599	1956398176	3.49e+05	417646	74.6	0	100	1.00	4789	430241521	8.98e+04	61453	12.8	0	100	0.00
6213	MAST	IS-MCTS	0	1	1	4371	479729144	1.10e+05	82594	18.9	0	100	0.00	4684	867291556	1.85e+05	177711	37.9	0	100	1.00
6214	MAST	IS-MCTS	2	0	2	4294	426223679	9.93e+04	60994	14.2	0	100	1.00	4166	447141513	1.07e+05	69388	16.7	0	100	0.00
6215	MAST	IS-MCTS	2	0	2	3868	515748174	1.33e+05	88928	23.0	0	100	1.00	3754	506767391	1.35e+05	114768	30.6	0	100	0.00
6216	MAST	IS-MCTS	5	0	5	4446	889802154	2.00e+05	177835	40.0	0	100	1.00	4305	308805057	7.17e+04	39429	9.16	0	100	0.00
6217	MAST	IS-MCTS	0	4	4	4955	326756951	6.59e+04	41420	8.36	0	100	0.00	5059	621200936	1.23e+05	109597	21.7	0	100	1.00
6218	MAST	IS-MCTS	0	2	2	4310	1999790187	4.64e+05	523281	121	0	100	0.00	4403	362459088	8.23e+04	52618	12.0	0	100	1.00
6219	MAST	IS-MCTS	0	1	1	4078	3302496184	8.10e+05	1097085	269	0	100	0.00	4200	567230328	1.35e+05	129910	30.9	0	100	1.00
6220	MAST	IS-MCTS	0	6	6	4097	202674459	4.95e+04	14978	3.66	0	100	0.00	4178	674315657	1.61e+05	154331	36.9	0	100	1.00
6221	MAST	IS-MCTS	2	0	2	4889	479436787	9.81e+04	76329	15.6	0	100	1.00	4720	446929258	9.47e+04	74360	15.8	0	100	0.00
6222	MAST	IS-MCTS	0	3	3	3846	397465549	1.03e+05	77766	20.2	0	100	0.00	3918	744163934	1.90e+05	159870	40.8	0	100	1.00
6223	MAST	IS-MCTS	1	0	1	5719	1213208912	2.12e+05	257010	44.9	0	100	1.00	5205	888763075	1.71e+05	178581	34.3	0	100	0.00
6224	MAST	IS-MCTS	2	0	2	4734	491347673	1.04e+05	77714	16.4	0	100	1.00	4557	855361629	1.88e+05	160758	35.3	0	100	0.00
6225	MAST	IS-MCTS	0	3	3	3490	440860607	1.26e+05	88549	25.4	0	100	0.00	3559	457600195	1.29e+05	95012	26.7	0	100	1.00
6226	MAST	IS-MCTS	0	2	2	3977	633294957	1.59e+05	132693	33.4	0	100	0.00	4048	987862960	2.44e+05	221715	54.8	0	100	1.00
6227	MAST	IS-MCTS	0	2	2	5449	483739619	8.88e+04	66886	12.3	0	100	0.00	5640	1035732372	1.84e+05	196262	34.8	0	100	1.00
6228	MAST	IS-MCTS	0	3	3	4658	587653254	1.26e+05	101740	21.8	0	100	0.00	4785	824544437	1.72e+05	164399	34.4	0	100	1.00
6229	MAST	IS-MCTS	3	0	3	5390	1250923594	2.32e+05	243797	45.2	0	100	1.00	5209	526444690	1.01e+05	60349	11.6	0	100	0.00
6230	MAST	IS-MCTS	1	0	1	4789	1925344024	4.02e+05	471171	98.4	0	100	1.00	4524	2281765674	5.04e+05	720569	159	0	100	0.00
6231	MAST	IS-MCTS	3	0	3	4709	762309617	1.62e+05	154542	32.8	0	100	1.00	4573	958754115	2.10e+05	201431	44.0	0	100	0.00
6232	MAST	IS-MCTS	0	3	3	3795	1448519243	3.82e+05	461220	122	0	100	0.00	3836	671585840	1.75e+05	136909	35.7	0	100	1.00
6233	MAST	IS-MCTS	0	1	1	5244	818214673	1.56e+05	184321	35.1	0	100	0.00	6054	985367773	1.63e+05	190487	31.5	0	100	1.00
6234	MAST	IS-MCTS	0	2	2	3706	2023795351	5.46e+05	576620	156	0	100	0.00	3848	446845840	1.16e+05	77759	20.2	0	100	1.00
6235	MAST	IS-MCTS	0	3	3	4549	618035538	1.36e+05	108316	23.8	0	100	0.00	4666	480143465	1.03e+05	84525	18.1	0	100	1.00
6236	MAST	IS-MCTS	0	5	5	4473	475235593	1.06e+05	75847	17.0	0	100	0.00	4618	635835203	1.38e+05	108239	23.4	0	100	1.00
6237	MAST	IS-MCTS	5	0	5	4367	1537222923	3.52e+05	374827	85.8	0	100	1.00	4264	715125577	1.68e+05	158731	37.2	0	100	0.00
6238	MAST	IS-MCTS	2	0	2	4057	2198590515	5.42e+05	538264	133	0	100	1.00	3987	472626117	1.19e+05	84133	21.1	0	100	0.00
6239	MAST	IS-MCTS	0	3	3	4642	452625350	9.75e+04	75418	16.2	0	100	0.00	4771	591480939	1.24e+05	105475	22.1	0	100	1.00
6240	MAST	IS-MCTS	0	2	2	4771	447205627	9.37e+04	79314	16.6	0	100	0.00	4964	1618669890	3.26e+05	361271	72.8	0	100	1.00
6241	MAST	IS-MCTS	0	1	1	5130	609439990	1.19e+05	101426	19.8	0	100	0.00	6047	622656826	1.03e+05	100952	16.7	0	100	1.00
6242	MAST	IS-MCTS	3	0	3	3605	994088156	2.76e+05	205156	56.9	0	100	1.00	3531	441180463	1.25e+05	91674	26.0	0	100	0.00
6243	MAST	IS-MCTS	0	4	4	3535	288031904	8.15e+04	37522	10.6	0	100	0.00	3626	1859901889	5.13e+05	521745	144	0	100	1.00
6244	MAST	IS-MCTS	3	0	3	3683	1006855483	2.73e+05	223143	60.6	0	100	1.00	3608	770199771	2.13e+05	178832	49.6	0	100	0.00
6245	MAST	IS-MCTS	6	0	6	4799	722604941	1.51e+05	147031	30.6	0	100	1.00	4652	437738566	9.41e+04	66869	14.4	0	100	0.00
6246	MAST	IS-MCTS	1	0	1	5538	508663216	9.18e+04	82428	14.9	0	100	1.00	5195	753496466	1.45e+05	130562	25.1	0	100	0.00
6247	MAST	IS-MCTS	0	3	3	3681	346587487	9.42e+04	55446	15.1	0	100	0.00	3729	1833279867	4.92e+05	472373	127	0	100	1.00
6248	MAST	IS-MCTS	0	2	2	4432	836255674	1.89e+05	162279	36.6	0	100	0.00	4642	385253035	8.30e+04	47019	10.1	0	100	1.00
6249	MAST	IS-MCTS	2	0	2	4493	752636820	1.68e+05	157687	35.1	0	100	1.00	4336	539441226	1.24e+05	91433	21.1	0	100	0.00
6250	MAST	IS-MCTS	1	0	1	4617	384868010	8.34e+04	56665	12.3	0	100	1.00	4229	2351943929	5.56e+05	574378	136	0	100	0.00
6251	MAST	IS-MCTS	0	2	2	4782	783624265	1.64e+05	152166	31.8	0	100	0.00	4937	812093333	1.64e+05	151624	30.7	0	100	1.00
6252	MAST	IS-MCTS	4	0	4	4912	2057087662	4.19e+05	537682	109	0	100	1.00	4747	312310922	6.58e+04	35884	7.56	0	100	0.00
6253	MAST	IS-MCTS	1	0	1	5677	893152895	1.57e+05	163379	28.8	0	100	1.00	4763	451011449	9.47e+04	67266	14.1	0	100	0.00
6254	MAST	IS-MCTS	0	2	2	3585	324710427	9.06e+04	47020	13.1	0	100	0.00	3658	1051052826	2.87e+05	274464	75.0	0	100	1.00
6255	MAST	IS-MCTS	0	3	3	4513	354603213	7.86e+04	47183	10.5	0	100	0.00	4586	456469626	9.95e+04	67124	14.6	0	100	1.00
6256	MAST	IS-MCTS	1	0	1	4776	653982894	1.37e+05	133030	27.9	0	100	1.00	4636	512093948	1.10e+05	87281	18.8	0	100	0.00
6257	MAST	IS-MCTS	2	0	2	4653	4152479297	8.92e+05	1225664	263	0	100	1.00	4460	697229227	1.56e+05	130601	29.3	0	100	0.00
6258	MAST	IS-MCTS	1	0	1	6403	1730226695	2.70e+05	368949	57.6	0	100	1.00	5576	631073373	1.13e+05	109895	19.7	0	100	0.00
6259	MAST	IS-MCTS	0	2	2	3058	594568134	1.94e+05	126720	41.4	0	100	0.00	3129	641271488	2.05e+05	149688	47.8	0	100	1.00
6260	MAST	IS-MCTS	1	0	1	6121	1040080534	1.70e+05	204043	33.3	0	100	1.00	5020	606163429	1.21e+05	103114	20.5	0	100	0.00
6261	MAST	IS-MCTS	2	0	2	5351	1204484225	2.25e+05	234612	43.8	0	100	1.00	5097	490646470	9.63e+04	73296	14.4	0	100	0.00
6262	MAST	IS-MCTS	1	0	1	4598	495515796	1.08e+05	77149	16.8	0	100	1.00	4295	446741320	1.04e+05	76805	17.9	0	100	0.00
6263	MAST	IS-MCTS	2	0	2	4511	1145459166	2.54e+05	215980	47.9	0	100	1.00	4335	383894374	8.86e+04	54540	12.6	0	100	0.00
6264	MAST	IS-MCTS	3	0	3	3996	608664269	1.52e+05	106531	26.7	0	100	1.00	3886	638416297	1.64e+05	123346	31.7	0	100	0.00
6265	MAST	IS-MCTS	0	2	2	4285	671070152	1.57e+05	136011	31.7	0	100	0.00	4379	1917706596	4.38e+05	468664	107	0	100	1.00
6266	MAST	IS-MCTS	0	3	3	3793	442339334	1.17e+05	72960	19.2	0	100	0.00	3907	2881039055	7.37e+05	743383	190	0	100	1.00
6267	MAST	IS-MCTS	0	2	2	4542	2076984664	4.57e+05	512426	113	0	100	0.00	4606	895706070	1.94e+05	218099	47.4	0	100	1.00
6268	MAST	IS-MCTS	3	0	3	4323	339583417	7.86e+04	49982	11.6	0	100	1.00	4243	367508786	8.66e+04	50500	11.9	0	100	0.00
6269	MAST	IS-MCTS	3	0	3	4449	2405336682	5.41e+05	544736	122	0	100	1.00	4277	345126109	8.07e+04	46953	11.0	0	100	0.00
6270	MAST	IS-MCTS	0	4	4	4365	274507566	6.29e+04	29456	6.75	0	100	0.00	4439	311210809	7.01e+04	38829	8.75	0	100	1.00
6271	MAST	IS-MCTS	3	0	3	3683	3305009361	8.97e+05	1051251	285	0	100	1.00	3596	418015784	1.16e+05	73019	20.3	0	100	0.00
6272	MAST	IS-MCTS	2	0	2	4060	861939861	2.12e+05	211932	52.2	0	100	1.00	3956	596539527	1.51e+05	117291	29.6	0	100	0.00
6273	MAST	IS-MCTS	0	2	2	4052	458487404	1.13e+05	73130	18.0	0	100	0.00	4138	643504024	1.56e+05	124460	30.1	0	100	1.00
6274	MAST	IS-MCTS	0	3	3	4452	312269328	7.01e+04	42163	9.47	0	100	0.00	4575	561023847	1.23e+05	101686	22.2	0	100	1.00
6275	MAST	IS-MCTS	0	1	1	5874	723179229	1.23e+05	129663	22.1	0	100	0.00	7807	976592283	1.25e+05	171677	22.0	0	100	1.00
6276	MAST	IS-MCTS	1	0	1	4751	519356483	1.09e+05	87466	18.4	0	100	1.00	4561	618218000	1.36e+05	112609	24.7	0	100	0.00
6277	MAST	IS-MCTS	2	0	2	4399	744489732	1.69e+05	140112	31.9	0	100	1.00	4276	476526010	1.11e+05	79301	18.5	0	100	0.00
6278	MAST	IS-MCTS	5	0	5	3248	3059607275	9.42e+05	985078	303	4	99.9	1.00	3158	323753009	1.03e+05	64988	20.6	0	100	0.00
6279	MAST	IS-MCTS	3	0	3	4777	1078997605	2.26e+05	228085	47.7	0	100	1.00	4626	582493370	1.26e+05	98568	21.3	0	100	0.00
6280	MAST	IS-MCTS	0	3	3	3903	969414948	2.48e+05	201470	51.6	0	100	0.00	3998	744551982	1.86e+05	154714	38.7	0	100	1.00
6281	MAST	IS-MCTS	3	0	3	3490	993604765	2.85e+05	228247	65.4	0	100	1.00	3439	2187851692	6.36e+05	604261	176	0	100	0.00
